account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,307715,10,25,1720712363,1,1,1,11,10,27,13,37833,157,False,0.0,2089,1,0,48641
385814004,307396,3,29,1720710120,1,1,0,15,7,22,12,50380,139,False,0.0,2130,0,32321,36864
385814004,303644,10,26,1720659313,1,1,0,9,8,9,28,39898,207,False,0.0,2305,1,0,65025
385814004,303468,10,22,1720657744,1,1,0,16,6,6,21,27307,141,False,0.0,1477,1,12320,52737
385814004,303217,10,28,1720655235,1,1,0,18,8,12,23,45317,173,False,0.0,2117,1,36864,3585
385814004,303025,4,22,1720653126,1,1,0,3,8,3,10,27385,189,False,0.0,1856,1,0,65025
385814004,302758,10,27,1720650545,1,1,0,6,3,10,18,44562,231,False,0.0,2110,0,65185,32768
385814004,302509,4,25,1720648322,1,1,1,4,4,13,13,36253,169,False,0.0,1904,0,56961,0
385814004,302309,10,24,1720646468,1,1,0,10,2,9,25,33295,181,False,0.0,1635,0,65505,0
385814004,302063,10,22,1720644418,1,1,1,6,5,10,12,27070,169,False,0.0,1659,0,40481,16384
385814004,301846,10,26,1720642489,1,1,1,15,3,14,15,40933,165,False,0.0,1678,1,4096,65217
385814004,301714,10,20,1720641291,1,1,0,7,1,14,18,24214,110,False,0.0,1122,0,65513,32768
385814004,301514,2,22,1720639595,1,1,1,1,6,7,12,27444,175,False,0.0,1583,0,61385,0
385814004,301350,2,21,1720637956,1,1,1,2,4,5,16,26552,160,False,0.0,1505,0,65441,0
385814004,301169,10,23,1720636352,1,1,0,10,6,6,25,31824,158,False,0.0,1468,0,65529,0
385814004,300486,10,18,1720630255,1,1,1,3,7,9,14,19064,110,False,0.0,1346,0,60929,4096
385814004,300265,10,21,1720628420,1,1,1,7,8,10,7,26137,138,False,0.0,1497,1,0,65505
385814004,300035,3,21,1720626526,1,1,1,6,10,7,15,25312,91,False,0.0,1679,0,40449,32768
385814004,299726,10,28,1720624070,1,1,0,9,3,15,26,48016,249,False,0.0,1961,0,65025,0
385814004,295473,2,16,1720570005,1,1,0,1,7,1,14,15098,136,False,0.0,1131,1,4096,65515
385814004,295328,10,15,1720568465,1,1,0,2,8,3,16,14578,83,False,0.0,1069,1,0,65477
385814004,295197,10,21,1720566991,1,1,0,12,2,6,18,26617,97,False,0.0,1123,0,65509,32768
385814004,295051,10,19,1720565436,1,1,1,7,2,7,12,21728,102,False,0.0,1188,1,0,65517
385814004,294875,10,22,1720563559,1,1,0,9,7,7,10,28398,151,False,0.0,1595,0,65505,0
385814004,294751,10,16,1720562404,1,1,0,4,0,8,10,15482,95,False,0.0,711,0,65527,12288
385814004,294404,10,28,1720559414,1,1,1,20,3,14,19,46602,206,False,0.0,1847,1,0,56961
385814004,293403,10,21,1720551218,1,1,1,11,6,12,15,26827,107,False,0.0,1435,1,0,65253
385814004,292915,10,25,1720547618,1,1,1,22,7,19,11,36225,146,False,0.0,1695,1,0,65217
385814004,292624,3,26,1720545543,1,1,0,24,5,18,7,40317,98,False,0.0,1623,0,65153,0
385814004,292194,10,23,1720542761,1,1,0,9,6,16,18,31887,149,False,0.0,1645,0,59329,0
385814004,291772,10,29,1720539943,1,1,1,13,5,17,22,49646,192,False,0.0,2223,1,0,48897
385814004,291366,4,22,1720537477,1,1,1,4,5,7,13,30012,180,False,0.0,1599,1,32768,65253
385814004,286951,10,22,1720481808,1,1,1,15,2,8,14,27801,93,False,0.0,1315,1,0,65521
385814004,286761,7,22,1720479629,1,1,0,6,12,7,20,28714,101,False,0.0,1731,0,40449,4096
385814004,286541,10,25,1720477711,1,1,0,19,4,10,16,38097,129,False,0.0,1608,0,65473,0
385814004,286345,10,21,1720476073,1,1,1,7,7,11,14,24782,109,False,0.0,1330,1,4096,65473
385814004,286004,4,25,1720472989,1,1,0,9,4,12,17,37481,194,False,0.0,2027,0,32257,0
385814004,285762,10,23,1720470806,1,1,1,12,5,8,7,32742,140,False,0.0,1677,1,0,53281
385814004,285554,10,21,1720468997,1,1,0,6,7,6,12,24396,136,False,0.0,1653,1,32768,65221
385814004,285255,10,24,1720466902,1,1,1,8,5,12,15,34791,169,False,0.0,1783,1,0,65217
385814004,284864,10,29,1720464216,1,1,1,13,7,14,35,50460,206,False,0.0,2019,1,0,38401
385814004,284584,4,23,1720462390,1,1,1,9,3,10,8,32439,135,False,0.0,1631,1,0,65153
385814004,284283,10,23,1720460093,1,1,1,3,9,7,19,30962,207,False,0.0,1829,0,32257,32768
385814004,284135,10,19,1720458973,1,1,0,8,3,10,8,21289,87,False,0.0,1018,0,65533,0
385814004,283816,7,29,1720456565,1,1,0,18,9,13,19,55028,260,False,0.0,2113,0,40449,32768
385814004,283546,10,21,1720454576,1,1,0,10,5,10,21,26660,97,False,0.0,1101,0,65505,4096
385814004,283294,2,23,1720452840,1,1,0,4,7,12,19,30789,178,False,0.0,1640,1,0,65473
385814004,283012,10,26,1720450959,1,1,0,12,5,10,23,42151,236,False,0.0,1705,0,65505,0
385814004,278640,4,23,1720399801,1,1,1,8,8,10,24,31526,161,False,0.0,1710,0,65251,0
385814004,278293,10,28,1720397070,1,1,1,15,6,16,29,47588,192,False,0.0,1846,1,32768,48641
385814004,278033,10,23,1720395054,1,1,0,12,8,8,20,30810,164,False,0.0,1669,1,0,61185
385814004,277853,10,13,1720393875,1,1,0,2,0,4,20,12448,65,False,0.0,625,0,65535,49424
385814004,277532,10,17,1720391845,1,1,1,0,9,3,10,16304,145,False,0.0,1329,0,65121,16384
385814004,277373,10,18,1720390916,1,1,1,7,0,6,18,18161,78,False,0.0,811,1,33024,65261
385814004,277093,10,24,1720389282,1,1,1,6,4,20,9,35835,168,False,0.0,1553,1,4096,65473
385814004,276836,10,23,1720387603,1,1,1,8,5,12,11,32341,132,False,0.0,1475,1,0,65313
385814004,276592,10,23,1720385623,1,1,0,10,6,9,20,32687,142,False,0.0,1689,1,0,65153
385814004,276294,10,29,1720383485,1,1,1,13,6,22,18,49325,188,False,0.0,2090,1,0,32257
385814004,275989,10,25,1720381590,1,1,1,9,3,13,25,36374,149,False,0.0,1570,1,4096,65185
385814004,275795,10,18,1720380328,1,1,0,2,5,3,21,18454,98,False,0.0,1186,1,4096,65485
385814004,275521,10,23,1720378520,1,1,1,6,8,9,11,31878,155,False,0.0,1759,0,24097,0
385814004,275089,7,27,1720375901,1,1,1,11,6,19,24,42420,202,False,0.0,2085,1,0,40449
385814004,274729,10,24,1720373716,1,1,0,11,14,9,16,35926,138,False,0.0,1909,1,0,48641
385814004,273949,4,26,1720368917,1,1,1,17,5,11,13,40697,165,False,0.0,1891,1,0,65025
385814004,273614,10,29,1720366282,1,1,1,22,4,23,23,52725,172,False,0.0,2243,1,36864,513
385814004,268245,10,24,1720313863,1,1,0,7,3,13,32,35649,174,False,0.0,1825,1,12288,57121
385814004,268006,7,23,1720312025,1,1,1,6,8,9,16,31882,161,False,0.0,1805,0,4609,45056
385814004,267829,2,16,1720310681,1,1,1,1,10,2,11,15144,112,False,0.0,1150,0,65249,32768
385814004,267499,10,26,1720308252,1,1,1,10,4,18,19,39200,176,False,0.0,2014,0,44609,4096
385814004,267127,4,26,1720305790,1,1,1,17,7,13,9,41935,116,False,0.0,2046,1,4096,56833
385814004,266815,10,26,1720303602,1,1,0,7,6,21,30,41430,165,False,0.0,1863,0,65313,0
385814004,266591,10,20,1720301908,1,1,0,4,4,13,23,24031,104,False,0.0,1278,0,65257,0
385814004,266333,10,25,1720299959,1,1,0,7,7,9,26,38951,180,False,0.0,1836,0,65025,12352
385814004,265512,7,25,1720295045,1,1,0,7,13,11,12,38990,187,False,0.0,1905,1,0,1
385814004,264728,10,25,1720290121,1,1,0,7,5,23,28,37550,171,False,0.0,1911,0,52737,32768
385814004,264389,8,25,1720287799,1,1,0,5,5,23,16,36668,151,False,0.0,1855,0,65025,0
385814004,264149,10,23,1720285977,1,1,0,10,9,7,24,31373,138,False,0.0,1548,1,0,65025
385814004,263707,10,29,1720282886,1,1,0,14,11,21,21,55349,203,False,0.0,2699,1,4096,1
385814004,263331,10,28,1720280136,1,1,1,13,10,19,21,47259,151,False,0.0,2305,0,65025,36864
385814004,263040,4,25,1720278038,1,1,0,19,4,16,13,38378,158,False,0.0,1746,0,1537,16384
385814004,258617,10,26,1720233375,1,1,1,6,6,10,16,40929,227,False,0.0,1820,0,65249,0
385814004,257903,10,23,1720227000,1,1,1,9,6,13,10,31112,178,False,0.0,1557,1,0,65217
385814004,257670,7,22,1720225184,1,1,0,4,7,3,25,29197,168,False,0.0,1732,0,65121,4096
385814004,257024,10,21,1720220287,1,1,1,6,9,9,31,25875,153,False,0.0,1682,0,65473,0
385814004,256835,2,18,1720219027,1,1,0,4,3,10,19,18953,100,False,0.0,951,0,65533,37152
385814004,256550,10,21,1720217211,1,1,1,8,10,12,24,26722,126,False,0.0,1453,0,65473,4096
385814004,256273,10,22,1720215358,1,1,1,7,1,6,18,28984,166,False,0.0,1197,1,4096,61125
385814004,255995,10,25,1720213482,1,1,1,10,5,16,17,36983,151,False,0.0,1642,1,0,65125
385814004,255785,10,25,1720211619,1,1,0,11,0,9,14,36304,156,False,0.0,1333,0,65513,0
385814004,255582,10,22,1720210063,1,1,0,7,3,8,23,29884,148,False,0.0,1387,0,65505,0
385814004,255343,2,24,1720208317,1,1,0,10,1,5,11,33228,197,False,0.0,1241,0,65251,4096
385814004,255085,10,23,1720206379,1,1,0,10,1,8,17,30088,153,False,0.0,1489,0,65517,0
385814004,254809,4,21,1720204302,1,1,1,15,3,9,12,24810,80,False,0.0,1292,1,0,65489
385814004,254586,10,21,1720202675,1,1,1,12,5,6,11,27099,130,False,0.0,1261,1,0,65493
385814004,254422,2,18,1720201527,1,1,1,2,0,6,15,19466,89,False,0.0,905,1,0,65535
385814004,254109,10,22,1720199335,1,1,1,6,2,10,15,28423,151,False,0.0,1339,1,4096,65249
385814004,253954,4,18,1720198323,1,1,1,6,2,13,10,19337,95,False,0.0,963,1,36864,65501
385814004,253801,7,15,1720197220,1,1,1,0,5,0,20,14136,104,False,0.0,958,0,65257,0
385814004,253507,10,27,1720195105,1,1,1,13,10,12,23,44806,149,False,0.0,2041,1,0,50817
385814004,253142,10,26,1720192214,1,1,1,11,4,13,30,40840,175,False,0.0,1844,1,0,65505
385814004,248250,2,26,1720139932,1,1,0,10,8,8,25,40235,206,False,0.0,1870,1,0,37665
385814004,248100,7,18,1720138793,1,1,1,4,3,9,16,18646,103,False,0.0,1033,1,4352,65485
385814004,247769,10,26,1720135985,1,1,1,8,10,18,23,39334,170,False,0.0,2007,1,32768,37377
385814004,247525,2,23,1720133812,1,1,1,5,10,4,15,31969,178,False,0.0,1714,0,65473,32768
385814004,247372,2,22,1720132259,1,1,0,5,3,6,11,28504,154,False,0.0,1198,0,65529,4128
385814004,247194,10,22,1720130932,1,1,1,8,3,8,16,28068,141,False,0.0,1213,1,0,65485
385814004,246923,4,27,1720128785,1,1,0,15,9,7,10,44146,215,False,0.0,2019,1,0,65345
385814004,246654,10,17,1720126197,1,1,1,7,2,9,9,17754,57,False,0.0,927,1,0,65485
385814004,246403,4,19,1720124215,1,1,1,4,12,8,10,21196,118,False,0.0,1689,0,65409,0
385814004,246069,7,29,1720121443,1,1,1,18,7,11,25,56146,205,False,0.0,2487,1,0,1
385814004,245880,2,21,1720120163,1,1,1,5,1,10,9,26764,126,False,0.0,1194,1,0,65533
385814004,245702,10,21,1720118806,1,1,0,17,3,9,10,25310,66,False,0.0,1098,0,65519,0
385814004,245406,7,24,1720116663,1,1,1,2,8,6,12,34199,188,False,0.0,1892,1,0,32321
385814004,245125,2,26,1720114637,1,1,1,9,2,8,13,39640,186,False,0.0,1605,1,0,65473
385814004,244760,10,29,1720112117,1,1,0,15,12,26,26,55451,178,False,0.0,2403,1,0,34305
385814004,244538,2,22,1720110628,1,1,0,5,6,4,15,27090,164,False,0.0,1398,1,0,32425
385814004,244371,10,19,1720109496,1,1,1,15,3,10,5,21424,68,False,0.0,972,1,4096,65485
385814004,244095,2,25,1720107703,1,1,1,5,8,7,8,36990,203,False,0.0,1652,0,65185,0
385814004,243793,10,27,1720105513,1,1,0,14,8,13,14,44516,172,False,0.0,1896,0,65345,0
385814004,240779,10,19,1720061812,1,1,1,1,16,7,22,21881,102,False,0.0,1680,0,65217,32768
385814004,240652,10,21,1720060307,1,1,1,9,9,14,19,25427,118,False,0.0,1450,0,25217,0
385814004,240492,10,23,1720058570,1,1,0,6,10,18,17,31794,115,False,0.0,1636,0,65249,0
385814004,240264,4,22,1720056200,1,1,1,11,11,12,8,28327,68,False,0.0,1880,0,32321,0
385814004,240032,10,26,1720053889,1,1,0,13,9,22,41,40066,116,False,0.0,1961,0,28353,0
385814004,239916,10,22,1720052684,1,1,1,12,3,7,17,27460,107,False,0.0,1167,1,0,65531
385814004,239702,7,26,1720050195,1,1,1,10,6,12,17,39946,177,False,0.0,1995,0,61057,0
385814004,239551,10,24,1720048419,1,1,0,17,3,15,13,33931,135,False,0.0,1503,0,53121,0
385814004,239362,2,29,1720046362,1,1,1,14,3,22,14,48992,232,False,0.0,1929,1,4128,32321
385814004,239145,10,26,1720044115,1,1,1,12,2,9,29,40202,165,False,0.0,1981,1,0,65473
385814004,238889,2,24,1720041878,1,1,1,3,5,10,11,34116,215,False,0.0,1868,0,65313,12288
385814004,238619,10,26,1720039908,1,1,1,13,6,23,16,40532,147,False,0.0,1702,1,0,65089
385814004,238384,10,18,1720038237,1,1,1,3,6,5,15,18598,114,False,0.0,1377,0,65505,36864
385814004,237991,2,29,1720035728,1,1,0,9,6,14,10,50445,227,False,0.0,2255,0,5633,0
385814004,237592,10,29,1720033002,1,1,0,24,10,8,20,57453,234,False,0.0,2334,1,0,24577
385814004,236903,10,23,1720028709,1,1,0,12,12,20,19,32680,122,False,0.0,1935,1,0,20609
385814004,236645,10,21,1720027094,1,1,1,15,3,13,10,26736,101,False,0.0,1326,1,0,65473
385814004,236400,10,16,1720025557,1,1,0,2,7,3,17,15513,70,False,0.0,1241,1,0,65473
385814004,236059,10,23,1720023454,1,1,1,3,11,13,20,32628,167,False,0.0,1958,0,3585,0
385814004,235752,10,22,1720021493,1,1,0,9,8,4,15,28165,188,False,0.0,1595,1,32768,65025
385814004,235380,10,24,1720019055,1,1,1,10,10,12,17,33202,125,False,0.0,1927,0,36865,45312
385814004,232371,10,20,1719977792,1,1,0,5,7,10,14,23224,118,False,0.0,1427,1,32768,65093
385814004,232240,10,20,1719976258,1,1,1,8,3,14,2,22855,88,False,0.0,1255,1,4096,65253
385814004,232046,4,21,1719974232,1,1,1,2,10,14,15,24728,94,False,0.0,1916,0,24193,0
385814004,231371,2,26,1719967801,1,1,1,8,10,9,20,41708,199,False,0.0,1848,1,0,65025
385814004,231118,10,28,1719965490,1,1,1,15,6,13,20,45780,178,False,0.0,2122,1,0,54913
385814004,230877,7,27,1719962966,1,1,0,10,6,8,58,43492,227,False,0.0,2152,1,4096,65089
385814004,230629,10,25,1719960694,1,1,0,11,5,24,26,37318,166,False,0.0,1795,0,65473,0
385814004,230453,2,17,1719959065,1,1,0,2,6,2,11,17768,114,False,0.0,1282,1,0,65509
385814004,230267,10,22,1719957372,1,1,0,11,8,17,18,29573,120,False,0.0,1474,0,65345,33024
385814004,229979,10,22,1719955028,1,1,1,8,3,12,15,30158,163,False,0.0,1483,1,0,65505
385814004,229842,10,18,1719954080,1,1,1,11,0,6,11,19625,95,False,0.0,819,1,4096,65519
385814004,229638,10,21,1719952612,1,1,0,10,2,9,11,25588,97,False,0.0,1109,0,65515,0
385814004,229347,10,24,1719950570,1,1,0,9,9,4,39,34359,200,False,0.0,1755,1,0,65473
385814004,228869,10,20,1719947506,1,1,0,6,6,5,22,23635,138,False,0.0,1272,1,0,65457
385814004,228354,10,27,1719944550,1,1,0,6,9,13,25,42593,215,False,0.0,2356,0,45569,32768
385814004,227963,10,23,1719942229,1,1,0,8,8,13,14,30616,136,False,0.0,1887,1,0,61393
385814004,227660,10,22,1719940513,1,1,1,9,4,10,7,28411,108,False,0.0,1401,1,32768,65255
385814004,227263,10,24,1719938236,1,1,0,15,7,13,10,35605,123,False,0.0,1876,1,32768,28161
385814004,226873,10,22,1719936124,1,1,0,7,12,18,23,29983,117,False,0.0,1925,1,0,34305
385814004,226499,10,22,1719934154,1,1,1,10,6,9,16,28403,150,False,0.0,1472,1,0,65473
385814004,226278,10,13,1719932885,1,1,1,3,1,6,8,12094,43,False,0.0,647,1,45312,65535
385814004,222227,10,29,1719879804,1,1,1,19,6,16,23,57804,179,False,0.0,2182,1,0,65473
385814004,222009,10,20,1719878196,1,1,1,8,2,7,15,23153,125,False,0.0,1247,1,4096,65533
385814004,221829,7,22,1719876047,1,1,0,4,10,1,25,29239,190,False,0.0,1808,1,0,32385
385814004,221363,10,23,1719871763,1,1,1,12,8,20,16,32895,107,False,0.0,1863,1,4096,65473
385814004,221042,10,28,1719869147,1,1,1,19,13,12,16,47087,163,False,0.0,2458,0,1537,0
385814004,220828,10,22,1719867732,1,1,0,14,5,4,10,28871,117,False,0.0,1233,0,58049,4096
385814004,220491,10,20,1719865615,1,1,1,4,6,14,7,22935,87,False,0.0,1465,1,4096,65253
385814004,220143,10,24,1719863330,1,1,1,6,12,16,12,33867,169,False,0.0,2190,0,32417,0
385814004,219904,10,20,1719861864,1,1,1,11,3,9,10,22173,71,False,0.0,1074,1,0,65509
385814004,219695,10,21,1719860510,1,1,1,7,3,14,27,26894,163,False,0.0,1294,1,4128,65485
385814004,219256,10,27,1719858005,1,1,1,10,15,19,23,43403,142,False,0.0,2457,0,16385,36896
385814004,218871,2,27,1719855791,1,1,1,13,8,9,13,44442,205,False,0.0,1971,1,0,65473
385814004,218445,10,23,1719853514,1,1,0,8,6,14,13,32160,122,False,0.0,1761,0,48641,0
385814004,218187,10,19,1719852266,1,1,0,8,2,10,16,20674,115,False,0.0,1154,0,65515,0
385814004,217895,10,21,1719850838,1,1,0,11,1,13,14,25143,108,False,0.0,1140,0,65513,32768
385814004,217345,4,26,1719848074,1,1,1,12,11,20,4,41815,147,False,0.0,2244,0,1,0
385814004,213246,10,22,1719794202,1,1,0,6,10,10,6,29935,119,False,0.0,1737,1,4096,34305
385814004,212870,10,25,1719790929,1,1,1,9,6,19,26,38761,153,False,0.0,2301,0,65057,0
385814004,212642,10,22,1719789097,1,1,1,9,7,9,12,27651,94,False,0.0,1435,1,0,65473
385814004,212373,10,22,1719787057,1,1,1,8,5,12,6,27495,131,False,0.0,1478,1,0,65249
385814004,212112,10,24,1719785261,1,1,1,8,8,11,21,34115,148,False,0.0,1635,0,65185,0
385814004,211805,10,23,1719783346,1,1,0,13,3,9,14,32864,98,False,0.0,1348,0,65473,4096
385814004,211254,10,29,1719779728,1,1,0,17,5,26,34,56629,238,False,0.0,2590,0,1,33024
385814004,210903,10,26,1719777502,1,1,0,15,9,19,8,40978,170,False,0.0,2104,0,36865,0
385814004,210660,10,21,1719775867,1,1,0,12,4,4,13,25008,83,False,0.0,1046,0,65513,0
385814004,210192,10,22,1719772973,1,1,0,9,5,9,14,28412,119,False,0.0,1491,0,61377,0
385814004,209865,10,22,1719770965,1,1,0,8,4,16,8,28118,117,False,0.0,1598,0,65505,256
385814004,209442,10,29,1719768119,1,1,0,15,6,23,28,52950,154,False,0.0,2750,0,48641,0
385814004,209067,10,25,1719765798,1,1,1,9,13,20,30,36526,127,False,0.0,1934,0,65057,0
385814004,208832,10,22,1719764215,1,1,0,18,4,12,18,27629,82,False,0.0,1270,0,65381,0
385814004,208567,10,21,1719762696,1,1,1,10,2,8,12,26826,115,False,0.0,1243,1,4128,65509
385814004,208130,7,29,1719760126,1,1,1,14,8,16,32,54286,165,False,0.0,2198,1,4096,33281
385814004,207722,10,19,1719757837,1,1,0,4,15,10,10,21295,97,False,0.0,1543,1,32768,65505
385814004,207451,10,21,1719756331,1,1,0,5,5,6,24,26664,139,False,0.0,1431,1,32768,59201
385814004,207146,10,18,1719754937,1,1,0,10,1,3,13,19878,113,False,0.0,1063,0,65255,33024
385814004,206873,10,23,1719753248,1,1,0,15,4,12,18,32501,135,False,0.0,1462,0,65507,0
385814004,203165,10,24,1719707148,1,1,0,13,8,9,12,33947,173,False,0.0,1717,1,0,25089
385814004,203061,4,10,1719706152,1,1,0,1,7,1,7,7904,62,False,0.0,938,1,4128,65533
385814004,202934,10,17,1719705090,1,1,1,5,0,7,20,16932,98,False,0.0,854,1,4128,65525
385814004,202749,10,21,1719703328,1,1,0,8,8,11,4,26705,111,False,0.0,1616,1,0,65425
385814004,202508,2,23,1719701195,1,1,0,4,10,3,8,31677,164,False,0.0,1915,1,0,65409
385814004,202242,10,25,1719699042,1,1,0,14,5,10,10,36158,172,False,0.0,1860,1,0,32257
385814004,202032,7,21,1719697530,1,1,1,5,3,1,9,24254,124,False,0.0,1213,1,0,65527
385814004,201880,10,20,1719696371,1,1,1,8,1,7,11,23423,97,False,0.0,1106,1,32768,65511
385814004,201563,2,27,1719694164,1,1,1,15,5,22,13,43161,165,False,0.0,1899,1,0,65505
385814004,201226,4,25,1719692173,1,1,1,10,5,12,6,38275,154,False,0.0,1855,1,4096,65313
385814004,200898,10,19,1719690143,1,1,0,5,12,8,11,21142,78,False,0.0,1532,1,4128,65409
385814004,200571,10,23,1719687956,1,1,0,8,10,10,18,30621,170,False,0.0,1859,1,4096,65473
385814004,200406,10,20,1719686670,1,1,0,6,2,11,11,22932,106,False,0.0,1148,0,65253,32768
385814004,200123,10,25,1719684718,1,1,0,13,5,14,12,37819,145,False,0.0,1694,0,65217,32768
385814004,199842,10,26,1719682734,1,1,1,12,6,11,19,40831,202,False,0.0,1954,1,0,11841
385814004,199556,10,23,1719680741,1,1,0,7,6,10,16,31565,221,False,0.0,1760,1,0,65025
385814004,199254,10,17,1719678698,1,1,1,8,5,10,14,17049,40,False,0.0,926,1,0,65527
385814004,198965,7,22,1719676816,1,1,1,8,10,4,20,27742,136,False,0.0,1800,0,65217,0
385814004,198645,10,22,1719674526,1,1,1,6,9,5,11,28147,167,False,0.0,1825,0,65057,0
385814004,198363,10,21,1719672697,1,1,1,4,9,11,10,25110,168,False,0.0,1734,0,32489,0
385814004,198028,10,24,1719670688,1,1,0,11,5,13,14,33862,158,False,0.0,1739,0,65249,0
385814004,197779,10,22,1719669200,1,1,0,10,4,12,18,27882,107,False,0.0,1327,0,65473,0
385814004,197574,10,20,1719667893,1,1,0,7,0,7,16,22797,106,False,0.0,1214,0,65517,0
385814004,197433,2,19,1719666288,1,1,0,3,8,2,27,20654,153,False,0.0,1547,1,0,61381
385814004,194006,10,29,1719621551,1,1,1,10,7,22,19,50606,194,False,0.0,2313,1,16384,60993
385814004,193795,7,26,1719619657,1,1,1,16,7,9,20,40092,136,False,0.0,1751,1,0,65025
385814004,193444,10,27,1719616520,1,1,0,15,8,29,11,43730,189,False,0.0,2434,0,1,4128
385814004,193214,4,22,1719614400,1,1,0,7,6,7,9,27794,147,False,0.0,1670,1,0,65409
385814004,192893,10,29,1719611647,1,1,0,19,7,14,29,52766,234,False,0.0,2640,1,12288,20481
385814004,192496,10,22,1719608115,1,1,0,8,9,7,12,27176,158,False,0.0,1915,1,45056,60929
385814004,192263,10,20,1719606522,1,1,1,7,1,10,7,22347,99,False,0.0,1207,1,4128,65473
385814004,192014,10,19,1719604625,1,1,0,9,10,8,9,21351,84,False,0.0,1570,1,0,32449
385814004,191645,2,23,1719602141,1,1,1,7,8,15,8,32301,149,False,0.0,1823,0,32257,0
385814004,191310,10,23,1719599814,1,1,1,15,8,8,30,30095,113,False,0.0,1697,0,57249,4096
385814004,191007,10,24,1719597590,1,1,1,7,1,8,18,35718,171,False,0.0,1669,1,0,57217
385814004,190772,10,22,1719595909,1,1,0,3,8,6,14,28034,164,False,0.0,1620,1,0,65025
385814004,190560,10,21,1719594425,1,1,0,8,2,12,5,25508,132,False,0.0,1211,0,65257,0
385814004,190015,4,20,1719590844,1,1,1,6,3,10,10,22651,69,False,0.0,1213,1,0,65505
385814004,189666,10,26,1719588554,1,1,0,8,9,18,16,40790,168,False,0.0,2139,0,4609,0
385814004,189266,10,25,1719586188,1,1,1,14,6,7,27,37144,126,False,0.0,1590,0,52865,4096
385814004,188972,2,22,1719584466,1,1,1,9,2,3,17,27894,152,False,0.0,1331,1,0,65257
385814004,188726,10,23,1719582788,1,1,0,6,2,8,17,30311,153,False,0.0,1421,0,65251,32768
385814004,188506,10,24,1719580642,1,1,1,13,4,17,11,33509,101,False,0.0,1602,1,4128,65153
385814004,185060,10,21,1719534675,1,1,1,2,7,6,26,24234,149,False,0.0,1688,0,65377,49152
385814004,184795,4,22,1719532488,1,1,1,9,4,8,12,29048,123,False,0.0,1771,1,0,65409
385814004,184594,10,23,1719530242,1,1,1,9,3,9,16,30851,144,False,0.0,1474,1,4096,32457
385814004,184418,4,14,1719528287,1,1,1,3,7,0,11,13289,95,False,0.0,1210,0,65517,4128
385814004,184009,2,24,1719524787,1,1,0,9,6,13,6,34424,135,False,0.0,1662,0,65249,4096
385814004,183780,10,24,1719523207,1,1,0,14,3,1,11,35621,173,False,0.0,1494,0,65529,0
385814004,183507,10,22,1719520809,1,1,1,14,3,11,13,29215,119,False,0.0,1294,1,8192,65505
385814004,183116,4,23,1719517529,1,1,0,9,9,13,8,31818,132,False,0.0,2039,1,0,47649
385814004,182871,10,23,1719515656,1,1,1,12,5,17,25,32512,133,False,0.0,1662,1,0,48673
385814004,182639,2,16,1719514169,1,1,0,4,10,1,21,15718,98,False,0.0,1124,1,37120,65511
385814004,182378,10,23,1719512219,1,1,1,8,7,21,13,32146,143,False,0.0,1716,1,4096,65473
385814004,182020,10,26,1719509748,1,1,0,17,10,15,12,40963,171,False,0.0,2075,0,38433,0
385814004,181744,7,20,1719507803,1,1,0,5,9,11,10,22108,90,False,0.0,1612,1,36864,65473
385814004,181415,10,23,1719505600,1,1,0,10,9,15,14,31035,145,False,0.0,1851,1,0,65281
385814004,180730,10,21,1719501067,1,1,0,3,5,7,24,25484,162,False,0.0,1357,0,32487,36864
