account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
110878035,32420187,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32420989,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32421988,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32460595,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32461891,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32463417,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32464948,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32490430,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32491100,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32492335,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32494094,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32495074,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32497983,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32499625,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32500800,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32502903,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32504091,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32505746,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32507183,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32528025,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32528400,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32529328,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32530712,3,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32531344,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32532681,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,32534529,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,32536044,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32536446,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32539639,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32540912,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32561890,31,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32562287,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,32563154,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32564253,11,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32564951,31,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32565015,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32565809,31,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,32567019,7,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
110878035,32567857,2,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32569432,31,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32570438,31,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,32573488,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32574867,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
110878035,32575793,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,32577068,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32596121,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32626276,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32626914,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32655234,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32656607,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32686418,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32686976,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32720432,11,0.0,40.0,major_loss,neutral,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32721315,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
110878035,32722139,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
110878035,32723171,25,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
110878035,32724456,31,100.0,80.0,major_win,strong_win,33.33333333333333,60.0,loss_streak,win_streak
110878035,32725264,25,100.0,100.0,major_win,major_win,100.0,80.0,major_win,strong_win
110878035,32727159,50,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
110878035,32728294,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
110878035,32729785,31,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
110878035,32731328,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32732541,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
110878035,32734131,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32735687,31,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,32758565,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32759343,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32759955,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32760634,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32761795,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32764301,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32765490,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32766657,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32793876,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32795261,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32828548,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32829448,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32838014,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,32839270,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32871634,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32872638,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32873534,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,32891543,31,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,32892194,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,32892932,31,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
110878035,32893923,31,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
110878035,32925171,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,32926016,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,32936527,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,32937457,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32938352,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32958103,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32958701,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,32961722,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32963075,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,32964499,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32965184,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,32967321,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32968290,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32970048,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32971440,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,32972918,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,32998499,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33000571,31,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,33002718,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33003119,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33004607,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,33004768,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,33007366,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,33008323,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33009006,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33034591,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33067703,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,33068433,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,33096895,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33097183,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,33097559,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33098459,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33127052,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33127657,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33128760,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33158308,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33159218,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33160021,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33160827,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33163430,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33164783,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,33165665,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33806080,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33806648,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33807712,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33808530,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33809262,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33835875,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33836522,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33836855,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33837939,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33838830,31,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
110878035,33841808,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33843224,31,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
110878035,33844373,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33845835,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33868170,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33871686,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,33872598,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33873775,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33874492,31,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
110878035,33875561,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33900188,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33901129,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33902566,31,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
110878035,33903873,31,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
110878035,33905712,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,33908437,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,33909997,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,33911271,31,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
110878035,33932705,31,100.0,100.0,major_win,major_win,100.0,100.0,major_win,major_win
110878035,33933922,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,33934742,31,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
110878035,33935782,31,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
110878035,33937315,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33938436,31,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
110878035,33939235,31,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
110878035,33940166,25,66.66666666666666,40.0,win_streak,neutral,100.0,100.0,major_win,major_win
110878035,33942716,31,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
110878035,33945269,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
