account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1832739926,376,3787,1829,258,3976,661537,10.071808510638299,0.6861702127659575
1833374590,1454,15134,5242,803,9022,2672990,10.408528198074277,0.5522696011004127
1834107935,941,7821,5948,511,8142,1799485,8.311370882040382,0.5430393198724761
1834147272,51,876,216,46,461,80432,17.176470588235293,0.9019607843137255
1834548373,848,6481,4799,477,8977,1532533,7.642688679245283,0.5625
1834638009,547,4104,3798,302,5723,1020827,7.502742230347349,0.5521023765996343
1834688308,443,3832,2155,276,5370,857527,8.650112866817155,0.6230248306997742
1834737547,122,1266,671,81,1168,212305,10.37704918032787,0.6639344262295082
1834778761,859,7756,4344,490,9317,1537368,9.029103608847498,0.570430733410943
1834942076,83,890,456,55,804,143549,10.72289156626506,0.6626506024096386
1835385047,345,2443,2137,204,3870,600290,7.081159420289855,0.591304347826087
1835820632,299,1921,1938,162,2826,569868,6.424749163879599,0.5418060200668896
1837047150,547,5057,2387,350,5457,1073987,9.244972577696526,0.6398537477148081
1837102209,641,5301,4355,356,6611,1236101,8.269890795631825,0.5553822152886115
1837214602,254,2629,1843,157,2017,504918,10.350393700787402,0.6181102362204725
1837383713,225,2363,980,151,2129,411809,10.502222222222223,0.6711111111111111
1837860425,1122,10596,6814,603,13599,2009993,9.443850267379679,0.5374331550802139
1837991471,1414,13994,7898,798,15124,2623999,9.896746817538897,0.5643564356435643
1838304876,357,2543,2577,178,3756,668826,7.1232492997198875,0.49859943977591037
1838507716,735,6596,3745,424,7540,1316704,8.974149659863945,0.5768707482993197
1838721664,671,6281,3596,415,7532,1198979,9.360655737704919,0.6184798807749627
1838823177,186,2229,1523,116,1630,362113,11.983870967741936,0.6236559139784946
1838925527,163,1351,730,99,2050,312515,8.28834355828221,0.6073619631901841
1839231747,313,3682,1344,227,2524,509307,11.763578274760384,0.7252396166134185
1839711360,1079,6436,7586,585,12482,2070180,5.9647822057460615,0.5421686746987951
1839859390,137,1556,588,105,1620,203808,11.357664233576642,0.7664233576642335
1840021922,407,4399,1987,268,3703,717013,10.808353808353809,0.6584766584766585
1840058877,422,3194,2395,256,4523,799373,7.568720379146919,0.6066350710900474
1840280178,108,735,809,68,1007,188933,6.805555555555555,0.6296296296296297
1840424403,514,4037,3333,307,5778,901093,7.85408560311284,0.5972762645914397
1840429158,79,763,419,55,837,131483,9.658227848101266,0.6962025316455697
1840715688,349,1863,1769,183,3332,605946,5.33810888252149,0.5243553008595988
1840867190,275,2299,1364,167,2931,511302,8.36,0.6072727272727273
1840933179,316,2515,1370,166,3212,636296,7.958860759493671,0.5253164556962026
1841402002,29,310,181,22,252,50320,10.689655172413794,0.7586206896551724
1841436897,149,1623,1021,109,1323,242447,10.89261744966443,0.7315436241610739
1841671946,115,981,414,89,1231,194064,8.530434782608696,0.7739130434782608
1841888352,277,1575,1059,165,3244,535888,5.6859205776173285,0.5956678700361011
1841923497,701,5651,3778,417,6701,1390954,8.061340941512125,0.5948644793152639
1842046355,251,2106,830,162,2862,464024,8.390438247011952,0.6454183266932271
1842303299,698,4206,3984,392,7341,1196051,6.025787965616046,0.5616045845272206
1842860147,2100,15577,13470,1096,16825,4176687,7.417619047619048,0.5219047619047619
1843116924,922,6634,5437,520,8849,1605362,7.195227765726681,0.5639913232104121
1843160939,111,1617,644,93,978,198610,14.567567567567568,0.8378378378378378
1843185223,498,3285,3046,241,5597,937268,6.596385542168675,0.4839357429718876
1843388277,157,2335,915,104,1367,292657,14.872611464968152,0.6624203821656051
1843459793,928,8481,4997,558,8838,1687414,9.139008620689655,0.6012931034482759
1844000053,383,3344,2083,246,4324,732914,8.73107049608355,0.6422976501305483
1844163183,964,8602,6339,528,8951,1761496,8.923236514522822,0.5477178423236515
1844390754,805,7602,4248,424,5803,1570202,9.443478260869565,0.5267080745341615
1844456108,333,2467,1681,193,3443,665028,7.408408408408408,0.5795795795795796
1844731916,432,4223,2036,315,5713,770441,9.775462962962964,0.7291666666666666
1844834670,569,5692,2414,356,5419,1042024,10.003514938488577,0.6256590509666081
1844839485,752,6319,6647,420,8051,1386752,8.402925531914894,0.5585106382978723
1845004553,728,4984,4298,399,8277,1413863,6.846153846153846,0.5480769230769231
1845062151,1004,7329,5496,548,11591,1987048,7.299800796812749,0.545816733067729
1845152605,693,5909,4310,372,6516,1429330,8.526695526695526,0.5367965367965368
1845153452,1133,7781,8451,567,10806,2272778,6.867608120035304,0.500441306266549
1845177486,284,2710,2125,165,4610,611877,9.54225352112676,0.5809859154929577
1845192246,604,5057,3733,316,6209,1194870,8.37251655629139,0.5231788079470199
1845214321,1259,10722,7405,692,11373,2475719,8.516282764098491,0.5496425734710088
1845452500,263,2009,1599,153,3109,518280,7.638783269961977,0.5817490494296578
1845811046,718,7174,5190,408,7493,1373989,9.991643454038996,0.5682451253481894
1846136147,1053,11763,6038,604,9271,2066589,11.17094017094017,0.5735992402659069
1846632947,1506,12613,8305,806,15194,2968005,8.375166002656043,0.5351925630810093
1846894490,668,3988,3356,364,7076,1261963,5.970059880239521,0.5449101796407185
1846909634,139,1468,908,98,1414,252131,10.56115107913669,0.7050359712230215
1847633996,445,5217,2343,286,4384,752616,11.723595505617977,0.6426966292134831
1848279426,151,1063,936,92,1984,307082,7.039735099337748,0.609271523178808
1848503388,671,6054,5343,390,5870,1157012,9.022354694485841,0.5812220566318927
1848682183,225,2165,1434,155,2445,373258,9.622222222222222,0.6888888888888889
1848886591,736,6516,3334,438,8925,1477071,8.853260869565217,0.595108695652174
1849003018,83,932,418,57,1019,151062,11.228915662650602,0.6867469879518072
1849052923,550,4277,3100,349,6045,1007920,7.776363636363636,0.6345454545454545
1849661995,129,1790,656,90,1414,258004,13.875968992248062,0.6976744186046512
1849697559,473,4205,2703,310,4731,836134,8.890063424947146,0.6553911205073996
1850022759,600,4458,3339,363,6866,1173835,7.43,0.605
1850135240,357,2994,1739,203,3837,686805,8.38655462184874,0.5686274509803921
1850177863,681,4871,3996,379,6770,1246857,7.152716593245228,0.5565345080763583
1850282852,256,1971,1575,171,3919,459511,7.69921875,0.66796875
1850666432,651,4478,4120,387,7766,1156911,6.878648233486943,0.5944700460829493
1850997918,177,2278,1120,113,1706,344869,12.870056497175142,0.6384180790960452
1851130619,299,2759,1248,185,3081,542606,9.22742474916388,0.6187290969899666
1851360525,311,3488,1287,207,2968,619279,11.215434083601286,0.6655948553054662
1851417538,470,2844,1954,260,5835,902150,6.051063829787234,0.5531914893617021
1851698182,188,1793,902,126,2050,324397,9.537234042553191,0.6702127659574468
1852114301,581,5339,3075,365,5834,1063559,9.18932874354561,0.6282271944922547
1852409769,70,691,472,47,874,137779,9.871428571428572,0.6714285714285714
1852476118,568,4939,3268,310,6035,1119683,8.695422535211268,0.545774647887324
1852824535,51,463,342,32,627,96529,9.07843137254902,0.6274509803921569
1853225332,280,2437,1489,173,2746,536419,8.70357142857143,0.6178571428571429
1853927602,180,2266,894,111,1365,336925,12.588888888888889,0.6166666666666667
1854275053,567,3090,2811,310,6384,1101965,5.449735449735449,0.54673721340388
1854526514,235,1197,1218,154,3575,442257,5.093617021276596,0.6553191489361702
1854724422,1505,6790,10700,776,13616,2957466,4.511627906976744,0.5156146179401994
1855119651,473,3701,2136,276,5939,889801,7.824524312896406,0.5835095137420718
1855172408,399,4591,1872,266,4202,729420,11.5062656641604,0.6666666666666666
1855296308,222,2277,1124,149,2281,394902,10.256756756756756,0.6711711711711712
1855716403,530,4032,2696,347,5175,916724,7.607547169811321,0.6547169811320754
1855820454,555,3845,3406,345,6631,993749,6.927927927927928,0.6216216216216216
1856869418,291,2017,1466,176,2579,522127,6.9312714776632305,0.6048109965635738
1857173892,733,5103,4093,432,7869,1416963,6.961800818553888,0.5893587994542974
1857321245,411,3570,2207,221,3931,761019,8.686131386861314,0.537712895377129
1857850896,697,5295,4985,379,8034,1316003,7.596843615494978,0.5437589670014347
1857861907,210,2001,1144,142,2565,410613,9.528571428571428,0.6761904761904762
1857896411,336,2246,1803,222,4680,603535,6.684523809523809,0.6607142857142857
1858023246,541,5831,2231,363,6692,1017498,10.77818853974122,0.6709796672828097
1858272152,370,3285,1847,218,3953,725353,8.878378378378379,0.5891891891891892
1858418893,534,4091,3002,293,5608,965548,7.6610486891385765,0.548689138576779
1858865120,173,1645,1126,102,2062,322580,9.508670520231213,0.5895953757225434
1858908139,1095,7098,6675,569,12820,2146498,6.482191780821918,0.5196347031963471
1858936925,207,1769,1134,125,2075,422978,8.545893719806763,0.6038647342995169
1858970051,779,5466,4286,417,7843,1389264,7.016688061617458,0.5353016688061617
1859007490,301,2396,2770,160,3115,603600,7.960132890365449,0.53156146179402
1859256318,349,3029,1919,196,3455,686252,8.679083094555875,0.5616045845272206
1859387891,904,7672,6274,503,8062,1725670,8.486725663716815,0.5564159292035398
1860135445,579,4791,3916,330,6151,1049804,8.27461139896373,0.5699481865284974
1860218861,576,7444,2689,338,5508,1115351,12.92361111111111,0.5868055555555556
1860786150,409,4128,2399,256,4426,739941,10.092909535452323,0.6259168704156479
1860859785,65,612,350,44,746,133059,9.415384615384616,0.676923076923077
1861215350,612,3887,4220,344,3728,1218490,6.351307189542483,0.5620915032679739
1861789786,115,1232,530,66,1485,230919,10.71304347826087,0.5739130434782609
1862446802,174,1594,885,110,1800,304225,9.160919540229886,0.632183908045977
1862514181,454,2933,2409,243,4707,833965,6.460352422907489,0.5352422907488987
1862559855,460,3641,3612,265,4246,830916,7.915217391304348,0.5760869565217391
1862795653,296,2648,1576,187,3182,576835,8.945945945945946,0.6317567567567568
1862853193,290,2347,1526,169,3103,560755,8.093103448275862,0.5827586206896552
1863208191,187,1627,1085,115,1522,305322,8.70053475935829,0.6149732620320856
1864276769,752,5649,4049,424,9561,1473362,7.511968085106383,0.5638297872340425
1864638011,548,5658,2113,341,7211,1089003,10.324817518248175,0.6222627737226277
1864734524,294,2493,2225,176,2864,553493,8.479591836734693,0.5986394557823129
1865165437,470,2487,2125,296,6371,950584,5.291489361702127,0.6297872340425532
1865363858,493,3918,4360,266,5613,931151,7.947261663286004,0.539553752535497
1865566201,410,3313,1996,229,4363,767636,8.080487804878048,0.5585365853658537
1866163344,71,592,315,40,909,143104,8.338028169014084,0.5633802816901409
1866531780,1,6,2,1,2,840,6.0,1.0
1867017369,532,3493,2719,311,6461,1026227,6.565789473684211,0.5845864661654135
1867498014,77,972,305,53,812,149426,12.623376623376624,0.6883116883116883
1867977134,84,1061,426,60,869,167442,12.630952380952381,0.7142857142857143
1868271319,40,507,175,33,540,74745,12.675,0.825
1868541076,305,3074,2378,173,2701,576478,10.078688524590165,0.5672131147540984
1868607916,427,2924,2241,225,4443,808913,6.847775175644028,0.5269320843091335
1868620080,18,214,94,14,214,33734,11.88888888888889,0.7777777777777778
1868630606,886,6695,5546,438,7092,1713207,7.556433408577878,0.49435665914221216
1868968874,100,1033,683,64,1180,201666,10.33,0.64
1869028605,1056,8100,7981,616,11721,1918594,7.670454545454546,0.5833333333333334
1869086693,82,1063,432,66,1086,132534,12.963414634146341,0.8048780487804879
1869129406,382,3848,2894,226,3600,731817,10.073298429319372,0.5916230366492147
1869333160,372,2246,2073,207,4766,680941,6.037634408602151,0.5564516129032258
1869783455,450,4210,2386,289,4802,797305,9.355555555555556,0.6422222222222222
1870177069,67,660,260,52,867,117595,9.850746268656716,0.7761194029850746
1870251576,152,1492,617,115,1744,248336,9.81578947368421,0.756578947368421
1870592321,616,4908,3644,409,6653,1153432,7.967532467532467,0.663961038961039
1870872231,773,6187,5147,437,7735,1373316,8.003880983182405,0.5653298835705045
1870909052,231,1575,1442,126,3090,437144,6.818181818181818,0.5454545454545454
1871021649,490,4599,2729,307,5963,883924,9.385714285714286,0.6265306122448979
1871217631,539,3502,2486,335,7004,1039065,6.49721706864564,0.62152133580705
1871337611,167,1498,965,97,1780,320482,8.970059880239521,0.5808383233532934
1871401287,51,679,270,41,550,88391,13.313725490196079,0.803921568627451
1871622814,460,4377,2401,281,5417,849067,9.515217391304347,0.6108695652173913
1873341633,300,2903,2109,176,2512,597893,9.676666666666666,0.5866666666666667
1873596522,758,7222,4143,423,8194,1474320,9.527704485488126,0.558047493403694
1874504999,129,1260,723,84,1439,248713,9.767441860465116,0.6511627906976745
1875358014,853,6093,5313,448,7915,1724170,7.143024618991793,0.5252051582649473
1875602814,220,1812,1280,142,2867,396410,8.236363636363636,0.6454545454545455
1876201933,329,3903,1214,246,4143,590202,11.863221884498481,0.7477203647416414
1876288622,67,753,418,61,705,108666,11.238805970149254,0.9104477611940298
1876677165,145,1321,835,97,1540,246583,9.110344827586207,0.6689655172413793
1876690860,464,2873,1519,322,5488,829648,6.191810344827586,0.6939655172413793
1877267239,405,3965,2665,228,4756,765449,9.790123456790123,0.562962962962963
1878424849,491,2637,2613,293,5982,933582,5.370672097759674,0.5967413441955194
1878849658,236,2563,1326,158,2931,424365,10.860169491525424,0.6694915254237288
1879365266,141,1611,618,100,1409,250642,11.425531914893616,0.7092198581560284
1879821631,648,5226,3978,371,6169,1182786,8.064814814814815,0.5725308641975309
1879944138,92,947,473,59,1160,174547,10.293478260869565,0.6413043478260869
1880226575,59,436,301,38,676,105572,7.389830508474576,0.6440677966101694
1880352002,122,818,655,76,1383,222692,6.704918032786885,0.6229508196721312
1880540561,241,1983,1539,142,2707,455964,8.228215767634854,0.5892116182572614
1880605421,259,1732,1572,147,2481,482583,6.687258687258687,0.5675675675675675
1881026341,61,696,371,45,794,126101,11.40983606557377,0.7377049180327869
1881259088,294,2105,1464,160,3277,540623,7.159863945578231,0.54421768707483
1881515112,45,481,198,35,462,77545,10.688888888888888,0.7777777777777778
1882046444,219,2173,1232,146,2752,435818,9.922374429223744,0.6666666666666666
1882158100,217,1388,907,128,2559,410614,6.3963133640553,0.5898617511520737
1882200181,348,2663,2736,168,3504,686600,7.652298850574713,0.4827586206896552
1882896736,68,258,307,50,927,122475,3.7941176470588234,0.7352941176470589
1883365566,117,978,628,68,1348,226122,8.35897435897436,0.5811965811965812
1885262860,1098,8284,5929,603,12893,2005149,7.544626593806922,0.5491803278688525
1885755326,239,2015,1984,145,2574,422723,8.430962343096235,0.606694560669456
1886219851,476,3567,2187,242,5476,980779,7.493697478991597,0.5084033613445378
1886531043,77,691,500,46,765,139202,8.974025974025974,0.5974025974025974
1886805645,210,2255,1152,144,2230,344229,10.738095238095237,0.6857142857142857
1886866277,960,6729,4967,528,11949,1686018,7.009375,0.55
1886876070,144,973,773,85,1703,273560,6.756944444444445,0.5902777777777778
1887363541,85,723,420,56,953,152248,8.505882352941176,0.6588235294117647
1887755589,42,474,154,33,461,80238,11.285714285714286,0.7857142857142857
1888084579,172,924,480,98,1895,331510,5.372093023255814,0.5697674418604651
1888261838,342,2824,1925,172,3678,645066,8.257309941520468,0.5029239766081871
1888310100,240,1638,1794,132,3094,458253,6.825,0.55
1888561416,12,129,62,10,176,24231,10.75,0.8333333333333334
1888921016,224,1889,990,132,2178,400331,8.433035714285714,0.5892857142857143
1888921776,373,2826,2285,207,4284,673603,7.576407506702413,0.5549597855227882
1889043243,241,1986,1017,127,2719,443040,8.240663900414937,0.5269709543568465
1889091396,298,2683,1806,192,3975,555865,9.003355704697986,0.6442953020134228
1889890468,199,2008,886,114,2521,380217,10.090452261306533,0.5728643216080402
1889920938,485,3504,3465,252,4247,908894,7.224742268041237,0.5195876288659794
1890139555,202,1930,1055,121,2358,374040,9.554455445544555,0.599009900990099
1890678913,211,1817,1302,107,2545,396188,8.611374407582938,0.5071090047393365
1891474447,66,294,248,44,1088,129279,4.454545454545454,0.6666666666666666
1892164823,119,1004,712,67,1078,236396,8.436974789915967,0.5630252100840336
1893289387,431,2494,2572,267,6067,855591,5.786542923433875,0.6194895591647331
1893591842,237,1616,1088,155,3170,462239,6.818565400843882,0.6540084388185654
1893908521,463,3745,3367,244,5508,913833,8.088552915766739,0.5269978401727862
1894767549,98,846,564,58,1241,182577,8.63265306122449,0.5918367346938775
1894956390,201,1022,1096,111,2059,381764,5.08457711442786,0.5522388059701493
1895380276,63,553,403,38,567,118250,8.777777777777779,0.6031746031746031
1895769361,350,2248,2374,184,3945,694372,6.422857142857143,0.5257142857142857
1896170482,245,1760,1274,140,2339,471932,7.183673469387755,0.5714285714285714
