account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
67786731,38551737,Team0,35,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,846.0,5918.0,4775.0,463.0,9347.0,1479437.0,6.995271867612293,0.5472813238770685
335445497,38551737,Team1,13,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,651.0,4784.0,3185.0,324.0,6858.0,1220882.0,7.3486943164362515,0.4976958525345622
1482863137,38551737,Team0,15,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,1127.0,9960.0,6393.0,599.0,13634.0,1970449.0,8.837622005323869,0.5314995563442768
1195885529,38551737,Team1,1,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,540.0,4137.0,3387.0,291.0,5965.0,956847.0,7.661111111111111,0.5388888888888889
230517301,38551737,Team1,7,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,1793.0,15128.0,10408.0,960.0,16123.0,3119917.0,8.437255995538203,0.5354155047406581
119886020,38551737,Team1,18,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,413.0,2617.0,2641.0,237.0,4759.0,730913.0,6.336561743341404,0.5738498789346247
313058076,38551737,Team0,50,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,1674.0,13126.0,8225.0,895.0,17886.0,3294922.0,7.841099163679809,0.534647550776583
1034734847,38551737,Team0,2,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,947.0,7248.0,6270.0,504.0,9859.0,1747722.0,7.653643083421331,0.53220696937698
207181942,38551737,Team0,3,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,N,727.0,5137.0,3036.0,407.0,7846.0,1242234.0,7.066024759284732,0.5598349381017882
301594065,38551737,Team1,27,2025-08-05 19:57:06,Normal,Unranked,2565,Team1,Y,2694.0,19578.0,13374.0,1424.0,27998.0,4877917.0,7.267260579064588,0.5285820341499629
1869783455,38551751,Team1,13,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,450.0,4210.0,2386.0,289.0,4802.0,797305.0,9.355555555555556,0.6422222222222222
1275022080,38551751,Team0,2,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,335.0,2313.0,1438.0,181.0,3810.0,714602.0,6.904477611940298,0.5402985074626866
288550376,38551751,Team1,10,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,918.0,7206.0,4105.0,506.0,11285.0,1700492.0,7.849673202614379,0.55119825708061
1482647580,38551751,Team0,19,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,1463.0,11127.0,5717.0,762.0,16197.0,2896569.0,7.605604921394395,0.5208475734791524
1125578452,38551751,Team0,60,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,1066.0,5679.0,5945.0,531.0,11802.0,2116530.0,5.3273921200750465,0.4981238273921201
1145814329,38551751,Team1,58,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,595.0,4146.0,5100.0,304.0,5934.0,1225388.0,6.968067226890756,0.5109243697478991
7910302,38551751,Team0,7,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,1341.0,7307.0,5716.0,715.0,11744.0,2449069.0,5.4489187173750935,0.5331841909023117
189128237,38551751,Team0,11,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,497.0,3567.0,2681.0,253.0,6401.0,1027003.0,7.177062374245473,0.5090543259557344
173954507,38551751,Team1,18,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,409.0,2215.0,2801.0,218.0,4367.0,810650.0,5.4156479217603914,0.5330073349633252
34933717,38551751,Team1,31,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,1127.0,8905.0,10120.0,577.0,11910.0,2103648.0,7.90150842945874,0.5119787045252884
194833486,38551751,Team0,27,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,Y,1879.0,16431.0,9915.0,1072.0,19553.0,3345126.0,8.74454497072911,0.5705162320383182
1863208191,38551751,Team1,1,2025-08-05 19:57:39,Normal,Unranked,1280,Team0,N,187.0,1627.0,1085.0,115.0,1522.0,305322.0,8.70053475935829,0.6149732620320856
1744135770,38552047,Team0,7,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,293.0,2614.0,1619.0,179.0,2637.0,502906.0,8.921501706484642,0.6109215017064846
83927554,38552047,Team0,8,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,1845.0,4789.0,10461.0,964.0,16205.0,3569758.0,2.5956639566395663,0.5224932249322494
282611174,38552047,Team1,52,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,211.0,1905.0,998.0,121.0,2319.0,376036.0,9.028436018957345,0.5734597156398105
69321575,38552047,Team1,35,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,1094.0,7277.0,6630.0,541.0,12322.0,2152171.0,6.651736745886654,0.4945155393053016
193110892,38552047,Team0,31,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,1222.0,11184.0,7927.0,629.0,13542.0,2421370.0,9.152209492635025,0.5147299509001637
335909756,38552047,Team0,15,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,690.0,7497.0,4233.0,396.0,7157.0,1351941.0,10.865217391304348,0.5739130434782609
160436630,38552047,Team1,50,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,689.0,6121.0,5566.0,370.0,7606.0,1317136.0,8.88388969521045,0.5370101596516691
75526556,38552047,Team0,13,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,492.0,4409.0,3049.0,277.0,4680.0,979143.0,8.961382113821138,0.5630081300813008
1809283481,38552047,Team1,1,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,403.0,3684.0,2434.0,250.0,3909.0,758421.0,9.141439205955335,0.6203473945409429
1745708053,38552047,Team1,27,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,1560.0,12853.0,10781.0,815.0,15841.0,2900605.0,8.239102564102565,0.5224358974358975
1238467813,38552047,Team1,19,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,Y,274.0,2184.0,2140.0,139.0,2651.0,544732.0,7.970802919708029,0.5072992700729927
92682942,38552047,Team0,25,2025-08-05 20:07:41,Normal,Unranked,1701,Team1,N,498.0,2838.0,2634.0,249.0,5838.0,985245.0,5.698795180722891,0.5
1856869418,38552072,Team1,6,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,291.0,2017.0,1466.0,176.0,2579.0,522127.0,6.9312714776632305,0.6048109965635738
1045169707,38552072,Team1,1,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,1769.0,13604.0,11080.0,922.0,18963.0,3029796.0,7.690220463538722,0.5211984171848502
331706904,38552072,Team0,31,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,1742.0,9803.0,9080.0,902.0,20002.0,3198412.0,5.62743972445465,0.5177956371986223
1869086693,38552072,Team0,15,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,82.0,1063.0,432.0,66.0,1086.0,132534.0,12.963414634146341,0.8048780487804879
349804083,38552072,Team0,50,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,1570.0,11485.0,10157.0,811.0,15839.0,2736416.0,7.3152866242038215,0.5165605095541401
1144439143,38552072,Team1,60,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,1249.0,7425.0,7919.0,646.0,15351.0,2135183.0,5.944755804643715,0.5172137710168134
124540485,38552072,Team1,58,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,485.0,4835.0,2318.0,287.0,4620.0,854511.0,9.969072164948454,0.5917525773195876
130174860,38552072,Team0,13,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,2225.0,17129.0,12583.0,1163.0,21649.0,3924004.0,7.698426966292135,0.5226966292134831
122953761,38552072,Team0,11,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,1523.0,8666.0,9536.0,810.0,19074.0,2651008.0,5.690085357846356,0.5318450426789232
99576706,38552072,Team0,27,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,N,1956.0,12793.0,10182.0,1022.0,23517.0,3436945.0,6.54038854805726,0.5224948875255624
1848503388,38552072,Team1,2,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,671.0,6054.0,5343.0,390.0,5870.0,1157012.0,9.022354694485841,0.5812220566318927
1132557368,38552072,Team1,18,2025-08-05 20:08:21,Normal,Unranked,1745,Team1,Y,1042.0,6782.0,6181.0,589.0,10680.0,1895935.0,6.508637236084453,0.5652591170825336
931547205,38552084,Team0,15,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,993.0,6523.0,4087.0,502.0,12259.0,1935199.0,6.568982880161128,0.5055387713997986
1217656449,38552084,Team1,11,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,1903.0,11820.0,9559.0,974.0,18293.0,3548590.0,6.211245401996847,0.511823436678928
219909535,38552084,Team0,60,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,838.0,5538.0,5177.0,441.0,8339.0,1539844.0,6.608591885441528,0.5262529832935561
417732869,38552084,Team0,18,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,1395.0,6523.0,10365.0,733.0,16820.0,2581248.0,4.675985663082438,0.5254480286738351
969975089,38552084,Team0,14,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,379.0,2713.0,2451.0,215.0,4637.0,681164.0,7.158311345646438,0.5672823218997362
1107693484,38552084,Team1,2,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,383.0,2563.0,1665.0,227.0,3332.0,692498.0,6.691906005221932,0.5926892950391645
5180125,38552084,Team1,6,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,842.0,5881.0,5338.0,460.0,8825.0,1671238.0,6.984560570071259,0.5463182897862233
1899347798,38552084,Team1,16,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,568.0,4014.0,4114.0,298.0,6420.0,1003956.0,7.066901408450704,0.5246478873239436
188270361,38552084,Team1,52,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,2186.0,15335.0,17994.0,1132.0,23321.0,3840345.0,7.015096065873742,0.5178408051235133
862793650,38552084,Team1,4,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,N,967.0,7470.0,6621.0,524.0,11501.0,1788325.0,7.724922440537745,0.5418821096173733
1740248876,38552084,Team0,31,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,743.0,6145.0,4527.0,447.0,8677.0,1424902.0,8.270524899057873,0.6016150740242261
1118069185,38552084,Team0,58,2025-08-05 20:08:44,Normal,Unranked,1315,Team0,Y,891.0,8079.0,5796.0,502.0,8435.0,1629306.0,9.067340067340067,0.5634118967452301
185143050,38552173,Team0,7,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,983.0,8065.0,6061.0,518.0,9084.0,1930992.0,8.204476093591047,0.5269582909460834
1288817918,38552173,Team1,19,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,794.0,8560.0,3635.0,413.0,7243.0,1503076.0,10.780856423173804,0.5201511335012594
1854275053,38552173,Team1,2,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,567.0,3090.0,2811.0,310.0,6384.0,1101965.0,5.449735449735449,0.54673721340388
179221823,38552173,Team1,25,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,1932.0,14637.0,12948.0,993.0,19514.0,3713858.0,7.576086956521739,0.5139751552795031
1387549649,38552173,Team0,31,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,566.0,4484.0,4162.0,327.0,5873.0,968642.0,7.92226148409894,0.5777385159010601
114943410,38552173,Team0,58,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,896.0,8945.0,5015.0,545.0,8345.0,1510099.0,9.983258928571429,0.6082589285714286
352060789,38552173,Team1,4,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,516.0,4315.0,3951.0,280.0,3789.0,919757.0,8.362403100775193,0.5426356589147286
385546291,38552173,Team1,14,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,1077.0,9457.0,4764.0,585.0,11909.0,1921382.0,8.780872794800372,0.5431754874651811
130100331,38552173,Team0,18,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,1303.0,9161.0,6573.0,725.0,14647.0,2603314.0,7.030698388334613,0.5564082885648504
393267386,38552173,Team0,50,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,985.0,8188.0,5140.0,514.0,9613.0,1958472.0,8.312690355329948,0.5218274111675127
329035753,38552173,Team1,52,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,N,950.0,10127.0,5996.0,568.0,9021.0,1728021.0,10.66,0.5978947368421053
1869333160,38552173,Team0,10,2025-08-05 20:11:57,Normal,Unranked,1611,Team0,Y,372.0,2246.0,2073.0,207.0,4766.0,680941.0,6.037634408602151,0.5564516129032258
114166172,38552221,Team0,6,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,395.0,2779.0,2292.0,201.0,4182.0,715016.0,7.035443037974684,0.5088607594936709
314873097,38552221,Team0,58,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,567.0,6591.0,2821.0,359.0,3592.0,953408.0,11.624338624338625,0.6331569664902998
154594596,38552221,Team1,27,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,1003.0,8011.0,5418.0,497.0,10291.0,1974997.0,7.98703888334995,0.4955134596211366
119437859,38552221,Team1,3,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,1460.0,9423.0,6385.0,822.0,15182.0,2704511.0,6.454109589041096,0.563013698630137
73545528,38552221,Team1,2,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,1509.0,9740.0,7439.0,785.0,13474.0,2763252.0,6.454605699138503,0.5202120609675281
991817123,38552221,Team0,31,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,732.0,6534.0,4448.0,396.0,7295.0,1349298.0,8.926229508196721,0.5409836065573771
256443156,38552221,Team0,15,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,925.0,4679.0,5465.0,477.0,10439.0,1796535.0,5.058378378378379,0.5156756756756756
321601241,38552221,Team0,52,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,1415.0,14156.0,10646.0,748.0,11527.0,2635556.0,10.004240282685512,0.5286219081272084
1296666107,38552221,Team1,13,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,1189.0,10455.0,7831.0,633.0,9475.0,2156588.0,8.793103448275861,0.5323801513877208
408846749,38552221,Team0,7,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,Y,193.0,1277.0,1222.0,99.0,1686.0,373558.0,6.616580310880829,0.5129533678756477
1143675322,38552221,Team1,11,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,586.0,2722.0,3533.0,308.0,7275.0,1146300.0,4.645051194539249,0.5255972696245734
897715761,38552221,Team1,19,2025-08-05 20:13:38,Normal,Unranked,1580,Team0,N,1751.0,14963.0,8015.0,990.0,18305.0,3214104.0,8.545402627070246,0.5653912050256996
1009703898,38552282,Team0,10,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,978.0,8761.0,6901.0,530.0,11952.0,1680009.0,8.958077709611452,0.5419222903885481
1057438293,38552282,Team0,19,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,2354.0,16606.0,15773.0,1267.0,21680.0,4168055.0,7.054375531011045,0.5382327952421411
876346925,38552282,Team0,6,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,1543.0,10356.0,10511.0,827.0,16298.0,2806996.0,6.711600777705768,0.5359688917692806
914913299,38552282,Team1,2,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,1693.0,16051.0,10376.0,911.0,14666.0,2900155.0,9.480803307737744,0.538098050797401
991044819,38552282,Team0,17,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,1396.0,11654.0,11328.0,767.0,13213.0,2423413.0,8.348137535816619,0.5494269340974212
131256035,38552282,Team0,50,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,1078.0,7786.0,6286.0,605.0,10898.0,1845024.0,7.222634508348794,0.5612244897959183
1062664388,38552282,Team1,58,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,1449.0,12278.0,9742.0,776.0,11641.0,2467419.0,8.473429951690822,0.5355417529330573
1081131742,38552282,Team1,27,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,429.0,4046.0,2870.0,271.0,4008.0,713564.0,9.43123543123543,0.6317016317016317
890192275,38552282,Team0,4,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,N,660.0,6651.0,4526.0,370.0,6961.0,1112789.0,10.077272727272728,0.5606060606060606
1120368512,38552282,Team1,60,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,189.0,1580.0,750.0,108.0,2442.0,326904.0,8.359788359788359,0.5714285714285714
125770593,38552282,Team1,31,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,850.0,5684.0,4417.0,444.0,9344.0,1606338.0,6.687058823529412,0.5223529411764706
1022438730,38552282,Team1,1,2025-08-05 20:15:41,Normal,Unranked,1874,Team1,Y,627.0,4545.0,3293.0,339.0,5883.0,1152947.0,7.248803827751196,0.5406698564593302
123933607,38552417,Team0,7,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,1868.0,15615.0,14207.0,967.0,18251.0,3553048.0,8.359207708779444,0.5176659528907923
77468500,38552417,Team0,3,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,797.0,6011.0,5486.0,410.0,8179.0,1484329.0,7.5420326223337515,0.5144291091593476
173714750,38552417,Team1,20,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,209.0,931.0,1014.0,122.0,2629.0,391084.0,4.454545454545454,0.583732057416268
838749946,38552417,Team1,6,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,1435.0,12398.0,7792.0,765.0,15655.0,2738485.0,8.6397212543554,0.5331010452961672
1694531820,38552417,Team0,27,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,328.0,3553.0,1918.0,216.0,3654.0,608192.0,10.832317073170731,0.6585365853658537
1141067246,38552417,Team1,15,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,1356.0,10039.0,7185.0,765.0,14789.0,2535478.0,7.403392330383481,0.5641592920353983
61295713,38552417,Team0,11,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,688.0,2100.0,3693.0,370.0,8654.0,1322411.0,3.052325581395349,0.5377906976744186
363045702,38552417,Team1,18,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,377.0,2157.0,1841.0,225.0,4689.0,706477.0,5.721485411140583,0.596816976127321
74963221,38552417,Team0,1,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,2365.0,18532.0,16273.0,1219.0,27318.0,4477167.0,7.835940803382663,0.5154334038054968
34933717,38552417,Team0,31,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,Y,1127.0,8905.0,10120.0,577.0,11910.0,2103648.0,7.90150842945874,0.5119787045252884
1273149256,38552417,Team1,13,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,791.0,6178.0,4723.0,407.0,8404.0,1494540.0,7.8103666245259165,0.5145385587863464
1115032653,38552417,Team1,50,2025-08-05 20:20:10,Normal,Unranked,1862,Team0,N,589.0,5658.0,3611.0,329.0,7187.0,1151087.0,9.606112054329373,0.5585738539898133
881974538,38552596,Team0,52,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,1373.0,15204.0,9271.0,774.0,12525.0,2464360.0,11.073561544064093,0.5637290604515659
217787394,38552596,Team1,31,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,496.0,3655.0,2612.0,274.0,5471.0,901328.0,7.368951612903226,0.5524193548387096
1283311884,38552596,Team0,17,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,447.0,3705.0,2296.0,251.0,4370.0,889560.0,8.288590604026846,0.5615212527964206
1858970051,38552596,Team0,25,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,779.0,5466.0,4286.0,417.0,7843.0,1389264.0,7.016688061617458,0.5353016688061617
845610743,38552596,Team1,20,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,3030.0,10820.0,20363.0,1559.0,35704.0,5283267.0,3.570957095709571,0.5145214521452145
216532083,38552596,Team1,3,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,1141.0,8896.0,7511.0,575.0,12325.0,2206266.0,7.796669588080631,0.5039439088518843
217021090,38552596,Team0,50,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,886.0,6792.0,4918.0,487.0,8607.0,1507356.0,7.665914221218961,0.5496613995485328
236584583,38552596,Team1,19,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,419.0,3485.0,3490.0,241.0,4725.0,760173.0,8.317422434367542,0.5751789976133651
1881259088,38552596,Team1,2,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,294.0,2105.0,1464.0,160.0,3277.0,540623.0,7.159863945578231,0.54421768707483
901357991,38552596,Team0,58,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,1501.0,14455.0,10003.0,807.0,12879.0,2798102.0,9.63024650233178,0.5376415722851432
1684321269,38552596,Team0,1,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,Y,82.0,984.0,392.0,61.0,956.0,150218.0,12.0,0.7439024390243902
196965175,38552596,Team1,15,2025-08-05 20:26:27,Normal,Unranked,1010,Team0,N,2205.0,16434.0,17182.0,1151.0,20058.0,4144691.0,7.453061224489796,0.5219954648526077
97669557,38552598,Team1,11,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,1575.0,8798.0,8790.0,816.0,17081.0,3178202.0,5.586031746031746,0.518095238095238
90590725,38552598,Team0,18,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,770.0,5498.0,6244.0,400.0,8449.0,1406878.0,7.14025974025974,0.5194805194805194
1555744383,38552598,Team0,2,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,482.0,4631.0,2798.0,303.0,5464.0,883455.0,9.607883817427386,0.6286307053941909
1125578452,38552598,Team1,60,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,1066.0,5679.0,5945.0,531.0,11802.0,2116530.0,5.3273921200750465,0.4981238273921201
94464216,38552598,Team0,13,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,1313.0,7597.0,9165.0,671.0,14191.0,2550352.0,5.785986290936786,0.511043412033511
59313281,38552598,Team1,31,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,999.0,6339.0,4674.0,550.0,12655.0,1803318.0,6.345345345345345,0.5505505505505506
243119652,38552598,Team1,27,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
353862969,38552598,Team0,1,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,754.0,9658.0,6546.0,429.0,7952.0,1575629.0,12.809018567639257,0.5689655172413793
284870226,38552598,Team0,35,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,1652.0,13902.0,10661.0,900.0,16005.0,3000449.0,8.415254237288135,0.5447941888619855
290782796,38552598,Team0,7,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,Y,521.0,4743.0,2588.0,294.0,3801.0,922077.0,9.103646833013435,0.564299424184261
1834778761,38552598,Team1,15,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,859.0,7756.0,4344.0,490.0,9317.0,1537368.0,9.029103608847498,0.570430733410943
344907574,38552598,Team1,14,2025-08-05 20:26:27,Normal,Unranked,1707,Team0,N,1129.0,8907.0,6214.0,589.0,12451.0,2098378.0,7.889282550930027,0.5217006200177148
320744850,38552812,Team0,17,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N,927.0,7348.0,4392.0,491.0,9135.0,1634739.0,7.9266450916936355,0.5296655879180151
906011648,38552812,Team1,58,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y,1270.0,12315.0,6750.0,709.0,12600.0,2188840.0,9.696850393700787,0.5582677165354331
1902831327,38552812,Team0,6,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,N,173.0,1548.0,1027.0,105.0,2008.0,298837.0,8.947976878612717,0.6069364161849711
1899347798,38552812,Team1,16,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y,568.0,4014.0,4114.0,298.0,6420.0,1003956.0,7.066901408450704,0.5246478873239436
298305257,38552812,Team1,25,2025-08-05 20:33:49,Normal,Unranked,1138,Team1,Y,1541.0,15953.0,7037.0,898.0,16259.0,2582874.0,10.352368591823492,0.5827384815055159
