account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
74963221,38552417,Team0,1,5,8,19,0,38138
34933717,38552417,Team0,31,4,4,18,7,38145
1273149256,38552417,Team1,13,8,7,12,2,28506
1115032653,38552417,Team1,50,5,6,9,3,32285
881974538,38552596,Team0,52,7,6,2,4,15945
217787394,38552596,Team1,31,4,4,3,1,18605
1283311884,38552596,Team0,17,3,3,5,0,15325
1858970051,38552596,Team0,25,2,1,7,4,15722
845610743,38552596,Team1,20,0,4,5,0,9817
216532083,38552596,Team1,3,5,3,8,1,15443
217021090,38552596,Team0,50,9,1,5,3,22269
236584583,38552596,Team1,19,1,4,4,2,9754
1881259088,38552596,Team1,2,3,6,5,1,12130
901357991,38552596,Team0,58,1,5,9,1,14341
1684321269,38552596,Team0,1,3,2,7,2,15470
196965175,38552596,Team1,15,4,4,9,2,18658
97669557,38552598,Team1,11,1,2,13,3,27967
90590725,38552598,Team0,18,6,7,9,3,32529
1555744383,38552598,Team0,2,8,3,8,5,35402
1125578452,38552598,Team1,60,3,6,8,3,27373
94464216,38552598,Team0,13,6,7,13,0,33973
59313281,38552598,Team1,31,8,5,13,2,29281
243119652,38552598,Team1,27,4,13,7,0,23806
353862969,38552598,Team0,1,4,9,14,4,32049
284870226,38552598,Team0,35,7,2,14,5,34598
290782796,38552598,Team0,7,5,2,12,4,46221
1834778761,38552598,Team1,15,7,7,10,3,28073
344907574,38552598,Team1,14,7,3,8,0,31350
320744850,38552812,Team0,17,1,5,1,1,12638
906011648,38552812,Team1,58,10,0,10,6,26551
1902831327,38552812,Team0,6,1,8,0,0,8468
1899347798,38552812,Team1,16,4,3,12,4,20303
298305257,38552812,Team1,25,8,0,13,1,27260
969975089,38552812,Team0,10,3,10,1,3,12525
284349366,38552812,Team0,31,2,5,1,2,15867
1169534488,38552812,Team1,3,2,2,16,4,18897
110088215,38552812,Team0,7,0,7,4,0,15926
969113214,38552812,Team1,50,11,1,9,1,21762
1912069048,38552812,Team0,13,0,3,0,1,18690
1195896640,38552812,Team1,27,3,1,7,1,20100
185573660,38552861,Team1,2,9,5,6,4,32917
81622017,38552861,Team1,52,2,7,10,4,33845
194833486,38552861,Team0,27,8,6,7,1,33182
5180125,38552861,Team1,6,5,7,7,6,29850
124662138,38552861,Team1,10,6,6,11,3,32330
7910302,38552861,Team0,7,9,1,14,10,49407
1190115775,38552861,Team0,15,5,7,7,0,27668
1862559855,38552861,Team1,1,4,7,9,2,30439
198364398,38552861,Team0,31,8,4,16,2,30802
135383360,38552861,Team1,18,5,5,10,2,29736
259901916,38552861,Team0,8,5,7,10,4,28162
196244559,38552861,Team0,20,1,6,21,4,31338
209103387,38552999,Team0,27,3,13,9,1,27831
1690517924,38552999,Team0,17,7,5,11,1,28996
331706904,38552999,Team1,31,6,2,21,1,40378
1117823798,38552999,Team1,7,6,7,14,2,36732
1194015884,38552999,Team0,60,8,6,9,0,37439
1719325310,38552999,Team1,19,8,7,14,0,34239
1009711192,38552999,Team0,35,5,9,7,1,29077
188270361,38552999,Team0,16,8,13,7,0,30770
1906433615,38552999,Team1,15,8,8,21,1,34272
862793650,38552999,Team1,58,14,8,13,1,43479
1762794851,38552999,Team1,1,10,8,13,3,40684
1752792693,38552999,Team0,13,8,7,11,4,43366
1044295028,38553055,Team0,6,6,12,6,3,29930
92686602,38553055,Team1,15,7,6,10,6,38748
185143050,38553055,Team1,7,9,5,14,13,45875
1288817918,38553055,Team1,19,10,4,10,3,43004
393267386,38553055,Team1,27,4,2,14,6,42539
179221823,38553055,Team1,25,6,7,13,2,45275
92682942,38553055,Team0,31,4,6,12,0,33148
355422060,38553055,Team1,3,9,2,17,2,49793
1118078287,38553055,Team0,4,3,11,6,5,28420
1186276484,38553055,Team0,52,2,4,9,5,41725
178795494,38553055,Team0,58,8,6,13,4,38114
94897742,38553055,Team0,1,3,6,8,1,52653
180185701,38553315,Team0,13,5,9,11,9,36352
1850177863,38553315,Team1,50,4,9,14,0,41594
1854275053,38553315,Team1,2,3,6,16,0,42322
114943410,38553315,Team0,7,16,3,21,0,54366
1387549649,38553315,Team0,19,10,13,12,1,36836
108858071,38553315,Team0,20,0,5,20,2,46342
175370779,38553315,Team1,6,6,9,15,1,35161
171889580,38553315,Team1,58,7,5,6,3,42775
1051985151,38553315,Team1,1,13,7,14,2,44250
1106494840,38553315,Team1,25,8,6,14,3,37235
167167041,38553315,Team0,31,6,5,22,1,47242
393385440,38553315,Team0,15,5,8,12,1,37562
890192275,38553350,Team1,31,8,7,20,0,37963
1045169707,38553350,Team0,20,4,10,11,5,37832
1848503388,38553350,Team0,2,6,13,8,0,40175
124540485,38553350,Team0,58,3,7,6,1,32512
1195885529,38553350,Team0,1,7,4,12,9,40860
1081131742,38553350,Team1,27,10,10,21,0,39434
1144439143,38553350,Team0,8,5,11,10,2,34182
230517301,38553350,Team1,7,8,3,15,2,45119
1710092569,38553350,Team0,19,10,13,7,0,33868
1120368512,38553350,Team1,60,10,3,22,3,38811
1009703898,38553350,Team1,10,14,8,17,2,37222
131256035,38553350,Team1,50,8,4,19,4,37692
47764426,38553421,Team0,10,5,5,14,1,36974
349804083,38553421,Team1,50,6,5,20,2,39259
1034605167,38553421,Team0,31,7,15,16,2,31731
207181942,38553421,Team0,15,9,3,14,3,35852
1899347798,38553421,Team1,16,10,8,14,3,38204
122953761,38553421,Team1,11,3,4,22,4,33462
67786731,38553421,Team0,35,4,7,9,1,37981
1274954495,38553421,Team1,14,1,7,20,1,35177
1009279550,38553421,Team1,27,21,7,12,0,47394
111458885,38553421,Team0,1,8,9,9,2,33768
80478980,38553421,Team1,6,5,7,16,4,38755
277803056,38553421,Team0,58,5,9,9,2,35583
160829871,38553449,Team0,2,8,4,13,0,40719
1807951042,38553449,Team0,1,9,6,8,4,46120
243119652,38553449,Team1,27,9,6,5,1,38652
903206123,38553449,Team0,6,5,7,15,3,31159
97669557,38553449,Team1,11,2,7,17,5,30330
415236503,38553449,Team0,4,6,8,12,0,33391
1125297246,38553449,Team1,8,4,6,18,8,29374
255586815,38553449,Team1,13,13,6,10,3,32068
363045702,38553449,Team0,18,4,5,10,4,34323
60519323,38553449,Team1,25,3,9,13,3,32113
1032820969,38553449,Team0,7,4,6,14,3,36030
288550376,38553449,Team1,10,5,2,14,2,30563
130174860,38553586,Team0,13,0,1,0,0,2953
951692856,38553586,Team1,3,1,0,1,0,4904
1022438730,38553586,Team0,1,2,2,1,0,4346
845610743,38553586,Team1,20,0,2,0,0,3981
1682414798,38553586,Team0,19,0,1,0,0,2848
321601241,38553586,Team1,52,1,1,1,1,4826
119886020,38553586,Team0,10,1,1,1,0,3695
219909535,38553586,Team1,31,2,1,0,0,10727
172683399,38553586,Team1,25,1,0,1,11,9890
76972982,38553586,Team0,11,1,1,0,0,2898
1195896640,38553586,Team0,27,0,1,1,2,2634
1912069048,38553586,Team1,2,1,0,1,1,5043
969975089,38553633,Team0,14,9,11,16,2,35133
335445497,38553633,Team1,13,4,8,11,2,32900
126922794,38553633,Team1,52,2,5,8,4,31921
301594065,38553633,Team1,25,4,7,8,0,29709
884850823,38553633,Team1,31,6,11,14,4,32702
136628943,38553633,Team0,11,1,4,19,2,31471
1169534488,38553633,Team0,10,9,4,20,6,34679
857524015,38553633,Team0,12,12,3,18,0,45074
26671360,38553633,Team0,17,10,7,16,2,35009
31573479,38553633,Team1,15,8,9,14,6,35935
969113214,38553633,Team0,27,8,3,13,0,45321
336157883,38553633,Team1,1,8,9,5,10,43698
1706850463,38553666,Team0,1,1,4,7,0,32614
181456277,38553666,Team1,19,4,3,2,2,21289
1037968418,38553666,Team0,3,5,4,3,1,29169
173907991,38553666,Team0,58,12,4,7,2,36164
1001918985,38553666,Team1,8,4,5,4,2,30804
1834778761,38553666,Team0,15,4,3,12,1,31708
258484467,38553666,Team1,12,3,5,5,2,21340
1841888352,38553666,Team0,35,3,3,11,2,34184
152689370,38553666,Team1,13,6,6,3,1,31228
1896784825,38553666,Team1,14,3,4,5,0,23189
398903280,38553666,Team0,18,1,4,11,4,34723
1543408935,38553666,Team1,60,2,3,10,2,26769
314873097,38553740,Team0,7,14,4,10,1,38929
432632058,38553740,Team1,19,8,10,7,0,26272
36628053,38553740,Team1,13,2,8,3,4,20953
40297626,38553740,Team1,18,1,9,12,1,27171
163819505,38553740,Team1,3,7,5,11,2,26212
96801636,38553740,Team0,10,6,4,12,5,31427
1100407667,38553740,Team0,6,5,5,19,0,30701
1423197814,38553740,Team1,50,3,6,6,1,26814
901357991,38553740,Team1,58,9,6,3,3,36270
125410373,38553740,Team0,27,8,8,9,2,33161
417732869,38553740,Team0,11,6,6,20,5,36279
229940710,38553740,Team0,1,4,3,15,0,30116
104859703,38553763,Team0,14,6,1,21,1,31922
76972982,38553763,Team0,11,12,2,13,0,31663
298305257,38553763,Team0,25,14,0,12,2,40492
130174860,38553763,Team1,13,2,8,2,3,23100
119886020,38553763,Team0,10,4,5,16,0,28133
1912069048,38553763,Team1,7,5,7,3,5,34488
284349366,38553763,Team1,31,4,7,4,2,21774
906011648,38553763,Team0,58,4,8,12,5,30534
110088215,38553763,Team1,1,2,10,4,3,21847
991044819,38553763,Team1,17,2,7,7,9,20818
951692856,38553763,Team1,3,2,7,10,2,20047
36607982,38553763,Team0,35,6,2,12,0,28742
1448371071,38553900,Team0,31,6,4,19,1,36847
845610743,38553900,Team1,20,4,3,14,4,37282
1024026045,38553900,Team1,1,6,7,6,3,39518
207932830,38553900,Team1,6,6,8,14,1,35367
1610485462,38553900,Team1,18,5,5,16,1,41873
1289093715,38553900,Team0,2,3,4,11,2,46846
900220895,38553900,Team0,10,7,3,13,3,40647
288422074,38553900,Team0,3,12,4,11,4,41745
1048763171,38553900,Team1,8,6,10,10,0,38305
1195560431,38553900,Team0,19,8,11,12,1,29949
911856667,38553900,Team0,13,4,10,17,7,30381
321601241,38553900,Team1,52,8,7,12,2,39797
1034734847,38554136,Team1,2,8,4,9,3,35569
1009711192,38554136,Team0,16,8,6,9,0,26932
111750713,38554136,Team1,7,13,6,16,4,34053
164001554,38554136,Team0,6,1,7,5,2,29195
1690517924,38554136,Team0,58,8,8,10,0,28673
1752792693,38554136,Team0,13,7,7,6,1,34222
313058076,38554136,Team1,35,7,2,15,4,34919
82271887,38554136,Team1,31,3,7,14,3,30398
196965175,38554136,Team1,15,5,8,13,1,31535
243706689,38554136,Team1,14,5,5,18,2,33116
1283311884,38554136,Team0,17,4,6,13,2,27973
1920438233,38554136,Team0,1,4,7,4,2,26733
232489514,38554140,Team0,60,8,8,3,0,33779
80765251,38554140,Team0,18,4,12,13,0,33483
488260986,38554140,Team0,13,10,9,5,0,33478
329035753,38554140,Team0,14,8,7,18,0,33156
448436167,38554140,Team1,31,11,6,17,0,35912
39226397,38554140,Team1,1,9,8,9,2,36628
188859483,38554140,Team1,6,8,12,10,2,33547
342598421,38554140,Team1,7,5,10,15,5,39560
385546291,38554140,Team0,52,11,7,13,2,34126
1222533695,38554140,Team1,27,14,6,18,1,37451
160436630,38554140,Team1,50,3,12,15,0,31910
1217055913,38554140,Team0,35,12,7,16,7,33607
85336255,38554364,Team0,31,0,8,7,2,20861
1288817918,38554364,Team0,19,6,5,8,0,23589
1125297246,38554364,Team0,8,3,5,8,6,20505
838324556,38554364,Team0,2,3,8,5,4,22057
165560339,38554364,Team1,12,6,3,13,1,27306
177704190,38554364,Team1,18,2,7,15,1,26348
178795494,38554364,Team0,58,8,6,8,4,21834
69753356,38554364,Team1,3,4,4,10,5,29802
255586815,38554364,Team0,1,7,4,5,0,21767
1032820969,38554364,Team1,4,6,5,11,0,30060
240942631,38554364,Team1,13,8,4,12,4,28908
344884238,38554364,Team1,10,10,4,10,1,26465
890192275,38554477,Team0,17,8,6,12,1,29542
1009703898,38554477,Team0,14,8,8,25,1,28749
1195885529,38554477,Team1,1,7,4,5,5,33332
1729314663,38554477,Team0,13,21,5,12,3,46716
223637581,38554477,Team1,52,4,8,10,4,30940
876346925,38554477,Team0,6,7,5,21,1,30570
914316537,38554477,Team1,15,2,14,7,2,28168
1057438293,38554477,Team1,35,9,12,7,3,27367
1062664388,38554477,Team1,58,5,13,5,3,31027
1072901222,38554477,Team0,50,9,8,20,7,29444
331706904,38554477,Team0,31,9,3,15,2,37678
1710092569,38554477,Team1,19,7,13,5,1,28078
274401188,38554513,Team1,2,7,2,14,1,27238
143759902,38554513,Team1,6,8,5,13,4,27234
911529611,38554513,Team1,14,14,7,13,1,27425
105263588,38554513,Team1,1,5,2,13,1,27665
181456277,38554513,Team0,58,9,9,6,2,23351
353200497,38554513,Team0,11,3,8,9,1,21491
385482964,38554513,Team1,19,8,8,10,0,23635
835192353,38554513,Team0,7,5,7,6,2,23675
170936641,38554513,Team1,10,4,6,19,3,27370
288550376,38554513,Team0,27,5,7,5,3,21025
1186276484,38554513,Team0,3,1,5,8,1,19057
89528902,38554513,Team0,31,7,11,6,1,17558
298305257,38554748,Team1,25,5,0,6,2,31022
76972982,38554748,Team1,11,2,4,12,0,28243
969975089,38554748,Team1,14,6,4,11,0,27465
1787356635,38554748,Team0,50,4,5,4,4,22734
951692856,38554748,Team0,3,3,7,5,2,19036
110088215,38554748,Team0,1,3,10,7,1,21040
119886020,38554748,Team1,8,2,7,6,7,28462
906011648,38554748,Team1,58,14,3,5,3,36764
104859703,38554748,Team0,16,2,6,4,1,22749
36607982,38554748,Team0,35,1,8,8,0,24173
130174860,38554748,Team0,13,7,4,5,0,30882
323897568,38554748,Team1,31,11,3,14,9,30018
178795494,38554973,Team1,58,5,3,13,4,29286
1706850463,38554973,Team0,1,2,5,2,0,26396
1718704309,38554973,Team0,27,7,7,2,1,22310
172857725,38554973,Team1,10,3,2,8,0,34799
1851360525,38554973,Team1,2,4,1,9,3,33445
1857173892,38554973,Team0,60,0,3,9,0,21944
1115903684,38554973,Team0,20,0,2,1,4,32030
1288817918,38554973,Team0,19,3,5,5,0,21817
1850022759,38554973,Team1,14,3,2,11,6,25865
1141067246,38554973,Team1,31,8,2,11,2,30761
1834778761,38554973,Team0,15,3,6,7,2,23980
838749946,38554973,Team1,6,5,5,12,1,28753
321601241,38555016,Team1,15,13,8,10,1,35520
845610743,38555016,Team1,20,3,5,4,2,28716
897715761,38555016,Team1,14,8,2,6,3,36793
82271887,38555016,Team0,31,1,6,8,1,29382
314873097,38555016,Team0,58,7,9,8,1,35432
1024026045,38555016,Team0,1,7,6,5,5,38306
1272586127,38555016,Team1,19,5,5,7,5,33288
300886209,38555016,Team1,13,4,8,4,4,29298
319104416,38555016,Team0,2,3,6,11,0,35282
1114180515,38555016,Team1,3,1,6,9,2,25149
80478980,38555016,Team0,52,10,6,12,2,37231
131932693,38555016,Team0,16,6,2,12,3,39461
1551899522,38555073,Team0,15,2,5,8,4,25797
54743632,38555073,Team0,60,2,3,11,0,27012
111639692,38555073,Team0,31,3,4,16,3,27355
288422074,38555073,Team0,3,19,1,13,1,43400
313058076,38555073,Team1,35,7,7,8,3,24688
911856667,38555073,Team0,16,11,4,16,1,36389
408846749,38555073,Team1,7,2,6,5,6,24302
1610485462,38555073,Team1,18,5,5,7,2,28280
291840782,38555073,Team1,2,2,7,14,0,27161
473138848,38555073,Team1,52,1,6,10,0,23474
1920438233,38555073,Team0,1,1,5,9,3,23894
230517301,38555073,Team1,13,4,7,6,4,28514
114943410,38555077,Team0,19,7,8,3,3,24649
329035753,38555077,Team0,14,4,7,6,0,25577
1387549649,38555077,Team0,31,2,6,15,2,36792
240942631,38555077,Team1,13,6,4,11,5,34865
1032820969,38555077,Team0,4,1,6,3,3,31404
1862559855,38555077,Team1,1,4,5,5,7,44689
69753356,38555077,Team0,3,4,6,3,4,26574
385546291,38555077,Team0,52,3,3,5,7,28654
85336255,38555077,Team1,25,3,2,14,5,33704
165560339,38555077,Team1,12,7,6,13,7,31195
139205933,38555077,Team1,27,4,3,14,3,33257
1902828658,38555077,Team1,10,12,2,10,2,33427
150882082,38555094,Team1,3,10,6,10,9,43770
288550376,38555094,Team1,27,10,7,11,3,42147
83927554,38555094,Team1,8,1,8,12,10,39025
67652025,38555094,Team0,50,8,9,6,4,35259
153706657,38555094,Team0,2,5,6,12,1,39569
39226397,38555094,Team0,1,6,11,13,1,42642
170936641,38555094,Team1,10,8,9,11,4,41823
1125446211,38555094,Team1,6,6,7,5,8,44889
48451716,38555094,Team0,31,7,3,10,0,35788
135383360,38555094,Team0,18,9,6,11,3,39571
44317510,38555094,Team1,12,5,5,15,5,46800
105138666,38555094,Team0,20,6,6,6,6,37150
173907991,38555250,Team1,58,7,10,11,2,33048
342409171,38555250,Team1,2,3,6,6,3,35357
344884238,38555250,Team0,10,10,7,15,3,39430
15776856,38555250,Team1,6,2,6,9,1,35467
337523871,38555250,Team0,31,4,3,22,1,42915
76846116,38555250,Team1,16,5,8,7,1,32296
1037968418,38555250,Team0,1,1,6,15,0,39276
181456277,38555250,Team0,12,4,5,22,6,39071
125455305,38555250,Team1,3,6,10,8,1,30010
255586815,38555250,Team0,13,11,6,13,2,41967
1855172408,38555250,Team0,14,15,5,20,6,47485
1745708053,38555250,Team1,27,9,5,9,1,39078
1057438293,38555279,Team0,35,2,8,11,3,24340
1729314663,38555279,Team0,7,7,5,8,3,36849
1072901222,38555279,Team0,4,5,8,10,1,24966
1611527174,38555279,Team1,3,8,4,25,1,43154
876346925,38555279,Team1,6,5,7,25,1,34226
1034734847,38555279,Team1,2,6,6,19,3,34513
914316537,38555279,Team0,15,4,12,11,3,23365
1710092569,38555279,Team0,27,9,9,10,0,26710
890192275,38555279,Team1,31,13,5,18,2,36741
1009703898,38555279,Team1,14,13,5,23,3,34418
1752792693,38555279,Team0,13,6,7,6,3,31914
1684321269,38555279,Team1,1,3,7,10,1,30104
194833486,38555309,Team0,16,6,7,5,2,29535
1118515282,38555309,Team1,31,9,5,16,2,32665
1874504999,38555309,Team0,2,1,8,9,4,28967
168805287,38555309,Team1,8,8,4,18,9,29207
246214695,38555309,Team1,27,7,5,13,0,30823
284870226,38555309,Team1,35,12,3,20,1,31140
1395432137,38555309,Team0,19,7,8,6,2,30880
185143050,38555309,Team0,7,5,6,9,6,30290
233759171,38555309,Team0,11,1,11,15,2,26657
35008491,38555309,Team0,13,2,9,6,2,25946
1858865120,38555309,Team1,1,5,4,15,1,33611
1560813098,38555309,Team1,10,8,1,15,10,34383
969975089,38555403,Team0,14,4,11,7,4,26603
408844034,38555403,Team0,20,1,9,4,3,25212
323897568,38555403,Team1,31,9,7,21,11,33447
36607982,38555403,Team0,35,6,5,10,0,31933
144449790,38555403,Team1,19,9,6,18,2,31848
1048763171,38555403,Team1,13,9,6,10,2,35576
223637581,38555403,Team1,3,6,3,23,3,33474
878674161,38555403,Team1,50,11,5,15,0,31612
448241372,38555403,Team1,2,9,3,18,2,36004
1009851453,38555403,Team0,58,2,8,3,2,25831
169588667,38555403,Team0,7,7,8,8,6,29842
104859703,38555403,Team0,6,9,12,8,0,27782
418933173,38555549,Team1,27,3,11,3,0,20849
123403438,38555549,Team0,35,7,2,17,0,27124
1081131742,38555549,Team0,2,13,4,17,2,36403
313058076,38555549,Team0,31,7,1,11,4,28315
370318526,38555549,Team1,6,1,7,1,1,21178
918664023,38555549,Team1,14,4,5,1,0,20092
163819505,38555549,Team0,3,3,1,20,0,27930
1379380193,38555549,Team0,13,10,2,21,1,30708
951692856,38555549,Team0,17,11,3,10,0,24685
1144829911,38555549,Team1,25,3,10,1,2,27914
1787356635,38555549,Team1,50,1,6,2,4,23718
914930368,38555549,Team1,1,1,12,3,3,19158
108601750,38555854,Team0,14,4,3,14,2,31996
139205933,38555854,Team1,27,2,6,2,2,24667
1115903684,38555854,Team0,20,4,4,10,12,30356
1477660209,38555854,Team0,3,10,3,12,1,35741
1902828658,38555854,Team1,1,3,8,5,3,25844
1834778761,38555854,Team1,15,3,5,2,5,21823
838749946,38555854,Team0,6,12,2,10,1,38172
1706850463,38555854,Team1,52,2,5,5,3,26068
308362270,38555854,Team0,10,4,3,17,4,27332
1141067246,38555854,Team0,31,3,2,18,2,30359
1862559855,38555854,Team1,19,3,7,1,4,22629
1049966963,38555854,Team1,25,4,6,2,3,26120
76972982,38555899,Team1,11,4,7,22,2,37334
80478980,38555899,Team1,15,7,4,27,2,37697
969113214,38555899,Team0,50,7,6,9,0,40559
970606258,38555899,Team1,18,5,8,10,0,37697
119886020,38555899,Team1,10,10,6,19,3,37517
440103300,38555899,Team0,31,4,12,7,5,26164
1057438293,38555899,Team0,35,4,12,4,3,29499
1485644952,38555899,Team1,52,12,4,15,8,51987
209030161,38555899,Team0,8,7,6,8,1,41045
846383258,38555899,Team1,4,14,4,22,0,43621
319104416,38555899,Team0,2,5,10,5,8,41043
1169534488,38555899,Team0,14,6,7,15,5,30563
1923334843,38556021,Team0,52,5,0,14,5,32152
1857173892,38556021,Team0,2,12,2,18,0,40768
124662138,38556021,Team0,31,7,6,24,1,26403
379059601,38556021,Team0,12,3,1,19,3,25648
1054199932,38556021,Team1,18,5,10,3,1,23978
1718704309,38556021,Team0,14,12,2,18,2,42141
279286466,38556021,Team1,1,4,10,4,5,31081
259901916,38556021,Team1,8,1,7,2,3,24784
179644794,38556021,Team1,16,2,8,10,2,25376
873169036,38556021,Team1,4,3,5,7,1,25853
91640052,38556021,Team1,20,2,8,2,1,24599
248881284,38556021,Team0,15,9,6,19,1,26360
188270361,38556081,Team1,52,13,10,31,1,48299
58834430,38556081,Team0,6,5,11,11,7,42993
166347564,38556081,Team1,14,16,5,20,0,50878
849757149,38556081,Team0,2,3,18,12,1,39309
301594065,38556081,Team0,25,4,11,11,0,43191
911856667,38556081,Team1,16,9,8,33,0,49905
288422074,38556081,Team1,3,12,6,32,4,49038
130174860,38556081,Team0,13,19,8,5,3,60680
12896754,38556081,Team1,31,7,7,34,3,46157
54743632,38556081,Team0,60,5,11,13,3,57388
335445497,38556081,Team0,1,3,10,4,4,34394
1072901222,38556081,Team1,4,12,6,30,3,47291
111820919,38556264,Team0,27,1,10,6,2,20022
1125297246,38556264,Team1,8,6,7,11,1,23955
1731846884,38556264,Team0,7,3,7,5,0,24415
136771700,38556264,Team0,25,4,4,10,3,23745
1903109551,38556264,Team1,1,5,6,14,0,25870
1065016977,38556264,Team0,58,4,6,3,1,20224
1903551664,38556264,Team1,2,10,4,9,3,36201
76846116,38556264,Team0,16,6,7,8,2,22226
969975089,38556264,Team0,10,8,3,12,1,24822
151248750,38556264,Team1,13,5,4,20,1,23785
34262576,38556264,Team1,18,5,4,13,0,23027
242681480,38556264,Team1,11,5,3,16,1,22970
144449790,38556320,Team1,31,3,11,7,1,29961
1048763171,38556320,Team1,52,4,4,6,3,37483
1144829911,38556320,Team0,12,2,4,20,4,31119
36607982,38556320,Team1,35,2,7,10,3,32656
104859703,38556320,Team1,6,4,9,3,0,29022
914930368,38556320,Team0,2,9,4,18,4,39035
918664023,38556320,Team0,25,7,6,8,1,31602
1752792693,38556320,Team1,58,4,11,3,2,30265
878674161,38556320,Team0,13,14,3,13,5,35491
207932830,38556320,Team1,15,1,9,10,3,27569
951692856,38556320,Team0,17,10,2,15,1,32802
370318526,38556320,Team0,20,9,1,18,5,34312
78254031,38556328,Team1,15,6,6,22,2,41590
1887755589,38556328,Team0,6,9,10,18,1,47894
176000657,38556328,Team0,18,3,8,18,3,38847
203694575,38556328,Team0,2,6,6,12,0,47545
207597393,38556328,Team1,13,10,7,14,2,56322
900092152,38556328,Team1,31,7,6,16,1,44089
922761793,38556328,Team0,20,5,9,18,8,47141
171246891,38556328,Team1,19,8,6,19,4,40053
184591063,38556328,Team1,1,8,8,14,1,52234
1745708053,38556328,Team1,27,11,3,19,2,51879
82079476,38556328,Team0,10,10,11,18,1,49403
50429140,38556328,Team0,60,3,6,17,4,47048
65552385,38556443,Team1,13,5,8,10,2,31602
54151884,38556443,Team1,16,10,4,12,0,42147
363045702,38556443,Team0,2,8,3,7,3,39985
25821887,38556443,Team1,52,1,10,11,3,32811
1217055913,38556443,Team0,35,2,7,13,5,41337
251640191,38556443,Team1,6,0,3,2,0,9205
57438032,38556443,Team0,18,2,6,9,4,40865
1744135770,38556443,Team0,58,8,4,7,4,39763
108815945,38556443,Team0,17,11,2,7,4,40356
116510665,38556443,Team1,7,9,5,6,5,43107
1030495599,38556443,Team1,20,5,5,7,9,40026
1110765241,38556443,Team0,1,4,8,9,0,41755
1169902492,38556707,Team0,25,3,6,19,0,25794
1485644952,38556707,Team1,52,8,4,6,4,33292
106448300,38556707,Team0,13,10,8,9,0,29806
40144245,38556707,Team0,2,8,4,13,3,37197
970606258,38556707,Team1,18,4,9,10,3,24852
209030161,38556707,Team1,8,4,9,8,4,25073
1844839485,38556707,Team0,7,4,5,6,5,32762
76972982,38556707,Team1,11,3,3,14,0,25865
1826179440,38556707,Team0,50,11,2,10,3,38364
1869028605,38556707,Team0,31,4,4,13,0,30527
846383258,38556707,Team1,4,3,7,11,2,27900
119886020,38556707,Team1,10,7,8,8,2,22534
1731846884,38556853,Team1,7,2,9,9,1,20127
1903109551,38556853,Team1,58,4,9,1,2,25610
1572967252,38556853,Team0,1,8,2,13,3,30872
136771700,38556853,Team1,25,3,8,3,2,20000
293506436,38556853,Team1,4,1,8,6,2,20679
924812291,38556853,Team1,16,3,4,2,2,23026
1857173892,38556853,Team0,18,7,4,16,0,29707
