account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
360864311,38545318,Team1,13,2025-08-05 16:11:33,Normal,Unranked,1489,Team1,Y
271562520,38545353,Team0,7,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
1058993200,38545353,Team1,15,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
356216207,38545353,Team1,58,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
1034605167,38545353,Team0,13,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
289323388,38545353,Team1,10,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
145961401,38545353,Team1,31,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
104859703,38545353,Team0,60,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
130174860,38545353,Team0,2,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
1871021649,38545353,Team0,12,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
36607982,38545353,Team0,35,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,N
951692856,38545353,Team1,3,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
281768392,38545353,Team1,16,2025-08-05 16:12:57,Normal,Unranked,1662,Team1,Y
157237227,38545573,Team1,58,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
313097305,38545573,Team0,2,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
98515926,38545573,Team0,8,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
442417969,38545573,Team1,17,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
1675013638,38545573,Team1,13,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
246618863,38545573,Team1,12,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
1840429158,38545573,Team1,16,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
1890139555,38545573,Team1,27,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,N
188270361,38545573,Team0,52,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
1024026045,38545573,Team0,1,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
900587389,38545573,Team0,31,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
876346925,38545573,Team0,6,2025-08-05 16:21:33,Normal,Unranked,1387,Team0,Y
487834634,38545800,Team1,27,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
296583733,38545800,Team0,7,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1066264487,38545800,Team1,3,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
991044819,38545800,Team0,14,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1379380193,38545800,Team1,50,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
1144753662,38545800,Team0,19,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1848503388,38545800,Team0,2,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1118069185,38545800,Team1,58,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
225988966,38545800,Team0,1,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1515504666,38545800,Team1,10,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
1006394213,38545800,Team0,6,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,Y
1923311359,38545800,Team1,31,2025-08-05 16:30:42,Normal,Unranked,1670,Team0,N
890192275,38545886,Team1,31,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
1710092569,38545886,Team0,52,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
1080128109,38545886,Team0,10,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
1009703898,38545886,Team1,19,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
1009279550,38545886,Team0,27,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
934148390,38545886,Team0,18,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
1610906733,38545886,Team0,35,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
862793650,38545886,Team1,1,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
845610743,38545886,Team0,20,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,Y
1006766222,38545886,Team1,17,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
1690517924,38545886,Team1,15,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
1062664388,38545886,Team1,58,2025-08-05 16:33:36,Normal,Unranked,1509,Team0,N
850258514,38546016,Team0,17,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
969113214,38546016,Team1,19,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
321601241,38546016,Team1,52,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
370318526,38546016,Team1,6,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
1169534488,38546016,Team1,10,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
95947783,38546016,Team1,8,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
969975089,38546016,Team0,14,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
1058309318,38546016,Team0,58,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
94897742,38546016,Team0,1,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
1142675197,38546016,Team0,31,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
1098178445,38546016,Team0,27,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,N
97417380,38546016,Team1,13,2025-08-05 16:37:59,Normal,Unranked,1524,Team1,Y
36607982,38546185,Team1,35,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
1826179440,38546185,Team0,50,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
145466276,38546185,Team0,31,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
104859703,38546185,Team1,14,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
1738280719,38546185,Team1,20,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
900605181,38546185,Team1,13,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
1652853369,38546185,Team1,1,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
480085481,38546185,Team0,10,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
193743052,38546185,Team1,25,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,Y
487005657,38546185,Team0,17,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
229940710,38546185,Team0,2,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
319104416,38546185,Team0,19,2025-08-05 16:44:31,Normal,Unranked,1833,Team1,N
281768392,38546247,Team0,16,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
323142724,38546247,Team0,31,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
260074325,38546247,Team1,50,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
271562520,38546247,Team0,4,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
289323388,38546247,Team1,3,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
1871021649,38546247,Team0,35,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
864364265,38546247,Team1,7,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
1608417118,38546247,Team0,13,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
211469463,38546247,Team1,25,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
130174860,38546247,Team1,1,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
876346925,38546247,Team1,6,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,Y
133308331,38546247,Team0,2,2025-08-05 16:46:28,Normal,Unranked,1877,Team1,N
1918819986,38546249,Team0,2,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
323897568,38546249,Team0,13,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
170809608,38546249,Team1,31,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
402234486,38546249,Team0,19,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
1042703572,38546249,Team0,6,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
25267410,38546249,Team1,15,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
201404511,38546249,Team0,1,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
157237227,38546249,Team1,58,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
54743632,38546249,Team0,60,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,N
1132557368,38546249,Team1,18,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
107632839,38546249,Team1,16,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
217021090,38546249,Team1,50,2025-08-05 16:46:38,Normal,Unranked,1498,Team1,Y
872246752,38546266,Team0,16,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
1775747845,38546266,Team0,10,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
212565883,38546266,Team1,31,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
139761992,38546266,Team1,19,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
1480757535,38546266,Team1,4,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
1279513803,38546266,Team1,58,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
164072337,38546266,Team0,25,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
1776159595,38546266,Team0,11,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
487348881,38546266,Team1,2,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
1055585956,38546266,Team0,50,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
1278636124,38546266,Team0,20,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,N
1697067198,38546266,Team1,1,2025-08-05 16:47:18,Normal,Unranked,1913,Team1,Y
91537196,38546340,Team0,19,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
127924474,38546340,Team1,10,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
1752792693,38546340,Team1,7,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
188270361,38546340,Team0,52,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
314873097,38546340,Team0,13,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
1869129406,38546340,Team1,1,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
313097305,38546340,Team0,2,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
1890139555,38546340,Team1,27,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
25017556,38546340,Team1,31,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
897715761,38546340,Team0,3,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
1864734524,38546340,Team1,17,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,N
98515926,38546340,Team0,16,2025-08-05 16:50:36,Normal,Unranked,1966,Team0,Y
1896932924,38546452,Team0,31,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
1902828658,38546452,Team0,52,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
1478890615,38546452,Team1,12,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
1892164823,38546452,Team0,19,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
69500517,38546452,Team0,3,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
1859007490,38546452,Team0,60,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
1125297246,38546452,Team1,8,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
39226397,38546452,Team1,1,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
162425986,38546452,Team0,27,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,N
1599733928,38546452,Team1,13,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
1869333160,38546452,Team1,6,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
190267879,38546452,Team1,15,2025-08-05 16:55:13,Normal,Unranked,1435,Team1,Y
1117823798,38546460,Team0,52,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
172309032,38546460,Team1,18,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
136199577,38546460,Team1,6,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
1361339717,38546460,Team1,60,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
1675013638,38546460,Team1,58,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
919161010,38546460,Team0,27,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
1024026045,38546460,Team1,1,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
1025424848,38546460,Team0,20,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
136628943,38546460,Team0,14,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
921273040,38546460,Team0,31,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
906714551,38546460,Team0,13,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,N
442417969,38546460,Team1,17,2025-08-05 16:55:35,Normal,Unranked,1823,Team1,Y
1009703898,38546619,Team1,3,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
1254284472,38546619,Team0,52,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
1610906733,38546619,Team0,35,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
1848503388,38546619,Team1,7,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
356216207,38546619,Team0,58,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
934148390,38546619,Team0,19,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
1009279550,38546619,Team0,27,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
331706904,38546619,Team1,31,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
890192275,38546619,Team1,1,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
991044819,38546619,Team1,14,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
1006766222,38546619,Team1,6,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,Y
951692856,38546619,Team0,15,2025-08-05 17:01:33,Normal,Unranked,1794,Team1,N
1118069185,38546762,Team1,2,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
321601241,38546762,Team1,52,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
845610743,38546762,Team0,20,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
969975089,38546762,Team0,14,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
862793650,38546762,Team0,11,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
370318526,38546762,Team1,6,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
1058282098,38546762,Team0,31,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
94897742,38546762,Team0,7,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
969113214,38546762,Team1,1,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
1217656449,38546762,Team1,18,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
1169534488,38546762,Team1,10,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,Y
169631959,38546762,Team0,58,2025-08-05 17:07:13,Normal,Unranked,1951,Team1,N
217021090,38547014,Team1,50,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
1062664388,38547014,Team0,58,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
148319868,38547014,Team0,19,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
914930368,38547014,Team0,1,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
1652853369,38547014,Team1,13,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
24439769,38547014,Team1,16,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
95947783,38547014,Team1,8,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
260063577,38547014,Team0,11,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
323897568,38547014,Team1,31,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
1514645448,38547014,Team0,2,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
1080128109,38547014,Team0,10,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,N
1098178445,38547014,Team1,27,2025-08-05 17:16:23,Normal,Unranked,1691,Team1,Y
450556281,38547087,Team1,10,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
167576350,38547087,Team1,19,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
874841229,38547087,Team0,18,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
885032879,38547087,Team0,13,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
254735044,38547087,Team0,7,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
75236337,38547087,Team1,1,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
859734573,38547087,Team0,15,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
886019453,38547087,Team1,25,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
411544714,38547087,Team1,3,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
196224567,38547087,Team0,31,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
1517153380,38547087,Team0,2,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,N
1569403186,38547087,Team1,11,2025-08-05 17:18:51,Normal,Unranked,2027,Team1,Y
1042703572,38547111,Team0,6,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
1710092569,38547111,Team1,27,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
446950855,38547111,Team0,50,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
229940710,38547111,Team1,2,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
906011648,38547111,Team0,13,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
1762794851,38547111,Team1,7,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
1144753662,38547111,Team0,15,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
54743632,38547111,Team0,60,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
1512014406,38547111,Team1,19,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
107632839,38547111,Team1,16,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
157237227,38547111,Team1,58,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,N
193743052,38547111,Team0,18,2025-08-05 17:19:20,Normal,Unranked,1166,Team0,Y
328646214,38547145,Team1,6,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
185989154,38547145,Team1,8,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
71729884,38547145,Team0,2,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
89583706,38547145,Team0,27,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
48147016,38547145,Team0,35,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
1478890615,38547145,Team1,12,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
1599733928,38547145,Team0,13,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
39226397,38547145,Team1,1,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
69500517,38547145,Team1,3,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
331565010,38547145,Team1,60,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,Y
100464868,38547145,Team0,7,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
884800301,38547145,Team0,31,2025-08-05 17:20:26,Normal,Unranked,1728,Team1,N
1024026045,38547331,Team1,1,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
919161010,38547331,Team1,27,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
1025424848,38547331,Team1,20,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
281768392,38547331,Team1,16,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
25017556,38547331,Team0,31,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
260074325,38547331,Team0,50,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
289323388,38547331,Team0,10,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
211469463,38547331,Team0,25,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
876346925,38547331,Team1,6,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
313097305,38547331,Team0,2,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
1361339717,38547331,Team1,14,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,N
1752792693,38547331,Team0,13,2025-08-05 17:27:27,Normal,Unranked,1604,Team0,Y
335445497,38547448,Team1,13,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
1216147250,38547448,Team0,31,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
301594065,38547448,Team1,52,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
323142724,38547448,Team1,3,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
1729709512,38547448,Team0,2,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
98515926,38547448,Team0,16,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
914316537,38547448,Team0,15,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
172309032,38547448,Team1,18,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
130174860,38547448,Team0,1,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
190664786,38547448,Team0,27,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,Y
1046192556,38547448,Team1,25,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
136199577,38547448,Team1,6,2025-08-05 17:32:21,Normal,Unranked,1523,Team0,N
934148390,38547605,Team1,7,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
1127285478,38547605,Team1,2,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
870778979,38547605,Team0,12,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
83998856,38547605,Team0,25,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
373608909,38547605,Team0,31,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
169653960,38547605,Team1,18,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
886800724,38547605,Team1,3,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
902512292,38547605,Team1,19,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
478862532,38547605,Team0,4,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
1478734915,38547605,Team0,13,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
1917728392,38547605,Team0,1,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,Y
1062341235,38547605,Team1,50,2025-08-05 17:38:14,Normal,Unranked,1764,Team0,N
921273040,38547653,Team0,31,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
1063199987,38547653,Team1,25,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
43104332,38547653,Team0,19,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
1027512840,38547653,Team1,4,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
1916158716,38547653,Team1,3,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
379745391,38547653,Team1,12,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
121991299,38547653,Team1,1,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
188270361,38547653,Team0,17,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
179042475,38547653,Team0,52,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
1007730265,38547653,Team1,11,2025-08-05 17:40:05,Normal,Unranked,566,Team0,N
147382596,38547653,Team0,13,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
389156861,38547653,Team0,7,2025-08-05 17:40:05,Normal,Unranked,566,Team0,Y
1745708053,38547681,Team1,27,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
34933717,38547681,Team0,6,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
392127070,38547681,Team1,31,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
123933607,38547681,Team0,58,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
68669834,38547681,Team0,2,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
111002500,38547681,Team1,50,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
240942631,38547681,Team1,13,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
1849052923,38547681,Team0,18,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
1840021922,38547681,Team0,1,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
176077109,38547681,Team1,15,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
920952216,38547681,Team1,25,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,N
236599146,38547681,Team0,7,2025-08-05 17:41:04,Normal,Unranked,2186,Team0,Y
969113214,38547708,Team1,27,2025-08-05 17:42:02,Normal,Unranked,1879,Team0,N
969975089,38547708,Team1,14,2025-08-05 17:42:02,Normal,Unranked,1879,Team0,N
1169534488,38547708,Team1,10,2025-08-05 17:42:02,Normal,Unranked,1879,Team0,N
195918672,38547708,Team1,2,2025-08-05 17:42:02,Normal,Unranked,1879,Team0,N
