account_id,match_id
1026895916,38538677
1122901284,38538677
1882046444,38538677
1512014406,38538677
115477035,38538677
1118069185,38538677
1837860425,38538677
1834147272,38539003
292267466,38539003
925129450,38539003
34294529,38539003
408400924,38539003
59536063,38539003
209030161,38539003
1838304876,38539003
140627941,38539003
841196165,38539003
1587994934,38539003
1093170054,38539003
935736018,38539096
1871401287,38539096
1110765241,38539096
1902831327,38539096
45745253,38539096
1034734847,38539096
1144439143,38539096
99429616,38539096
1886876070,38539096
47075444,38539096
1192612644,38539096
295377079,38539096
1118069185,38539121
323897568,38539121
58256774,38539121
79802381,38539121
236546029,38539121
121317057,38539121
1719325310,38539121
1840715688,38539121
1183682121,38539121
1253556063,38539121
914913299,38539121
252636037,38539121
1826179440,38539315
1425284998,38539315
1274954495,38539315
119338329,38539315
112724001,38539315
209030161,38539315
106448300,38539315
1584354866,38539315
1045169707,38539315
131256035,38539315
1485855024,38539315
1279001982,38539315
1034350927,38539547
15763789,38539547
121317057,38539547
900220895,38539547
1608417118,38539547
1752792693,38539547
1171637446,38539547
405693003,38539547
1036665161,38539547
111041552,38539547
1118069185,38539547
368434215,38539547
409056238,38539763
1837860425,38539763
323155499,38539763
1587994934,38539763
1850282852,38539763
1058993200,38539763
97417380,38539763
312027275,38539763
323897568,38539763
1042703572,38539763
890192275,38539763
113063894,38539763
888853854,38539856
1691663360,38539856
131256035,38539856
123403438,38539856
26958572,38539856
889457024,38539856
216836786,38539856
473280163,38539856
906011648,38539856
1871401287,38539856
115071645,38539856
1187213613,38539856
1045169707,38539912
423660814,38539912
1255354474,38539912
1738280719,38539912
319104416,38539912
34294529,38539912
190664786,38539912
392972181,38539912
106448300,38539912
1522309916,38539912
1826179440,38539912
161370446,38539912
230517301,38540026
130174860,38540026
289870230,38540026
231766654,38540026
183912490,38540026
1145419529,38540026
1278325772,38540026
373553642,38540026
1026895916,38540026
189202209,38540026
1902831327,38540026
1085048488,38540026
1217656449,38540181
122953761,38540181
1264618262,38540181
219020351,38540181
850700636,38540181
1917031445,38540181
158389035,38540181
286582138,38540181
1650097169,38540181
349804083,38540181
1192612644,38540181
935736018,38540181
169643011,38540247
1009525310,38540247
895758549,38540247
1055909605,38540247
1040199668,38540247
1083978309,38540247
1661193915,38540247
1907832432,38540247
110505189,38540247
897560742,38540247
1912069048,38540247
1708546654,38540247
102107616,38540270
216836786,38540270
450205747,38540270
970606258,38540270
1187213613,38540270
1009279550,38540270
1691663360,38540270
899754434,38540270
1485644952,38540270
379745391,38540270
473280163,38540270
123403438,38540270
884267277,38540288
1026712033,38540288
889457024,38540288
1225227598,38540288
1274954495,38540288
1718651835,38540288
414687547,38540288
1190717815,38540288
173076267,38540288
115071645,38540288
26958572,38540288
230307735,38540288
1589676954,38540407
131256035,38540407
1834147272,38540407
1448371071,38540407
148319868,38540407
1012333396,38540407
1120368512,38540407
1737277981,38540407
1887363541,38540407
1081131742,38540407
1160121948,38540407
1710092569,38540407
408400924,38540529
1674617124,38540529
39703833,38540529
45745253,38540529
392972181,38540529
484578785,38540529
1255354474,38540529
1752792693,38540529
1045169707,38540529
112724001,38540529
395364581,38540529
1877267239,38540529
1522309916,38540640
935736018,38540640
121353154,38540640
67567299,38540640
122953761,38540640
1837860425,38540640
1192612644,38540640
349804083,38540640
189202209,38540640
1548096050,38540640
1917031445,38540640
1217656449,38540640
1012333396,38540667
312027275,38540667
958156650,38540667
1803767927,38540667
130174860,38540667
131256035,38540667
409056238,38540667
890192275,38540667
113063894,38540667
230517301,38540667
921273040,38540667
1834147272,38540667
1132557368,38540741
912775207,38540741
97417380,38540741
295377079,38540741
34294529,38540741
183912490,38540741
90518762,38540741
1278325772,38540741
1034350927,38540741
867012467,38540741
1855716403,38540741
373553642,38540741
1886876070,38540850
1120368512,38540850
319104416,38540850
951692856,38540850
173076267,38540850
115071645,38540850
356216207,38540850
1826179440,38540850
230307735,38540850
1718651835,38540850
1081131742,38540850
289346656,38540850
914913299,38540863
377304826,38540863
15763789,38540863
1009279550,38540863
26958572,38540863
1419757590,38540863
970045709,38540863
991044819,38540863
1844163183,38540863
379745391,38540863
889457024,38540863
119338329,38540863
1243852454,38541031
360241120,38541031
858904830,38541031
24439769,38541031
1125557395,38541031
1762794851,38541031
1173162575,38541031
907210747,38541031
1196741346,38541031
414269598,38541031
868104611,38541031
161370446,38541031
921273040,38541466
355039561,38541466
906011648,38541466
1752792693,38541466
112724001,38541466
1587994934,38541466
131256035,38541466
900220895,38541466
888853854,38541466
1710092569,38541466
1080128109,38541466
298305257,38541466
26958572,38541637
889457024,38541637
864364265,38541637
914913299,38541637
1225440185,38541637
991044819,38541637
1034350927,38541637
1869086693,38541637
166126796,38541637
281768392,38541637
876346925,38541637
1682265751,38541637
1837860425,38541728
15763789,38541728
934148390,38541728
325983748,38541728
323897568,38541728
912775207,38541728
324981322,38541728
869117733,38541728
119338329,38541728
846383258,38541728
379745391,38541728
1009279550,38541728
131474911,38541760
488484256,38541760
924974780,38541760
320799666,38541760
447681917,38541760
1207810176,38541760
1876690860,38541760
1425778234,38541760
1725533874,38541760
1038647001,38541760
1275909959,38541760
184876415,38541760
1428874901,38541905
1762676881,38541905
79802381,38541905
296583733,38541905
1860135445,38541905
188270361,38541905
473280163,38541905
312027275,38541905
179489990,38541905
1869129406,38541905
1006394213,38541905
1243852454,38541905
969113214,38542077
432805820,38542077
218732246,38542077
118662392,38542077
123239303,38542077
127924474,38542077
1178865773,38542077
1528300514,38542077
1254284472,38542077
1100407667,38542077
1738280719,38542077
68160119,38542077
1125557395,38542148
356216207,38542148
934880730,38542148
951978031,38542148
165064062,38542148
34294529,38542148
1718651835,38542148
951692856,38542148
1803767927,38542148
115071645,38542148
410753481,38542148
209733870,38542148
166126796,38542297
355039561,38542297
448241372,38542297
876346925,38542297
914913299,38542297
1682265751,38542297
1710092569,38542297
864364265,38542297
223637581,38542297
112724001,38542297
991044819,38542297
1869086693,38542297
335445497,38542547
180076228,38542547
99576706,38542547
188270361,38542547
169631959,38542547
1844163183,38542547
845610743,38542547
323897568,38542547
349804083,38542547
301594065,38542547
122953761,38542547
319104416,38542547
144172607,38542600
241464355,38542600
1005368569,38542600
143965798,38542600
892671801,38542600
1065065825,38542600
120531563,38542600
216106865,38542600
97282856,38542600
1893591842,38542600
317610187,38542600
1762185096,38542600
113063894,38542608
1837860425,38542608
921273040,38542608
312027275,38542608
934148390,38542608
1009279550,38542608
1024026045,38542608
1361339717,38542608
321601241,38542608
379745391,38542608
1031263579,38542608
79802381,38542608
1144773549,38542758
169588667,38542758
289346656,38542758
1296666107,38542758
1379380193,38542758
25017556,38542758
786351360,38542758
912775207,38542758
119338329,38542758
1254284472,38542758
1428874901,38542758
1888310100,38542758
876346925,38543074
112724001,38543074
356216207,38543074
951692856,38543074
1125557395,38543074
914316537,38543074
284349366,38543074
83880883,38543074
355039561,38543074
858904830,38543074
34294529,38543074
157237227,38543074
323142724,38543299
1058993200,38543299
1217656449,38543299
360428356,38543299
1690517924,38543299
158897083,38543299
1361339717,38543299
133308331,38543299
1195885529,38543299
1899347798,38543299
321601241,38543299
1024026045,38543299
914913299,38543553
122953761,38543553
312027275,38543553
349804083,38543553
1710092569,38543553
991044819,38543553
113063894,38543553
1512014406,38543553
141680443,38543553
1428874901,38543553
1025424848,38543553
180076228,38543553
1125297246,38543626
1910517368,38543626
35555695,38543626
216693317,38543626
1543408935,38543626
461320799,38543626
17403205,38543626
208605736,38543626
120419530,38543626
153125220,38543626
1744135770,38543626
222924226,38543626
1752792693,38543762
206766554,38543762
99576706,38543762
97417380,38543762
1051702046,38543762
107632839,38543762
1132557368,38543762
1062664388,38543762
1871021649,38543762
1918819986,38543762
188270361,38543762
919161010,38543762
355039561,38543981
1379380193,38543981
1225440185,38543981
876346925,38543981
440103300,38543981
112724001,38543981
1729709512,38543981
1803767927,38543981
1034605167,38543981
206238595,38543981
164072337,38543981
1857896411,38543981
1041717369,38544127
323897568,38544127
166126796,38544127
1009279550,38544127
1274954495,38544127
1254284472,38544127
319104416,38544127
207932830,38544127
1682265751,38544127
95947783,38544127
201404511,38544127
1031263579,38544127
890192275,38544241
323142724,38544241
862793650,38544241
1024026045,38544241
1080128109,38544241
1690517924,38544241
1217656449,38544241
1006766222,38544241
133308331,38544241
1009703898,38544241
1428874901,38544241
360428356,38544241
122953761,38544311
211469463,38544311
169631959,38544311
349804083,38544311
180076228,38544311
1195885529,38544311
1710092569,38544311
370318526,38544311
1277112179,38544311
260074325,38544311
845610743,38544311
321601241,38544311
40138605,38544343
192013690,38544343
51333030,38544343
396211424,38544343
1316198291,38544343
1787356635,38544343
1003981666,38544343
1889890468,38544343
1801956200,38544343
392086095,38544343
127924474,38544343
321579248,38544343
119338329,38544518
164072337,38544518
900220895,38544518
440103300,38544518
951692856,38544518
107632839,38544518
1132557368,38544518
356216207,38544518
145961401,38544518
867782503,38544518
1918819986,38544518
1268598782,38544518
157237227,38544629
25017556,38544629
271562520,38544629
110088215,38544629
1034605167,38544629
289323388,38544629
206238595,38544629
1225440185,38544629
1803767927,38544629
1871021649,38544629
1752792693,38544629
1058993200,38544629
190664786,38544792
355039561,38544792
1062664388,38544792
86541004,38544792
15763789,38544792
188270361,38544792
83880883,38544792
112724001,38544792
313097305,38544792
1034350927,38544792
1188034238,38544792
105873903,38544792
323897568,38544884
90518762,38544884
201404511,38544884
1031263579,38544884
43699349,38544884
1890139555,38544884
333876341,38544884
413966860,38544884
1225227598,38544884
855666586,38544884
912775207,38544884
1762794851,38544884
1867017369,38544898
1259727954,38544898
131614199,38544898
105138666,38544898
998798724,38544898
179221823,38544898
424190601,38544898
235571100,38544898
103028985,38544898
78763112,38544898
358395023,38544898
1911140385,38544898
1024834159,38544942
1062341235,38544942
142424746,38544942
445120743,38544942
1705601565,38544942
91382818,38544942
1127285478,38544942
123243356,38544942
895758549,38544942
1899590665,38544942
1009525310,38544942
450556281,38544942
321601241,38545042
219909535,38545042
864364265,38545042
323142724,38545042
919161010,38545042
370318526,38545042
133308331,38545042
1217656449,38545042
1169534488,38545042
969113214,38545042
97417380,38545042
1025424848,38545042
1098178445,38545119
878674161,38545119
1912649751,38545119
66538054,38545119
1035320000,38545119
1142675197,38545119
95947783,38545119
51333030,38545119
1058309318,38545119
256896736,38545119
225988966,38545119
396211424,38545119
1379380193,38545139
1009703898,38545139
1690517924,38545139
1710092569,38545139
169631959,38545139
890192275,38545139
1787356635,38545139
845610743,38545139
1610906733,38545139
969975089,38545139
1006766222,38545139
862793650,38545139
480085481,38545246
892327374,38545246
1923311359,38545246
98515926,38545246
1515504666,38545246
1867977134,38545246
1081037343,38545246
360428356,38545246
157237227,38545246
199843842,38545246
1024026045,38545246
446950855,38545246
42138648,38545315
897715761,38545315
854897407,38545315
1003981666,38545315
907210747,38545315
1266233770,38545315
127924474,38545315
1857896411,38545315
1752792693,38545315
62538684,38545315
25017556,38545315
217021090,38545315
861322129,38545318
290782796,38545318
100464868,38545318
1896170482,38545318
1245832021,38545318
1174729006,38545318
1848886591,38545318
197222765,38545318
896909867,38545318
1055301178,38545318
1012425285,38545318
360864311,38545318
271562520,38545353
