account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
891136769,38810916,Team1,25,9,4,10,4,29951,Team1,Y
1379380193,38810916,Team1,7,5,3,12,4,34295,Team1,Y
281768392,38810916,Team0,19,5,11,8,4,25278,Team1,N
288422074,38810916,Team0,20,2,6,6,3,28128,Team1,N
1186801441,38810916,Team1,31,8,2,16,2,35275,Team1,Y
1910169214,38810954,Team1,3,4,2,10,1,21810,Team1,Y
190919051,38810954,Team1,25,1,5,12,0,22073,Team1,Y
1245152876,38810954,Team0,2,2,3,6,0,15762,Team1,N
44234535,38810954,Team0,15,2,5,6,2,14893,Team1,N
230517301,38810954,Team0,13,11,6,1,3,21936,Team1,N
121317057,38810954,Team0,18,1,3,5,2,17515,Team1,N
153741640,38810954,Team1,1,8,1,5,2,24870,Team1,Y
125770593,38810954,Team0,31,2,3,9,2,16030,Team1,N
144449790,38810954,Team1,19,3,6,5,1,19511,Team1,Y
440103300,38810954,Team0,60,3,7,4,2,17438,Team1,N
855398945,38810954,Team1,50,4,7,7,3,20507,Team1,Y
1048763171,38810954,Team1,7,7,1,7,5,27701,Team1,Y
130143991,38811066,Team0,13,8,3,4,0,21661,Team0,Y
1699896029,38811066,Team1,19,11,8,5,2,28392,Team0,N
324467536,38811066,Team1,1,3,7,7,3,33414,Team0,N
321601241,38811066,Team0,20,10,4,14,0,37551,Team0,Y
1169534488,38811066,Team1,10,4,9,9,4,29943,Team0,N
325425411,38811066,Team0,25,5,10,17,3,31195,Team0,Y
1425284998,38811066,Team0,31,11,1,14,2,32838,Team0,Y
846383258,38811066,Team0,4,5,8,13,2,35588,Team0,Y
95947783,38811066,Team1,6,6,4,11,3,32577,Team0,N
1062898121,38811066,Team1,3,3,8,8,2,31510,Team0,N
1682265751,38811066,Team1,27,5,10,5,3,29140,Team0,N
46014726,38811066,Team0,7,7,6,10,6,34303,Team0,Y
1017193917,38811386,Team0,18,4,8,13,1,25345,Team1,N
39226397,38811386,Team0,3,3,4,8,4,35318,Team1,N
896909867,38811386,Team1,20,6,5,18,2,34947,Team1,Y
1832319597,38811386,Team1,14,7,6,19,0,30435,Team1,Y
1834107935,38811386,Team0,15,6,5,11,2,32098,Team1,N
284870226,38811386,Team1,35,6,5,10,1,34845,Team1,Y
123933607,38811386,Team0,52,5,6,7,4,29500,Team1,N
1049966963,38811386,Team0,1,8,5,7,5,28675,Team1,N
295170811,38811386,Team1,13,4,5,13,5,34306,Team1,Y
105263588,38811386,Team0,27,6,12,2,1,26342,Team1,N
246214695,38811386,Team1,25,10,4,11,3,45406,Team1,Y
54151884,38811386,Team1,50,7,7,12,1,34643,Team1,Y
50529509,38811444,Team0,7,1,4,0,5,11574,Team1,N
1146769754,38811444,Team0,14,0,3,3,0,6056,Team1,N
1850997918,38811444,Team1,1,7,4,1,2,13788,Team1,Y
447351206,38811444,Team1,4,1,1,3,3,12271,Team1,Y
1072069071,38811444,Team1,13,5,0,4,0,13327,Team1,Y
1288817918,38811444,Team1,31,1,1,3,0,12572,Team1,Y
1591197043,38811444,Team0,27,2,3,2,0,7561,Team1,N
1174729006,38811444,Team0,12,2,0,0,0,4259,Team1,N
5180125,38811444,Team0,6,0,3,0,3,9374,Team1,N
1273149256,38811444,Team1,52,1,0,5,1,14238,Team1,Y
308362270,38811444,Team0,50,2,4,2,7,8792,Team1,N
1049947751,38811444,Team1,25,2,1,5,2,14123,Team1,Y
1037237669,38811522,Team0,50,6,3,19,2,29220,Team0,Y
1864514856,38811522,Team0,1,11,1,14,1,34128,Team0,Y
238401462,38811522,Team1,6,2,12,3,1,19458,Team0,N
384954351,38811522,Team0,3,7,1,17,0,30237,Team0,Y
1441297911,38811522,Team1,13,4,6,2,3,26172,Team0,N
210047997,38811522,Team1,8,0,2,8,6,18490,Team0,N
1266959976,38811522,Team0,31,10,2,19,0,28879,Team0,Y
1045966763,38811522,Team1,15,3,9,3,0,19716,Team0,N
478861895,38811522,Team0,10,9,4,15,1,28053,Team0,Y
1102427686,38811522,Team1,2,0,8,3,1,19041,Team0,N
1153180721,38811522,Team0,7,5,1,7,4,28786,Team0,Y
1128820087,38811522,Team1,27,3,11,2,1,19348,Team0,N
1415568308,38811556,Team0,19,4,6,3,2,29215,Team1,N
440103300,38811556,Team1,60,9,5,7,1,33817,Team1,Y
331706904,38811556,Team1,31,7,4,11,5,32039,Team1,Y
1381066091,38811556,Team0,58,4,8,2,2,28137,Team1,N
153741640,38811556,Team1,1,6,3,13,0,30105,Team1,Y
335925433,38811556,Team0,2,2,10,4,5,24091,Team1,N
195409859,38811556,Team1,11,1,2,23,4,28817,Team1,Y
1874627825,38811556,Team0,27,2,5,4,1,26235,Team1,N
65917541,38811556,Team0,50,5,7,2,4,24813,Team1,N
1840429158,38811556,Team0,16,1,8,7,3,25197,Team1,N
1910169214,38811556,Team1,3,10,1,12,2,33130,Team1,Y
200874500,38811556,Team1,20,11,3,15,3,38634,Team1,Y
177832175,38811614,Team1,13,11,7,10,17,36736,Team1,Y
230517301,38811614,Team1,17,9,6,16,1,33513,Team1,Y
444231065,38811614,Team1,11,3,6,20,4,32119,Team1,Y
288422074,38811614,Team1,20,10,2,19,4,37093,Team1,Y
1072428308,38811614,Team1,4,5,4,17,1,32121,Team1,Y
1512014406,38811614,Team0,2,2,5,7,3,37572,Team1,N
164072337,38811614,Team0,12,1,12,8,2,26641,Team1,N
1842303299,38811614,Team0,50,8,8,8,2,27333,Team1,N
407786402,38811614,Team0,10,7,7,11,2,29734,Team1,N
130174860,38811614,Team1,25,7,5,24,1,34517,Team1,Y
1690517924,38811614,Team0,1,6,6,9,1,35285,Team1,N
323155499,38811614,Team0,16,6,7,10,2,26351,Team1,N
1106984141,38811693,Team0,18,3,8,14,4,26667,Team1,N
1726505753,38811693,Team0,13,8,4,11,0,41742,Team1,N
145596499,38811693,Team0,19,17,8,7,1,33115,Team1,N
1573124798,38811693,Team0,25,1,10,15,2,27876,Team1,N
1123836591,38811693,Team1,6,4,10,11,3,26569,Team1,Y
890773090,38811693,Team0,11,3,5,12,4,26888,Team1,N
342100891,38811693,Team1,35,11,6,16,6,32148,Team1,Y
327532620,38811693,Team1,7,6,2,10,2,33676,Team1,Y
190395246,38811693,Team1,2,13,4,12,0,43093,Team1,Y
140963657,38811693,Team0,15,4,8,12,1,24590,Team1,N
1872447203,38811693,Team1,1,6,5,20,3,33711,Team1,Y
1883365566,38811693,Team1,27,3,9,12,3,27211,Team1,Y
1049947751,38811789,Team1,25,3,7,3,2,27923,Team0,N
131205667,38811789,Team0,12,3,6,22,0,24785,Team0,Y
74015865,38811789,Team1,20,1,7,8,8,19472,Team0,N
279286466,38811789,Team1,3,3,6,4,3,18982,Team0,N
873018307,38811789,Team1,35,5,4,4,3,22442,Team0,N
895588232,38811789,Team1,2,2,8,4,5,18784,Team0,N
1850997918,38811789,Team1,1,2,8,2,1,23955,Team0,N
50529509,38811789,Team0,14,7,1,16,3,28030,Team0,Y
1288817918,38811789,Team0,31,7,4,14,0,25755,Team0,Y
30917829,38811789,Team0,10,12,3,17,7,29406,Team0,Y
1865340773,38811789,Team0,7,9,0,13,5,35193,Team0,Y
337525944,38811789,Team0,8,2,2,20,2,29316,Team0,Y
970045709,38811837,Team0,7,2,7,7,1,21366,Team1,N
355549809,38811837,Team1,16,4,9,13,0,21791,Team1,Y
266271076,38811837,Team0,25,5,11,6,0,21366,Team1,N
399962998,38811837,Team1,11,1,3,26,2,22714,Team1,Y
315992870,38811837,Team0,13,3,11,4,0,23098,Team1,N
1007730265,38811837,Team1,15,5,2,23,4,22675,Team1,Y
1779852249,38811837,Team1,58,27,1,9,3,34529,Team1,Y
97533101,38811837,Team0,1,3,9,4,0,24060,Team1,N
207697416,38811837,Team0,2,3,10,5,0,21042,Team1,N
1699896029,38811837,Team1,10,12,2,19,0,27387,Team1,Y
900361691,38811837,Team0,6,6,8,4,2,23075,Team1,N
157085743,38811837,Team1,19,7,5,7,2,30415,Team1,Y
91484677,38811890,Team1,18,7,4,4,0,27457,Team0,N
308362270,38811890,Team0,50,7,1,14,3,34994,Team0,Y
179974390,38811890,Team0,7,6,2,11,5,43038,Team0,Y
241911976,38811890,Team1,4,2,7,4,3,27440,Team0,N
1591197043,38811890,Team0,27,3,7,9,2,34346,Team0,Y
242702216,38811890,Team0,3,10,2,17,1,31907,Team0,Y
87624911,38811890,Team1,10,2,9,5,8,25328,Team0,N
911529611,38811890,Team0,14,3,7,17,5,32611,Team0,Y
1164034146,38811890,Team1,60,8,4,4,3,29263,Team0,N
1190115775,38811890,Team1,15,2,7,5,2,27049,Team0,N
338903669,38811890,Team1,1,1,7,3,2,29000,Team0,N
1694531820,38811890,Team0,19,9,3,11,2,34054,Team0,Y
185143050,38811891,Team1,19,5,1,6,3,27843,Team1,Y
7910302,38811891,Team0,7,2,3,11,1,22925,Team1,N
1273149256,38811891,Team0,10,5,8,5,2,19262,Team1,N
882871240,38811891,Team1,27,7,2,13,0,24773,Team1,Y
1072069071,38811891,Team0,13,4,6,6,2,21455,Team1,N
874587572,38811891,Team0,31,1,7,7,0,19255,Team1,N
176077109,38811891,Team1,15,4,3,17,5,25726,Team1,Y
245020207,38811891,Team0,52,4,5,2,1,20935,Team1,N
1040566784,38811891,Team1,2,1,5,4,0,23789,Team1,Y
48451716,38811891,Team0,6,2,3,5,1,19366,Team1,N
1845811046,38811891,Team1,1,4,4,10,2,23684,Team1,Y
1125297246,38811891,Team1,8,11,3,7,6,26577,Team1,Y
385202207,38812030,Team1,31,9,2,18,1,37880,Team1,Y
1850177863,38812030,Team0,52,5,3,4,4,38717,Team1,N
1868968874,38812030,Team0,13,2,9,6,3,28729,Team1,N
366861640,38812030,Team1,2,9,1,14,0,34828,Team1,Y
1839188810,38812030,Team0,6,5,12,3,0,23692,Team1,N
198476959,38812030,Team1,1,9,8,3,2,29614,Team1,Y
1745708053,38812030,Team0,27,4,9,5,1,31124,Team1,N
114981637,38812030,Team1,8,6,4,15,6,34945,Team1,Y
179221823,38812030,Team1,25,10,3,7,6,39813,Team1,Y
895417629,38812030,Team1,10,6,2,12,5,30525,Team1,Y
1839845954,38812030,Team0,7,3,10,2,1,25391,Team1,N
337523871,38812030,Team0,18,1,6,7,1,25835,Team1,N
120853284,38812090,Team0,50,7,7,18,3,38274,Team0,Y
216836786,38812090,Team1,27,7,9,7,0,35408,Team0,N
1124022148,38812090,Team1,52,4,11,12,3,30497,Team0,N
95947783,38812090,Team0,13,9,5,6,4,36215,Team0,Y
148781188,38812090,Team1,7,4,8,11,3,38959,Team0,N
1072901222,38812090,Team1,19,9,15,8,1,29471,Team0,N
1546763935,38812090,Team0,25,3,3,21,3,37038,Team0,Y
914316537,38812090,Team0,15,11,8,10,1,35279,Team0,Y
298155885,38812090,Team0,35,19,8,14,1,46221,Team0,Y
26825713,38812090,Team1,4,1,8,9,2,33764,Team0,N
324467536,38812090,Team0,14,7,13,13,0,32271,Team0,Y
888853854,38812090,Team1,31,19,5,13,0,53287,Team0,N
1141067246,38812202,Team1,31,17,4,12,2,35864,Team1,Y
1146769754,38812202,Team0,14,5,6,7,2,24232,Team1,N
164065896,38812202,Team1,17,8,6,9,2,28964,Team1,Y
298312890,38812202,Team0,11,3,3,9,1,29680,Team1,N
1560813098,38812202,Team1,2,3,6,16,2,29868,Team1,Y
180434379,38812202,Team0,20,5,8,11,4,28015,Team1,N
220040449,38812202,Team0,27,8,11,9,1,23349,Team1,N
293806106,38812202,Team0,50,3,12,5,0,23593,Team1,N
385482964,38812202,Team1,4,6,4,29,2,35114,Team1,Y
252832167,38812202,Team0,18,2,10,5,1,22690,Team1,N
1056512979,38812202,Team1,25,8,5,10,5,33206,Team1,Y
889372521,38812202,Team1,3,8,2,12,3,38361,Team1,Y
899280998,38812322,Team0,52,1,8,6,4,20524,Team1,N
233197886,38812322,Team0,25,2,12,6,0,22256,Team1,N
323155499,38812322,Team1,16,2,8,13,10,25647,Team1,Y
1740248876,38812322,Team1,31,8,5,11,0,25812,Team1,Y
119338329,38812322,Team0,1,5,7,4,1,27176,Team1,N
1159556828,38812322,Team1,13,5,7,8,6,29713,Team1,Y
195409859,38812322,Team0,3,4,4,9,3,29897,Team1,N
1926323581,38812322,Team1,7,17,1,8,4,35579,Team1,Y
1425284998,38812322,Team0,12,7,6,4,2,25503,Team1,N
1243852454,38812322,Team1,20,5,2,11,5,26345,Team1,Y
1925726161,38812322,Team1,18,4,3,24,1,28251,Team1,Y
115477035,38812322,Team0,10,7,4,3,10,32091,Team1,N
313413549,38812358,Team0,52,9,3,5,12,38031,Team1,N
44307921,38812358,Team1,18,3,6,8,3,37090,Team1,Y
1583254751,38812358,Team1,31,6,4,13,4,37395,Team1,Y
108815945,38812358,Team0,11,4,8,11,2,35861,Team1,N
1115903684,38812358,Team1,20,2,5,10,8,39505,Team1,Y
1477660209,38812358,Team0,1,10,4,8,1,46482,Team1,N
243119652,38812358,Team0,27,3,8,9,6,35859,Team1,N
1860786150,38812358,Team1,4,12,6,8,10,43021,Team1,Y
83379921,38812358,Team0,50,5,5,9,4,41052,Team1,N
1908454981,38812358,Team0,35,1,5,12,0,34190,Team1,N
1834107935,38812358,Team1,15,4,8,8,2,36785,Team1,Y
386039958,38812358,Team1,7,6,4,4,3,39652,Team1,Y
434052154,38812407,Team1,13,12,12,9,1,33804,Team0,N
148498896,38812407,Team1,20,6,8,16,7,32740,Team0,N
355549809,38812407,Team1,25,4,7,11,3,32630,Team0,N
207697416,38812407,Team0,2,5,12,8,0,37751,Team0,Y
1254284472,38812407,Team1,14,14,5,15,0,32180,Team0,N
1024026045,38812407,Team0,1,3,7,14,6,45281,Team0,Y
1548410234,38812407,Team0,6,7,14,20,0,37823,Team0,Y
288422074,38812407,Team1,12,15,3,15,1,46790,Team0,N
164072337,38812407,Team0,7,7,7,12,5,52107,Team0,Y
238022169,38812407,Team0,18,8,8,12,1,38044,Team0,Y
1229018896,38812407,Team1,50,6,5,13,4,41648,Team0,N
211510825,38812407,Team0,17,10,9,10,1,38470,Team0,Y
900361691,38812414,Team0,58,2,11,12,1,37019,Team1,N
98515926,38812414,Team1,4,4,6,5,3,36391,Team1,Y
1699896029,38812414,Team1,6,7,8,18,1,40215,Team1,Y
1910169214,38812414,Team0,3,11,8,13,2,30896,Team1,N
130174860,38812414,Team0,25,6,9,7,2,37683,Team1,N
315992870,38812414,Team1,13,10,6,12,2,36808,Team1,Y
230517301,38812414,Team1,17,12,3,14,4,44656,Team1,Y
970045709,38812414,Team0,7,5,6,8,6,29757,Team1,N
1185906890,38812414,Team0,18,2,6,13,9,27840,Team1,N
437926883,38812414,Team1,35,7,8,11,2,38259,Team1,Y
1512014406,38812414,Team1,2,8,2,11,2,54605,Team1,Y
153741640,38812414,Team0,1,7,8,14,3,29563,Team1,N
1911712220,38812416,Team1,18,3,6,3,0,21484,Team0,N
895588232,38812416,Team0,2,6,6,12,1,27422,Team0,Y
896909867,38812416,Team1,20,0,4,1,1,26538,Team0,N
271679640,38812416,Team1,35,0,7,2,1,19329,Team0,N
1258973744,38812416,Team0,1,2,0,14,10,27420,Team0,Y
387885975,38812416,Team0,25,5,2,10,1,28863,Team0,Y
120420364,38812416,Team0,31,11,1,10,0,29576,Team0,Y
83326473,38812416,Team0,7,7,1,4,14,35374,Team0,Y
462903757,38812416,Team1,8,3,8,1,4,24776,Team0,N
1832319597,38812416,Team1,14,2,3,3,0,20735,Team0,N
1162378917,38812416,Team0,10,5,2,6,3,25298,Team0,Y
295170811,38812416,Team1,3,3,8,2,3,20200,Team0,N
160926571,38812547,Team0,12,1,7,7,3,20612,Team1,N
176077109,38812547,Team1,15,7,0,15,2,29791,Team1,Y
1841671946,38812547,Team1,25,2,2,12,0,29205,Team1,Y
327532620,38812547,Team0,7,1,6,4,7,27834,Team1,N
1741319844,38812547,Team1,50,10,2,9,0,31941,Team1,Y
1865340773,38812547,Team1,4,5,4,11,2,30847,Team1,Y
1529829716,38812547,Team0,18,0,7,10,3,23420,Team1,N
998798724,38812547,Team1,14,5,5,10,0,30875,Team1,Y
1862559855,38812547,Team0,1,2,9,6,9,17989,Team1,N
255586815,38812547,Team0,13,7,5,4,4,27686,Team1,N
1086792238,38812547,Team0,17,5,5,6,0,22890,Team1,N
1275451318,38812547,Team1,19,10,4,5,2,29928,Team1,Y
1690517924,38812571,Team1,10,7,5,8,3,32437,Team0,N
1843116924,38812571,Team1,50,4,6,10,3,27840,Team0,N
1850997918,38812571,Team0,1,5,5,11,4,40903,Team0,Y
1110347672,38812571,Team0,19,8,6,12,2,31827,Team0,Y
120318446,38812571,Team0,17,5,6,14,5,35172,Team0,Y
1877630743,38812571,Team0,31,4,6,13,1,33197,Team0,Y
103017366,38812571,Team1,7,3,8,4,9,26715,Team0,N
1049947751,38812571,Team0,25,2,5,11,5,37112,Team0,Y
957234943,38812571,Team1,35,3,5,10,1,30400,Team0,N
91589411,38812571,Team1,27,6,7,6,2,27357,Team0,N
1854731997,38812571,Team1,13,10,5,4,2,40223,Team0,N
888030249,38812571,Team0,52,12,5,6,3,40954,Team0,Y
446950855,38812659,Team1,50,12,2,7,0,38926,Team1,Y
1865165437,38812659,Team1,13,10,4,14,2,33525,Team1,Y
1412200969,38812659,Team1,11,5,5,12,0,27172,Team1,Y
1874627825,38812659,Team0,27,2,8,3,0,20321,Team1,N
373608909,38812659,Team1,31,4,5,15,1,26767,Team1,Y
1267704655,38812659,Team1,12,3,1,20,0,29667,Team1,Y
846383258,38812659,Team1,4,5,5,12,1,32698,Team1,Y
1463723173,38812659,Team0,16,1,1,1,1,8035,Team1,N
97533101,38812659,Team0,1,10,5,3,2,41439,Team1,N
176819236,38812659,Team0,10,5,7,4,4,27588,Team1,N
311672893,38812659,Team0,6,3,11,3,1,19720,Team1,N
364685282,38812659,Team0,58,1,7,6,5,28620,Team1,N
1591197043,38812847,Team0,1,5,5,8,3,43083,Team1,N
150454049,38812847,Team0,31,7,10,10,1,34392,Team1,N
1885262860,38812847,Team1,14,8,1,22,1,41170,Team1,Y
240942631,38812847,Team1,13,4,8,20,6,41600,Team1,Y
308362270,38812847,Team0,50,2,5,11,8,41214,Team1,N
366624233,38812847,Team1,25,6,7,16,2,42287,Team1,Y
65552385,38812847,Team0,27,4,11,11,1,31175,Team1,N
1694531820,38812847,Team1,19,11,5,15,6,42562,Team1,Y
316493111,38812847,Team0,3,4,2,17,1,37524,Team1,N
366861640,38812847,Team1,2,4,6,20,1,40394,Team1,Y
165560339,38812847,Team1,20,8,6,19,3,46894,Team1,Y
1822530191,38812847,Team0,10,11,8,16,1,37344,Team1,N
220040449,38812870,Team0,10,8,4,12,3,39788,Team0,Y
337525944,38812870,Team1,8,2,8,9,2,38856,Team0,N
1118078287,38812870,Team0,4,9,6,12,1,39265,Team0,Y
1726505753,38812870,Team1,1,8,8,8,5,48382,Team0,N
273428056,38812870,Team1,6,3,10,4,3,31527,Team0,N
1105473935,38812870,Team1,13,5,11,9,3,36080,Team0,N
385202207,38812870,Team1,31,7,5,12,4,36857,Team0,N
164065896,38812870,Team1,7,3,10,8,5,32222,Team0,N
450871828,38812870,Team0,14,9,5,14,0,37167,Team0,Y
1056512979,38812870,Team0,25,10,3,17,0,47738,Team0,Y
224623791,38812870,Team0,17,7,4,18,2,39869,Team0,Y
1745708053,38812870,Team0,27,9,6,8,1,40125,Team0,Y
87839692,38813034,Team1,27,8,9,5,1,28405,Team0,N
387885975,38813034,Team1,20,4,11,3,0,26932,Team0,N
91484677,38813034,Team0,50,7,2,23,4,36987,Team0,Y
1146769754,38813034,Team1,14,5,5,4,2,28721,Team0,N
298312890,38813034,Team1,11,3,8,4,1,29067,Team0,N
44122052,38813034,Team0,12,4,4,18,3,32303,Team0,Y
1395432137,38813034,Team0,31,11,3,15,3,39547,Team0,Y
1110807689,38813034,Team1,25,2,11,5,3,31285,Team0,N
151503194,38813034,Team1,2,1,9,13,0,29243,Team0,N
1125297246,38813034,Team0,8,3,8,13,4,28392,Team0,Y
87624911,38813034,Team0,10,6,6,17,2,32361,Team0,Y
1285605078,38813034,Team0,15,22,2,17,0,40887,Team0,Y
1908454981,38813161,Team1,35,6,3,19,2,54633,Team1,Y
83379921,38813161,Team1,14,9,5,23,3,46310,Team1,Y
255586815,38813161,Team0,13,9,7,4,1,49086,Team1,N
313413549,38813161,Team1,52,10,5,17,5,45700,Team1,Y
1040566784,38813161,Team0,2,1,13,10,5,35998,Team1,N
1860786150,38813161,Team1,4,12,11,18,5,52684,Team1,Y
185143050,38813161,Team0,19,10,10,14,7,35355,Team1,N
1141067246,38813161,Team0,31,1,10,14,4,46216,Team1,N
1583254751,38813161,Team1,15,12,11,17,1,52088,Team1,Y
105263588,38813161,Team0,1,1,11,8,2,35356,Team1,N
243119652,38813161,Team1,27,12,4,22,2,57173,Team1,Y
54151884,38813161,Team0,50,17,10,10,0,48610,Team1,N
327114883,38813198,Team0,6,8,13,11,1,37969,Team0,Y
838920648,38813198,Team1,1,8,9,12,1,32231,Team0,N
173444968,38813198,Team0,4,6,11,15,6,37013,Team0,Y
176077109,38813198,Team1,15,10,7,20,2,31427,Team0,N
327532620,38813198,Team1,7,5,5,18,1,36203,Team0,N
1529829716,38813198,Team0,18,7,2,21,4,44560,Team0,Y
338903669,38813198,Team0,27,5,6,10,2,33968,Team0,Y
1536636154,38813198,Team1,25,5,9,18,0,32060,Team0,N
245020207,38813198,Team1,19,13,6,9,4,38611,Team0,N
1922425418,38813198,Team0,13,9,7,12,2,40621,Team0,Y
157804248,38813198,Team0,10,6,7,14,2,33507,Team0,Y
1741319844,38813198,Team1,50,5,5,24,3,31733,Team0,N
1690517924,38813282,Team1,7,8,5,10,1,57686,Team0,N
91589411,38813282,Team1,27,3,14,9,8,43469,Team0,N
1254284472,38813282,Team0,14,6,5,14,10,46788,Team0,Y
103017366,38813282,Team1,10,2,13,12,4,32414,Team0,N
1854731997,38813282,Team1,1,13,3,9,14,58170,Team0,N
957234943,38813282,Team1,35,6,6,12,5,38307,Team0,N
1229018896,38813282,Team0,50,11,11,14,3,53581,Team0,Y
164991707,38813282,Team0,31,8,3,16,4,52958,Team0,Y
288422074,38813282,Team0,20,13,5,11,3,62862,Team0,Y
444231065,38813282,Team0,8,5,8,11,4,43849,Team0,Y
1072428308,38813282,Team0,4,6,4,20,3,59574,Team0,Y
1843116924,38813282,Team1,13,4,8,8,8,45596,Team0,N
48451716,38813339,Team1,31,9,3,15,0,35010,Team1,Y
1028137021,38813339,Team1,7,3,9,12,7,41424,Team1,Y
1611512492,38813339,Team0,35,3,6,5,0,27366,Team1,N
1175660171,38813339,Team0,3,2,9,4,2,26623,Team1,N
343920489,38813339,Team0,1,4,7,9,5,39545,Team1,N
1864276769,38813339,Team0,25,4,6,4,3,32847,Team1,N
210177079,38813339,Team1,2,8,3,12,2,38836,Team1,Y
108022471,38813339,Team0,19,6,5,7,1,30350,Team1,N
117151746,38813339,Team1,10,9,4,17,1,34225,Team1,Y
144112705,38813339,Team1,6,5,4,17,7,32716,Team1,Y
44307921,38813339,Team1,18,6,3,18,1,43563,Team1,Y
27406990,38813339,Team0,16,7,7,9,2,31078,Team1,N
1009357670,38813376,Team1,17,11,5,24,2,38459,Team0,N
1091074512,38813376,Team1,6,4,11,16,3,29925,Team0,N
97533101,38813376,Team0,1,15,4,10,6,49376,Team0,Y
1874627825,38813376,Team0,27,15,6,11,2,39060,Team0,Y
886287170,38813376,Team0,11,4,10,31,1,37722,Team0,Y
166347564,38813376,Team0,18,2,11,17,0,33579,Team0,Y
1551899522,38813376,Team0,15,18,8,10,10,38446,Team0,Y
12896754,38813376,Team0,20,3,9,20,5,35072,Team0,Y
1699896029,38813376,Team1,3,12,8,8,1,36597,Team0,N
304309326,38813376,Team1,13,10,10,11,2,39847,Team0,N
399027439,38813376,Team1,16,5,13,14,4,33892,Team0,N
432632058,38813376,Team1,19,6,10,14,5,33948,Team0,N
274249520,38813520,Team0,15,7,5,16,2,34965,Team0,Y
1859387891,38813520,Team0,7,8,4,15,0,36361,Team0,Y
96398669,38813520,Team1,14,4,3,8,2,29121,Team0,N
143073372,38813520,Team1,20,3,5,12,3,30461,Team0,N
141706498,38813520,Team1,1,4,10,5,2,27565,Team0,N
181456277,38813520,Team1,12,7,6,12,5,33511,Team0,N
1925530166,38813520,Team1,27,8,7,5,2,29507,Team0,N
1161191057,38813520,Team0,60,6,6,10,1,29182,Team0,Y
179221823,38813520,Team0,25,8,5,14,5,35174,Team0,Y
1477660209,38813520,Team0,4,4,4,16,2,42080,Team0,Y
918074721,38813520,Team1,11,6,8,8,2,28081,Team0,N
108815945,38813520,Team0,6,5,8,11,0,30184,Team0,Y
151503194,38813652,Team1,2,0,9,4,1,23442,Team0,N
1105473935,38813652,Team1,1,4,10,3,2,24123,Team0,N
1056512979,38813652,Team0,18,5,2,11,2,32901,Team0,Y
375288852,38813652,Team0,7,11,0,5,6,40828,Team0,Y
220040449,38813652,Team1,27,3,11,3,0,23151,Team0,N
97652111,38813652,Team0,20,5,5,13,1,30937,Team0,Y
298312890,38813652,Team0,11,8,4,13,0,31324,Team0,Y
385202207,38813652,Team1,31,4,4,4,3,33472,Team0,N
1118078287,38813652,Team1,4,6,9,3,2,27154,Team0,N
224623791,38813652,Team1,17,2,6,5,1,22444,Team0,N
60470944,38813652,Team0,10,7,2,15,1,32528,Team0,Y
1146769754,38813652,Team0,14,13,7,17,0,31533,Team0,Y
91484677,38813779,Team0,50,5,7,12,2,31594,Team1,N
87624911,38813779,Team0,4,7,11,6,1,28856,Team1,N
240942631,38813779,Team1,3,5,3,20,0,40577,Team1,Y
1885262860,38813779,Team0,52,7,8,9,1,35325,Team1,N
1591197043,38813779,Team0,1,5,8,5,4,36322,Team1,N
1164034146,38813779,Team1,19,8,8,11,8,35763,Team1,Y
329035753,38813779,Team1,14,12,6,19,1,35686,Team1,Y
165560339,38813779,Team1,2,8,3,22,2,46139,Team1,Y
1822530191,38813779,Team1,10,8,7,18,0,35229,Team1,Y
284870226,38813779,Team0,35,9,7,6,5,28674,Team1,N
87839692,38813779,Team1,27,7,9,15,1,34597,Team1,Y
308362270,38813779,Team0,6,3,7,12,8,29870,Team1,N
49713231,38813864,Team1,4,5,6,18,6,35675,Team1,Y
1169534488,38813864,Team1,10,11,4,15,5,35238,Team1,Y
195409859,38813864,Team0,3,6,4,5,9,28383,Team1,N
1525070499,38813864,Team1,17,3,2,18,2,35249,Team1,Y
1920438233,38813864,Team0,1,1,8,6,7,30159,Team1,N
217021090,38813864,Team1,27,8,2,8,4,34532,Team1,Y
1904092000,38813864,Team1,15,12,3,15,6,39883,Team1,Y
1425284998,38813864,Team0,12,4,4,4,6,33219,Team1,N
336905219,38813864,Team0,13,1,5,2,3,30355,Team1,N
144449790,38813864,Team0,18,4,11,7,2,31721,Team1,N
1048763171,38813864,Team0,20,3,8,9,0,37625,Team1,N
1833901250,38813864,Team1,25,1,2,13,0,37236,Team1,Y
1120855104,38814032,Team0,1,8,4,10,2,30492,Team0,Y
1022274455,38814032,Team0,6,11,5,15,3,30506,Team0,Y
120853284,38814032,Team1,50,2,7,9,3,26639,Team0,N
1912069048,38814032,Team0,2,11,7,11,3,33369,Team0,Y
69431452,38814032,Team1,58,9,7,3,0,27902,Team0,N
148781188,38814032,Team0,7,7,4,10,3,36384,Team0,Y
914316537,38814032,Team1,12,5,12,6,2,22042,Team0,N
160265590,38814032,Team1,18,2,7,9,2,23357,Team0,N
1110347672,38814032,Team0,19,6,5,19,0,31841,Team0,Y
1620386639,38814032,Team0,13,8,5,10,8,31073,Team0,Y
1227978326,38814032,Team1,17,7,8,9,3,22050,Team0,N
323155499,38814032,Team1,15,4,11,8,4,22242,Team0,N
