match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
39148162,Y,575.0,1942.0,1230.067,736.91,1046202.0,3296339.0,2094338.6,1240847.03,-0.023,-0.085,-0.058,-0.021,161.0,54.0,158.067,-40.544,277209.0,48358.0,262288.9,-85922.544,0.027,-0.139,0.018,-0.057,0.058,0.023,0.021,-0.007,-0.096,0.018,-0.05,0.038,0.248,-3.29,-0.403,-1.286,0.145,0.097,0.116,-0.03,0.367,-2.205,-0.436,-0.807,0.003,0.019,0.007,0.007,1.149,-8.733,-1.57,-3.538,1659.449,-17583.075,-6682.107,-6808.259,3130.615,-3934.94,-762.118,-2685.951,-0.021,-0.82,-0.235,-0.285,0.003,0.02,0.007,0.007,-0.042,-0.388,-0.142,-0.133,0.026,0.008,0.016,-0.006,-0.078,-0.962,-0.344,-0.336
39148416,Y,-224.0,1451.0,305.067,599.812,-408109.0,2661359.0,485483.167,1090869.619,0.002,0.053,0.035,0.025,-6.0,-310.0,-98.167,-103.391,-12522.0,-522003.0,-182212.867,-181947.846,-0.1,0.035,0.003,0.051,-0.02,-0.067,-0.025,-0.012,0.088,0.069,0.067,-0.015,-0.103,1.116,0.321,0.51,-0.121,0.099,0.138,0.086,0.074,0.941,0.047,0.389,-0.0,-0.003,-0.001,-0.001,-1.679,-1.634,-1.041,0.11,-10117.134,-10137.544,-7415.001,-226.713,-3607.786,-6046.427,-1127.246,-152.349,-0.262,-0.633,-0.298,-0.124,-0.0,-0.003,-0.001,-0.0,-0.073,0.113,-0.03,0.087,-0.013,-0.01,-0.013,0.004,-0.123,0.303,-0.027,0.195
39149120,N,-149.0,615.0,-54.033,242.049,-283450.0,1169337.0,-31232.433,485306.851,-0.006,-0.074,-0.027,-0.026,6.0,520.0,203.1,176.238,7517.0,1026599.0,386325.867,352869.948,0.003,0.083,0.021,0.003,0.042,0.001,0.011,-0.021,0.014,0.074,0.047,0.017,0.075,-1.571,-0.324,-0.811,0.214,0.241,0.154,-0.024,0.03,-1.164,-0.472,-0.495,-0.001,0.014,0.004,0.005,-1.834,1.217,0.231,0.924,3026.269,3220.082,1711.202,-920.149,3506.763,-3934.94,1730.342,-2580.934,-0.052,0.153,-0.012,0.076,-0.001,0.013,0.004,0.005,-0.008,-0.083,-0.015,-0.028,0.026,0.004,0.012,-0.009,-0.019,-0.319,-0.066,-0.124
39149733,N,516.0,-202.0,-3.133,-215.239,903689.0,-557589.0,-26988.933,-414533.908,-0.003,-0.025,-0.029,-0.005,-17.0,-1071.0,-201.0,-406.767,-33198.0,-2059007.0,-381530.6,-786213.387,0.084,-0.098,-0.039,-0.061,-0.023,-0.0,-0.013,0.007,0.02,0.064,0.053,0.018,0.567,-0.341,-0.105,-0.331,0.205,0.106,0.139,-0.007,0.398,-0.653,-0.302,-0.392,-0.0,-0.016,-0.003,-0.006,-1.058,-1.355,-0.775,-0.165,1549.342,-3826.519,-2896.202,-1828.108,3690.5,3824.039,2584.09,274.474,-0.229,-0.506,-0.24,-0.087,-0.0,-0.018,-0.003,-0.007,-0.099,0.022,-0.001,0.053,-0.035,-0.018,-0.017,0.009,-0.17,0.094,0.041,0.125
39149931,Y,-172.0,-849.0,-469.367,-343.687,-326781.0,-1658371.0,-916295.767,-690529.172,-0.002,0.039,0.02,0.015,-46.0,-616.0,-192.467,-241.679,-90789.0,-1102999.0,-360296.233,-428894.136,0.014,-0.066,-0.023,-0.041,-0.053,-0.01,-0.038,0.021,0.029,-0.006,0.013,-0.012,-0.051,0.663,0.249,0.274,-0.015,0.251,0.084,0.099,0.059,1.632,0.213,0.585,-0.001,-0.001,-0.002,-0.001,-3.016,0.044,-1.719,1.449,-1222.309,8704.557,-1061.369,2953.852,2322.78,3610.62,2159.019,344.567,-0.342,0.132,-0.148,0.154,-0.001,-0.003,-0.002,-0.001,-0.09,-0.025,0.002,0.029,-0.035,0.007,-0.011,0.017,-0.098,-0.065,0.027,0.024
39150160,Y,-700.0,-249.0,-268.667,159.301,-1294532.0,-261953.0,-398744.867,384218.303,0.005,0.042,0.007,0.016,29.0,-334.0,-60.1,-127.278,52266.0,-636766.0,-114707.167,-242303.657,-0.015,0.057,0.041,0.023,0.021,-0.058,-0.02,-0.034,0.041,-0.018,0.017,-0.007,0.057,0.299,0.287,0.107,0.04,0.241,0.131,0.069,0.09,-0.051,0.101,-0.002,0.001,0.0,-0.001,0.0,0.722,-7.503,-2.738,-3.519,4761.349,-16337.151,-3623.787,-9455.253,2113.111,4851.665,2960.092,1598.969,0.171,-0.989,-0.298,-0.494,0.001,-0.0,-0.001,-0.0,0.167,-0.391,-0.036,-0.184,0.026,-0.002,0.004,-0.01,0.336,-1.032,-0.1,-0.461
39150467,N,-596.0,758.0,-303.8,563.503,-1194222.0,1422520.0,-570295.2,1059014.015,0.016,0.057,0.013,0.021,-2.0,-246.0,-159.8,-94.541,-3119.0,-446811.0,-299248.0,-178130.285,-0.064,0.052,0.021,0.034,-0.024,-0.03,-0.037,0.003,0.01,-0.01,0.015,-0.002,-0.161,0.461,0.34,0.253,-0.102,0.107,0.088,0.094,0.13,0.409,0.174,0.093,0.0,-0.014,-0.006,-0.006,-0.695,0.875,-0.258,0.557,6125.651,6208.069,1921.584,122.135,2121.607,-6046.427,-923.525,-3079.416,0.2,0.092,0.105,-0.032,0.0,-0.014,-0.007,-0.006,-0.167,0.047,-0.036,0.074,-0.026,-0.014,-0.027,0.006,-0.346,0.18,-0.011,0.179
39150658,Y,217.0,113.0,66.6,-66.075,351113.0,146699.0,127361.0,-119236.085,-0.016,-0.02,-0.028,0.001,30.0,53.0,54.4,12.8,55247.0,41608.0,93423.0,1184.315,0.069,-0.037,0.004,-0.028,0.022,-0.043,-0.012,-0.021,0.019,-0.039,-0.007,-0.024,0.352,0.173,0.073,0.01,0.015,0.288,0.104,0.077,0.386,-0.33,-0.085,-0.293,0.001,-0.001,0.001,-0.001,0.438,0.057,0.171,-0.443,-5139.165,-1768.389,-1616.727,996.148,101.022,6046.427,1972.084,1974.245,-0.073,-0.654,-0.203,-0.248,0.001,-0.003,0.001,-0.002,-0.121,-0.121,-0.096,-0.001,0.022,-0.004,0.009,-0.011,-0.226,-0.262,-0.214,-0.018
39150880,Y,-16.0,543.0,480.367,42.155,-37343.0,901083.0,879623.133,53625.661,-0.057,0.004,-0.049,0.013,12.0,-216.0,0.833,-132.298,16177.0,-226453.0,24832.433,-174465.058,-0.009,-0.079,-0.043,-0.044,0.05,0.039,0.015,-0.007,-0.011,0.014,0.009,0.009,-0.127,-2.435,-0.576,-1.019,-0.259,0.033,-0.043,0.133,-0.017,-1.744,-0.443,-0.797,0.001,-0.008,0.0,-0.004,-0.527,-1.4,-0.649,-0.182,-13322.173,-122.277,-4370.379,4082.364,-8738.863,573.922,-1944.583,3269.817,-0.146,0.046,-0.114,0.032,0.001,-0.01,-0.0,-0.005,0.119,0.005,0.016,-0.053,0.014,-0.003,0.012,-0.008,0.226,0.018,0.007,-0.088
39151137,N,-458.0,-26.0,6.7,110.78,-877492.0,41977.0,46818.867,264161.316,-0.005,0.233,0.047,0.089,2.0,707.0,215.233,242.528,3459.0,1294713.0,395293.4,442442.94,0.006,0.009,0.014,-0.006,0.157,-0.017,0.046,-0.078,-0.018,-0.006,-0.039,-0.0,1.008,-0.833,0.247,-0.686,0.259,0.241,0.099,-0.071,1.074,-0.498,0.238,-0.508,0.0,0.005,0.002,0.001,2.839,-2.389,1.024,-2.314,6865.155,8086.871,9057.951,239.255,9520.473,6046.427,4585.893,-1611.857,0.098,0.204,0.163,0.024,0.0,0.004,0.002,0.001,0.05,0.0,-0.086,-0.077,0.026,0.003,0.001,-0.01,0.109,-0.217,-0.191,-0.209
39152130,N,284.0,1959.0,841.633,823.58,442277.0,3836428.0,1519209.433,1635221.397,-0.005,0.043,0.01,0.017,-23.0,585.0,231.8,248.745,-40185.0,1097871.0,416411.233,466065.268,0.058,0.032,0.07,-0.002,0.033,0.028,0.006,-0.001,-0.004,0.009,0.025,0.006,0.142,0.139,0.316,-0.009,0.307,-0.241,0.194,-0.199,-0.163,0.036,0.066,0.107,0.001,0.014,0.005,0.006,-0.918,6.456,1.016,2.907,4804.717,17961.259,6439.494,5809.252,6013.281,4011.652,3090.098,-645.756,0.038,0.617,0.106,0.256,0.002,0.011,0.005,0.005,0.137,0.399,0.099,0.126,-0.035,0.0,-0.02,0.016,0.247,1.059,0.266,0.358
39152181,Y,178.0,193.0,33.917,68.991,246387.0,278900.0,46311.833,80292.333,0.009,-0.002,0.012,-0.002,7.0,229.0,60.5,103.718,10629.0,389127.0,102355.25,183715.381,-0.014,-0.079,0.007,-0.01,0.073,0.055,0.042,0.003,0.011,-0.038,-0.004,-0.015,0.031,-0.534,-0.263,-0.215,-0.198,-0.225,-0.174,0.004,0.058,-0.606,-0.03,-0.212,0.0,-0.015,-0.003,-0.005,-1.665,-1.324,-0.92,0.419,519.934,-8245.238,-2483.896,-2042.044,-2672.996,-4776.911,-2529.994,-423.438,0.027,0.08,0.033,0.074,0.001,-0.014,-0.002,-0.004,0.136,0.017,0.039,-0.03,-0.005,0.01,0.002,0.009,0.315,-0.022,0.07,-0.112
39152328,N,691.0,-163.0,205.2,-247.618,1265359.0,-148043.0,378043.133,-402491.973,-0.009,-0.08,-0.021,-0.025,1.0,-211.0,-133.767,-59.944,3828.0,-385215.0,-240660.767,-114826.348,0.042,-0.223,-0.036,-0.091,0.01,-0.039,-0.019,-0.016,-0.027,-0.001,0.003,0.011,0.072,-1.218,-0.033,-0.485,0.092,-0.241,-0.007,-0.099,-0.041,-0.977,-0.007,-0.32,0.0,0.0,-0.001,0.001,3.528,6.239,2.881,1.382,2147.115,16217.592,4208.156,6292.598,327.994,-5544.983,-1806.267,-1966.62,0.15,0.853,0.261,0.317,0.0,0.002,-0.001,0.001,-0.173,-0.353,-0.105,-0.063,-0.022,-0.007,-0.013,0.009,-0.336,-0.88,-0.19,-0.186
39152451,Y,-45.0,-962.0,-144.133,-261.578,-158110.0,-1708830.0,-279192.667,-437026.86,-0.019,-0.029,-0.024,-0.003,13.0,-266.0,-94.167,-96.911,20729.0,-441677.0,-169522.0,-159070.001,-0.009,-0.014,-0.048,0.001,0.023,0.021,0.034,0.002,0.014,-0.033,-0.013,-0.008,-0.244,-0.445,-0.541,-0.072,0.124,-0.18,-0.126,-0.101,-0.465,0.002,-0.356,0.161,0.0,0.011,-0.0,0.005,-1.55,-2.258,-1.692,-0.041,673.097,-9742.543,-3979.777,-2965.202,2882.665,-4508.862,-445.783,-1985.805,-0.136,-0.062,-0.137,0.015,-0.0,0.012,-0.0,0.006,0.021,0.104,0.032,0.023,0.035,0.007,0.022,-0.008,0.013,0.281,0.015,0.082
39152730,N,66.0,-836.0,-296.9,-285.491,194049.0,-1867957.0,-578150.233,-680618.474,-0.023,0.032,-0.003,0.022,17.0,-251.0,11.767,-64.993,34665.0,-622592.0,670.333,-189339.411,-0.024,-0.096,-0.064,-0.023,-0.029,-0.001,-0.016,0.012,-0.041,-0.067,-0.074,-0.001,-0.035,-0.189,-0.2,-0.033,-0.184,0.241,-0.087,0.177,0.235,-0.376,-0.102,-0.229,-0.0,0.01,0.003,0.005,1.341,0.777,1.246,-0.136,-7711.904,-4874.575,-3834.747,1714.447,-5912.687,4851.665,-73.317,4287.619,-0.098,-0.429,-0.163,-0.102,-0.0,0.01,0.003,0.005,0.13,-0.368,-0.022,-0.167,0.048,0.014,0.024,-0.014,0.188,-0.995,-0.116,-0.425
39153856,Y,-252.0,-1256.0,-324.767,-419.642,-453091.0,-2131742.0,-619896.6,-708841.538,-0.003,0.153,0.028,0.07,-7.0,132.0,-49.733,68.526,-13392.0,214982.0,-92312.767,113813.338,-0.203,0.134,-0.065,0.122,0.024,0.069,0.009,0.027,0.027,0.024,0.026,0.003,-0.782,0.279,-0.183,0.419,-0.121,-0.356,-0.217,-0.079,-0.78,1.537,0.204,0.884,-0.002,0.001,-0.002,0.002,-9.319,-2.103,-3.704,3.017,-14834.999,3383.441,-5410.226,7927.676,-5930.566,4011.652,1366.29,4149.493,-0.799,0.034,-0.253,0.323,-0.003,-0.003,-0.003,0.0,-0.452,0.117,-0.062,0.197,0.04,0.003,0.015,-0.015,-0.933,-0.023,-0.168,0.326
39154117,N,169.0,892.0,497.6,299.378,458083.0,1711110.0,965467.967,509916.301,0.017,-0.037,-0.025,-0.024,28.0,-26.0,31.333,0.796,49540.0,-63070.0,60640.7,-5985.506,0.028,-0.126,-0.061,-0.053,-0.013,-0.003,-0.007,0.011,-0.006,0.069,0.005,0.036,0.093,-1.109,-0.341,-0.43,-0.121,0.241,0.121,0.119,-0.082,-0.475,-0.402,-0.125,-0.001,0.002,-0.0,0.002,2.242,1.725,0.589,0.15,1733.971,-14910.504,-5593.409,-5627.864,-3506.763,497.21,194.634,1839.275,-0.082,-0.631,-0.212,-0.149,-0.001,0.002,-0.0,0.002,-0.141,-0.278,-0.126,-0.067,0.042,-0.014,0.01,-0.021,-0.27,-0.776,-0.287,-0.202
39154737,Y,34.0,1054.0,352.067,501.411,-6834.0,1736609.0,621545.967,858361.922,0.002,-0.019,-0.008,-0.009,-11.0,266.0,110.0,120.301,-22412.0,456098.0,192506.8,203071.417,-0.031,-0.067,-0.039,0.004,-0.028,-0.052,-0.033,-0.007,-0.022,0.004,0.001,0.012,-0.027,0.537,0.081,0.195,0.06,0.008,0.05,-0.043,0.014,0.381,-0.006,0.149,0.002,0.006,0.005,0.002,1.807,-0.224,0.343,-0.602,-647.156,2821.612,1843.735,1226.428,3030.022,1241.045,1378.119,-85.037,-0.106,-0.124,0.006,0.005,0.002,0.006,0.005,0.002,0.045,-0.177,-0.032,-0.07,-0.022,0.0,-0.008,0.007,0.236,-0.288,-0.051,-0.175
39154898,Y,313.0,437.0,486.2,-56.959,566294.0,717024.0,884053.267,-98084.073,0.008,-0.113,-0.053,-0.053,67.0,204.0,242.233,-2.365,125251.0,420619.0,432401.833,7364.842,-0.168,0.064,-0.042,0.067,0.035,0.094,0.05,0.019,-0.068,-0.116,-0.06,-0.027,-1.129,-0.041,-0.644,0.36,-0.467,-0.08,-0.212,0.145,-0.58,0.035,-0.351,0.207,0.002,0.037,0.009,0.012,-0.774,-1.163,-0.482,-0.259,-1403.007,-8304.088,-1383.704,-2991.076,-2874.169,3934.94,-5.519,2497.702,-0.092,-0.268,-0.041,-0.095,0.002,0.038,0.009,0.013,-0.047,-0.043,-0.063,-0.022,0.026,0.014,0.009,-0.009,-0.082,-0.18,-0.154,-0.068
39155215,N,-885.0,473.0,-470.433,612.615,-1595606.0,1019509.0,-819421.067,1130615.166,0.02,0.201,0.074,0.071,-1.0,-66.0,-24.533,-25.975,-2978.0,-112173.0,-43560.8,-43651.788,-0.034,0.101,0.063,0.046,-0.055,0.054,0.013,0.035,-0.027,-0.023,-0.023,0.004,-0.181,2.161,0.404,0.794,-0.066,0.241,0.018,0.095,0.03,0.972,0.27,0.32,-0.0,-0.004,-0.002,-0.001,-1.079,-5.922,-2.411,-2.152,906.14,-4133.797,-2444.788,-2430.932,-3130.615,-4011.652,-1945.656,-1089.045,0.158,-0.357,-0.028,-0.225,-0.0,-0.004,-0.002,-0.002,0.167,0.17,0.107,0.008,0.054,0.019,0.024,-0.016,0.324,0.276,0.157,-0.014
39156010,Y,-1016.0,-515.0,-451.6,-135.454,-1743278.0,-648167.0,-747054.6,-130446.641,-0.008,0.273,0.06,0.117,2.0,-339.0,-127.6,-101.798,3788.0,-613336.0,-227701.0,-185263.328,0.216,-0.029,0.058,-0.082,-0.056,-0.165,-0.086,-0.046,0.047,-0.128,-0.055,-0.059,0.814,0.351,0.596,-0.135,0.216,0.321,0.217,0.036,0.878,0.386,0.347,-0.161,0.0,-0.019,-0.005,-0.007,7.3,-0.127,1.538,-2.913,14961.551,4767.504,6078.662,-4220.419,5685.287,1241.045,2306.91,-1529.412,0.59,0.077,0.125,-0.223,0.0,-0.02,-0.005,-0.007,0.507,0.397,0.178,-0.038,-0.003,-0.009,-0.007,-0.002,1.007,0.745,0.37,-0.073
39156279,N,1002.0,866.0,977.8,-115.478,1842689.0,1711947.0,1802206.433,-153330.173,-0.003,-0.171,-0.034,-0.065,-23.0,-109.0,-77.433,-29.596,-44829.0,-216017.0,-140828.633,-59099.613,-0.004,-0.125,-0.037,-0.039,0.069,0.066,0.02,0.004,0.086,-0.009,0.016,-0.022,-0.177,-0.397,-0.325,-0.121,0.121,0.047,-0.026,-0.009,-0.137,-1.813,-0.441,-0.613,-0.001,0.0,-0.0,-0.0,-0.62,0.349,-0.071,0.524,4170.796,-1067.806,-841.479,-1156.256,5930.566,-573.922,697.075,-2258.338,-0.124,-0.065,-0.067,0.032,-0.001,-0.001,-0.0,-0.0,-0.305,-0.116,-0.115,0.063,-0.042,0.014,-0.013,0.026,-0.544,-0.307,-0.218,0.085
39157728,Y,-215.0,-2669.0,-809.75,-915.509,-500617.0,-4623258.0,-1518846.833,-1520549.787,0.031,-0.003,0.002,-0.01,3.0,-537.0,-187.917,-241.558,6043.0,-1078284.0,-365174.083,-468163.616,-0.056,-0.097,-0.042,-0.006,-0.047,-0.023,-0.037,0.019,-0.113,-0.031,-0.032,0.051,-0.212,-0.372,0.022,0.017,0.135,-0.072,-0.04,-0.034,-0.244,-0.16,0.054,0.107,0.0,-0.012,-0.004,-0.005,-1.34,-0.405,-1.01,0.557,-9907.523,5134.108,-666.846,6416.568,3607.786,3610.62,1748.112,660.785,-0.236,-0.882,-0.208,-0.196,0.0,-0.012,-0.004,-0.005,0.3,0.046,0.134,-0.079,0.003,0.016,0.012,0.008,0.571,0.004,0.244,-0.159
39157793,N,-127.0,587.0,-15.467,198.743,-243464.0,1119855.0,-16097.967,392135.932,-0.035,-0.014,-0.01,0.006,-6.0,40.0,10.567,2.998,-10396.0,34054.0,11612.1,-5365.102,0.035,-0.068,-0.011,-0.042,-0.034,-0.001,-0.025,0.011,0.062,0.079,0.037,0.005,0.137,0.077,0.147,0.003,-0.071,-0.047,-0.055,-0.0,0.028,0.182,0.23,-0.009,-0.001,-0.0,-0.002,-0.001,-0.54,5.941,0.027,2.423,-3223.216,21170.746,1576.39,9075.383,-2983.688,1969.695,406.323,1631.598,-0.237,0.755,0.055,0.347,-0.001,-0.001,-0.002,-0.001,-0.222,-0.042,-0.074,0.057,0.026,0.014,0.021,-0.008,-0.498,-0.106,-0.198,0.127
39158462,Y,55.0,455.0,141.5,148.453,55775.0,1019131.0,317240.733,369669.056,0.003,-0.001,0.03,0.011,-5.0,591.0,185.8,260.598,-9113.0,1173976.0,373828.0,524540.034,0.026,-0.056,-0.019,-0.036,0.022,0.021,0.003,-0.003,-0.062,-0.038,-0.017,0.014,0.226,-0.571,-0.123,-0.199,0.325,0.097,0.202,-0.085,-0.25,-1.487,-0.487,-0.501,0.0,0.016,0.006,0.007,2.881,0.865,1.599,-0.131,14414.711,11942.805,10995.743,-511.516,9293.073,1707.479,4511.521,-2131.377,0.251,0.112,0.231,-0.048,0.0,0.019,0.007,0.008,-0.016,-0.2,-0.055,-0.056,-0.026,-0.009,-0.007,0.009,0.006,-0.326,-0.091,-0.081
39158788,Y,179.0,-1341.0,-428.5,-436.311,282261.0,-2321624.0,-749169.667,-715035.249,-0.006,0.053,0.013,0.025,27.0,-1685.0,-178.667,-698.367,50909.0,-3095653.0,-340619.333,-1288400.318,0.039,0.164,0.047,0.043,0.039,0.017,0.025,-0.01,0.08,-0.016,-0.015,-0.031,0.077,0.548,0.011,0.123,0.06,-0.008,0.035,-0.016,0.016,0.311,-0.037,0.055,0.0,-0.042,-0.006,-0.017,-3.144,-0.06,-0.488,1.051,-98.8,-11197.73,-2300.313,-3684.693,-364.556,-5904.635,-2879.172,-2071.138,0.121,-0.186,0.033,-0.116,0.0,-0.037,-0.006,-0.015,0.019,0.069,0.03,0.001,0.022,-0.014,-0.007,-0.009,-0.011,0.228,0.086,0.037
39159367,Y,-120.0,152.0,257.6,261.64,-250882.0,462635.0,456598.467,511310.127,-0.016,-0.04,-0.024,-0.01,94.0,-434.0,44.433,-203.205,173657.0,-731749.0,83519.867,-347552.965,-0.022,0.024,0.018,0.018,-0.075,-0.148,-0.053,-0.028,-0.014,-0.038,-0.062,-0.007,0.008,1.966,0.696,0.738,-0.015,-0.288,-0.018,-0.079,0.434,1.405,0.581,0.403,0.001,-0.012,-0.001,-0.005,0.482,-2.097,-1.122,-0.92,-3316.962,2585.059,627.54,2997.261,2322.78,4011.652,1177.008,610.738,-0.11,0.076,-0.039,0.075,0.002,-0.015,-0.001,-0.006,0.034,-0.013,0.019,-0.02,0.026,-0.003,-0.0,-0.009,0.133,-0.004,0.037,-0.052
39160537,N,117.0,-1961.0,-411.2,-784.156,163365.0,-3255044.0,-705758.0,-1280106.995,-0.006,0.042,0.007,0.023,11.0,-657.0,-101.2,-306.17,24900.0,-1220711.0,-190612.6,-567343.054,-0.06,0.185,0.026,0.096,-0.095,-0.081,-0.09,0.002,0.075,0.061,0.073,-0.003,0.026,1.241,0.754,0.503,-0.121,-0.058,-0.004,0.001,0.403,0.981,0.764,0.23,0.0,-0.023,-0.006,-0.01,-4.143,-0.056,-0.889,1.506,-3654.932,1554.943,42.289,2881.134,-3607.786,556.222,849.523,1756.106,-0.111,0.092,-0.039,0.062,0.0,-0.023,-0.006,-0.01,-0.098,0.068,0.028,0.056,0.035,-0.0,0.0,-0.017,-0.186,0.14,0.051,0.105
39160574,N,-36.0,-1096.0,-73.0,-494.624,-80429.0,-1545104.0,-1383.033,-764183.884,-0.012,-0.076,-0.022,-0.026,-8.0,21.0,17.9,8.089,-14847.0,76662.0,48239.8,30023.948,-0.079,0.029,0.0,0.048,-0.067,-0.088,-0.089,-0.022,-0.091,-0.189,-0.085,-0.037,0.078,0.619,0.586,0.109,-0.066,0.047,-0.068,0.019,0.367,0.418,0.653,-0.038,-0.0,0.005,0.002,0.002,1.988,4.987,2.404,0.866,11.924,10748.266,2944.503,2111.586,-2013.36,-3267.817,-1519.621,-842.353,-0.043,0.612,0.213,0.188,-0.0,0.006,0.003,0.003,-0.181,0.008,-0.034,0.073,-0.026,0.014,-0.001,0.011,-0.418,-0.029,-0.067,0.146
39160576,N,931.0,378.0,776.933,-268.924,1735332.0,842167.0,1480923.4,-439162.268,0.004,-0.31,-0.14,-0.164,-1.0,158.0,151.233,59.822,-1259.0,331078.0,289879.533,118969.968,0.039,-0.461,-0.088,-0.209,-0.002,-0.083,-0.046,-0.028,-0.1,-0.142,-0.086,-0.019,0.401,-2.924,-0.314,-1.463,0.135,0.144,0.045,-0.036,0.268,-2.834,-0.287,-1.32,0.0,0.004,0.003,0.001,0.573,2.276,2.774,0.317,8267.805,-6895.125,922.241,-5580.851,3607.786,4508.862,2009.262,-387.288,0.034,-0.465,-0.023,-0.203,0.0,0.004,0.003,0.001,-0.028,-0.4,-0.167,-0.208,0.031,-0.007,0.003,-0.016,-0.053,-0.89,-0.353,-0.438
39160876,Y,321.0,-467.0,-21.967,-227.613,608311.0,-757680.0,2188.5,-391637.209,-0.004,-0.038,-0.019,-0.012,27.0,94.0,126.0,30.124,55361.0,233022.0,258138.333,80154.134,0.048,0.017,0.01,-0.01,-0.012,-0.026,-0.013,-0.002,0.029,0.109,0.048,0.037,0.205,0.624,0.236,0.218,0.034,0.144,-0.015,0.071,0.379,0.392,0.206,0.075,0.0,0.024,0.008,0.01,1.855,0.876,1.555,-0.279,3919.968,6530.622,4117.565,260.29,2013.36,-1707.479,633.852,-948.554,0.176,0.017,0.13,-0.049,0.001,0.017,0.006,0.007,-0.002,-0.379,-0.09,-0.133,0.031,-0.0,0.005,-0.009,-0.001,-0.951,-0.211,-0.342
39160969,N,-17.0,-252.0,399.5,11.482,10543.0,-241190.0,849841.0,96739.312,0.016,0.021,-0.001,0.005,24.0,864.0,167.9,387.729,44965.0,1639380.0,322790.4,736938.956,0.046,-0.109,-0.049,-0.046,0.036,-0.027,-0.002,-0.016,-0.062,-0.031,-0.032,0.011,0.091,-0.275,-0.31,-0.106,-0.365,0.241,-0.044,0.232,0.013,0.035,-0.174,0.059,-0.001,0.08,0.015,0.036,-0.466,0.18,0.879,0.342,1950.415,-4747.359,-3135.833,-1432.627,-6013.281,-76.712,-1394.096,2246.07,0.062,-0.145,-0.058,-0.037,-0.001,0.087,0.017,0.039,-0.195,-0.05,-0.097,0.059,0.022,0.001,0.011,-0.007,-0.411,-0.269,-0.226,0.052
39161377,N,1088.0,256.0,681.567,-378.934,1968407.0,380509.0,1195508.1,-734036.416,-0.011,-0.118,-0.033,-0.04,10.0,101.0,31.067,38.724,16938.0,165220.0,46992.367,60161.168,-0.091,-0.191,-0.108,-0.037,0.039,0.073,0.046,0.021,-0.083,0.079,-0.032,0.06,-0.218,-1.456,-0.87,-0.366,0.033,0.241,-0.061,0.091,-0.607,-1.571,-0.785,-0.341,0.0,0.003,0.001,0.002,4.379,-1.784,-0.37,-2.062,-1287.153,-5315.587,-1565.302,-342.167,5729.392,5904.635,2895.882,935.81,-0.117,-0.339,-0.201,-0.081,0.0,0.002,0.0,0.001,0.001,-0.25,-0.091,-0.079,0.048,0.018,0.027,-0.012,0.013,-0.597,-0.251,-0.17
