account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
51991843,39170544,Team1,35,2,3,6,0,21347,Team1,Y,131.0,914.0,7225.0,4451.0,477.0,10588.0,1666678.0,7.904814004376368,0.5218818380743983
1157227752,39170544,Team1,8,3,7,7,1,21948,Team1,Y,,,,,,,,,
867492119,39170544,Team1,13,6,5,8,1,23948,Team1,Y,1444.0,1808.0,16708.0,11521.0,934.0,21102.0,3491959.0,9.241150442477876,0.5165929203539823
1066264487,39170544,Team0,52,2,2,5,3,20830,Team1,N,,,,,,,,,
211510825,39170544,Team0,3,5,2,10,0,19201,Team1,N,,,,,,,,,
74744539,39170544,Team0,10,6,4,2,2,17890,Team1,N,203.0,735.0,5746.0,5961.0,415.0,8514.0,1321682.0,7.817687074829932,0.564625850340136
1548410234,39170544,Team0,6,3,7,5,2,19987,Team1,N,,,,,,,,,
355039561,39170544,Team1,72,2,4,4,5,26352,Team1,Y,1157.0,1215.0,7830.0,7420.0,653.0,12608.0,2068973.0,6.444444444444445,0.5374485596707819
1869028605,39170544,Team1,31,2,1,4,1,26109,Team1,Y,2306.0,1176.0,8899.0,8802.0,687.0,13084.0,2127656.0,7.567176870748299,0.5841836734693877
1012333396,39171399,Team1,14,8,3,12,8,31076,Team1,Y,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
66649287,39171399,Team0,52,5,8,8,5,25654,Team1,N,171.0,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771
1379380193,39171399,Team1,1,6,7,12,4,30830,Team1,Y,1987.0,2076.0,16146.0,13825.0,1076.0,17942.0,3519934.0,7.777456647398844,0.5183044315992292
1710092569,39171399,Team1,19,8,6,5,1,28614,Team1,Y,2122.0,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696
1803767927,39171399,Team0,72,5,10,2,3,25944,Team1,N,2188.0,172.0,1785.0,824.0,116.0,1800.0,277633.0,10.377906976744184,0.6744186046511628
1840902834,39171399,Team1,13,11,7,10,3,39588,Team1,Y,2233.0,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182
912304652,39171399,Team0,7,3,6,1,7,30905,Team1,N,1530.0,793.0,4814.0,7788.0,431.0,5731.0,1308238.0,6.070617906683481,0.5435056746532156
400239835,39171399,Team0,3,5,6,8,2,25015,Team1,N,1254.0,1712.0,12923.0,13068.0,920.0,16359.0,2953679.0,7.548481308411215,0.5373831775700935
130174860,39171399,Team1,63,7,3,12,5,36424,Team1,Y,514.0,2418.0,18532.0,13692.0,1267.0,23692.0,4255954.0,7.664185277088503,0.5239867659222498
483770846,39171399,Team0,50,9,12,6,4,27610,Team1,N,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
206238595,39171399,Team0,10,2,9,9,4,25291,Team1,N,827.0,1614.0,11269.0,9163.0,874.0,16219.0,2754253.0,6.982032218091698,0.5415117719950434
924889838,39171399,Team1,4,11,4,16,0,36730,Team1,Y,1555.0,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988
98791792,39171741,Team1,63,12,7,12,2,35850,Team0,N,339.0,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083
1361339717,39171741,Team0,14,9,7,11,2,35255,Team0,Y,1985.0,1280.0,8279.0,8760.0,688.0,14618.0,2290754.0,6.46796875,0.5375
1840429158,39171741,Team0,10,9,8,12,2,34306,Team0,Y,2231.0,188.0,1484.0,1177.0,110.0,1929.0,316510.0,7.8936170212765955,0.5851063829787234
1049947751,39171741,Team1,13,7,9,5,2,30768,Team0,N,1667.0,1861.0,15469.0,15257.0,1009.0,18990.0,3404242.0,8.312197743148845,0.5421816227834497
1024026045,39171741,Team0,7,10,4,10,4,40602,Team0,Y,1627.0,2145.0,17074.0,13093.0,1149.0,21002.0,3828039.0,7.95990675990676,0.5356643356643357
1063199987,39171741,Team0,25,2,6,14,4,34337,Team0,Y,1695.0,140.0,953.0,822.0,91.0,1456.0,248177.0,6.807142857142857,0.65
211458349,39171741,Team1,50,4,8,7,4,27760,Team0,N,843.0,73.0,935.0,368.0,55.0,670.0,120934.0,12.808219178082192,0.7534246575342466
1063430342,39171741,Team1,31,3,6,10,1,29556,Team0,N,1697.0,198.0,2073.0,1231.0,121.0,2494.0,347283.0,10.469696969696969,0.6111111111111112
1118069185,39171741,Team1,72,3,11,13,1,28020,Team0,N,1772.0,1053.0,9373.0,6793.0,588.0,10148.0,1910936.0,8.901234567901234,0.5584045584045584
1610906733,39171741,Team0,15,4,11,17,1,31666,Team0,Y,2079.0,1738.0,13407.0,11194.0,924.0,18811.0,3069738.0,7.714039125431531,0.5316455696202531
110088215,39171741,Team0,1,14,2,10,1,36717,Team0,Y,421.0,1568.0,13149.0,9112.0,876.0,16428.0,2735753.0,8.385841836734693,0.5586734693877551
1192612644,39171741,Team1,17,9,7,12,1,26857,Team0,N,1865.0,1836.0,20620.0,11956.0,978.0,18595.0,3374214.0,11.230936819172111,0.5326797385620915
396171072,39171799,Team1,13,5,11,11,1,35384,Team1,Y,1249.0,1141.0,10189.0,7945.0,603.0,10426.0,2143568.0,8.92988606485539,0.5284837861524978
299448276,39171799,Team0,18,2,8,13,1,41699,Team1,N,,,,,,,,,
1119166843,39171799,Team0,4,9,11,17,1,37409,Team1,N,,,,,,,,,
380690858,39171799,Team0,20,10,0,25,2,61110,Team1,N,,,,,,,,,
1044537010,39171799,Team1,11,0,6,19,4,39302,Team1,Y,,,,,,,,,
1009738756,39171799,Team1,14,3,11,16,2,41361,Team1,Y,,,,,,,,,
1535057590,39171799,Team0,1,7,5,11,6,51192,Team1,N,,,,,,,,,
101020082,39171799,Team1,6,11,8,11,5,46313,Team1,Y,,,,,,,,,
1188176675,39171799,Team1,63,6,6,10,0,39042,Team1,Y,,,,,,,,,
1190500296,39171799,Team0,31,12,5,16,0,49997,Team1,N,,,,,,,,,
1774716862,39171799,Team1,7,11,8,8,1,43874,Team1,Y,,,,,,,,,
59562488,39171799,Team0,10,8,8,9,4,41930,Team1,N,,,,,,,,,
31573479,39172132,Team0,63,7,8,7,5,38808,Team1,N,51.0,1399.0,13256.0,8324.0,762.0,14143.0,2439444.0,9.475339528234452,0.544674767691208
1006874491,39172132,Team0,20,2,5,16,8,40793,Team1,N,1600.0,404.0,3599.0,2706.0,246.0,5080.0,751443.0,8.908415841584159,0.6089108910891089
1034734847,39172132,Team0,7,6,9,10,5,37995,Team1,N,1640.0,1048.0,7870.0,6876.0,554.0,10986.0,1922739.0,7.509541984732825,0.5286259541984732
147382596,39172132,Team1,19,14,6,8,2,41680,Team1,Y,587.0,1515.0,12907.0,7524.0,803.0,14320.0,2783383.0,8.51947194719472,0.53003300330033
239450847,39172132,Team1,72,9,8,22,0,41878,Team1,Y,899.0,1558.0,11062.0,10716.0,843.0,18009.0,3001468.0,7.100128369704749,0.5410783055198973
89420762,39172132,Team0,12,5,8,9,0,34614,Team1,N,286.0,1006.0,3270.0,5211.0,550.0,13973.0,1721374.0,3.250497017892644,0.5467196819085487
1062898121,39172132,Team0,31,4,6,17,0,38049,Team1,N,1694.0,2376.0,20177.0,14258.0,1255.0,23629.0,4345736.0,8.492003367003367,0.5281986531986532
1148310429,39172132,Team0,13,13,8,3,4,44848,Team1,N,1821.0,1369.0,12281.0,10215.0,711.0,12187.0,2629035.0,8.970781592403213,0.5193571950328707
1264618262,39172132,Team1,18,3,7,22,0,41780,Team1,Y,1936.0,1741.0,9306.0,8889.0,931.0,20909.0,3313904.0,5.345203905801264,0.5347501435956347
64092204,39172132,Team1,52,8,4,21,6,44451,Team1,Y,164.0,1184.0,8832.0,5184.0,619.0,14158.0,2224171.0,7.45945945945946,0.5228040540540541
44253494,39172132,Team1,4,2,5,18,2,43419,Team1,Y,102.0,749.0,5616.0,3623.0,425.0,8007.0,1397075.0,7.497997329773031,0.5674232309746329
1085048488,39172132,Team1,1,8,7,14,3,41748,Team1,Y,,,,,,,,,
210177079,39172450,Team0,7,2,8,1,2,28305,Team1,N,836.0,638.0,5256.0,2837.0,334.0,7781.0,1277265.0,8.238244514106583,0.5235109717868338
57797478,39172450,Team1,20,6,2,14,7,36301,Team1,Y,152.0,835.0,7761.0,4119.0,448.0,10517.0,1614308.0,9.294610778443111,0.5365269461077844
987712322,39172450,Team0,50,1,8,7,1,29882,Team1,N,1584.0,719.0,4126.0,5141.0,390.0,6972.0,1307065.0,5.738525730180807,0.5424200278164116
1536636154,39172450,Team0,31,6,12,2,2,21796,Team1,N,2047.0,537.0,5053.0,4788.0,283.0,5193.0,1033548.0,9.409683426443204,0.527001862197393
1808067262,39172450,Team0,63,5,8,2,1,30463,Team1,N,2192.0,595.0,5189.0,4203.0,325.0,4612.0,1061772.0,8.721008403361344,0.5462184873949579
869892364,39172450,Team1,15,6,5,11,0,34835,Team1,Y,,,,,,,,,
117151746,39172450,Team0,10,2,5,2,1,26050,Team1,N,451.0,674.0,5040.0,2952.0,352.0,8911.0,1371353.0,7.477744807121661,0.5222551928783383
1299785813,39172450,Team1,13,15,4,19,5,46593,Team1,Y,1970.0,1387.0,10717.0,6549.0,723.0,12282.0,2709177.0,7.726748377793799,0.5212689257390051
49971767,39172450,Team1,3,5,3,13,6,34386,Team1,Y,123.0,2437.0,18924.0,14925.0,1221.0,24690.0,4562397.0,7.765285186704965,0.5010258514567091
97652111,39172450,Team1,12,7,1,12,3,38080,Team1,Y,330.0,1426.0,10529.0,8081.0,760.0,15398.0,2553291.0,7.3835904628331,0.5329593267882188
1896175488,39172450,Team1,25,11,3,9,0,35342,Team1,Y,2357.0,496.0,3402.0,2627.0,270.0,6041.0,927542.0,6.858870967741935,0.5443548387096774
1839231747,39172450,Team0,72,2,9,4,9,28353,Team1,N,2227.0,333.0,3838.0,1404.0,242.0,2715.0,540968.0,11.525525525525524,0.7267267267267268
1047948227,39172530,Team1,11,3,3,28,5,34168,Team1,Y,1663.0,398.0,1399.0,1377.0,230.0,5022.0,686445.0,3.5150753768844223,0.5778894472361809
1169534488,39172530,Team0,14,3,8,12,0,28840,Team1,N,1846.0,655.0,4132.0,3812.0,358.0,9163.0,1174808.0,6.308396946564885,0.5465648854961832
1115376902,39172530,Team0,6,3,17,9,4,24048,Team1,N,1766.0,282.0,2701.0,1403.0,181.0,3626.0,471032.0,9.578014184397164,0.6418439716312057
1229018896,39172530,Team1,50,15,4,16,0,41393,Team1,Y,1901.0,323.0,3003.0,1907.0,183.0,3713.0,542814.0,9.297213622291022,0.56656346749226
1875602814,39172530,Team1,31,11,4,24,1,33523,Team1,Y,2321.0,247.0,2096.0,1433.0,159.0,3279.0,448608.0,8.48582995951417,0.6437246963562753
87241154,39172530,Team0,25,5,5,10,5,39029,Team1,N,277.0,1803.0,16258.0,10025.0,1005.0,19071.0,3086617.0,9.017193566278426,0.5574043261231281
112724001,39172530,Team1,18,5,5,23,2,33134,Team1,Y,435.0,2254.0,19108.0,11591.0,1178.0,22627.0,3993105.0,8.4773735581189,0.5226264418811003
437926883,39172530,Team0,15,4,10,10,0,27235,Team1,N,1319.0,1464.0,12472.0,9252.0,819.0,16095.0,2731603.0,8.519125683060109,0.5594262295081968
888853854,39172530,Team1,72,7,5,24,12,44671,Team1,Y,1484.0,1848.0,17301.0,13385.0,1034.0,18760.0,3109768.0,9.362012987012989,0.5595238095238095
1407215207,39172530,Team0,63,3,8,8,4,33599,Team1,N,1994.0,188.0,1824.0,1026.0,127.0,1932.0,321880.0,9.702127659574469,0.675531914893617
289323388,39172530,Team0,10,8,6,7,2,33600,Team1,N,988.0,1785.0,12866.0,12850.0,956.0,20852.0,3138075.0,7.207843137254902,0.5355742296918767
1009703898,39172530,Team1,3,12,5,25,4,38104,Team1,Y,1605.0,1101.0,10106.0,7800.0,597.0,13479.0,1887872.0,9.178928247048136,0.5422343324250681
900605181,39172726,Team0,3,3,1,18,5,29771,Team0,Y,1511.0,1937.0,12706.0,6106.0,985.0,20703.0,3674643.0,6.559628291171915,0.5085183273102736
1610485462,39172726,Team1,18,1,4,6,8,24336,Team0,N,2078.0,788.0,5840.0,3363.0,472.0,9528.0,1549174.0,7.411167512690355,0.5989847715736041
136857011,39172726,Team1,6,6,6,5,0,25047,Team0,N,545.0,245.0,2640.0,1291.0,135.0,2495.0,442700.0,10.775510204081632,0.5510204081632653
1699994055,39172726,Team1,52,4,6,7,5,24815,Team0,N,2117.0,95.0,688.0,459.0,57.0,1048.0,173814.0,7.242105263157895,0.6
239914566,39172726,Team0,31,6,3,16,4,28200,Team0,Y,,,,,,,,,
384016841,39172726,Team1,63,2,6,6,9,26886,Team0,N,1214.0,809.0,5300.0,4592.0,443.0,8248.0,1465503.0,6.551297898640296,0.5475896168108776
865703322,39172726,Team0,19,8,3,9,2,28254,Team0,Y,,,,,,,,,
134845962,39172726,Team1,15,2,8,4,3,26179,Team0,N,,,,,,,,,
314873097,39172726,Team0,13,13,3,11,3,40412,Team0,Y,1057.0,666.0,7513.0,3339.0,416.0,4377.0,1119233.0,11.28078078078078,0.6246246246246246
1097736364,39172726,Team1,1,3,9,7,2,25153,Team0,N,1732.0,438.0,4008.0,3347.0,227.0,3785.0,869338.0,9.150684931506849,0.5182648401826484
54743632,39172726,Team0,72,6,6,16,3,27113,Team0,Y,143.0,2138.0,14526.0,14866.0,1106.0,22671.0,4027462.0,6.794200187090739,0.5173058933582788
1166077212,39172726,Team0,7,3,3,11,4,32810,Team0,Y,1843.0,168.0,933.0,910.0,90.0,1670.0,292748.0,5.553571428571429,0.5357142857142857
1728758115,39173682,Team0,63,2,10,1,0,19634,Team1,N,2133.0,212.0,2050.0,1258.0,141.0,1741.0,338596.0,9.669811320754716,0.6650943396226415
369820138,39173682,Team1,20,3,6,8,7,27973,Team1,Y,1189.0,631.0,5169.0,4595.0,363.0,6921.0,1163162.0,8.19175911251981,0.5752773375594294
410753481,39173682,Team0,10,7,6,8,5,26805,Team1,N,1273.0,839.0,5750.0,4439.0,459.0,8667.0,1488081.0,6.853396901072705,0.5470798569725864
195016484,39173682,Team1,27,3,6,7,2,28362,Team1,Y,785.0,1556.0,12042.0,7029.0,806.0,18908.0,2864897.0,7.739074550128534,0.5179948586118251
1744460681,39173682,Team1,1,10,2,6,5,32876,Team1,Y,,,,,,,,,
991044819,39173682,Team1,7,10,1,11,3,34805,Team1,Y,1586.0,1458.0,12179.0,11784.0,801.0,13884.0,2532047.0,8.353223593964335,0.5493827160493827
97417380,39173682,Team0,13,2,3,7,9,26593,Team1,N,328.0,1464.0,9089.0,9644.0,742.0,13768.0,2602327.0,6.208333333333333,0.5068306010928961
105314754,39173682,Team0,19,2,5,7,1,24337,Team1,N,,,,,,,,,
878429321,39173682,Team0,16,3,5,3,1,26106,Team1,N,,,,,,,,,
1277813180,39173682,Team1,3,8,4,8,5,29815,Team1,Y,,,,,,,,,
1006766222,39173682,Team0,72,12,8,7,4,28530,Team1,N,1599.0,1526.0,12228.0,9932.0,819.0,13033.0,2635370.0,8.01310615989515,0.536697247706422
1872606435,39173682,Team1,31,1,9,9,0,27584,Team1,Y,,,,,,,,,
277748306,39174004,Team0,2,6,5,16,1,41220,Team0,Y,970.0,913.0,7331.0,6809.0,457.0,8973.0,1799599.0,8.029572836801753,0.5005476451259584
137320314,39174004,Team1,72,7,10,11,3,32378,Team0,N,549.0,1114.0,8457.0,6607.0,602.0,12530.0,2179661.0,7.591561938958708,0.5403949730700179
131614199,39174004,Team1,25,8,8,6,1,36954,Team0,N,522.0,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518
1896932924,39174004,Team1,17,5,6,13,2,31575,Team0,N,2359.0,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773
1880861795,39174004,Team0,13,8,5,13,6,44077,Team0,Y,2336.0,270.0,2428.0,1485.0,181.0,2924.0,485218.0,8.992592592592592,0.6703703703703704
360699786,39174004,Team1,20,5,7,15,3,36978,Team0,N,1169.0,1277.0,8491.0,8327.0,692.0,15130.0,2466839.0,6.649177760375881,0.5418950665622553
133544364,39174004,Team1,12,3,3,15,1,42382,Team0,N,530.0,1406.0,8148.0,6235.0,732.0,17248.0,2640400.0,5.795163584637269,0.5206258890469416
1860803412,39174004,Team0,63,8,3,15,3,54376,Team0,Y,2285.0,1146.0,9529.0,5274.0,657.0,11828.0,2093221.0,8.31500872600349,0.5732984293193717
1140097740,39174004,Team1,1,4,6,13,0,47411,Team0,N,1807.0,1366.0,9696.0,7336.0,748.0,15834.0,2496349.0,7.09809663250366,0.5475841874084919
258484467,39174004,Team0,18,9,6,12,3,41545,Team0,Y,949.0,1735.0,6512.0,8426.0,960.0,19141.0,3299216.0,3.753314121037464,0.553314121037464
437358850,39174004,Team0,31,4,9,14,4,42573,Team0,Y,1318.0,1470.0,9865.0,11717.0,778.0,15565.0,2921704.0,6.710884353741497,0.5292517006802722
1851130619,39174004,Team0,14,5,4,21,1,38224,Team0,Y,2258.0,450.0,3875.0,1880.0,269.0,5052.0,805902.0,8.61111111111111,0.5977777777777777
1034350927,39174052,Team1,13,3,8,3,1,21039,Team0,N,1639.0,2217.0,16702.0,16296.0,1156.0,22129.0,4174871.0,7.53360396932792,0.521425349571493
328587129,39174052,Team1,6,8,8,4,1,21801,Team0,N,1093.0,1313.0,11790.0,11002.0,707.0,11441.0,2479341.0,8.97943640517898,0.5384615384615384
1912859222,39174052,Team0,63,8,3,15,1,28335,Team0,Y,,,,,,,,,
1682265751,39174052,Team0,50,10,2,21,1,33724,Team0,Y,2103.0,2029.0,16027.0,11093.0,1056.0,18436.0,3653114.0,7.898965007392804,0.5204534253326762
981430529,39174052,Team0,10,5,4,24,0,24947,Team0,Y,1580.0,548.0,5569.0,2188.0,319.0,6394.0,1054675.0,10.162408759124087,0.5821167883211679
167576350,39174052,Team1,72,2,9,3,1,20255,Team0,N,669.0,1405.0,9201.0,7951.0,723.0,9504.0,2601936.0,6.548754448398577,0.5145907473309609
74744539,39174052,Team0,27,8,4,21,1,26715,Team0,Y,203.0,735.0,5746.0,5961.0,415.0,8514.0,1321682.0,7.817687074829932,0.564625850340136
1274954495,39174052,Team0,31,12,7,21,2,25085,Team0,Y,1944.0,1788.0,15400.0,13527.0,933.0,18704.0,3436292.0,8.612975391498882,0.5218120805369127
348770190,39174052,Team1,15,5,9,5,3,20521,Team0,N,1146.0,1225.0,9224.0,7191.0,657.0,12554.0,2291771.0,7.529795918367347,0.5363265306122449
1899347798,39174052,Team1,7,1,6,6,5,28398,Team0,N,2361.0,624.0,4399.0,4480.0,324.0,6974.0,1099195.0,7.049679487179487,0.5192307692307693
414687547,39174052,Team0,1,11,4,8,0,32643,Team0,Y,,,,,,,,,
1882363069,39174052,Team1,19,5,14,3,3,17050,Team0,N,2338.0,338.0,2936.0,2214.0,196.0,3137.0,572115.0,8.68639053254438,0.5798816568047337
130174860,39174178,Team1,1,11,7,8,0,40772,Team0,N,514.0,2418.0,18532.0,13692.0,1267.0,23692.0,4255954.0,7.664185277088503,0.5239867659222498
371992119,39174178,Team1,27,6,11,10,1,31969,Team0,N,1194.0,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375
1803767927,39174178,Team0,72,15,7,18,1,43018,Team0,Y,2188.0,172.0,1785.0,824.0,116.0,1800.0,277633.0,10.377906976744184,0.6744186046511628
924889838,39174178,Team1,4,4,5,11,4,39479,Team0,N,1555.0,1101.0,7550.0,7263.0,593.0,12300.0,1890147.0,6.857402361489555,0.5386012715712988
158057048,39174178,Team0,11,3,2,26,9,40225,Team0,Y,627.0,871.0,3577.0,4081.0,474.0,12132.0,1566223.0,4.106773823191734,0.5442020665901263
1379380193,39174178,Team1,31,10,8,15,4,29404,Team0,N,1987.0,2076.0,16146.0,13825.0,1076.0,17942.0,3519934.0,7.777456647398844,0.5183044315992292
1840902834,39174178,Team0,63,10,7,19,4,50483,Team0,Y,2233.0,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182
400239835,39174178,Team1,50,4,15,16,1,27274,Team0,N,1254.0,1712.0,12923.0,13068.0,920.0,16359.0,2953679.0,7.548481308411215,0.5373831775700935
1710092569,39174178,Team0,19,11,9,13,0,37699,Team0,Y,2122.0,3033.0,24518.0,21577.0,1580.0,25274.0,5219747.0,8.083745466534785,0.520936366633696
483770846,39174178,Team1,3,11,6,14,2,38253,Team0,N,1369.0,3083.0,30771.0,18757.0,1655.0,30294.0,5389723.0,9.980862795977943,0.5368147907881933
1012333396,39174178,Team0,14,3,17,13,7,34554,Team0,Y,1607.0,3332.0,29480.0,23468.0,1760.0,31615.0,5651676.0,8.847539015606243,0.5282112845138055
96763589,39174178,Team0,13,9,7,18,1,47398,Team0,Y,320.0,707.0,6724.0,4370.0,419.0,6644.0,1217732.0,9.51060820367751,0.5926449787835927
958156650,39174639,Team1,11,2,7,15,1,32672,Team1,Y,1572.0,827.0,3508.0,6213.0,461.0,11587.0,1580611.0,4.241837968561064,0.5574365175332527
211458349,39174639,Team1,63,11,5,13,1,39061,Team1,Y,843.0,73.0,935.0,368.0,55.0,670.0,120934.0,12.808219178082192,0.7534246575342466
1840429158,39174639,Team1,12,11,5,11,1,37449,Team1,Y,2231.0,188.0,1484.0,1177.0,110.0,1929.0,316510.0,7.8936170212765955,0.5851063829787234
46014726,39174639,Team1,7,4,9,13,0,33941,Team1,Y,108.0,489.0,3354.0,4215.0,273.0,3735.0,812490.0,6.858895705521473,0.558282208588957
1546763935,39174639,Team0,6,4,10,10,4,24371,Team1,N,2049.0,1807.0,10912.0,11845.0,910.0,19213.0,3544476.0,6.038738240177089,0.5035971223021583
418573500,39174639,Team0,50,4,6,8,3,36869,Team1,N,1283.0,1076.0,7551.0,5455.0,563.0,9836.0,1993273.0,7.017657992565056,0.5232342007434945
205071683,39174639,Team1,20,1,4,14,7,32785,Team1,Y,821.0,1786.0,13738.0,12445.0,906.0,18241.0,3351769.0,7.692049272116462,0.5072788353863382
1762260952,39174639,Team0,3,10,1,7,2,33052,Team1,N,2175.0,79.0,790.0,409.0,61.0,969.0,140805.0,10.0,0.7721518987341772
1869028605,39174639,Team0,10,8,7,18,4,31936,Team1,N,2306.0,1176.0,8899.0,8802.0,687.0,13084.0,2127656.0,7.567176870748299,0.5841836734693877
194432944,39174639,Team1,1,6,4,16,5,32671,Team1,Y,782.0,766.0,5565.0,4460.0,400.0,8545.0,1424795.0,7.265013054830288,0.5221932114882507
42138648,39174639,Team0,31,3,5,12,3,30203,Team1,N,93.0,825.0,5416.0,4499.0,419.0,8655.0,1524515.0,6.5648484848484845,0.5078787878787879
355039561,39174639,Team0,72,5,6,10,2,28497,Team1,N,1157.0,1215.0,7830.0,7420.0,653.0,12608.0,2068973.0,6.444444444444445,0.5374485596707819
83540388,39174710,Team1,63,0,9,3,0,22665,Team0,N,243.0,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404
1927563196,39174710,Team1,16,4,11,3,4,22915,Team0,N,2417.0,125.0,1237.0,1026.0,76.0,1202.0,223282.0,9.896,0.608
211229490,39174710,Team1,11,3,5,5,4,26546,Team0,N,,,,,,,,,
1297395846,39174710,Team1,17,6,7,3,5,25376,Team0,N,1969.0,737.0,5296.0,4650.0,391.0,7839.0,1432187.0,7.185888738127544,0.5305291723202171
34979158,39174710,Team1,25,4,7,4,2,23593,Team0,N,64.0,811.0,5489.0,3780.0,439.0,9078.0,1626525.0,6.768187422934648,0.5413070283600493
244471627,39174710,Team0,72,8,5,22,0,31140,Team0,Y,913.0,1173.0,8289.0,7040.0,653.0,15136.0,2080750.0,7.0664961636828645,0.556692242114237
1718704309,39174710,Team0,14,18,1,15,3,35065,Team0,Y,2129.0,436.0,3242.0,1670.0,224.0,4407.0,795300.0,7.435779816513762,0.5137614678899083
421970790,39174710,Team0,10,3,6,11,4,29625,Team0,Y,,,,,,,,,
1834107935,39174710,Team1,15,7,11,5,1,26302,Team0,N,2215.0,1000.0,8178.0,6306.0,538.0,8651.0,1902886.0,8.178,0.538
1100197915,39174710,Team0,19,10,7,10,0,30353,Team0,Y,1737.0,1993.0,15250.0,15631.0,1054.0,19659.0,3866930.0,7.65178123432012,0.5288509784244857
314716101,39174710,Team0,6,5,4,6,4,32575,Team0,Y,1056.0,1054.0,8914.0,4663.0,645.0,11256.0,1941355.0,8.4573055028463,0.611954459203036
1115903684,39174710,Team0,20,6,2,25,6,33442,Team0,Y,1768.0,1581.0,8165.0,8104.0,859.0,17395.0,2979784.0,5.164452877925363,0.5433270082226439
294711600,39174936,Team0,63,12,4,9,1,36149,Team0,Y,998.0,943.0,8661.0,5217.0,490.0,10787.0,1630093.0,9.184517497348889,0.5196182396606575
1319148984,39174936,Team1,11,4,7,11,0,24343,Team0,N,,,,,,,,,
144988274,39174936,Team0,18,4,5,15,2,28703,Team0,Y,,,,,,,,,
426502696,39174936,Team1,16,4,11,9,0,23549,Team0,N,1296.0,808.0,6458.0,4637.0,418.0,8567.0,1533639.0,7.992574257425742,0.5173267326732673
295151492,39174936,Team0,6,7,4,12,5,36791,Team0,Y,,,,,,,,,
155395557,39174936,Team1,31,1,6,13,5,24222,Team0,N,,,,,,,,,
1755164043,39174936,Team0,2,10,5,16,0,40451,Team0,Y,2171.0,32.0,311.0,96.0,27.0,325.0,53110.0,9.71875,0.84375
1049947751,39174936,Team0,13,8,7,19,2,27739,Team0,Y,1667.0,1861.0,15469.0,15257.0,1009.0,18990.0,3404242.0,8.312197743148845,0.5421816227834497
190120651,39174936,Team0,15,3,9,11,3,28188,Team0,Y,759.0,897.0,7942.0,7048.0,483.0,9212.0,1709193.0,8.853957636566332,0.5384615384615384
1192612644,39174936,Team1,17,5,5,15,2,28189,Team0,N,1865.0,1836.0,20620.0,11956.0,978.0,18595.0,3374214.0,11.230936819172111,0.5326797385620915
188270361,39174936,Team1,52,10,10,7,1,25137,Team0,N,749.0,2506.0,17554.0,20522.0,1300.0,27007.0,4393790.0,7.004788507581804,0.518754988028731
1118069185,39174936,Team1,72,9,5,10,0,34498,Team0,N,1772.0,1053.0,9373.0,6793.0,588.0,10148.0,1910936.0,8.901234567901234,0.5584045584045584
1895699788,39175476,Team0,10,3,6,9,0,35818,Team1,N,,,,,,,,,
1034734847,39175476,Team0,7,9,7,12,5,43870,Team1,N,1640.0,1048.0,7870.0,6876.0,554.0,10986.0,1922739.0,7.509541984732825,0.5286259541984732
280138668,39175476,Team1,25,3,7,6,1,41834,Team1,Y,,,,,,,,,
