account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
419694923,39156279,Team0,20,Team1,N,1145.0,7866.0,5741.0,573.0,11872.0,2104156.0,6.869868995633188,0.5004366812227075,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
308802177,39156279,Team1,10,Team1,Y,1206.0,9231.0,7504.0,639.0,14355.0,2188585.0,7.654228855721393,0.5298507462686567,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
120623629,39156279,Team0,1,Team1,N,1715.0,14595.0,8884.0,882.0,14916.0,3128594.0,8.510204081632653,0.5142857142857142,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
98791792,39156279,Team0,63,Team1,N,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1904092000,39156279,Team1,15,Team1,Y,151.0,1604.0,794.0,105.0,2078.0,261467.0,10.62251655629139,0.695364238410596,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
331706904,39156279,Team0,2,Team1,N,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
427765127,39156279,Team1,7,Team1,Y,1341.0,9097.0,10658.0,684.0,13359.0,2467624.0,6.7837434750186425,0.5100671140939598,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1211340519,39156279,Team1,52,Team1,Y,375.0,2638.0,2378.0,201.0,3919.0,634801.0,7.034666666666666,0.536,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
922108996,39156279,Team1,11,Team1,Y,143.0,994.0,471.0,72.0,1911.0,270817.0,6.951048951048951,0.5034965034965035,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
366282473,39156279,Team1,31,Team1,Y,870.0,6977.0,5883.0,438.0,10078.0,1599727.0,8.019540229885058,0.503448275862069,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
163750853,39157728,Team0,63,Team0,Y,700.0,7163.0,4510.0,409.0,6906.0,1205414.0,10.232857142857142,0.5842857142857143,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1853572630,39157728,Team0,72,Team0,Y,455.0,5239.0,2191.0,296.0,4559.0,783503.0,11.514285714285714,0.6505494505494506,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
1017193917,39157728,Team1,11,Team0,N,1192.0,8181.0,9144.0,662.0,14121.0,2219796.0,6.863255033557047,0.5553691275167785,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
311642188,39157728,Team1,27,Team0,N,,,,,,,,,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
998798724,39157728,Team0,18,Team0,Y,623.0,3648.0,4281.0,344.0,6932.0,1154224.0,5.85553772070626,0.5521669341894061,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
105263588,39157728,Team1,1,Team0,N,3456.0,25344.0,24023.0,1818.0,27681.0,6247365.0,7.333333333333333,0.5260416666666666,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
95783565,39157728,Team1,10,Team0,N,828.0,4943.0,5424.0,404.0,9955.0,1609631.0,5.969806763285024,0.4879227053140096,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
1034713494,39157728,Team1,19,Team0,N,,,,,,,,,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
43649680,39157728,Team0,4,Team0,Y,,,,,,,,,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
138487068,39157728,Team0,13,Team0,Y,,,,,,,,,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
437146090,39157728,Team0,2,Team0,Y,,,,,,,,,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1834107935,39157728,Team1,15,Team0,N,1000.0,8178.0,6306.0,538.0,8651.0,1902886.0,8.178,0.538,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
1085048488,39157793,Team0,7,Team1,N,,,,,,,,,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
35187362,39157793,Team0,13,Team1,N,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
66649287,39157793,Team0,10,Team1,N,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
298155885,39157793,Team1,19,Team1,Y,1357.0,12823.0,8105.0,774.0,14319.0,2293888.0,9.44952100221076,0.5703758290346352,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
355039561,39157793,Team0,52,Team1,N,1215.0,7830.0,7420.0,653.0,12608.0,2068973.0,6.444444444444445,0.5374485596707819,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
1840902834,39157793,Team1,63,Team1,Y,1272.0,12555.0,7885.0,709.0,12015.0,2221848.0,9.870283018867925,0.5573899371069182,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
371992119,39157793,Team1,72,Team1,Y,80.0,1126.0,482.0,59.0,849.0,134420.0,14.075,0.7375,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
97533101,39157793,Team1,6,Team1,Y,1667.0,14998.0,9724.0,931.0,17988.0,2873250.0,8.997000599880025,0.5584883023395321,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1752792693,39157793,Team1,1,Team1,Y,551.0,3946.0,3536.0,307.0,6501.0,983587.0,7.161524500907441,0.5571687840290381,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
112724001,39157793,Team0,2,Team1,N,2254.0,19108.0,11591.0,1178.0,22627.0,3993105.0,8.4773735581189,0.5226264418811003,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1840429158,39157793,Team0,12,Team1,N,188.0,1484.0,1177.0,110.0,1929.0,316510.0,7.8936170212765955,0.5851063829787234,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1890139555,39157793,Team1,31,Team1,Y,262.0,2378.0,1348.0,159.0,3048.0,475761.0,9.076335877862595,0.6068702290076335,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
49713231,39158462,Team0,4,Team0,Y,936.0,6925.0,5635.0,474.0,10802.0,1814989.0,7.398504273504273,0.5064102564102564,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
920907901,39158462,Team1,31,Team0,N,642.0,5595.0,4371.0,334.0,7004.0,1150754.0,8.714953271028037,0.5202492211838006,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1407215207,39158462,Team0,63,Team0,Y,188.0,1824.0,1026.0,127.0,1932.0,321880.0,9.702127659574469,0.675531914893617,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
42138648,39158462,Team1,18,Team0,N,825.0,5416.0,4499.0,419.0,8655.0,1524515.0,6.5648484848484845,0.5078787878787879,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
174502640,39158462,Team0,50,Team0,Y,,,,,,,,,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
211934855,39158462,Team1,13,Team0,N,,,,,,,,,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1115376902,39158462,Team0,3,Team0,Y,282.0,2701.0,1403.0,181.0,3626.0,471032.0,9.578014184397164,0.6418439716312057,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1348197276,39158462,Team1,1,Team0,N,855.0,6465.0,5780.0,473.0,9166.0,1592948.0,7.56140350877193,0.5532163742690058,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
146787457,39158462,Team0,19,Team0,Y,1310.0,10560.0,10102.0,679.0,13384.0,2612079.0,8.061068702290076,0.518320610687023,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
236584583,39158462,Team0,72,Team0,Y,,,,,,,,,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
1211340519,39158462,Team1,17,Team0,N,375.0,2638.0,2378.0,201.0,3919.0,634801.0,7.034666666666666,0.536,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
922108996,39158462,Team1,11,Team0,N,143.0,994.0,471.0,72.0,1911.0,270817.0,6.951048951048951,0.5034965034965035,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
230307735,39158788,Team0,1,Team0,Y,1573.0,9693.0,8247.0,802.0,17173.0,3041496.0,6.162110616656071,0.5098537825810553,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
314873097,39158788,Team0,13,Team0,Y,666.0,7513.0,3339.0,416.0,4377.0,1119233.0,11.28078078078078,0.6246246246246246,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
43699349,39158788,Team0,7,Team0,Y,1185.0,6926.0,9093.0,611.0,10631.0,2232610.0,5.844725738396624,0.5156118143459916,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1734752566,39158788,Team0,10,Team0,Y,,,,,,,,,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
115477035,39158788,Team1,2,Team0,N,1030.0,6956.0,4596.0,522.0,11277.0,1982414.0,6.753398058252428,0.5067961165048543,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
4028775,39158788,Team1,27,Team0,N,,,,,,,,,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
120623629,39158788,Team1,52,Team0,N,1715.0,14595.0,8884.0,882.0,14916.0,3128594.0,8.510204081632653,0.5142857142857142,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
160186355,39158788,Team0,31,Team0,Y,,,,,,,,,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
59739439,39158788,Team1,50,Team0,N,1469.0,8979.0,8979.0,749.0,16912.0,2826416.0,6.112321307011572,0.5098706603131382,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
98791792,39158788,Team1,63,Team0,N,1369.0,11708.0,7290.0,718.0,13448.0,2389379.0,8.552227903579254,0.5244704163623083,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1672347538,39158788,Team0,19,Team0,Y,2300.0,20980.0,14961.0,1147.0,18277.0,4368483.0,9.121739130434785,0.498695652173913,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
350248132,39158788,Team1,4,Team0,N,224.0,2376.0,1451.0,128.0,1882.0,450285.0,10.607142857142858,0.5714285714285714,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
1826179440,39159367,Team1,63,Team0,N,941.0,8736.0,8223.0,507.0,7707.0,1730616.0,9.28374070138151,0.538788522848034,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1869028605,39159367,Team1,10,Team0,N,1176.0,8899.0,8802.0,687.0,13084.0,2127656.0,7.567176870748299,0.5841836734693877,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
399962998,39159367,Team1,14,Team0,N,1220.0,7769.0,7980.0,639.0,13483.0,2366980.0,6.368032786885246,0.5237704918032787,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1145419529,39159367,Team0,31,Team0,Y,437.0,3584.0,1339.0,238.0,5222.0,820343.0,8.20137299771167,0.5446224256292906,,330,318,648,10464,347,3989,3878,7665,20146995,72595,1399,15791510,15279396,1971159,15573349,7791908,1848289,587319,484342
1087631765,39159367,Team0,50,Team0,Y,,,,,,,,,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
97417380,39159367,Team0,13,Team0,Y,1464.0,9089.0,9644.0,742.0,13768.0,2602327.0,6.208333333333333,0.5068306010928961,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1912649751,39159367,Team0,72,Team0,Y,131.0,1321.0,561.0,87.0,1657.0,227224.0,10.083969465648854,0.6641221374045801,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
3902614,39159367,Team1,18,Team0,N,581.0,3485.0,2934.0,304.0,7130.0,1108056.0,5.998278829604131,0.5232358003442341,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
231766654,39159367,Team0,20,Team0,Y,2115.0,14961.0,14291.0,1111.0,23483.0,3955342.0,7.073758865248227,0.5252955082742317,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
75416407,39159367,Team1,3,Team0,N,557.0,3866.0,3458.0,308.0,6585.0,1071225.0,6.940754039497307,0.5529622980251346,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1682265751,39159367,Team0,7,Team0,Y,2029.0,16027.0,11093.0,1056.0,18436.0,3653114.0,7.898965007392804,0.5204534253326762,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
294560455,39159367,Team1,2,Team0,N,1963.0,14741.0,9773.0,1102.0,22112.0,3492707.0,7.509424350483953,0.5613856342333163,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
414858274,39160537,Team1,35,Team1,Y,1174.0,4624.0,6117.0,630.0,15653.0,2232894.0,3.938671209540034,0.5366269165247018,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1819147156,39160537,Team1,6,Team1,Y,,,,,,,,,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
1713978414,39160537,Team1,20,Team1,Y,534.0,4487.0,3872.0,282.0,4940.0,994140.0,8.402621722846442,0.5280898876404494,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1017193917,39160537,Team1,18,Team1,Y,1192.0,8181.0,9144.0,662.0,14121.0,2219796.0,6.863255033557047,0.5553691275167785,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
339976259,39160537,Team1,25,Team1,Y,1166.0,9011.0,6164.0,603.0,11015.0,2239051.0,7.728130360205831,0.5171526586620926,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
1853572630,39160537,Team0,27,Team1,N,455.0,5239.0,2191.0,296.0,4559.0,783503.0,11.514285714285714,0.6505494505494506,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
83829524,39160537,Team0,1,Team1,N,,,,,,,,,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
294387909,39160537,Team0,11,Team1,N,,,,,,,,,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
163750853,39160537,Team0,72,Team1,N,700.0,7163.0,4510.0,409.0,6906.0,1205414.0,10.232857142857142,0.5842857142857143,,172,130,302,10464,154,1851,2280,3313,9532647,35138,609,6913846,9280369,1123763,6641333,4513553,980560,538575,381355
105263588,39160537,Team1,63,Team1,Y,3456.0,25344.0,24023.0,1818.0,27681.0,6247365.0,7.333333333333333,0.5260416666666666,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1718704309,39160537,Team0,14,Team1,N,436.0,3242.0,1670.0,224.0,4407.0,795300.0,7.435779816513762,0.5137614678899083,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1860803412,39160537,Team0,2,Team1,N,1146.0,9529.0,5274.0,657.0,11828.0,2093221.0,8.31500872600349,0.5732984293193717,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
52470434,39160574,Team0,2,Team1,N,1327.0,9274.0,8502.0,712.0,13781.0,2536090.0,6.988696307460437,0.5365486058779201,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
66649287,39160574,Team0,10,Team1,N,964.0,8198.0,4777.0,551.0,9341.0,1736411.0,8.504149377593361,0.5715767634854771,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
97533101,39160574,Team0,6,Team1,N,1667.0,14998.0,9724.0,931.0,17988.0,2873250.0,8.997000599880025,0.5584883023395321,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
900605181,39160574,Team0,1,Team1,N,1937.0,12706.0,6106.0,985.0,20703.0,3674643.0,6.559628291171915,0.5085183273102736,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
911856667,39160574,Team1,13,Team1,Y,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
