account_id,match_id
96763589,39174178
958156650,39174639
211458349,39174639
1840429158,39174639
46014726,39174639
1546763935,39174639
418573500,39174639
205071683,39174639
1762260952,39174639
1869028605,39174639
194432944,39174639
42138648,39174639
355039561,39174639
83540388,39174710
1927563196,39174710
211229490,39174710
1297395846,39174710
34979158,39174710
244471627,39174710
1718704309,39174710
421970790,39174710
1834107935,39174710
1100197915,39174710
314716101,39174710
1115903684,39174710
294711600,39174936
1319148984,39174936
144988274,39174936
426502696,39174936
295151492,39174936
155395557,39174936
1755164043,39174936
1049947751,39174936
190120651,39174936
1192612644,39174936
188270361,39174936
1118069185,39174936
1895699788,39175476
1034734847,39175476
280138668,39175476
331706904,39175476
219909535,39175476
234001674,39175476
116362312,39175476
437926883,39175476
1322345137,39175476
1169534488,39175476
1610485462,39175476
456603293,39175476
1125446211,39175617
107406609,39175617
987712322,39175617
1190115775,39175617
414858274,39175617
219590629,39175617
1845062151,39175617
328646214,39175617
1861939561,39175617
284470304,39175617
1047151725,39175617
57797478,39175617
360428356,39176063
1009703898,39176063
1088511260,39176063
97417380,39176063
112724001,39176063
392086095,39176063
44253494,39176063
289323388,39176063
888853854,39176063
188441304,39176063
147382596,39176063
205525871,39176063
951978031,39176165
996588448,39176165
314873097,39176165
1901943571,39176165
196965175,39176165
1189626894,39176165
1057438293,39176165
1272586127,39176165
394078822,39176165
919161010,39176165
413480159,39176165
199843842,39176165
31573479,39176695
367811445,39176695
1526314497,39176695
22668900,39176695
377637721,39176695
987493690,39176695
1293365447,39176695
1062898121,39176695
1150943406,39176695
173076267,39176695
180592542,39176695
839595668,39176695
1717058902,39177118
1694632809,39177118
130174860,39177118
195563441,39177118
207932830,39177118
1379380193,39177118
1186801441,39177118
924889838,39177118
1445790234,39177118
379745391,39177118
119264432,39177118
400239835,39177118
78254031,39177184
83540388,39177184
1145723414,39177184
1297395846,39177184
1359285860,39177184
248322741,39177184
114943410,39177184
139810330,39177184
1834107935,39177184
1839231747,39177184
1210856913,39177184
1048238119,39177184
46014726,39177987
313581868,39177987
42138648,39177987
282957284,39177987
418573500,39177987
483770846,39177987
100793754,39177987
1049947751,39177987
1840429158,39177987
371992119,39177987
95297865,39177987
1546763935,39177987
922773680,39177995
1851130619,39177995
63235374,39177995
204891631,39177995
1533574581,39177995
1896932924,39177995
224860494,39177995
1140097740,39177995
165197532,39177995
1129528667,39177995
1132179639,39177995
133544364,39177995
72568913,39178565
323196641,39178565
414858274,39178565
1047151725,39178565
1927052637,39178565
1846180210,39178565
1729023327,39178565
1845062151,39178565
97652111,39178565
388301019,39178565
274249520,39178565
1125446211,39178565
211458349,39178588
1047948227,39178588
1803767927,39178588
1298060084,39178588
87241154,39178588
911856667,39178588
1195885529,39178588
1243852454,39178588
1229018896,39178588
195016484,39178588
96763589,39178588
919161010,39178588
1190115775,39179242
147760487,39179242
352231929,39179242
193289862,39179242
440258090,39179242
85336255,39179242
1872447203,39179242
123933607,39179242
77468500,39179242
1288817918,39179242
43197893,39179242
487852817,39179242
31573479,39179243
1925726161,39179243
1274954495,39179243
1926323581,39179243
456603293,39179243
101133162,39179243
981430529,39179243
1062898121,39179243
1112131714,39179243
234001674,39179243
890872864,39179243
1869028605,39179243
413790461,39179358
114943410,39179358
248322741,39179358
74963221,39179358
1834107935,39179358
102900749,39179358
862952239,39179358
78254031,39179358
877571505,39179358
1839231747,39179358
1871021649,39179358
302319141,39179358
7910302,39179643
316642546,39179643
836484910,39179643
118206985,39179643
969975089,39179643
210593923,39179643
195257679,39179643
193110892,39179643
1017123127,39179643
1037968418,39179643
252022145,39179643
1210856913,39179643
207932830,39179680
298305257,39179680
1012333396,39179680
130174860,39179680
379745391,39179680
298155885,39179680
1694632809,39179680
289323388,39179680
1710092569,39179680
377637721,39179680
400239835,39179680
119264432,39179680
1924441699,39180441
69551100,39180441
237219241,39180441
1846180210,39180441
1140097740,39180441
97652111,39180441
919863082,39180441
1729023327,39180441
119886020,39180441
133544364,39180441
1896932924,39180441
1862559855,39180441
204891631,39181175
329035753,39181175
224860494,39181175
244471627,39181175
1059495885,39181175
1533574581,39181175
1395432137,39181175
1284192363,39181175
1595498032,39181175
1359285860,39181175
1700511880,39181175
1748857891,39181175
1063199987,39181426
195016484,39181426
1478169996,39181426
219909535,39181426
1009738756,39181426
323155499,39181426
148781188,39181426
1610485462,39181426
191767332,39181426
156950248,39181426
71084852,39181426
1850282852,39181426
234001674,39181528
483770846,39181528
1803767927,39181528
437926883,39181528
371992119,39181528
456603293,39181528
87241154,39181528
890192275,39181528
1243852454,39181528
911856667,39181528
96763589,39181528
1042703572,39181528
1288817918,39181681
105263588,39181681
1017193917,39181681
43197893,39181681
255586815,39181681
352231929,39181681
1872447203,39181681
888327418,39181681
123933607,39181681
336415157,39181681
1190115775,39181681
77468500,39181681
1047948227,39181770
294560455,39181770
888853854,39181770
919161010,39181770
136898005,39181770
1844839485,39181770
1881387658,39181770
1106861155,39181770
487005657,39181770
1229018896,39181770
1192927340,39181770
1195885529,39181770
997124152,39182103
207932830,39182103
130174860,39182103
298155885,39182103
1012333396,39182103
1424351890,39182103
119264432,39182103
379745391,39182103
1710092569,39182103
1840902834,39182103
1694632809,39182103
298305257,39182103
1871021649,39182143
54456193,39182143
49653771,39182143
176020422,39182143
102900749,39182143
242702216,39182143
424190601,39182143
1100197915,39182143
48555331,39182143
78763112,39182143
157804248,39182143
76846116,39182143
134845962,39182315
314873097,39182315
396957591,39182315
876346925,39182315
360428356,39182315
1169534488,39182315
1100407667,39182315
1893289387,39182315
395867088,39182315
144630819,39182315
118662392,39182315
289323388,39182315
836484910,39182647
165197532,39182647
195257679,39182647
224623791,39182647
63235374,39182647
252022145,39182647
154191414,39182647
87624911,39182647
440063011,39182647
91484677,39182647
193110892,39182647
37719684,39182647
150558972,39183048
1729023327,39183048
133544364,39183048
1862559855,39183048
150454049,39183048
1896932924,39183048
83540388,39183048
97652111,39183048
1924441699,39183048
1140097740,39183048
57438032,39183048
1299785813,39183048
244471627,39183559
1695321556,39183559
413790461,39183559
291902996,39183559
194833486,39183559
274249520,39183559
140792013,39183559
1533574581,39183559
203694575,39183559
387885975,39183559
1125297246,39183559
246290520,39183559
886437731,39183707
1595498032,39183707
207413614,39183707
93281341,39183707
83379921,39183707
299229435,39183707
1395432137,39183707
84551690,39183707
380074343,39183707
1918973451,39183707
91181793,39183707
313413549,39183707
147382596,39183804
190933205,39183804
1012554767,39183804
1024026045,39183804
1361339717,39183804
190682016,39183804
195071239,39183804
1610906733,39183804
184583351,39183804
168957888,39183804
44253494,39183804
144610811,39183804
112724001,39184009
1694632809,39184009
911856667,39184009
483770846,39184009
1110807689,39184009
298305257,39184009
298155885,39184009
371992119,39184009
97533101,39184009
87241154,39184009
1840902834,39184009
119264432,39184009
1288817918,39184272
118744171,39184272
105263588,39184272
1718704309,39184272
1088068850,39184272
336415157,39184272
1207652154,39184272
1084544473,39184272
1834107935,39184272
1017193917,39184272
1209687593,39184272
450871828,39184272
385202207,39184544
396957591,39184544
855398945,39184544
1034350927,39184544
1803767927,39184544
234001674,39184544
1901943571,39184544
1195885529,39184544
96763589,39184544
191767332,39184544
355039561,39184544
906011648,39184544
360699786,39184570
1107169085,39184570
1860803412,39184570
240942631,39184570
137320314,39184570
72260420,39184570
165560339,39184570
248322741,39184570
1095115629,39184570
85898225,39184570
185989154,39184570
1090618511,39184570
483986908,39185045
1693648194,39185045
158043057,39185045
888327418,39185045
1907232729,39185045
176077109,39185045
281367264,39185045
1676299122,39185045
34933717,39185045
44307921,39185045
177704190,39185045
85336255,39185045
1062898121,39185489
1082910556,39185489
188270361,39185489
80682034,39185489
20834579,39185489
230517301,39185489
1842303299,39185489
55302222,39185489
1235957612,39185489
31573479,39185489
1779852249,39185489
1169534488,39185489
313581868,39185605
1241963013,39185605
246618863,39185605
1696863193,39185605
130174860,39185605
413480159,39185605
1096152985,39185605
48650774,39185605
46014726,39185605
366664693,39185605
83555586,39185605
377637721,39185605
246290520,39185630
76846116,39185630
1695321556,39185630
1052183716,39185630
1748825505,39185630
387885975,39185630
413790461,39185630
123354883,39185630
1125297246,39185630
85911734,39185630
235571100,39185630
49653771,39185630
112724001,39185854
298305257,39185854
911856667,39185854
1840902834,39185854
1912069048,39185854
97533101,39185854
119264432,39185854
371992119,39185854
483770846,39185854
1694632809,39185854
87241154,39185854
298155885,39185854
877571505,39185897
34262576,39185897
1359285860,39185897
83540388,39185897
1896932924,39185897
140792013,39185897
1924441699,39185897
1871021649,39185897
329035753,39185897
1140097740,39185897
133544364,39185897
1533574581,39185897
139810330,39186167
403751180,39186167
131614199,39186167
1048238119,39186167
255586815,39186167
97652111,39186167
1558594524,39186167
157804248,39186167
1851130619,39186167
1862514181,39186167
1846909634,39186167
187709046,39186167
195071239,39186360
1880204539,39186360
333876341,39186360
1186801441,39186360
1361339717,39186360
1428429599,39186360
1698175758,39186360
457931163,39186360
1024026045,39186360
1110807689,39186360
1610906733,39186360
1049947751,39186360
1908454981,39186507
91484677,39186507
1395432137,39186507
66649287,39186507
1595498032,39186507
87624911,39186507
313413549,39186507
83379921,39186507
969975089,39186507
1895769361,39186507
244471627,39186507
1843160939,39186507
1834107935,39186848
1419449444,39186848
1129528667,39186848
69551100,39186848
123933607,39186848
838896619,39186848
178795494,39186848
1030495599,39186848
429541677,39186848
1927563196,39186848
291902996,39186848
1841671946,39186848
1241798942,39186961
105263588,39186961
185989154,39186961
1860803412,39186961
15776856,39186961
1210056867,39186961
80765251,39186961
72260420,39186961
1039207155,39186961
1017193917,39186961
1718704309,39186961
1857173892,39186961
343953272,39187459
179974390,39187459
240942631,39187459
1695321556,39187459
836466907,39187459
360864311,39187459
1125297246,39187459
342598421,39187459
413790461,39187459
165560339,39187459
1389165910,39187459
95718964,39187459
912304652,39187473
1243852454,39187473
76463297,39187473
855398945,39187473
867492119,39187473
145961401,39187473
355039561,39187473
906011648,39187473
437926883,39187473
234001674,39187473
129709149,39187473
1710647456,39187473
156950248,39188047
1169534488,39188047
1779852249,39188047
55302222,39188047
1842303299,39188047
1855051316,39188047
1734752566,39188047
1062898121,39188047
900220895,39188047
31573479,39188047
97417380,39188047
188270361,39188047
288422074,39188053
112724001,39188053
1834147272,39188053
298305257,39188053
911856667,39188053
483770846,39188053
371992119,39188053
298155885,39188053
1912069048,39188053
97533101,39188053
1840902834,39188053
130174860,39188053
34933717,39188181
246148999,39188181
388390934,39188181
166087050,39188181
176077109,39188181
395926583,39188181
7100261,39188181
1335009605,39188181
864952690,39188181
130389431,39188181
177704190,39188181
888327418,39188181
1132011566,39188570
83653175,39188570
1277629152,39188570
1885262860,39188570
54456193,39188570
440258090,39188570
1832319597,39188570
104579843,39188570
190538245,39188570
193289862,39188570
872352988,39188570
1879231723,39188570
34262576,39188940
133544364,39188940
1068913860,39188940
1140097740,39188940
1895769361,39188940
53300374,39188940
140792013,39188940
1896932924,39188940
1676299122,39188940
1924441699,39188940
176020422,39188940
969975089,39188940
297137938,39188977
17081245,39188977
1110340726,39188977
1741858935,39188977
322867138,39188977
82410903,39188977
29250252,39188977
1685635778,39188977
100049715,39188977
181844147,39188977
154761938,39188977
1747242571,39188977
1043368255,39189286
1046192556,39189286
