,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
2160,1745931613,263,2347,1730,151,3119,492603,8.923954372623575,0.5741444866920152
2161,1746671470,58,656,308,37,668,107398,11.310344827586206,0.6379310344827587
2162,1747170856,83,1000,261,66,863,147732,12.048192771084338,0.7951807228915663
2163,1748088925,47,560,244,36,678,81253,11.914893617021276,0.7659574468085106
2164,1748825505,1602,8954,8765,821,17732,3238141,5.5892634207240945,0.5124843945068664
2165,1752792693,551,3946,3536,307,6501,983587,7.161524500907441,0.5571687840290381
2166,1754223221,33,297,174,26,315,56300,9.0,0.7878787878787878
2167,1754546093,67,616,336,57,901,116757,9.194029850746269,0.8507462686567164
2168,1754872492,100,835,388,95,978,130686,8.35,0.95
2169,1755014456,84,901,316,74,879,140634,10.726190476190476,0.8809523809523809
2170,1755099084,105,1148,342,73,855,177625,10.933333333333334,0.6952380952380952
2171,1755164043,32,311,96,27,325,53110,9.71875,0.84375
2172,1755204572,47,454,234,36,631,82177,9.659574468085106,0.7659574468085106
2173,1755398329,248,2258,1490,125,2357,485075,9.10483870967742,0.5040322580645161
2174,1760953874,57,356,158,54,812,73435,6.245614035087719,0.9473684210526315
2175,1762260952,79,790,409,61,969,140805,10.0,0.7721518987341772
2176,1762676881,65,550,210,43,769,119919,8.461538461538462,0.6615384615384615
2177,1762695496,166,1435,863,117,1807,275276,8.644578313253012,0.7048192771084337
2178,1775410095,142,1042,790,86,1461,254497,7.338028169014085,0.6056338028169014
2179,1775510979,99,893,609,53,1073,184682,9.02020202020202,0.5353535353535354
2180,1776173125,86,724,588,50,825,156851,8.418604651162791,0.5813953488372093
2181,1776653332,340,3525,2780,174,3329,631823,10.367647058823529,0.5117647058823529
2182,1779852249,1067,8878,5560,605,9893,1803002,8.320524835988753,0.5670103092783505
2183,1783776897,385,4097,1657,226,3516,716686,10.641558441558441,0.587012987012987
2184,1787356635,1511,12279,8387,827,14618,2657946,8.126406353408338,0.5473196558570483
2185,1797263828,407,4238,1873,268,4051,694552,10.412776412776413,0.6584766584766585
2186,1800493541,401,4269,2566,230,3785,790895,10.645885286783042,0.57356608478803
2187,1801288091,181,1685,1477,99,1829,345017,9.30939226519337,0.5469613259668509
2188,1803767927,172,1785,824,116,1800,277633,10.377906976744185,0.6744186046511628
2189,1805036873,285,2803,1458,170,2809,549413,9.835087719298246,0.5964912280701754
2190,1805900580,289,3129,2051,154,2915,564909,10.826989619377162,0.532871972318339
2191,1807540716,675,6739,3219,384,5053,1228887,9.983703703703704,0.5688888888888889
2192,1808067262,595,5189,4203,325,4612,1061772,8.721008403361344,0.5462184873949579
2193,1809776883,925,6263,4115,469,12188,1769587,6.7708108108108105,0.5070270270270271
2194,1811127808,386,2293,2075,207,4700,700394,5.9404145077720205,0.5362694300518135
2195,1814974305,55,390,274,29,591,101600,7.090909090909091,0.5272727272727272
2196,1820487397,265,2450,1797,150,3223,511620,9.245283018867925,0.5660377358490566
2197,1820941475,120,788,494,75,1612,211307,6.566666666666666,0.625
2198,1821020028,656,6325,4168,367,6861,1184250,9.641768292682928,0.5594512195121951
2199,1821466001,119,905,627,64,1104,220382,7.605042016806722,0.5378151260504201
2200,1822530191,346,3585,2163,215,3571,591915,10.361271676300579,0.6213872832369942
2201,1822782102,200,1639,1587,108,2373,388592,8.195,0.54
2202,1826179440,941,8736,8223,507,7707,1730616,9.28374070138151,0.538788522848034
2203,1826547273,228,1917,1038,138,2495,410902,8.407894736842104,0.6052631578947368
2204,1827010079,342,2801,2147,207,2751,600822,8.190058479532164,0.6052631578947368
2205,1828547322,289,2843,1330,187,2690,499408,9.837370242214533,0.6470588235294118
2206,1829099399,265,2363,1998,144,2774,517461,8.916981132075472,0.5433962264150943
2207,1830269399,1016,6723,6092,552,10744,1809024,6.6171259842519685,0.5433070866141733
2208,1830659492,794,5744,4473,457,9090,1504110,7.234256926952141,0.575566750629723
2209,1830716706,150,1487,727,98,1593,284257,9.913333333333334,0.6533333333333333
2210,1832319597,1243,7822,6552,674,16978,2373582,6.292839903459372,0.5422365245374094
2211,1832472187,154,1574,713,101,1571,286026,10.220779220779221,0.6558441558441559
2212,1832739926,397,3908,1936,268,4195,697073,9.84382871536524,0.6750629722921915
2213,1833374590,1550,15940,5584,858,9733,2831948,10.283870967741935,0.5535483870967742
2214,1833901250,56,458,273,35,515,97396,8.178571428571429,0.625
2215,1834107935,1000,8178,6306,538,8651,1902886,8.178,0.538
2216,1834147272,112,1534,515,86,1073,182885,13.696428571428571,0.7678571428571429
2217,1834638009,721,5071,4980,392,7591,1324222,7.033287101248266,0.5436893203883495
2218,1834981130,272,2544,1692,153,2447,469181,9.352941176470589,0.5625
2219,1835385047,353,2507,2189,208,3951,614690,7.101983002832861,0.5892351274787535
2220,1835423735,291,3044,1906,205,3556,546319,10.460481099656358,0.7044673539518901
2221,1835736500,683,6809,3776,381,7664,1360703,9.969253294289897,0.5578330893118595
2222,1835896052,979,7192,4557,529,10169,1902884,7.346271705822268,0.5403472931562819
2223,1837701814,389,3630,1725,230,4429,705117,9.331619537275063,0.5912596401028277
2224,1837860425,1291,12152,7677,699,15720,2310419,9.412858249419054,0.5414407436096049
2225,1837991471,1545,15266,8621,874,16664,2851287,9.880906148867314,0.565695792880259
2226,1838759128,586,5593,3358,337,6170,1062138,9.544368600682594,0.5750853242320819
2227,1839231747,333,3838,1404,242,2715,540968,11.525525525525525,0.7267267267267268
2228,1839525896,62,434,383,36,641,111591,7.0,0.5806451612903226
2229,1839842187,324,2566,1852,179,4217,616089,7.919753086419753,0.5524691358024691
2230,1839845954,1122,8413,5544,641,9360,2154929,7.498217468805704,0.571301247771836
2231,1840429158,188,1484,1177,110,1929,316510,7.8936170212765955,0.5851063829787234
2232,1840663750,235,1883,1384,132,3119,480903,8.012765957446808,0.5617021276595745
2233,1840902834,1272,12555,7885,709,12015,2221848,9.870283018867925,0.5573899371069182
2234,1841325715,565,4747,3157,317,6116,1044132,8.401769911504426,0.5610619469026549
2235,1841671946,195,1428,738,137,2016,339555,7.323076923076923,0.7025641025641025
2236,1841913745,925,6664,5029,480,8637,1813047,7.2043243243243245,0.518918918918919
2237,1842303299,731,4423,4179,406,7687,1249788,6.050615595075239,0.5554035567715458
2238,1842419203,479,4182,3025,292,5432,841100,8.730688935281837,0.6096033402922756
2239,1843185223,622,4143,3778,309,7367,1161190,6.660771704180064,0.4967845659163987
2240,1843459793,949,8644,5091,571,9059,1721167,9.108535300316122,0.6016859852476291
2241,1844000053,449,3773,2447,282,5012,843974,8.403118040089087,0.6280623608017817
2242,1844061869,1063,8699,5449,548,12164,2156143,8.183443085606774,0.51552210724365
2243,1844731916,498,4714,2254,361,6721,886146,9.465863453815262,0.7248995983935743
2244,1845062151,1191,8470,6326,646,13930,2324198,7.111670864819479,0.5424013434089001
2245,1845152605,744,6311,4609,397,6969,1525143,8.48252688172043,0.5336021505376344
2246,1845214321,1293,10961,7589,714,11694,2538074,8.477184841453983,0.5522041763341067
2247,1845452500,350,2482,2132,199,4055,674660,7.091428571428572,0.5685714285714286
2248,1845811046,813,7867,5746,459,8388,1539146,9.67650676506765,0.5645756457564576
2249,1846180210,266,3232,1218,192,3294,480863,12.150375939849624,0.7218045112781954
2250,1846632947,1600,13167,8781,861,16254,3132405,8.229375,0.538125
2251,1848387066,165,1610,744,107,1755,338835,9.757575757575758,0.6484848484848484
2252,1849003018,156,1675,846,103,1902,280641,10.737179487179487,0.6602564102564102
2253,1849584015,198,2089,1353,114,2602,391168,10.55050505050505,0.5757575757575758
2254,1849697559,480,4260,2759,312,4793,850070,8.875,0.65
2255,1850022759,647,4812,3536,395,7383,1254878,7.437403400309119,0.6105100463678517
2256,1850177863,793,5630,4558,434,7901,1444166,7.099621689785624,0.5472887767969735
2257,1850282852,337,2461,2055,222,5174,599960,7.3026706231454,0.658753709198813
2258,1851130619,450,3875,1880,269,5052,805902,8.61111111111111,0.5977777777777777
2259,1851360525,346,3781,1381,233,3279,679129,10.927745664739884,0.6734104046242775
2260,1852114301,650,5851,3369,404,6364,1178600,9.00153846153846,0.6215384615384615
2261,1853572630,455,5239,2191,296,4559,783503,11.514285714285714,0.6505494505494506
2262,1854275053,718,3885,3655,378,7807,1382381,5.410863509749303,0.5264623955431755
2263,1854526514,309,1517,1612,189,4532,577647,4.909385113268608,0.6116504854368932
2264,1854545787,143,928,842,80,1577,279797,6.489510489510489,0.5594405594405595
2265,1854628972,294,2443,1507,171,3481,568188,8.30952380952381,0.5816326530612245
2266,1854731997,312,2896,1479,202,3225,535940,9.282051282051283,0.6474358974358975
2267,1854836768,353,2636,1969,207,4487,703330,7.46742209631728,0.5864022662889519
2268,1855172408,537,6050,2510,356,5811,963379,11.266294227188082,0.6629422718808193
2269,1855178073,386,4600,2719,240,3839,718850,11.917098445595855,0.6217616580310881
2270,1855716403,561,4209,2905,366,5502,966711,7.502673796791444,0.6524064171122995
2271,1856976577,93,1185,273,69,1248,176479,12.741935483870968,0.7419354838709677
2272,1857173892,869,5900,4840,509,9430,1640766,6.789413118527043,0.5857307249712314
2273,1857321245,471,4034,2566,249,4475,869800,8.564755838641188,0.5286624203821656
2274,1857635819,328,3821,2705,197,3928,662437,11.649390243902438,0.600609756097561
2275,1857640146,225,2085,1079,144,1817,398764,9.266666666666667,0.64
2276,1857817115,226,2055,1382,143,2182,410467,9.0929203539823,0.6327433628318584
2277,1857850896,751,5646,5289,407,8614,1417430,7.5179760319573905,0.5419440745672437
2278,1857896411,451,2940,2459,286,6120,800815,6.518847006651884,0.6341463414634146
2279,1858272152,412,3552,1997,241,4431,801887,8.62135922330097,0.5849514563106796
2280,1858418893,602,4568,3436,330,6395,1085390,7.588039867109635,0.5481727574750831
2281,1858970051,827,5732,4529,439,8265,1470039,6.9310761789600965,0.5308343409915357
2282,1859387891,977,8128,6611,544,8660,1848171,8.319344933469806,0.5568065506653019
2283,1860135445,643,5224,4405,358,6778,1159612,8.124416796267496,0.5567651632970451
2284,1860786150,468,4601,2787,289,5087,839050,9.831196581196581,0.6175213675213675
2285,1860803412,1146,9529,5274,657,11828,2093221,8.31500872600349,0.5732984293193717
2286,1861767755,909,8485,6287,517,8421,1628247,9.334433443344334,0.5687568756875687
2287,1861952447,273,3255,1177,178,3172,471052,11.923076923076923,0.652014652014652
2288,1862430891,320,2724,1187,185,3341,595727,8.5125,0.578125
2289,1862514181,537,3374,2864,282,5610,979273,6.283054003724395,0.5251396648044693
2290,1862559855,621,4689,4683,346,5595,1109962,7.550724637681159,0.5571658615136876
2291,1862617429,326,3385,1412,233,4185,581321,10.383435582822086,0.7147239263803681
2292,1864131275,82,855,446,57,862,168059,10.426829268292684,0.6951219512195121
2293,1864276769,838,6164,4430,467,10404,1624858,7.355608591885441,0.5572792362768496
2294,1864773511,282,2188,976,167,3435,541253,7.75886524822695,0.5921985815602837
2295,1865340773,197,1890,1136,138,2010,342058,9.593908629441625,0.700507614213198
2296,1865470570,331,3667,1864,201,3749,620769,11.078549848942599,0.6072507552870091
2297,1865512696,2267,18306,17153,1187,24934,4556815,8.074988972209969,0.5235994706660785
2298,1865566201,480,3829,2350,264,5158,900440,7.977083333333334,0.55
2299,1866515737,465,3213,2677,276,5063,936504,6.909677419354839,0.5935483870967742
2300,1867350882,182,1607,1010,106,2110,372005,8.82967032967033,0.5824175824175825
2301,1867592319,396,2899,2537,218,4197,759065,7.320707070707071,0.5505050505050505
2302,1867977134,176,1727,881,115,1773,335638,9.8125,0.6534090909090909
2303,1868271319,126,1045,591,76,1451,225926,8.293650793650794,0.6031746031746031
2304,1868630606,1004,7496,6300,488,7980,1930589,7.46613545816733,0.4860557768924303
2305,1868705841,163,1249,1045,103,1490,307757,7.662576687116564,0.6319018404907976
2306,1869028605,1176,8899,8802,687,13084,2127656,7.567176870748299,0.5841836734693877
2307,1869086693,98,1187,498,76,1310,158885,12.112244897959183,0.7755102040816326
2308,1869333160,492,2936,2906,266,6119,893551,5.967479674796748,0.540650406504065
2309,1869443809,373,3429,2480,223,4825,673121,9.193029490616622,0.5978552278820375
2310,1869783455,515,4693,2742,318,5433,906872,9.1126213592233,0.6174757281553398
2311,1870251576,185,1798,747,136,2111,303611,9.718918918918918,0.7351351351351352
2312,1870315330,139,950,768,85,1387,266362,6.83453237410072,0.6115107913669064
2313,1870446332,49,656,149,40,582,78867,13.387755102040817,0.8163265306122449
2314,1871021649,555,5040,3051,341,6653,986570,9.08108108108108,0.6144144144144145
2315,1872057016,65,889,378,55,661,124884,13.676923076923076,0.8461538461538461
2316,1873341633,332,3116,2263,196,2826,648537,9.385542168674698,0.5903614457831325
2317,1874627825,281,3975,1825,182,2582,523129,14.145907473309608,0.6476868327402135
2318,1874819221,255,2096,1816,135,3035,464999,8.219607843137254,0.5294117647058824
2319,1874894612,419,2824,3203,245,5180,857372,6.7398568019093075,0.5847255369928401
2320,1875272840,129,1563,469,98,1324,235946,12.116279069767442,0.7596899224806202
2321,1875602814,247,2096,1433,159,3279,448608,8.48582995951417,0.6437246963562753
2322,1875789251,173,2236,850,127,1858,326039,12.92485549132948,0.7341040462427746
2323,1875798896,275,2699,1485,164,3227,554125,9.814545454545454,0.5963636363636363
2324,1876249638,89,921,464,61,1147,167391,10.348314606741573,0.6853932584269663
2325,1876468208,164,1329,679,115,1702,313772,8.103658536585366,0.7012195121951219
2326,1876542169,229,1930,1319,151,2851,438161,8.427947598253276,0.6593886462882096
2327,1876636520,185,1303,1354,112,2675,334763,7.043243243243243,0.6054054054054054
2328,1877308192,27,384,78,19,201,39416,14.222222222222221,0.7037037037037037
2329,1877408615,92,764,543,54,1066,171928,8.304347826086957,0.5869565217391305
2330,1877411398,29,478,159,24,359,47053,16.482758620689655,0.8275862068965517
2331,1877969775,257,2803,1496,191,3012,461119,10.906614785992218,0.7431906614785992
2332,1879231723,211,1525,1054,125,2676,374591,7.2274881516587675,0.5924170616113744
2333,1880226575,110,609,641,49,1126,198360,5.536363636363636,0.44545454545454544
2334,1880352002,156,987,878,88,1708,284823,6.326923076923077,0.5641025641025641
2335,1880624810,315,3219,1669,201,4050,611662,10.219047619047618,0.638095238095238
2336,1880861795,270,2428,1485,181,2924,485218,8.992592592592592,0.6703703703703704
2337,1880999000,342,2554,2583,183,3078,651315,7.4678362573099415,0.5350877192982456
2338,1882363069,338,2936,2214,196,3137,572115,8.68639053254438,0.5798816568047337
2339,1882504859,70,955,737,45,643,132142,13.642857142857142,0.6428571428571429
2340,1883365566,196,1537,1079,105,2102,368841,7.841836734693878,0.5357142857142857
2341,1883784956,86,781,462,55,874,160379,9.081395348837209,0.6395348837209303
2342,1885262860,1221,9089,6550,656,14369,2212688,7.443898443898444,0.5372645372645373
2343,1885755326,264,2187,2214,160,2762,461634,8.284090909090908,0.6060606060606061
2344,1885962441,69,667,397,41,698,132026,9.666666666666666,0.5942028985507246
2345,1888135448,46,483,278,31,420,83527,10.5,0.6739130434782609
2346,1888310100,331,2281,2459,182,4074,622503,6.891238670694864,0.5498489425981873
2347,1888921776,472,3437,2775,263,5509,848802,7.281779661016949,0.5572033898305084
2348,1889544944,69,547,283,56,881,112891,7.927536231884058,0.8115942028985508
2349,1890139555,262,2378,1348,159,3048,475761,9.076335877862595,0.6068702290076335
2350,1891839622,58,609,263,48,675,97050,10.5,0.8275862068965517
2351,1891901214,110,785,697,68,1156,196818,7.136363636363637,0.6181818181818182
2352,1891938420,98,788,720,62,1250,163466,8.040816326530612,0.6326530612244898
2353,1893289387,599,3416,3568,360,8058,1154279,5.702838063439065,0.6010016694490818
2354,1894956390,236,1108,1277,122,2186,443363,4.694915254237288,0.5169491525423728
2355,1895064629,305,2048,2068,165,3109,582791,6.714754098360656,0.5409836065573771
2356,1895769361,463,3026,2953,253,5019,895250,6.535637149028077,0.5464362850971922
2357,1896175488,496,3402,2627,270,6041,927542,6.858870967741935,0.5443548387096774
2358,1896542793,291,1397,1916,159,3505,529931,4.8006872852233675,0.5463917525773195
2359,1896932924,395,3127,1666,226,4843,718995,7.916455696202532,0.5721518987341773
2360,1897891148,66,582,317,51,793,102199,8.818181818181818,0.7727272727272727
2361,1899347798,624,4399,4480,324,6974,1099195,7.049679487179487,0.5192307692307693
2362,1899590665,128,1335,573,88,1662,217818,10.4296875,0.6875
2363,1901229770,551,4675,2561,295,5193,1014102,8.484573502722323,0.5353901996370236
2364,1901272737,90,728,518,49,858,165667,8.088888888888889,0.5444444444444444
2365,1901353887,110,862,704,64,1466,211905,7.836363636363636,0.5818181818181818
2366,1901445393,171,827,616,111,2331,282901,4.83625730994152,0.6491228070175439
2367,1901879102,268,2530,1615,181,3530,491010,9.440298507462687,0.6753731343283582
2368,1902036962,51,611,249,34,524,88883,11.980392156862745,0.6666666666666666
2369,1902828658,616,5782,3676,345,7203,1062950,9.386363636363637,0.560064935064935
2370,1903109551,468,4530,2880,277,4221,850958,9.679487179487179,0.5918803418803419
