account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
1676299122.0,347378.0,31.0,21.0,1721114328.0,1.0,1.0,1.0,10.0,7.0,3.0,8.0,24857.0,124.0,False,0.0,1481.0,0.0,65513.0,0.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,347233.0,10.0,27.0,1721111972.0,1.0,1.0,0.0,21.0,6.0,17.0,11.0,43660.0,154.0,False,0.0,2256.0,1.0,8192.0,3585.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,346161.0,10.0,10.0,1721098150.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,8190.0,83.0,False,1.0,871.0,0.0,65515.0,45120.0,False,0.0,0.0,0.25,0.4,0.5,
1676299122.0,339055.0,50.0,20.0,1721021756.0,1.0,1.0,1.0,6.0,7.0,1.0,6.0,22202.0,140.0,False,0.0,1328.0,0.0,65217.0,32768.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
1676299122.0,339002.0,50.0,11.0,1721020836.0,1.0,1.0,1.0,6.0,1.0,3.0,7.0,9778.0,40.0,False,1.0,758.0,1.0,16512.0,65535.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,313517.0,10.0,27.0,1720765536.0,1.0,1.0,1.0,16.0,11.0,14.0,3.0,42464.0,134.0,False,0.0,2362.0,1.0,36864.0,28161.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,313386.0,50.0,25.0,1720763627.0,1.0,1.0,1.0,14.0,8.0,8.0,5.0,36310.0,117.0,False,0.0,1781.0,1.0,0.0,65217.0,True,1.0,1.0,0.75,0.6,0.5,
1676299122.0,313258.0,10.0,23.0,1720761770.0,1.0,1.0,0.0,13.0,7.0,15.0,5.0,32444.0,152.0,False,0.0,1806.0,0.0,32257.0,0.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
1676299122.0,313048.0,50.0,26.0,1720759295.0,1.0,1.0,1.0,15.0,6.0,21.0,6.0,40829.0,167.0,False,0.0,2273.0,1.0,49408.0,1.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
1676299122.0,312634.0,10.0,26.0,1720754568.0,1.0,1.0,0.0,9.0,5.0,7.0,10.0,40148.0,266.0,False,0.0,2360.0,1.0,0.0,65025.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,312451.0,50.0,23.0,1720752728.0,1.0,1.0,1.0,19.0,8.0,14.0,0.0,30832.0,104.0,False,0.0,1663.0,0.0,61385.0,0.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,312241.0,10.0,25.0,1720750524.0,1.0,1.0,1.0,23.0,8.0,7.0,2.0,37768.0,135.0,False,0.0,2002.0,0.0,60929.0,0.0,False,0.0,0.0,0.25,0.4,0.5,
1676299122.0,312006.0,50.0,20.0,1720748272.0,1.0,1.0,0.0,12.0,2.0,2.0,12.0,23843.0,136.0,False,0.0,1365.0,0.0,65513.0,0.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,311817.0,10.0,22.0,1720746119.0,1.0,1.0,0.0,10.0,7.0,16.0,4.0,28651.0,90.0,False,0.0,1812.0,1.0,0.0,65377.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,305626.0,10.0,25.0,1720681216.0,1.0,1.0,1.0,9.0,8.0,16.0,19.0,37586.0,217.0,False,0.0,2093.0,1.0,0.0,48961.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,305506.0,50.0,24.0,1720679237.0,1.0,1.0,0.0,12.0,13.0,12.0,7.0,35695.0,139.0,False,0.0,1931.0,1.0,0.0,54785.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,305412.0,10.0,21.0,1720677659.0,1.0,1.0,1.0,10.0,3.0,14.0,11.0,26139.0,127.0,False,0.0,1535.0,1.0,4096.0,65125.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,305262.0,50.0,24.0,1720675657.0,1.0,1.0,0.0,13.0,7.0,12.0,2.0,33427.0,127.0,False,0.0,1823.0,1.0,0.0,65473.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,305097.0,10.0,26.0,1720673563.0,1.0,1.0,0.0,7.0,7.0,15.0,14.0,39412.0,176.0,False,0.0,2026.0,1.0,53248.0,16897.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,289696.0,50.0,20.0,1720512374.0,1.0,1.0,0.0,13.0,5.0,4.0,4.0,24183.0,107.0,False,0.0,1141.0,0.0,65507.0,0.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,289594.0,10.0,19.0,1720510734.0,1.0,1.0,1.0,6.0,5.0,6.0,3.0,21546.0,118.0,False,0.0,1462.0,0.0,65417.0,0.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,289464.0,50.0,23.0,1720508620.0,1.0,1.0,0.0,11.0,6.0,13.0,10.0,32794.0,133.0,False,0.0,1806.0,1.0,0.0,4609.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
1676299122.0,289369.0,10.0,22.0,1720506871.0,1.0,1.0,1.0,9.0,4.0,6.0,6.0,29911.0,150.0,False,0.0,1654.0,0.0,65345.0,32768.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
1676299122.0,287899.0,50.0,26.0,1720490233.0,1.0,1.0,1.0,15.0,13.0,13.0,0.0,41225.0,122.0,False,0.0,2219.0,1.0,32768.0,2561.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,287733.0,10.0,21.0,1720488788.0,1.0,1.0,1.0,8.0,3.0,10.0,12.0,26503.0,147.0,False,0.0,1357.0,1.0,4096.0,65253.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,287592.0,50.0,20.0,1720487481.0,1.0,1.0,0.0,12.0,2.0,8.0,11.0,22873.0,102.0,False,0.0,1095.0,0.0,65533.0,0.0,True,1.0,1.0,0.75,0.6,0.5,
1676299122.0,287337.0,10.0,26.0,1720485213.0,1.0,1.0,1.0,13.0,7.0,5.0,8.0,40086.0,191.0,False,0.0,2234.0,0.0,4609.0,0.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,287089.0,50.0,21.0,1720483320.0,1.0,1.0,0.0,6.0,13.0,7.0,14.0,25508.0,128.0,False,0.0,1817.0,1.0,4096.0,65477.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,280923.0,31.0,23.0,1720425155.0,1.0,1.0,1.0,5.0,11.0,16.0,10.0,31814.0,137.0,False,0.0,1999.0,1.0,36896.0,37121.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,280829.0,50.0,20.0,1720423627.0,1.0,1.0,1.0,8.0,4.0,12.0,4.0,23794.0,115.0,False,0.0,1354.0,1.0,4096.0,61125.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,280677.0,50.0,25.0,1720421471.0,1.0,1.0,1.0,12.0,9.0,19.0,4.0,36370.0,156.0,False,0.0,2092.0,1.0,4096.0,53121.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
1676299122.0,280520.0,50.0,25.0,1720419173.0,1.0,1.0,0.0,8.0,9.0,18.0,4.0,36296.0,173.0,False,0.0,2187.0,0.0,28161.0,32768.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
1676299122.0,280367.0,10.0,22.0,1720417122.0,1.0,1.0,0.0,7.0,13.0,8.0,10.0,29069.0,163.0,False,0.0,1959.0,1.0,0.0,65345.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,280266.0,10.0,20.0,1720415732.0,1.0,1.0,0.0,5.0,1.0,7.0,10.0,23467.0,159.0,False,0.0,1262.0,0.0,65517.0,0.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,280085.0,10.0,22.0,1720413688.0,1.0,1.0,1.0,4.0,13.0,15.0,14.0,29290.0,146.0,False,0.0,1940.0,0.0,65441.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,279837.0,31.0,18.0,1720410944.0,1.0,1.0,0.0,9.0,0.0,8.0,7.0,18681.0,81.0,False,0.0,1036.0,0.0,31465.0,256.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,279627.0,2.0,25.0,1720408836.0,1.0,1.0,1.0,8.0,11.0,11.0,7.0,36304.0,227.0,False,0.0,1949.0,1.0,0.0,513.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,279451.0,31.0,22.0,1720407014.0,1.0,1.0,0.0,12.0,6.0,11.0,13.0,28221.0,126.0,False,0.0,1517.0,0.0,31297.0,4096.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,279223.0,50.0,24.0,1720404968.0,1.0,1.0,0.0,13.0,12.0,9.0,4.0,35971.0,155.0,False,0.0,1823.0,1.0,32768.0,65025.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,279007.0,10.0,23.0,1720403156.0,1.0,1.0,0.0,14.0,7.0,11.0,11.0,31822.0,119.0,False,0.0,1541.0,1.0,0.0,32481.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,278831.0,50.0,23.0,1720401489.0,1.0,1.0,1.0,23.0,12.0,12.0,3.0,33104.0,78.0,False,0.0,1593.0,1.0,0.0,65379.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,278612.0,10.0,22.0,1720399574.0,1.0,1.0,1.0,7.0,7.0,12.0,11.0,28746.0,135.0,False,0.0,1692.0,1.0,32768.0,60929.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,278348.0,50.0,27.0,1720397434.0,1.0,1.0,1.0,13.0,15.0,11.0,11.0,42294.0,123.0,False,0.0,1928.0,0.0,59009.0,0.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,278083.0,50.0,23.0,1720395540.0,1.0,1.0,0.0,19.0,6.0,6.0,9.0,31078.0,157.0,False,0.0,1303.0,0.0,65513.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,277779.0,10.0,22.0,1720393354.0,1.0,1.0,0.0,7.0,8.0,15.0,5.0,30162.0,132.0,False,0.0,1685.0,0.0,65345.0,0.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,277521.0,50.0,22.0,1720391780.0,1.0,1.0,1.0,19.0,8.0,9.0,4.0,27344.0,101.0,False,0.0,1344.0,1.0,4096.0,65527.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
1676299122.0,277232.0,10.0,23.0,1720390115.0,1.0,1.0,1.0,18.0,4.0,13.0,5.0,32448.0,139.0,False,0.0,1562.0,1.0,0.0,65517.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,270702.0,50.0,25.0,1720335969.0,1.0,1.0,0.0,21.0,14.0,15.0,12.0,37410.0,141.0,False,0.0,2282.0,1.0,49152.0,1.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,270529.0,10.0,24.0,1720334006.0,1.0,1.0,1.0,11.0,14.0,6.0,14.0,34576.0,147.0,False,0.0,1843.0,0.0,65025.0,0.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,270367.0,50.0,25.0,1720332230.0,1.0,1.0,1.0,19.0,10.0,10.0,2.0,37921.0,154.0,False,0.0,1671.0,1.0,32768.0,32321.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,260895.0,10.0,22.0,1720258061.0,1.0,1.0,0.0,10.0,7.0,13.0,3.0,29385.0,134.0,False,0.0,1452.0,0.0,24193.0,12288.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,260708.0,4.0,23.0,1720255826.0,1.0,1.0,0.0,7.0,15.0,8.0,5.0,31885.0,153.0,False,0.0,2093.0,1.0,0.0,48673.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,260578.0,50.0,24.0,1720254062.0,1.0,1.0,0.0,19.0,6.0,9.0,13.0,33695.0,149.0,False,0.0,1580.0,0.0,65153.0,32768.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,260490.0,10.0,11.0,1720252955.0,1.0,1.0,0.0,2.0,7.0,2.0,3.0,9980.0,70.0,False,0.0,1012.0,1.0,0.0,65529.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,258880.0,7.0,20.0,1720235876.0,1.0,1.0,0.0,2.0,6.0,4.0,6.0,22881.0,135.0,False,0.0,1455.0,1.0,0.0,28161.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,258686.0,50.0,25.0,1720234026.0,1.0,1.0,0.0,19.0,4.0,12.0,13.0,36724.0,136.0,False,0.0,1640.0,0.0,36353.0,0.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,251357.0,50.0,23.0,1720172486.0,1.0,1.0,0.0,16.0,13.0,10.0,2.0,30575.0,110.0,False,0.0,1611.0,1.0,0.0,65473.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,251193.0,50.0,25.0,1720170367.0,1.0,1.0,0.0,13.0,5.0,21.0,4.0,36280.0,148.0,False,0.0,1912.0,0.0,21025.0,0.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,251091.0,50.0,19.0,1720168935.0,1.0,1.0,0.0,8.0,8.0,4.0,5.0,20181.0,122.0,False,0.0,1312.0,1.0,0.0,65121.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,250830.0,50.0,24.0,1720165246.0,1.0,1.0,0.0,12.0,10.0,16.0,7.0,34260.0,113.0,False,0.0,1919.0,0.0,34305.0,4096.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,250707.0,50.0,21.0,1720163718.0,1.0,1.0,1.0,6.0,3.0,9.0,5.0,25469.0,120.0,False,0.0,1455.0,1.0,0.0,65481.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,250550.0,50.0,25.0,1720161309.0,1.0,1.0,1.0,13.0,7.0,10.0,2.0,36242.0,170.0,False,0.0,2186.0,0.0,15873.0,4096.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,250386.0,50.0,23.0,1720159223.0,1.0,1.0,0.0,11.0,6.0,13.0,4.0,31610.0,110.0,False,0.0,1790.0,0.0,65249.0,4096.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,250175.0,50.0,26.0,1720156627.0,1.0,1.0,1.0,19.0,9.0,16.0,7.0,41292.0,159.0,False,0.0,2285.0,0.0,36353.0,36864.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,250027.0,10.0,19.0,1720154933.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,20941.0,70.0,False,0.0,1513.0,1.0,0.0,65249.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,249842.0,7.0,21.0,1720153231.0,1.0,1.0,0.0,4.0,5.0,10.0,6.0,25802.0,132.0,False,0.0,1621.0,1.0,4096.0,65089.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
1676299122.0,249636.0,50.0,25.0,1720151384.0,1.0,1.0,1.0,19.0,7.0,18.0,5.0,38856.0,140.0,False,0.0,1755.0,1.0,4128.0,65281.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
1676299122.0,249562.0,50.0,6.0,1720150690.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2579.0,18.0,False,0.0,520.0,0.0,65535.0,28900.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,249305.0,10.0,27.0,1720148432.0,1.0,1.0,0.0,16.0,4.0,9.0,6.0,42736.0,192.0,False,0.0,1741.0,1.0,0.0,12865.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
1676299122.0,249109.0,10.0,20.0,1720146833.0,1.0,1.0,1.0,3.0,5.0,6.0,6.0,23286.0,132.0,False,0.0,1445.0,0.0,65521.0,36864.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,248772.0,10.0,28.0,1720144237.0,1.0,1.0,1.0,8.0,7.0,15.0,4.0,45554.0,192.0,False,0.0,2260.0,1.0,36864.0,1.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,248515.0,50.0,26.0,1720142234.0,1.0,1.0,1.0,13.0,7.0,23.0,7.0,39075.0,152.0,False,0.0,1798.0,1.0,32768.0,7681.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,247547.0,10.0,27.0,1720134028.0,1.0,1.0,0.0,14.0,13.0,14.0,9.0,44975.0,201.0,False,0.0,2401.0,1.0,4096.0,65281.0,False,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,247305.0,50.0,21.0,1720131790.0,1.0,1.0,0.0,8.0,4.0,9.0,6.0,24610.0,152.0,False,0.0,1364.0,0.0,65521.0,4128.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
1676299122.0,242484.0,10.0,26.0,1720086317.0,1.0,1.0,1.0,18.0,16.0,8.0,3.0,41634.0,140.0,False,0.0,2213.0,0.0,49793.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,242355.0,50.0,23.0,1720083896.0,1.0,1.0,0.0,22.0,6.0,6.0,8.0,31439.0,104.0,False,0.0,1859.0,0.0,12897.0,33024.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,242178.0,31.0,18.0,1720080463.0,1.0,1.0,1.0,10.0,7.0,13.0,6.0,19142.0,74.0,False,0.0,1208.0,1.0,4128.0,65509.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,242090.0,50.0,21.0,1720078912.0,1.0,1.0,0.0,17.0,6.0,9.0,3.0,26979.0,86.0,False,0.0,1325.0,0.0,65513.0,0.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,241959.0,10.0,24.0,1720076630.0,1.0,1.0,0.0,8.0,8.0,4.0,4.0,33004.0,175.0,False,0.0,2039.0,1.0,0.0,65217.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,241760.0,50.0,29.0,1720073586.0,1.0,1.0,1.0,33.0,14.0,10.0,7.0,60106.0,167.0,False,0.0,2846.0,0.0,6657.0,33024.0,False,0.0,0.3333333333333333,0.5,0.6,0.5,
1676299122.0,241609.0,50.0,24.0,1720071422.0,1.0,1.0,0.0,23.0,4.0,11.0,5.0,34717.0,97.0,False,0.0,1540.0,0.0,28769.0,0.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,241443.0,7.0,23.0,1720069375.0,1.0,1.0,1.0,10.0,6.0,13.0,3.0,30938.0,128.0,False,0.0,1856.0,1.0,0.0,65025.0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,241282.0,50.0,24.0,1720067343.0,1.0,1.0,0.0,14.0,6.0,12.0,13.0,35191.0,135.0,False,0.0,1761.0,0.0,40449.0,16384.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
1676299122.0,233796.0,50.0,26.0,1719998705.0,1.0,1.0,0.0,11.0,10.0,17.0,10.0,40279.0,146.0,False,0.0,2379.0,0.0,52737.0,49152.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
1676299122.0,233697.0,31.0,21.0,1719997104.0,1.0,1.0,1.0,7.0,5.0,16.0,2.0,26044.0,76.0,False,0.0,1531.0,1.0,32768.0,65505.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
1676299122.0,233565.0,50.0,26.0,1719995050.0,1.0,1.0,0.0,18.0,12.0,5.0,3.0,41374.0,151.0,False,0.0,1910.0,0.0,65281.0,0.0,True,1.0,1.0,1.0,1.0,1.0,
1676299122.0,233465.0,50.0,21.0,1719993545.0,1.0,1.0,1.0,11.0,8.0,6.0,4.0,24530.0,76.0,False,0.0,1357.0,1.0,0.0,65377.0,True,1.0,1.0,1.0,1.0,1.0,
1676299122.0,233027.0,50.0,23.0,1719986278.0,1.0,1.0,1.0,23.0,1.0,3.0,0.0,31817.0,109.0,False,0.0,1595.0,1.0,0.0,59077.0,True,1.0,1.0,1.0,1.0,1.0,
1676299122.0,232889.0,50.0,24.0,1719984303.0,1.0,1.0,1.0,19.0,9.0,10.0,7.0,33968.0,149.0,False,0.0,1781.0,0.0,65441.0,0.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,232830.0,50.0,10.0,1719983637.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,7843.0,29.0,False,0.0,475.0,0.0,65533.0,37152.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,224996.0,50.0,22.0,1719913096.0,1.0,1.0,1.0,9.0,7.0,9.0,1.0,27427.0,114.0,False,0.0,1736.0,0.0,65121.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,224867.0,50.0,25.0,1719910845.0,1.0,1.0,0.0,12.0,9.0,14.0,2.0,37566.0,162.0,False,0.0,2009.0,0.0,65281.0,0.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
1676299122.0,224762.0,50.0,21.0,1719909095.0,1.0,1.0,1.0,15.0,1.0,16.0,4.0,26624.0,134.0,False,0.0,1344.0,1.0,4096.0,65253.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,224626.0,50.0,27.0,1719906606.0,1.0,1.0,1.0,14.0,3.0,19.0,8.0,44059.0,190.0,False,0.0,2384.0,0.0,2561.0,4096.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,224448.0,31.0,26.0,1719903660.0,1.0,1.0,0.0,14.0,13.0,20.0,12.0,41615.0,121.0,False,0.0,2507.0,0.0,32289.0,0.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,224288.0,50.0,25.0,1719901228.0,1.0,1.0,0.0,16.0,7.0,10.0,9.0,38766.0,197.0,False,0.0,2220.0,0.0,1.0,32768.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,223156.0,50.0,25.0,1719887810.0,1.0,1.0,0.0,17.0,12.0,16.0,5.0,38900.0,129.0,False,0.0,2108.0,0.0,513.0,256.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
1676299122.0,223001.0,50.0,20.0,1719886458.0,1.0,1.0,1.0,14.0,1.0,12.0,1.0,22423.0,127.0,False,0.0,1216.0,1.0,33024.0,65505.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,222750.0,50.0,25.0,1719884109.0,1.0,1.0,1.0,22.0,11.0,14.0,12.0,38707.0,125.0,False,0.0,2192.0,0.0,4609.0,32768.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,215329.0,10.0,21.0,1719820769.0,1.0,1.0,0.0,13.0,7.0,8.0,12.0,25143.0,115.0,False,0.0,1725.0,1.0,0.0,65505.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,215133.0,10.0,21.0,1719817344.0,1.0,1.0,1.0,6.0,13.0,19.0,4.0,25176.0,92.0,False,0.0,2101.0,1.0,0.0,65473.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,214961.0,50.0,25.0,1719814624.0,1.0,1.0,0.0,18.0,9.0,5.0,6.0,36080.0,130.0,False,0.0,2085.0,1.0,0.0,65025.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
1676299122.0,214857.0,50.0,21.0,1719812917.0,1.0,1.0,1.0,16.0,3.0,7.0,7.0,24352.0,136.0,False,0.0,1387.0,1.0,33056.0,65509.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
1676299122.0,214763.0,50.0,19.0,1719811490.0,1.0,1.0,0.0,7.0,6.0,5.0,4.0,20435.0,115.0,False,0.0,1390.0,1.0,0.0,65509.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
1676299122.0,205392.0,50.0,29.0,1719732605.0,1.0,1.0,1.0,30.0,8.0,11.0,1.0,50693.0,151.0,False,0.0,2149.0,1.0,12288.0,1.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,205285.0,31.0,18.0,1719731029.0,1.0,1.0,1.0,15.0,9.0,10.0,5.0,19485.0,72.0,False,0.0,1348.0,0.0,65123.0,4096.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,205132.0,50.0,22.0,1719729047.0,1.0,1.0,1.0,13.0,5.0,11.0,7.0,29239.0,143.0,False,0.0,1807.0,1.0,0.0,44545.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,204959.0,2.0,22.0,1719726854.0,1.0,1.0,1.0,2.0,7.0,5.0,19.0,29821.0,184.0,False,0.0,2021.0,0.0,52737.0,0.0,False,0.5,0.3333333333333333,0.5,0.4,0.5,
1676299122.0,195461.0,50.0,22.0,1719637493.0,1.0,1.0,1.0,20.0,4.0,12.0,8.0,29954.0,141.0,False,0.0,1432.0,1.0,0.0,65529.0,True,0.5,0.6666666666666666,0.5,0.6,0.5,
1676299122.0,195236.0,50.0,28.0,1719634936.0,1.0,1.0,1.0,15.0,6.0,10.0,11.0,45319.0,204.0,False,0.0,2274.0,1.0,12288.0,60929.0,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666,
1676299122.0,194648.0,50.0,22.0,1719628288.0,1.0,1.0,0.0,15.0,1.0,9.0,5.0,28489.0,149.0,False,0.0,1547.0,0.0,65505.0,4096.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
1676299122.0,194458.0,50.0,25.0,1719626255.0,1.0,1.0,1.0,12.0,3.0,15.0,8.0,38454.0,179.0,False,0.0,1904.0,1.0,0.0,65505.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
1676299122.0,194171.0,50.0,25.0,1719623373.0,1.0,1.0,1.0,8.0,7.0,13.0,7.0,37790.0,224.0,False,0.0,2503.0,0.0,19969.0,32768.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
1676299122.0,187826.0,2.0,21.0,1719567627.0,1.0,1.0,1.0,10.0,1.0,12.0,5.0,26763.0,146.0,False,0.0,1575.0,1.0,0.0,65281.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
1676299122.0,187711.0,50.0,23.0,1719565562.0,1.0,1.0,1.0,13.0,7.0,11.0,2.0,32293.0,134.0,False,0.0,1874.0,0.0,65505.0,0.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
1676299122.0,187609.0,50.0,14.0,1719563836.0,1.0,1.0,0.0,4.0,5.0,1.0,4.0,13132.0,81.0,False,0.0,1249.0,1.0,4096.0,65509.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
