account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,4813563,12,25,1724993265,1,1,0,7,10,7,6,26472,107,False,0.0,1878,1,12288,65473,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,4798478,27,26,1724989833,1,1,1,14,6,7,17,30032,137,False,0.0,1832,1,0,65217,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,4783919,27,27,1724986816,1,1,1,18,17,16,10,32784,101,False,0.0,2574,0,56833,0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,4769701,27,30,1724984297,1,1,1,12,7,10,15,40153,130,False,0.0,2336,1,0,65057,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,4742494,27,32,1724979313,1,1,1,8,11,10,22,47744,214,False,0.0,2797,1,0,60929,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,4727496,8,25,1724976181,1,1,0,5,9,3,20,37234,169,False,0.0,2155,1,32768,65473,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,4716833,27,24,1724974259,1,1,0,13,7,3,16,35395,144,False,0.0,1816,0,65185,0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,4706319,27,22,1724972435,1,1,0,11,4,11,12,27775,101,False,0.0,1511,0,65473,4128,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,4692510,27,23,1724970139,1,1,0,14,6,17,18,32685,72,False,0.0,1939,0,59329,0,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,4682738,27,11,1724968617,1,1,1,2,12,1,8,10078,69,False,0.0,1326,0,65535,0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,4677847,27,11,1724967883,1,1,1,0,0,1,4,9472,20,False,0.0,384,1,0,65535,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,4665135,27,20,1724966033,1,1,1,14,4,14,7,23524,48,False,0.0,1278,1,0,65505,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,4399620,27,25,1724913938,1,1,1,14,9,10,12,38248,158,False,0.0,1943,0,65153,0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,4388178,11,24,1724910521,1,1,1,6,3,26,19,34831,111,False,0.0,2446,1,32768,60929,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,4380356,11,22,1724908417,1,1,1,10,8,13,4,28096,69,False,0.0,1874,0,65089,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,4369490,27,24,1724905682,1,1,1,15,8,11,5,34921,92,False,0.0,2061,1,32768,56833,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,4347993,27,24,1724900835,1,1,1,8,12,6,9,33566,118,False,0.0,2021,0,65217,0,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,4332886,27,24,1724897776,1,1,1,5,9,10,29,35662,163,False,0.0,2557,1,0,35329,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,4293877,11,17,1724890064,1,1,0,2,10,8,11,16901,67,False,0.0,1509,1,0,65509,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,4273488,11,22,1724886343,1,1,1,8,7,13,14,28118,110,False,0.0,1952,1,4096,44801,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,4262075,31,21,1724884374,1,1,0,5,10,4,26,24770,110,False,0.0,1639,1,0,65249,False,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,4241950,35,21,1724881167,1,1,1,6,8,16,23,24307,86,False,0.0,2097,0,65153,0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,4229377,31,22,1724879295,1,1,1,16,4,12,5,29286,65,False,0.0,1695,1,0,65249,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,3965328,35,25,1724828924,1,1,1,13,8,10,11,36603,95,False,0.0,2100,1,0,48641,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,3955061,11,24,1724825655,1,1,1,7,3,19,22,34436,71,False,0.0,2447,1,0,48641,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,3947707,11,22,1724823443,1,1,1,3,5,19,24,29978,103,False,0.0,2051,1,0,41473,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,3942476,11,19,1724821947,1,1,1,7,0,9,18,20285,43,False,0.0,1186,1,32,65531,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,3928877,15,25,1724818368,1,1,1,10,15,8,15,36594,111,False,0.0,2480,1,0,4609,True,1.0,1.0,1.0,1.0,1.0
54456193,3918970,31,24,1724816117,1,1,1,14,5,10,26,34966,89,False,0.0,1880,1,0,65185,True,1.0,1.0,1.0,1.0,1.0
54456193,3872038,12,23,1724806738,1,1,0,4,8,22,26,31785,142,False,0.0,2072,0,28225,32768,True,1.0,1.0,1.0,1.0,1.0
54456193,3853624,12,29,1724803184,1,1,0,11,11,38,21,58640,172,False,0.0,3363,1,0,6657,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,3843610,12,23,1724801295,1,1,1,10,2,18,9,32005,153,False,0.0,1753,1,0,65473,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,3829314,12,23,1724798606,1,1,0,5,10,12,20,31335,144,False,0.0,2136,1,0,32449,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,3815992,12,25,1724795822,1,1,0,8,6,15,25,38574,162,False,0.0,2410,1,0,65025,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,3801765,12,22,1724793516,1,1,1,5,10,5,16,27482,147,False,0.0,1960,0,65473,0,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,3573865,12,22,1724752425,1,1,0,19,2,15,4,27070,97,False,0.0,1279,0,65513,0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,3567177,12,23,1724750434,1,1,0,6,9,11,6,30568,129,False,0.0,1876,1,0,56833,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,3562791,12,20,1724749112,1,1,0,6,4,10,8,22952,101,False,0.0,1242,0,65443,0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,3559442,35,17,1724748047,1,1,1,9,1,6,11,17055,53,False,0.0,967,1,4128,65529,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,3552663,35,24,1724745880,1,1,0,11,12,6,26,35566,181,False,0.0,2019,1,0,54049,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,3547175,12,21,1724744146,1,1,0,6,8,5,13,25521,119,False,0.0,1686,1,0,65345,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,3543821,12,16,1724743117,1,1,0,3,1,6,8,15158,46,False,0.0,737,0,65535,33024,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,3533568,35,17,1724739772,1,1,1,3,10,1,13,17323,74,False,0.0,1473,0,65259,0,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,3524730,35,24,1724736927,1,1,1,7,10,16,15,34953,103,False,0.0,2543,0,48641,0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,3514691,11,25,1724734002,1,1,1,4,4,22,24,38991,112,False,0.0,2475,1,33024,65025,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,3508724,12,16,1724732378,1,1,0,2,11,5,11,14942,61,False,0.0,1477,1,0,65377,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,3500880,12,20,1724730329,1,1,1,1,1,7,19,22760,85,False,0.0,1427,1,4096,65509,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,3496508,12,14,1724729273,1,1,0,3,2,2,11,14081,61,False,0.0,928,0,65515,20480,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,3486526,12,23,1724726952,1,1,0,10,11,11,12,30830,77,False,0.0,2187,1,0,65025,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,3174497,12,19,1724659652,1,1,1,3,9,7,4,21104,56,False,0.0,1769,0,65505,0,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,3168995,12,22,1724657498,1,1,0,7,11,15,12,27350,74,False,0.0,1827,0,65185,0,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,3161704,12,27,1724654743,1,1,0,7,8,18,7,44975,149,False,0.0,2459,0,11777,0,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,3156938,12,18,1724652924,1,1,1,4,11,7,27,19745,62,False,0.0,1668,0,65505,0,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,3150208,12,22,1724650430,1,1,0,0,12,10,13,27927,149,False,0.0,2253,1,0,65121,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,3142269,12,22,1724647735,1,1,1,3,10,24,18,30166,153,False,0.0,2291,1,36864,513,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,3135457,12,22,1724645442,1,1,0,6,3,18,12,27725,71,False,0.0,2064,0,65249,32768,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,3126153,12,21,1724642616,1,1,1,7,11,11,12,25298,104,False,0.0,2246,0,32385,0,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,3119716,12,21,1724640721,1,1,1,4,7,24,8,25901,104,False,0.0,1807,1,0,56961,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,3080947,11,22,1724630739,1,1,1,1,10,14,15,27277,97,False,0.0,2484,0,17921,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,3061016,31,23,1724626075,1,1,1,16,9,17,5,31584,80,False,0.0,2220,1,0,40705,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,3053665,12,21,1724624487,1,1,1,6,4,7,9,24775,139,False,0.0,1500,1,4096,32481,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,3044317,11,11,1724622614,1,1,1,0,8,0,23,10166,94,False,0.0,1214,0,65515,0,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,3034743,11,14,1724620858,1,1,1,1,5,4,26,13178,72,False,0.0,1213,0,65505,0,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,3018280,11,23,1724618081,1,1,1,5,6,22,9,31586,104,False,0.0,2121,1,4096,48641,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,3000461,11,24,1724615211,1,1,0,7,3,21,15,34130,80,False,0.0,2357,0,17921,4096,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,2986358,11,21,1724613044,1,1,0,4,9,18,11,24171,55,False,0.0,1897,1,4128,48705,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,2971697,11,21,1724610827,1,1,0,2,5,25,13,25161,61,False,0.0,2113,1,0,58945,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,2956271,11,22,1724608392,1,1,0,3,7,18,23,28160,108,False,0.0,2277,0,54945,0,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,2941792,11,24,1724605768,1,1,0,9,12,19,10,35026,90,False,0.0,2349,1,0,45569,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,2717564,11,29,1724539730,1,1,1,6,17,43,22,50449,120,False,0.0,3212,1,32768,2561,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,2711920,11,19,1724538337,1,1,0,6,2,20,7,20969,63,False,0.0,1291,0,65529,32768,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,2700568,11,24,1724535710,1,1,1,11,8,22,15,34933,103,False,0.0,2053,1,0,65377,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,2691883,11,20,1724533890,1,1,0,3,6,12,9,23658,59,False,0.0,1630,1,0,65473,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,2680875,11,22,1724531559,1,1,0,2,11,19,4,28556,55,False,0.0,2204,1,4096,2561,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,2666957,11,20,1724528681,1,1,1,7,10,11,12,22654,58,False,0.0,1793,0,65249,0,False,0.0,0.0,0.25,0.4,0.5
54456193,2658748,8,22,1724526938,1,1,0,6,6,4,25,29188,188,False,0.0,1568,0,65505,0,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,2645594,11,22,1724523996,1,1,1,5,10,19,22,29837,98,False,0.0,2399,0,65025,0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,2633521,8,29,1724520945,1,1,1,6,9,19,24,48639,230,False,0.0,2689,1,0,513,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,2625520,8,20,1724518880,1,1,1,7,6,4,26,23295,77,False,0.0,1413,1,0,65409,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,2560191,11,23,1724492466,1,1,0,7,9,19,27,31605,78,False,0.0,2159,0,65121,0,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,2555812,8,29,1724489660,1,1,1,7,2,22,34,49027,213,False,0.0,2416,1,0,65025,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,2552406,11,22,1724487565,1,1,0,7,8,26,9,27368,39,False,0.0,1835,0,28673,32,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,2548668,8,24,1724485406,1,1,1,7,10,14,19,34716,152,False,0.0,1995,1,0,65297,True,1.0,1.0,1.0,1.0,1.0
54456193,2545252,8,24,1724483325,1,1,1,9,5,15,27,34304,128,False,0.0,1966,1,0,65185,True,1.0,1.0,1.0,1.0,1.0
54456193,2534223,11,16,1724477258,1,1,1,3,2,17,20,15466,67,False,0.0,1013,1,32,65517,True,1.0,1.0,1.0,1.0,1.0
54456193,2531834,8,19,1724476074,1,1,1,12,1,18,15,21078,62,False,0.0,1022,1,0,65527,True,1.0,1.0,1.0,1.0,1.0
54456193,2526840,8,23,1724473776,1,1,0,6,11,17,10,32281,166,False,0.0,1952,1,0,32449,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,2520824,11,26,1724471110,1,1,0,6,5,17,23,39290,126,False,0.0,2532,0,65025,4096,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,2515218,2,23,1724468793,1,1,1,13,3,18,12,32566,139,False,0.0,2065,1,0,20097,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,2504664,8,29,1724464274,1,1,0,17,8,10,26,49239,227,False,0.0,2435,0,7681,0,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,2500261,8,24,1724462201,1,1,0,10,10,9,22,34836,156,False,0.0,2012,1,0,28289,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,2493243,8,26,1724458988,1,1,1,17,11,10,30,40491,187,False,0.0,1914,1,0,32257,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,2479937,25,29,1724452160,1,1,0,31,18,10,16,57136,150,False,0.0,2867,1,0,8705,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,2464033,6,24,1724443814,1,1,1,13,14,22,12,34626,77,False,0.0,2282,0,37377,0,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,2459699,3,23,1724441741,1,1,0,13,8,16,21,31326,78,False,0.0,1967,1,0,65281,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,2455062,11,23,1724439499,1,1,0,11,9,19,16,30938,72,False,0.0,2006,1,0,52865,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,2450567,3,28,1724437097,1,1,1,17,9,15,8,45567,78,False,0.0,2111,1,0,48641,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,2407172,2,22,1724400707,1,1,0,7,11,10,7,27443,114,False,0.0,1930,1,0,65217,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,2405019,19,28,1724397893,1,1,0,24,12,11,10,46757,102,False,0.0,2685,0,56833,0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,2403119,12,21,1724395504,1,1,0,4,12,20,6,25627,96,False,0.0,2116,0,65185,0,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,2399879,6,23,1724391800,1,1,0,14,8,8,25,31968,127,False,0.0,1911,0,4641,0,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,2397383,1,21,1724389357,1,1,1,5,9,10,20,26482,132,False,0.0,2085,0,65377,0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,2390462,11,16,1724383795,1,1,1,3,0,19,13,16236,46,False,0.0,1165,1,4128,65485,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,2388251,11,18,1724382263,1,1,1,2,1,9,23,19367,78,False,0.0,1345,1,0,65505,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,2385963,11,18,1724380738,1,1,1,4,1,10,12,19325,53,False,0.0,1249,1,32768,65519,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,2381543,3,28,1724377684,1,1,0,23,12,11,18,46872,115,False,0.0,2689,1,0,1,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,2377612,3,25,1724375122,1,1,1,9,11,20,7,38312,134,False,0.0,2365,1,0,7681,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,2374992,8,22,1724373480,1,1,1,14,1,7,9,28187,138,False,0.0,1410,1,0,65217,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,2346934,17,27,1724356840,1,1,1,19,8,25,8,44389,109,False,0.0,2703,1,4096,65025,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,2342357,2,25,1724354646,1,1,1,25,9,17,3,37738,161,False,0.0,1880,1,0,12833,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,2316276,3,23,1724340570,1,1,1,16,7,12,3,32269,50,False,0.0,1971,0,54817,0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,2314247,17,19,1724339017,1,1,0,9,0,6,16,21756,98,False,0.0,1382,1,0,65361,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,2311138,17,24,1724336677,1,1,1,19,8,1,14,35613,104,False,0.0,1901,0,65153,0,False,0.0,0.0,0.25,0.4,0.5
54456193,2251286,8,21,1724283297,1,1,1,4,1,14,36,25238,139,False,0.0,1321,1,4096,65221,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,2248881,8,18,1724281813,1,1,1,1,8,7,16,19156,119,False,0.0,1349,0,65249,0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,2246008,8,18,1724280081,1,1,1,1,7,6,30,19376,99,False,0.0,1619,0,65261,0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,2241586,8,24,1724277591,1,1,0,6,12,5,31,34728,183,False,0.0,2358,1,0,65121,False,0.0,0.0,0.25,0.2,0.16666666666666666
54456193,2238138,2,22,1724275749,1,1,1,9,8,11,15,29159,120,False,0.0,1697,1,0,65345,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,2201633,2,24,1724258790,1,1,1,11,3,4,19,34010,200,False,0.0,1843,1,0,65217,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,2199273,4,3,1724257528,1,1,0,0,3,0,5,1151,16,False,329.0,867,1,4096,65533,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,2195082,13,29,1724255105,1,1,0,27,8,10,10,48776,197,False,0.0,1896,0,14881,0,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,2192636,4,18,1724253712,1,1,1,3,9,4,13,18627,61,False,0.0,1246,0,65393,0,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,2189151,4,22,1724251464,1,1,0,6,9,7,6,27179,112,False,0.0,1867,1,0,65089,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,2186867,2,19,1724249833,1,1,0,4,10,9,13,21019,92,False,0.0,1511,1,0,65513,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,2168610,11,4,1724234277,1,1,1,0,4,0,2,1380,17,False,0.0,775,0,65519,32768,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,2164931,8,25,1724230440,1,1,0,8,5,16,24,36254,148,False,0.0,2073,0,32769,0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,2162917,8,24,1724228313,1,1,0,11,6,9,16,34019,180,False,0.0,2043,0,32385,0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,2160503,8,22,1724225711,1,1,1,4,12,8,14,28716,158,False,0.0,2377,0,52737,0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,2051301,31,27,1724163805,1,1,1,13,20,8,5,44449,131,False,0.0,2678,0,1,0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,2047428,8,23,1724161344,1,1,1,4,9,12,15,30990,153,False,0.0,2304,0,65249,0,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,2044088,8,22,1724159029,1,1,0,4,7,14,13,28148,104,False,0.0,2002,0,65249,0,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,2030705,8,23,1724147938,1,1,0,11,4,20,36,33078,111,False,0.0,1961,0,32385,0,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,2029390,8,17,1724146706,1,1,0,2,6,1,10,17906,72,False,0.0,1188,0,65185,8192,True,1.0,1.0,0.75,0.6,0.5
54456193,2027242,8,23,1724144659,1,1,0,9,13,11,28,31366,107,False,0.0,1918,1,0,65441,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,2025665,8,19,1724143117,1,1,0,7,5,3,13,21918,114,False,0.0,1389,1,0,65253,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,2023703,8,21,1724141168,1,1,1,4,4,17,21,26937,120,False,0.0,1525,1,0,65505,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,2016544,11,28,1724134004,1,1,0,4,17,21,15,46837,91,False,0.0,3386,0,28161,32768,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,2013443,8,26,1724131419,1,1,0,12,9,18,20,39651,178,False,0.0,2479,1,0,65025,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,2010557,8,22,1724129374,1,1,1,4,8,8,29,27889,163,False,0.0,1799,0,65057,0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,1948892,8,27,1724099422,1,1,0,15,7,16,12,43802,184,False,0.0,2100,0,32393,0,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,1941932,31,25,1724096892,1,1,1,20,12,19,41,38147,109,False,0.0,2258,1,0,65025,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,1938972,8,16,1724095700,1,1,0,2,1,0,12,15513,93,False,0.0,970,0,65505,0,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,1928979,11,25,1724092208,1,1,0,5,8,16,24,38685,125,False,0.0,2539,0,1,0,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,1921638,8,23,1724089559,1,1,0,7,9,11,40,31127,168,False,0.0,2367,1,0,8769,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,1915745,8,21,1724087230,1,1,1,8,7,5,27,25682,137,False,0.0,1549,1,0,65505,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1911622,8,22,1724085364,1,1,1,9,7,6,18,27845,140,False,0.0,1698,1,0,65089,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1908043,8,21,1724083637,1,1,0,13,4,10,31,25313,98,False,0.0,1334,0,65451,0,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,1862883,8,25,1724051324,1,1,0,12,8,5,18,37247,202,False,0.0,1959,0,65473,0,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,1859691,8,28,1724048391,1,1,1,10,11,13,36,45724,212,False,0.0,2630,1,32,32257,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,1855038,8,26,1724044561,1,1,0,7,8,13,22,41488,208,False,0.0,2583,0,10753,0,True,1.0,1.0,1.0,1.0,1.0
54456193,1852291,31,20,1724042662,1,1,0,15,7,13,8,22494,69,False,0.0,1699,1,0,65381,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1851153,31,12,1724041909,1,1,1,3,3,3,5,12055,37,False,0.0,627,1,4096,65535,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1847103,31,23,1724039250,1,1,1,20,7,19,14,31409,89,False,0.0,1942,1,0,65025,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1696599,31,27,1723973307,1,1,1,18,14,20,12,43964,93,False,0.0,2529,0,12289,32768,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,1694223,35,17,1723971715,1,1,0,7,8,9,3,16396,43,False,0.0,1334,1,0,65473,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,1691394,31,18,1723969711,1,1,0,8,15,12,7,18844,50,False,0.0,1784,1,0,65185,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,1688955,8,17,1723968030,1,1,0,3,7,4,21,16934,95,False,0.0,1517,1,0,65525,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,1686075,31,22,1723965953,1,1,1,9,9,11,18,28174,83,False,0.0,1908,1,0,65153,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,1681556,15,20,1723962814,1,1,1,20,1,13,5,23912,66,False,0.0,1417,1,0,65153,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,1677164,31,24,1723960027,1,1,1,11,10,10,18,35648,129,False,0.0,2397,1,0,38401,True,1.0,1.0,0.75,0.6,0.5
54456193,1600731,31,29,1723924950,1,1,1,14,10,14,12,54264,245,False,0.0,3048,1,0,11777,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,1597872,31,9,1723924027,1,1,0,4,4,0,5,7284,60,False,0.0,1021,1,256,65535,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,1589315,31,26,1723921278,1,1,1,10,11,12,20,39186,149,False,0.0,2587,1,0,42497,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1528207,8,16,1723891973,1,3,0,11,1,9,3,15971,55,False,0.0,655,0,65527,49424,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,1523489,8,25,1723888651,1,1,1,14,9,10,19,36201,156,False,0.0,2141,0,32417,4096,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,1520596,8,23,1723886590,1,1,1,10,12,18,23,30647,117,False,0.0,1994,0,65025,0,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,1517577,31,23,1723884376,1,1,1,11,11,4,12,30094,94,False,0.0,2053,1,0,60929,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,1515084,8,18,1723882593,1,1,0,2,7,4,23,18171,127,False,0.0,1600,1,0,65253,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,1512404,8,21,1723880653,1,1,1,9,5,15,13,26814,132,False,0.0,1678,1,0,65249,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,1510242,8,17,1723879162,1,1,0,8,5,3,11,16069,75,False,0.0,1277,1,0,65345,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,1506637,8,26,1723876689,1,1,1,19,7,18,20,41584,147,False,0.0,2039,1,0,7681,True,0.5,0.6666666666666666,0.5,0.6,0.5
