account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1864638011,560,5765,2165,352,7321,1110407,10.294642857142858,0.6285714285714286
1864734524,300,2532,2274,180,2918,563551,8.44,0.6
1865165437,483,2671,2175,307,6489,973420,5.530020703933747,0.6356107660455487
1865363858,498,3964,4398,269,5673,940417,7.959839357429719,0.5401606425702812
1865399173,267,2367,1313,165,2872,522726,8.865168539325843,0.6179775280898876
1865470570,203,2587,1157,127,2484,397656,12.74384236453202,0.625615763546798
1865512696,2101,17136,16077,1096,23072,4256781,8.156116135173727,0.5216563541170871
1865566201,413,3341,2006,232,4407,772914,8.08958837772397,0.5617433414043583
1865605849,72,954,380,55,901,129829,13.25,0.7638888888888888
1865702753,451,4205,2067,321,3582,806917,9.323725055432373,0.7117516629711752
1866531780,1,6,2,1,2,840,6.0,1.0
1866929202,1176,7984,5185,637,11812,2316500,6.789115646258503,0.5416666666666666
1866946631,83,712,491,50,853,150028,8.578313253012048,0.6024096385542169
1867017369,532,3493,2719,311,6461,1026227,6.565789473684211,0.5845864661654135
1867426017,329,2977,1729,225,3657,565042,9.048632218844984,0.6838905775075987
1867438724,352,2849,1499,194,2986,727133,8.09375,0.5511363636363636
1867498014,84,1027,338,57,868,161568,12.226190476190476,0.6785714285714286
1867592319,332,2557,2126,186,3575,643675,7.701807228915663,0.5602409638554217
1867977134,87,1091,438,63,895,172736,12.540229885057471,0.7241379310344828
1868271319,44,528,185,36,581,80705,12.0,0.8181818181818182
1868541076,316,3151,2482,177,2785,595784,9.971518987341772,0.560126582278481
1868607916,437,2970,2300,227,4544,827402,6.796338672768878,0.5194508009153318
1868620080,24,278,128,18,321,45835,11.583333333333334,0.75
1868630606,894,6746,5584,441,7133,1727452,7.54586129753915,0.49328859060402686
1868705841,80,767,547,53,775,156021,9.5875,0.6625
1868968874,103,1048,699,66,1202,206557,10.174757281553399,0.6407766990291263
1869028605,1069,8196,8052,626,11871,1942207,7.666978484565014,0.5855940130963517
1869086693,82,1063,432,66,1086,132534,12.963414634146341,0.8048780487804879
1869129406,385,3869,2911,226,3618,737361,10.04935064935065,0.587012987012987
1869185958,44,666,148,40,511,71669,15.136363636363637,0.9090909090909091
1869198239,125,1073,1063,70,1277,244150,8.584,0.56
1869333160,372,2246,2073,207,4766,680941,6.037634408602151,0.5564516129032258
1869342880,788,7456,3808,488,8919,1504477,9.461928934010153,0.6192893401015228
1869783455,450,4210,2386,289,4802,797305,9.355555555555556,0.6422222222222222
1870177069,68,670,268,52,870,119451,9.852941176470589,0.7647058823529411
1870251576,159,1543,648,117,1811,259135,9.70440251572327,0.7358490566037735
1870592321,623,4968,3695,414,6738,1166670,7.974317817014446,0.6645264847512039
1870872231,785,6250,5211,447,7848,1392548,7.961783439490445,0.5694267515923567
1870909052,231,1575,1442,126,3090,437144,6.818181818181818,0.5454545454545454
1871021649,495,4646,2751,311,6032,892285,9.385858585858585,0.6282828282828283
1871217631,542,3530,2502,337,7040,1044364,6.512915129151292,0.6217712177121771
1871337611,175,1559,999,100,1853,336174,8.90857142857143,0.5714285714285714
1871401287,51,679,270,41,550,88391,13.313725490196079,0.803921568627451
1871622814,464,4406,2429,282,5482,857038,9.495689655172415,0.6077586206896551
1871742007,268,2782,1636,165,3600,540214,10.380597014925373,0.6156716417910447
1872417382,186,1967,1092,109,1866,369905,10.575268817204302,0.5860215053763441
1873341633,305,2934,2135,179,2544,605744,9.61967213114754,0.5868852459016394
1873596522,771,7352,4228,430,8324,1499505,9.535667963683528,0.5577172503242542
1874128047,295,2861,1123,173,3754,596953,9.698305084745762,0.5864406779661017
1874504999,131,1277,735,85,1454,251849,9.748091603053435,0.648854961832061
1874819221,189,1695,1364,101,2296,347592,8.968253968253968,0.5343915343915344
1875602814,220,1812,1280,142,2867,396410,8.236363636363636,0.6454545454545455
1875697758,477,4250,3046,260,3754,1011689,8.90985324947589,0.5450733752620545
1876119062,109,994,571,71,1160,197052,9.119266055045872,0.6513761467889908
1876133241,401,3561,2735,230,4224,773264,8.880299251870325,0.57356608478803
1876201933,335,3957,1239,250,4201,599623,11.811940298507462,0.746268656716418
1876288622,72,788,448,63,773,117135,10.944444444444445,0.875
1876468208,139,1156,593,97,1499,271539,8.316546762589928,0.697841726618705
1876677165,145,1321,835,97,1540,246583,9.110344827586207,0.6689655172413793
1876690860,464,2873,1519,322,5488,829648,6.191810344827586,0.6939655172413793
1877267239,411,4011,2712,229,4825,775790,9.75912408759124,0.5571776155717761
1878166449,141,1327,674,77,1365,269912,9.411347517730496,0.5460992907801419
1878424849,503,2809,2660,304,6054,953988,5.584493041749503,0.6043737574552683
1878465826,523,3985,3587,294,5176,1076297,7.6195028680688335,0.5621414913957935
1878546085,307,2911,2637,182,3052,565745,9.482084690553746,0.5928338762214984
1878849658,241,2596,1367,161,2995,432766,10.771784232365146,0.6680497925311203
1879036395,656,7139,3822,356,8219,1260064,10.882621951219512,0.5426829268292683
1879242594,677,5599,4088,374,5635,1343027,8.270310192023633,0.552437223042836
1879365266,146,1646,635,104,1464,258797,11.273972602739725,0.7123287671232876
1879821631,649,5232,3979,372,6182,1183912,8.061633281972265,0.5731895223420647
1879944138,102,1027,530,64,1256,194410,10.068627450980392,0.6274509803921569
1880226575,63,446,327,39,703,112011,7.079365079365079,0.6190476190476191
1880352002,125,835,680,77,1421,229296,6.68,0.616
1880540561,241,1983,1539,142,2707,455964,8.228215767634854,0.5892116182572614
1881026341,61,696,371,45,794,126101,11.40983606557377,0.7377049180327869
1881259088,303,2162,1509,165,3376,557724,7.135313531353136,0.5445544554455446
1881366986,130,1314,801,73,1586,267465,10.107692307692307,0.5615384615384615
1881368459,316,2122,1533,198,3535,568312,6.715189873417722,0.6265822784810127
1881458493,71,524,457,45,745,131432,7.380281690140845,0.6338028169014085
1882046444,219,2173,1232,146,2752,435818,9.922374429223744,0.6666666666666666
1882896736,72,270,319,53,973,128794,3.75,0.7361111111111112
1883365566,123,1027,656,71,1392,235412,8.34959349593496,0.5772357723577236
1884822268,258,1448,1943,148,3166,467384,5.612403100775194,0.5736434108527132
1885262860,1109,8357,6002,606,13020,2024858,7.535617673579802,0.5464382326420198
1885755326,243,2047,2027,148,2613,429756,8.423868312757202,0.6090534979423868
1886531043,90,780,582,50,900,163948,8.666666666666666,0.5555555555555556
1886660188,49,338,282,31,646,95953,6.8979591836734695,0.6326530612244898
1886805645,210,2255,1152,144,2230,344229,10.738095238095237,0.6857142857142857
1886866277,969,6784,5025,534,12044,1701113,7.001031991744066,0.5510835913312694
1886876070,144,973,773,85,1703,273560,6.756944444444445,0.5902777777777778
1887363541,89,755,442,58,1011,159994,8.48314606741573,0.651685393258427
1887404378,41,622,166,29,520,74820,15.170731707317072,0.7073170731707317
1887755589,42,474,154,33,461,80238,11.285714285714286,0.7857142857142857
1888084579,172,924,480,98,1895,331510,5.372093023255814,0.5697674418604651
1888188456,343,2596,1669,171,3313,677369,7.568513119533527,0.49854227405247814
1888261838,351,2889,1964,178,3767,660617,8.23076923076923,0.5071225071225072
1888310100,243,1659,1818,133,3127,463677,6.827160493827161,0.5473251028806584
1888561416,18,166,106,13,258,35634,9.222222222222221,0.7222222222222222
1888921016,227,1917,1001,133,2205,405430,8.444933920704846,0.5859030837004405
1888921776,380,2864,2333,210,4359,685935,7.536842105263158,0.5526315789473685
1889043243,242,1993,1023,127,2732,444916,8.235537190082646,0.5247933884297521
1889091396,300,2697,1819,193,4010,559415,8.99,0.6433333333333333
1889172005,195,2135,1290,113,2137,341455,10.948717948717949,0.5794871794871795
1889594047,177,1471,950,108,2549,367391,8.310734463276836,0.6101694915254238
1889890468,203,2040,912,115,2557,387302,10.049261083743842,0.5665024630541872
1889920938,499,3584,3592,261,4383,934595,7.182364729458918,0.5230460921843687
1890139555,207,1973,1070,124,2412,382237,9.531400966183575,0.5990338164251208
1891431553,385,3445,1806,200,4205,729901,8.948051948051948,0.5194805194805194
1891474447,70,305,264,46,1131,136237,4.357142857142857,0.6571428571428571
1891901214,46,382,237,32,521,84057,8.304347826086957,0.6956521739130435
1892164823,119,1004,712,67,1078,236396,8.436974789915967,0.5630252100840336
1893289387,432,2494,2576,267,6070,857254,5.773148148148148,0.6180555555555556
1893591842,239,1639,1097,156,3188,465751,6.857740585774058,0.6527196652719666
1893908521,471,3794,3421,246,5600,931772,8.0552016985138,0.5222929936305732
1894767549,104,891,605,61,1292,191742,8.567307692307692,0.5865384615384616
1894956390,211,1055,1142,114,2113,399956,5.0,0.5402843601895735
1895162507,65,378,447,35,767,117567,5.815384615384615,0.5384615384615384
1895380276,64,563,410,38,575,120289,8.796875,0.59375
1895769361,357,2308,2423,188,4002,708564,6.464985994397759,0.5266106442577031
1896170482,245,1760,1274,140,2339,471932,7.183673469387755,0.5714285714285714
1896175488,459,3040,2462,246,5620,858609,6.6230936819172115,0.5359477124183006
1896190181,30,263,139,20,371,63646,8.766666666666667,0.6666666666666666
1896305293,150,1052,643,86,1838,286267,7.013333333333334,0.5733333333333334
1896511703,141,999,955,80,1633,267298,7.085106382978723,0.5673758865248227
1896784825,152,1652,923,92,1700,273133,10.868421052631579,0.6052631578947368
1896932924,262,2032,1116,152,3311,479478,7.755725190839694,0.5801526717557252
1897503579,105,949,805,61,1453,198998,9.038095238095238,0.580952380952381
1897891148,37,368,182,32,438,57623,9.945945945945946,0.8648648648648649
1899347798,570,4034,4127,299,6452,1007532,7.077192982456141,0.5245614035087719
1899590665,22,316,91,14,257,43927,14.363636363636363,0.6363636363636364
1900392278,197,1150,894,112,2102,360597,5.83756345177665,0.5685279187817259
1900463779,100,994,436,67,1016,168675,9.94,0.67
1900535887,177,1057,661,106,2001,347971,5.971751412429379,0.5988700564971752
1900824132,225,1555,1281,111,2128,432192,6.911111111111111,0.49333333333333335
1901189642,98,785,649,54,1328,177729,8.010204081632653,0.5510204081632653
1901777179,151,713,969,82,1758,288249,4.7218543046357615,0.543046357615894
1901879102,164,1559,977,110,2200,304846,9.50609756097561,0.6707317073170732
1902488449,241,1519,819,131,2620,462278,6.3029045643153525,0.5435684647302904
1902547658,177,1009,913,105,1950,323025,5.700564971751413,0.5932203389830508
1902828658,450,4273,2729,257,5496,785346,9.495555555555555,0.5711111111111111
1902831327,176,1579,1051,106,2045,304441,8.971590909090908,0.6022727272727273
1903109551,422,4077,2646,250,3740,769453,9.661137440758294,0.5924170616113744
1903235260,87,844,577,59,1073,164206,9.701149425287356,0.6781609195402298
1903362489,85,813,239,57,863,158429,9.564705882352941,0.6705882352941176
1903551664,330,2672,1547,200,3155,584878,8.096969696969698,0.6060606060606061
1903739657,104,836,485,65,1204,190822,8.038461538461538,0.625
1903927960,141,904,659,82,1762,279023,6.411347517730497,0.5815602836879432
1904092000,39,547,192,28,470,68470,14.025641025641026,0.717948717948718
1904346107,76,599,392,53,1191,138655,7.881578947368421,0.6973684210526315
1904593382,116,845,752,66,1253,214001,7.2844827586206895,0.5689655172413793
1905136282,231,1077,1455,122,2717,395535,4.662337662337662,0.5281385281385281
1905229981,99,843,468,59,1275,178437,8.515151515151516,0.5959595959595959
1905269072,38,480,185,26,343,68103,12.631578947368421,0.6842105263157895
1905389001,131,1013,936,75,1467,235982,7.732824427480916,0.5725190839694656
1905421220,95,696,385,54,882,183146,7.326315789473684,0.5684210526315789
1905429840,61,578,323,43,529,105495,9.475409836065573,0.7049180327868853
1905478974,114,844,392,68,1212,203833,7.4035087719298245,0.5964912280701754
1906130552,91,569,432,62,1198,166522,6.252747252747253,0.6813186813186813
1906234551,105,592,421,56,1282,207863,5.6380952380952385,0.5333333333333333
1906298609,210,1114,1182,130,2153,368804,5.304761904761905,0.6190476190476191
1906433615,80,642,534,48,881,139827,8.025,0.6
1907084906,284,1353,1791,153,3992,536701,4.764084507042254,0.5387323943661971
1907232729,304,2690,1829,163,3255,585519,8.848684210526315,0.5361842105263158
1907291584,112,1059,607,68,957,210877,9.455357142857142,0.6071428571428571
1907558611,208,1531,1184,127,2293,378303,7.360576923076923,0.6105769230769231
1907632637,67,717,388,40,711,130415,10.701492537313433,0.5970149253731343
1907832432,203,1511,1292,110,2352,380958,7.443349753694581,0.541871921182266
1907876461,113,946,468,64,1507,214393,8.371681415929203,0.5663716814159292
1907988089,55,563,370,33,562,103950,10.236363636363636,0.6
1908510524,111,543,731,63,1359,217386,4.891891891891892,0.5675675675675675
1909541750,64,237,419,41,722,119905,3.703125,0.640625
1909622085,45,524,247,36,498,76044,11.644444444444444,0.8
1909796074,78,760,387,48,935,144589,9.743589743589743,0.6153846153846154
1909985527,44,472,200,30,547,79526,10.727272727272727,0.6818181818181818
1910015770,76,647,415,50,769,146500,8.513157894736842,0.6578947368421053
1910162838,198,1230,847,118,2173,371108,6.212121212121212,0.5959595959595959
1910436175,110,779,805,73,1395,213000,7.081818181818182,0.6636363636363637
1910517368,103,840,602,62,1142,204589,8.155339805825243,0.6019417475728155
1911140385,92,725,737,68,1205,167204,7.880434782608695,0.7391304347826086
1911785509,53,288,270,33,713,103837,5.433962264150943,0.6226415094339622
1912069048,305,3418,1673,186,3327,547010,11.20655737704918,0.6098360655737705
1912389093,64,420,380,36,763,122646,6.5625,0.5625
1912649751,74,795,310,50,978,131104,10.743243243243244,0.6756756756756757
1912838496,68,427,446,42,848,127830,6.279411764705882,0.6176470588235294
1912859222,55,792,245,42,634,110914,14.4,0.7636363636363637
1912936406,78,762,425,45,864,144293,9.76923076923077,0.5769230769230769
1914351484,113,802,588,61,990,219925,7.097345132743363,0.5398230088495575
1914382633,30,219,131,25,397,54206,7.3,0.8333333333333334
1914755214,158,1176,463,102,1965,282859,7.443037974683544,0.6455696202531646
1914795428,33,396,115,26,346,69248,12.0,0.7878787878787878
1915579765,155,1356,868,89,1992,304645,8.748387096774193,0.5741935483870968
1915836728,257,1512,1723,137,2842,490586,5.883268482490273,0.5330739299610895
1916123337,56,622,202,41,626,98326,11.107142857142858,0.7321428571428571
1916158716,138,967,865,73,1788,255431,7.007246376811594,0.5289855072463768
1916210134,51,576,211,37,516,98134,11.294117647058824,0.7254901960784313
1916317579,109,1091,622,70,1203,215547,10.009174311926605,0.6422018348623854
1917031445,159,1718,1105,88,2303,301210,10.80503144654088,0.5534591194968553
1917047741,33,265,206,24,404,61583,8.030303030303031,0.7272727272727273
1917137497,51,205,130,30,628,103926,4.019607843137255,0.5882352941176471
1917367255,15,188,104,12,278,27800,12.533333333333333,0.8
1917392067,33,332,182,27,326,63528,10.06060606060606,0.8181818181818182
1917523676,161,1051,886,92,1761,296757,6.527950310559007,0.5714285714285714
1917672404,80,881,594,56,702,136678,11.0125,0.7
1917672579,33,418,206,24,310,61311,12.666666666666666,0.7272727272727273
1917728392,127,1137,669,77,1305,238047,8.952755905511811,0.6062992125984252
1917901081,22,236,131,15,213,42286,10.727272727272727,0.6818181818181818
1918745948,26,313,112,21,277,49383,12.038461538461538,0.8076923076923077
1918819986,77,644,347,54,944,144153,8.363636363636363,0.7012987012987013
1918973451,9,143,42,7,87,16598,15.88888888888889,0.7777777777777778
1918987510,48,573,144,33,551,98716,11.9375,0.6875
1919574686,43,361,164,35,573,71715,8.395348837209303,0.813953488372093
1919607281,82,1051,297,61,729,160954,12.817073170731707,0.7439024390243902
1919935245,42,321,163,28,682,74310,7.642857142857143,0.6666666666666666
1920289525,48,635,163,36,593,95784,13.229166666666666,0.75
1920438233,47,409,222,33,644,97337,8.702127659574469,0.7021276595744681
1920579985,145,1601,517,93,1395,279876,11.041379310344828,0.6413793103448275
1920710127,95,1029,374,71,1162,168532,10.83157894736842,0.7473684210526316
1920864788,45,473,274,27,394,90887,10.511111111111111,0.6
1921533507,46,141,307,29,737,89605,3.0652173913043477,0.6304347826086957
1921699952,39,292,218,29,537,73543,7.487179487179487,0.7435897435897436
1922125569,28,303,236,18,283,59149,10.821428571428571,0.6428571428571429
1922210988,32,297,175,24,403,61402,9.28125,0.75
1922220580,27,305,200,18,355,51473,11.296296296296296,0.6666666666666666
1922425418,13,119,101,11,141,25901,9.153846153846153,0.8461538461538461
1922539386,37,284,257,26,411,70486,7.675675675675675,0.7027027027027027
1922548108,14,156,53,13,134,24617,11.142857142857142,0.9285714285714286
1922845034,26,255,99,16,327,54927,9.807692307692308,0.6153846153846154
