account_id,match_id
190120651,38637044
1682414798,38637044
188270361,38637044
1072901222,38637044
116362312,38637044
1849003018,38637059
173907991,38637059
235571100,38637059
1850177863,38637059
1190115775,38637059
321073742,38637059
877571505,38637059
327532620,38637059
225764206,38637059
1848886591,38637059
1285605078,38637059
139810330,38637059
325425411,38637261
1860135445,38637261
26671360,38637261
846383258,38637261
190919051,38637261
1840902834,38637261
1423197814,38637261
855398945,38637261
1848503388,38637261
1512014406,38637261
169631959,38637261
1036665161,38637261
328181450,38637284
1729405679,38637284
177502895,38637284
270544328,38637284
379299226,38637284
1719325310,38637284
239450847,38637284
344732515,38637284
1278325772,38637284
1832432647,38637284
64092204,38637284
319104416,38637284
154191414,38637377
366829568,38637377
315922268,38637377
1123836591,38637377
918074721,38637377
179974390,38637377
1900392278,38637377
1141067246,38637377
108815945,38637377
194833486,38637377
1661328613,38637377
1035462273,38637377
91484677,38637408
1156359431,38637408
158752514,38637408
192227354,38637408
1176357514,38637408
1478890615,38637408
87624911,38637408
114943410,38637408
131386009,38637408
1583254751,38637408
1254644626,38637408
69753356,38637408
122953761,38637410
313097305,38637410
1826179440,38637410
914913299,38637410
144610811,38637410
164072337,38637410
885632767,38637410
39136450,38637410
123403438,38637410
106448300,38637410
184583351,38637410
360428356,38637410
1110765241,38637733
1918973451,38637733
284870226,38637733
1695321556,38637733
161168774,38637733
102312863,38637733
429541677,38637733
100464868,38637733
34262576,38637733
246214695,38637733
76846116,38637733
238783017,38637733
120596979,38637845
881974538,38637845
890192275,38637845
1336453691,38637845
1243852454,38637845
385202207,38637845
1728758115,38637845
405693003,38637845
205071683,38637845
1009703898,38637845
1027512840,38637845
1072901222,38637845
1731846884,38637953
1863208191,38637953
1217055913,38637953
870581152,38637953
1125446211,38637953
262630676,38637953
83829524,38637953
281367264,38637953
150805913,38637953
188859483,38637953
1207703560,38637953
37219243,38637953
98791792,38638030
157237227,38638030
230517301,38638030
888853854,38638030
906011648,38638030
876346925,38638030
110088215,38638030
99776842,38638030
284349366,38638030
1260543800,38638030
1034350927,38638030
1611527174,38638030
877571505,38638143
898514158,38638143
1896932924,38638143
1288817918,38638143
74963221,38638143
131614199,38638143
235571100,38638143
123933607,38638143
61295713,38638143
290782796,38638143
452555721,38638143
1090737694,38638143
1745708053,38638322
1478890615,38638322
98897502,38638322
131299942,38638322
386039958,38638322
1035462273,38638322
118261502,38638322
1190115775,38638322
1822991035,38638322
109942650,38638322
150318297,38638322
1661328613,38638322
100793754,38638407
1227978326,38638407
1481806596,38638407
1892297402,38638407
1215094284,38638407
280138668,38638407
878674161,38638407
256626463,38638407
366769479,38638407
169631959,38638407
1891938420,38638407
190120651,38638407
207697416,38638460
1902831327,38638460
404054090,38638460
205077190,38638460
1046566846,38638460
1844839485,38638460
846383258,38638460
115371330,38638460
861902417,38638460
1840902834,38638460
1065391214,38638460
1855648860,38638460
170936641,38638474
91484677,38638474
246214695,38638474
284870226,38638474
843199434,38638474
1742834852,38638474
7910302,38638474
1852114301,38638474
82531432,38638474
1090618511,38638474
87624911,38638474
108815945,38638474
1024026045,38638608
195071239,38638608
270544328,38638608
247719512,38638608
1923311359,38638608
1719325310,38638608
1515504666,38638608
884850823,38638608
1150035333,38638608
31573479,38638608
1169534488,38638608
379299226,38638608
272697072,38638662
213586317,38638662
300886209,38638662
356216207,38638662
121518492,38638662
320744850,38638662
1056765148,38638662
301594065,38638662
1436881903,38638662
1907291584,38638662
277803056,38638662
368434215,38638662
105263588,38638808
114943410,38638808
192227354,38638808
1141067246,38638808
1478890615,38638808
366778958,38638808
34262576,38638808
288550376,38638808
139810330,38638808
1193943742,38638808
838749946,38638808
1110282931,38638808
190919051,38638987
230517301,38638987
1336453691,38638987
888853854,38638987
26671360,38638987
855398945,38638987
1072901222,38638987
881974538,38638987
281768392,38638987
906011648,38638987
188270361,38638987
55302222,38638987
179221823,38639049
918074721,38639049
1035462273,38639049
241312861,38639049
281367264,38639049
179974390,38639049
1115903684,38639049
102312863,38639049
177704190,38639049
1176357514,38639049
1110765241,38639049
1866946631,38639049
54151884,38639266
168805287,38639266
1090618511,38639266
173907991,38639266
246214695,38639266
284870226,38639266
108815945,38639266
1049966963,38639266
7910302,38639266
91484677,38639266
87624911,38639266
1852114301,38639266
1507552094,38639324
99776842,38639324
31573479,38639324
884850823,38639324
1024026045,38639324
1906298609,38639324
1169534488,38639324
1150035333,38639324
247719512,38639324
105314754,38639324
1102778467,38639324
98791792,38639324
239450847,38639503
328181450,38639503
1131146122,38639503
110088215,38639503
191767332,38639503
284349366,38639503
64092204,38639503
919161010,38639503
1525070499,38639503
154286701,38639503
159241725,38639503
39136450,38639503
1731846884,38639698
39226397,38639698
105263588,38639698
1478890615,38639698
177704190,38639698
1104329788,38639698
1176357514,38639698
139810330,38639698
1200745973,38639698
1190115775,38639698
1896932924,38639698
105949020,38639698
240520407,38639938
846183775,38639938
235571100,38639938
102312863,38639938
1098404253,38639938
1222533695,38639938
192227354,38639938
185143050,38639938
1110282931,38639938
1477660209,38639938
1857173892,38639938
114943410,38639938
1168757409,38640180
1169534488,38640180
884850823,38640180
193701934,38640180
159241725,38640180
55302222,38640180
31573479,38640180
188270361,38640180
328181450,38640180
97417380,38640180
72210220,38640180
239450847,38640180
1860803412,38640218
1863208191,38640218
293506436,38640218
1118515282,38640218
168805287,38640218
429541677,38640218
72260420,38640218
1090737694,38640218
82079476,38640218
258484467,38640218
1250845755,38640218
7910302,38640218
1072901222,38640239
360428356,38640239
80478980,38640239
1923311359,38640239
1536544325,38640239
277803056,38640239
298305257,38640239
81280803,38640239
230517301,38640239
274876880,38640239
901342587,38640239
1515504666,38640239
284870226,38640241
108815945,38640241
173907991,38640241
246214695,38640241
54151884,38640241
1852114301,38640241
87624911,38640241
1039207155,38640241
1090618511,38640241
185989154,38640241
91484677,38640241
1822530191,38640241
190169838,38640299
110088215,38640299
400690018,38640299
1145419529,38640299
18809270,38640299
356216207,38640299
205255175,38640299
1200456203,38640299
149948606,38640299
164072337,38640299
1006766222,38640299
1744147845,38640299
153262911,38640366
1857817115,38640366
1902488449,38640366
1237927656,38640366
353200497,38640366
1782890166,38640366
126641845,38640366
188859483,38640366
131614199,38640366
173444968,38640366
1186005886,38640366
1254644626,38640366
1098404253,38640555
105263588,38640555
1017193917,38640555
1917137497,38640555
838920648,38640555
918074721,38640555
846183775,38640555
1299785813,38640555
1857173892,38640555
92686602,38640555
1896932924,38640555
1106494840,38640555
294560455,38640579
1844163183,38640579
127962220,38640579
389600346,38640579
1844839485,38640579
917995842,38640579
1278325772,38640579
446950855,38640579
170178918,38640579
71084852,38640579
1050043724,38640579
1065391214,38640579
102312863,38640685
178795494,38640685
34262576,38640685
1190115775,38640685
1902828658,38640685
185143050,38640685
235571100,38640685
1742834852,38640685
164065896,38640685
240520407,38640685
1731846884,38640685
1572967252,38640685
193701934,38640840
49971767,38640840
72210220,38640840
97733847,38640840
380394699,38640840
80478980,38640840
239450847,38640840
328181450,38640840
81280803,38640840
880559644,38640840
159241725,38640840
97417380,38640840
119358588,38640847
82079476,38640847
339244156,38640847
1250228637,38640847
141706498,38640847
337523871,38640847
375147810,38640847
1156359431,38640847
250549491,38640847
293506436,38640847
1863208191,38640847
366778958,38640847
37219243,38640986
355049988,38640986
99190538,38640986
113315951,38640986
94433314,38640986
54151884,38640986
71729884,38640986
7100261,38640986
1850177863,38640986
262630676,38640986
1849003018,38640986
1039207155,38640986
1254644626,38641143
1850997918,38641143
123933607,38641143
170936641,38641143
236599146,38641143
214095947,38641143
136433247,38641143
74963221,38641143
149349432,38641143
890872864,38641143
153262911,38641143
188859483,38641143
327532620,38641252
102904334,38641252
340982347,38641252
1368435087,38641252
1754546093,38641252
1901879102,38641252
308362270,38641252
131386009,38641252
1030495599,38641252
1782890166,38641252
172857725,38641252
888327418,38641252
137320314,38641325
360699786,38641325
173907991,38641325
1017193917,38641325
846183775,38641325
1857173892,38641325
284870226,38641325
1098404253,38641325
105263588,38641325
1151338014,38641325
918074721,38641325
1125446211,38641325
1551899522,38641366
26671360,38641366
71084852,38641366
78745094,38641366
440103300,38641366
1729405679,38641366
1907084906,38641366
878674161,38641366
855398945,38641366
157237227,38641366
190919051,38641366
184304042,38641366
1904346107,38641393
334340951,38641393
151248750,38641393
250549491,38641393
837058017,38641393
1919935245,38641393
141706498,38641393
337523871,38641393
384653741,38641393
39226397,38641393
82079476,38641393
293506436,38641393
1844731916,38641417
110088215,38641417
888030249,38641417
170178918,38641417
44253494,38641417
202835210,38641417
120107720,38641417
238905613,38641417
115123038,38641417
147382596,38641417
257276513,38641417
1058282098,38641417
165560339,38641554
139810330,38641554
366778958,38641554
924812291,38641554
843199434,38641554
1742834852,38641554
102312863,38641554
1731846884,38641554
185143050,38641554
164065896,38641554
240520407,38641554
1682391475,38641554
34262576,38641719
1852114301,38641719
117629808,38641719
1902828658,38641719
1090618511,38641719
185989154,38641719
1110282931,38641719
1482647580,38641719
108815945,38641719
366829568,38641719
246290520,38641719
1572967252,38641719
925866735,38642148
1844000053,38642148
179221823,38642148
236599146,38642148
1855172408,38642148
250549491,38642148
284870226,38642148
1254644626,38642148
39226397,38642148
14091677,38642148
173907991,38642148
105263588,38642148
1922220580,38642179
159068073,38642179
293506436,38642179
37219243,38642179
141706498,38642179
176007261,38642179
262630676,38642179
448796757,38642179
1529829716,38642179
133544364,38642179
119358588,38642179
153865530,38642179
1030495599,38642424
165560339,38642424
240520407,38642424
1919935245,38642424
1742383432,38642424
103626457,38642424
327611121,38642424
151248750,38642424
34933717,38642424
1904346107,38642424
1250845755,38642424
102312863,38642424
177704190,38642485
228442322,38642485
1110282931,38642485
1190115775,38642485
185989154,38642485
1193943742,38642485
97800914,38642485
75526556,38642485
172198186,38642485
1090737694,38642485
131903282,38642485
105949020,38642485
1090618511,38642633
111820919,38642633
136433247,38642633
1782890166,38642633
34262576,38642633
108815945,38642633
1850997918,38642633
131386009,38642633
1896932924,38642633
25821887,38642633
344884238,38642633
178795494,38642633
1529829716,38642734
66649287,38642734
176007261,38642734
107406609,38642734
284870226,38642734
461523919,38642734
1115903684,38642734
7100261,38642734
74963221,38642734
293506436,38642734
1731846884,38642734
39226397,38642734
376744945,38642830
158897083,38642830
107875666,38642830
370376528,38642830
1227978326,38642830
164072337,38642830
1659551328,38642830
389600346,38642830
356216207,38642830
313097305,38642830
1481806596,38642830
128463561,38642830
131614199,38642993
188859483,38642993
349508451,38642993
892154496,38642993
1190115775,38642993
1074232652,38642993
877571505,38642993
185143050,38642993
141839619,38642993
82531432,38642993
123795813,38642993
1230744606,38642993
105263588,38643117
1676299122,38643117
102312863,38643117
177704190,38643117
1250845755,38643117
1742834852,38643117
165560339,38643117
1902828658,38643117
131903282,38643117
843199434,38643117
34933717,38643117
327611121,38643117
1731846884,38643313
1014394571,38643313
130389431,38643313
461523919,38643313
7100261,38643313
1113450763,38643313
1250228637,38643313
1482647580,38643313
178795494,38643313
1529829716,38643313
327532620,38643313
74963221,38643313
284870226,38643425
1090618511,38643425
25821887,38643425
1782890166,38643425
131386009,38643425
1030495599,38643425
