account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
279125228,38614501,Team0,2,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
969975089,38614501,Team1,10,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
1164034146,38614501,Team0,3,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
1478890615,38614501,Team0,12,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
1676299122,38614501,Team1,27,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
54151884,38614501,Team1,6,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
236599146,38614501,Team1,4,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,N
1844000053,38614501,Team0,7,2025-08-07 23:39:37,Normal,Unranked,1503,Team0,Y
1040057517,38614657,Team0,25,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
117629808,38614657,Team1,14,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
1297395846,38614657,Team1,58,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
100464868,38614657,Team0,10,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
1125446211,38614657,Team1,31,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
39226397,38614657,Team1,1,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
925866735,38614657,Team0,4,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
1482647580,38614657,Team1,19,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
1118515282,38614657,Team0,7,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
168805287,38614657,Team0,8,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
1273149256,38614657,Team1,13,2025-08-07 23:48:42,Normal,Unranked,479,Team1,Y
1868607916,38614657,Team0,6,2025-08-07 23:48:42,Normal,Unranked,479,Team1,N
1125446211,38614805,Team1,31,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
355049988,38614805,Team0,12,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
1917523676,38614805,Team0,1,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
341209064,38614805,Team0,20,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
25821887,38614805,Team0,14,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
1290664077,38614805,Team1,7,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
97652111,38614805,Team1,18,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
100464868,38614805,Team1,10,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
403751180,38614805,Team1,3,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
154191414,38614805,Team1,16,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,N
244109796,38614805,Team0,25,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
925866735,38614805,Team0,4,2025-08-07 23:56:54,Normal,Unranked,1344,Team0,Y
173357955,38615005,Team0,1,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
278919272,38615005,Team1,31,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
54151884,38615005,Team0,6,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
1676299122,38615005,Team1,10,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
281367264,38615005,Team1,8,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
111701409,38615005,Team0,3,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
34933717,38615005,Team1,50,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
123795813,38615005,Team0,13,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
131903282,38615005,Team1,25,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
1834778761,38615005,Team0,15,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
87839692,38615005,Team0,27,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,Y
911529611,38615005,Team1,52,2025-08-08 00:06:48,Normal,Unranked,2127,Team0,N
1511018958,38615006,Team1,14,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
295170811,38615006,Team0,13,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
1156359431,38615006,Team1,19,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
1190115775,38615006,Team1,15,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
338903669,38615006,Team1,27,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
53893667,38615006,Team0,18,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
352231929,38615006,Team0,17,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
124662138,38615006,Team1,10,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
107406609,38615006,Team1,11,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,N
861322129,38615006,Team0,31,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
327532620,38615006,Team0,7,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
280308116,38615006,Team0,1,2025-08-08 00:06:48,Normal,Unranked,1453,Team0,Y
48451716,38615274,Team1,6,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
1164034146,38615274,Team0,3,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
1125446211,38615274,Team0,31,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
924812291,38615274,Team1,25,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
429541677,38615274,Team0,1,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
279125228,38615274,Team1,2,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
872352988,38615274,Team1,58,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
969975089,38615274,Team0,10,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
94619044,38615274,Team0,4,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
1871217631,38615274,Team1,20,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
145596499,38615274,Team0,19,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,N
44035503,38615274,Team1,14,2025-08-08 00:19:55,Normal,Unranked,1832,Team1,Y
917995842,38615428,Team0,7,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
380394699,38615428,Team1,14,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
846383258,38615428,Team1,4,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
402234486,38615428,Team0,50,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
127962220,38615428,Team0,13,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
321562658,38615428,Team1,58,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
1262680294,38615428,Team0,1,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
143214129,38615428,Team1,15,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
119695137,38615428,Team1,25,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
170178918,38615428,Team0,11,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
360428356,38615428,Team0,31,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,Y
274876880,38615428,Team1,10,2025-08-08 00:27:37,Normal,Unranked,1896,Team0,N
1054199932,38615519,Team1,14,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
168144064,38615519,Team1,1,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
414858274,38615519,Team1,11,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
78254031,38615519,Team0,15,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
44307921,38615519,Team0,18,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
1046265586,38615519,Team1,31,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
449874472,38615519,Team1,20,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
1065016977,38615519,Team0,58,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
176007261,38615519,Team0,60,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
154191414,38615519,Team1,16,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,N
314716101,38615519,Team0,6,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
100464868,38615519,Team0,10,2025-08-08 00:31:53,Normal,Unranked,1832,Team0,Y
87839692,38615839,Team0,27,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
344884238,38615839,Team0,52,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
111701409,38615839,Team0,3,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
244109796,38615839,Team0,25,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
308362270,38615839,Team1,50,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
1849697559,38615839,Team1,31,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
898514158,38615839,Team1,4,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
25821887,38615839,Team0,14,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
187709046,38615839,Team1,2,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
173357955,38615839,Team0,1,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,Y
1844000053,38615839,Team1,7,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
1857896411,38615839,Team1,10,2025-08-08 00:47:32,Normal,Unranked,1389,Team0,N
924812291,38616025,Team1,16,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
1164034146,38616025,Team1,3,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
1110765241,38616025,Team0,1,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
278919272,38616025,Team1,31,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
94619044,38616025,Team1,4,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
1871217631,38616025,Team1,20,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
969975089,38616025,Team1,10,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,Y
123795813,38616025,Team0,13,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
1862559855,38616025,Team0,19,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
44035503,38616025,Team0,14,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
32639412,38616025,Team0,11,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
279125228,38616025,Team0,2,2025-08-08 00:56:49,Normal,Unranked,1814,Team1,N
55126821,38616203,Team1,31,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
1855820454,38616203,Team0,17,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
1830122145,38616203,Team0,11,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
838749946,38616203,Team1,6,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
1857817115,38616203,Team1,60,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
293506436,38616203,Team1,4,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
1146769754,38616203,Team0,52,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
1176424269,38616203,Team0,25,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
1572967252,38616203,Team0,1,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
154191414,38616203,Team0,16,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,Y
240942631,38616203,Team1,3,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
165560339,38616203,Team1,8,2025-08-08 01:05:40,Normal,Unranked,3059,Team0,N
173357955,38616597,Team1,1,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
187709046,38616597,Team1,14,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
1007596529,38616597,Team0,7,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
1849697559,38616597,Team1,31,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
25821887,38616597,Team0,3,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
48451716,38616597,Team0,6,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
308362270,38616597,Team1,50,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
87839692,38616597,Team1,27,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
1857896411,38616597,Team1,10,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,N
1844000053,38616597,Team0,2,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
244109796,38616597,Team0,25,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
925866735,38616597,Team0,4,2025-08-08 01:25:34,Normal,Unranked,1903,Team0,Y
277599476,38616792,Team0,11,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
1862559855,38616792,Team0,2,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
105949020,38616792,Team0,1,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
153262911,38616792,Team1,20,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
131614199,38616792,Team1,25,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
452555721,38616792,Team1,7,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
1419449444,38616792,Team1,50,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
1914795428,38616792,Team0,10,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
183746488,38616792,Team1,13,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
1288817918,38616792,Team1,31,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,Y
239450847,38616792,Team0,16,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
1100197915,38616792,Team0,19,2025-08-08 01:34:33,Normal,Unranked,1750,Team1,N
1855172408,38616880,Team1,19,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
242702216,38616880,Team1,7,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
32639412,38616880,Team0,11,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
123795813,38616880,Team0,1,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
969975089,38616880,Team1,10,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
1110765241,38616880,Team1,2,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
1529829716,38616880,Team0,18,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
151248750,38616880,Team0,13,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
94619044,38616880,Team1,4,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
278919272,38616880,Team1,31,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,Y
924812291,38616880,Team0,6,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
1164034146,38616880,Team0,15,2025-08-08 01:38:42,Normal,Unranked,1216,Team1,N
435663650,38617036,Team1,13,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
1478890615,38617036,Team0,12,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
337955472,38617036,Team1,31,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
246650756,38617036,Team1,35,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
1156359431,38617036,Team0,19,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
1903551664,38617036,Team1,27,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
400690018,38617036,Team1,10,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
160829871,38617036,Team0,7,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
1744135770,38617036,Team0,58,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
360699786,38617036,Team1,1,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,Y
400743705,38617036,Team0,50,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
859044900,38617036,Team0,2,2025-08-08 01:46:11,Normal,Unranked,1448,Team1,N
329035753,38617121,Team0,2,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
911529611,38617121,Team1,13,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
1066002321,38617121,Team1,4,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
1879242594,38617121,Team0,1,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
413092968,38617121,Team0,17,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
873357744,38617121,Team1,31,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
1190115775,38617121,Team1,7,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
1876677165,38617121,Team0,12,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
178795494,38617121,Team1,58,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
207401867,38617121,Team0,6,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
332361586,38617121,Team1,19,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,Y
385546291,38617121,Team0,3,2025-08-08 01:50:06,Normal,Unranked,2106,Team1,N
1164034146,38617398,Team0,17,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
278919272,38617398,Team1,31,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
173357955,38617398,Team1,1,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
1857896411,38617398,Team1,3,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
293506436,38617398,Team0,16,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
1030495599,38617398,Team0,20,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
1855172408,38617398,Team1,19,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
87839692,38617398,Team1,27,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
165560339,38617398,Team0,12,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
240942631,38617398,Team0,10,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
308362270,38617398,Team1,50,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,N
838749946,38617398,Team0,6,2025-08-08 02:03:30,Normal,Unranked,1733,Team0,Y
183746488,38617566,Team1,13,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
1904346107,38617566,Team1,12,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
1919935245,38617566,Team1,60,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
150454291,38617566,Team0,1,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
150454049,38617566,Team0,31,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
344907574,38617566,Team1,14,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
1910015770,38617566,Team0,58,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
1262680294,38617566,Team0,7,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
185143050,38617566,Team1,19,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
1200745973,38617566,Team1,52,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,N
150465214,38617566,Team0,35,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
969975089,38617566,Team0,10,2025-08-08 02:12:22,Normal,Unranked,1930,Team0,Y
90121266,38617632,Team1,8,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
343920489,38617632,Team0,7,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
190595503,38617632,Team1,4,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
337523871,38617632,Team0,31,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
1872417382,38617632,Team0,13,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
1152224008,38617632,Team0,27,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
139810330,38617632,Team1,6,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
150558972,38617632,Team1,50,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
105949020,38617632,Team0,2,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
160829871,38617632,Team1,25,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
1156359431,38617632,Team0,19,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,N
1207703560,38617632,Team1,1,2025-08-08 02:15:35,Normal,Unranked,1540,Team1,Y
1718704309,38617670,Team1,14,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
913258485,38617670,Team0,60,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
1110282931,38617670,Team1,12,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
1849052923,38617670,Team1,15,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
176020422,38617670,Team1,58,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
123795813,38617670,Team0,13,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
926311563,38617670,Team0,7,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
337955472,38617670,Team0,31,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
1110765241,38617670,Team1,1,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
1143625390,38617670,Team1,6,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,Y
465305219,38617670,Team0,18,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
309442065,38617670,Team0,3,2025-08-08 02:17:35,Normal,Unranked,1317,Team1,N
284870226,38617847,Team1,35,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
97652111,38617847,Team1,11,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
1477660209,38617847,Team0,13,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
1572967252,38617847,Team0,1,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
1783776897,38617847,Team1,58,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
1713978414,38617847,Team0,31,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
246214695,38617847,Team1,27,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
108501357,38617847,Team1,2,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
1190115775,38617847,Team0,7,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
1753134484,38617847,Team0,52,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
148361928,38617847,Team0,6,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,Y
403751180,38617847,Team1,25,2025-08-08 02:26:48,Normal,Unranked,1453,Team0,N
271562520,38617897,Team0,58,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
452555721,38617897,Team1,13,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
1522925942,38617897,Team0,3,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
462903757,38617897,Team0,8,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
413092968,38617897,Team1,10,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
279125228,38617897,Team0,2,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
55126821,38617897,Team1,31,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
1857817115,38617897,Team1,14,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
104030097,38617897,Team1,1,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
207401867,38617897,Team1,6,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,N
873357744,38617897,Team0,25,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
332361586,38617897,Team0,19,2025-08-08 02:29:28,Normal,Unranked,1730,Team0,Y
1590694987,38618019,Team1,6,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
82531432,38618019,Team0,25,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
367488591,38618019,Team0,8,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
308362270,38618019,Team1,50,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
166350589,38618019,Team0,1,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
63787477,38618019,Team1,10,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
153262911,38618019,Team1,20,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
1742834852,38618019,Team0,13,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
1482647580,38618019,Team1,19,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
119502652,38618019,Team0,7,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
1529829716,38618019,Team0,18,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,Y
1857896411,38618019,Team1,3,2025-08-08 02:35:37,Normal,Unranked,1619,Team0,N
1030495599,38618148,Team0,20,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,Y
240942631,38618148,Team0,10,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,Y
900993442,38618148,Team1,35,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,N
165560339,38618148,Team0,4,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,Y
329035753,38618148,Team1,14,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,N
293506436,38618148,Team0,16,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,Y
1855172408,38618148,Team0,19,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,Y
1164034146,38618148,Team1,17,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,N
385546291,38618148,Team1,3,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,N
1049966963,38618148,Team1,1,2025-08-08 02:42:04,Normal,Unranked,2093,Team0,N
