,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
792,38894245,Y,-3036.0,-171.0,-1895.333,-107.804,-8.0,-6.0,-7.2,,-39.0,-19.0,-28.6,,-47.0,-25.0,-37.6,,-116.0,-78.0,-103.6,,-201.301,-3.871,-108.322,,-18698.0,-13512.0,-16573.2,,-0.24,0.693,0.237,,-0.721,0.5,-0.08,,-5.524,-4.294,-4.984,,-0.158,0.284,0.036,,-5.866,-4.365,-5.435,,-1.279,0.881,-0.533,
793,38894267,Y,5817.0,22442.0,9957.2,6531.069,2.0,5.0,3.4,1.14,19.0,61.0,43.7,15.031,7.0,49.0,20.0,16.007,36.0,79.0,53.4,15.695,439.826,728.35,569.183,77.318,2835.0,13220.0,7071.3,3231.239,0.409,2.868,1.75,1.023,-2.533,-1.522,-2.207,0.357,0.625,2.925,1.676,0.721,0.605,0.882,0.687,0.048,1.584,2.936,2.077,0.401,0.735,1.987,1.271,0.485
794,38894751,Y,-3277.0,1221.0,-3306.5,789.638,-1.0,-2.0,-2.5,-0.635,5.0,-35.0,-19.75,-15.581,-6.0,-26.0,-22.5,-6.757,-13.0,-53.0,-43.25,-16.328,158.839,349.981,277.36,101.538,-1133.0,-7066.0,-6016.0,-2333.557,-0.667,7.759,2.012,3.774,-1.226,-0.547,-0.971,0.31,-0.213,-1.759,-1.494,-0.622,0.029,0.357,0.23,0.141,-0.375,-2.77,-2.017,-1.079,-1.05,0.887,0.152,0.861
795,38894997,N,-14127.0,-8243.0,-11139.0,2006.874,0.0,3.0,0.133,2.398,-10.0,-37.0,-19.933,-2.197,-8.0,-28.0,-14.4,-4.451,-16.0,35.0,-3.267,38.716,4.521,-161.227,-139.314,-24.101,-3505.0,-3086.0,-3612.8,2002.826,-0.458,-0.14,-0.361,0.227,0.169,3.023,1.789,1.554,-0.803,-0.939,-0.906,0.465,-0.262,-0.159,-0.213,0.083,-0.482,1.859,0.151,1.959,0.0,0.721,-0.043,0.639
796,38895015,Y,-1038.0,-1703.0,-1167.333,91.088,0.0,-1.0,-0.5,-0.406,-1.0,-19.0,-7.5,-4.576,4.0,-17.0,-5.5,-6.728,2.0,-27.0,-12.167,-10.357,59.374,-542.092,-231.279,-167.268,-40.0,-4756.0,-1802.833,-1461.394,0.31,-4.143,-0.814,-1.371,0.474,-1.686,0.323,-0.421,-0.025,-1.253,-0.488,-0.409,0.066,-0.236,-0.178,-0.062,0.105,-1.359,-0.527,-0.476,0.0,-0.176,-0.214,-0.014
797,38895208,N,-3941.0,11942.0,-3050.667,4950.827,0.0,4.0,-0.333,0.775,-6.0,31.0,-15.667,1.251,-3.0,80.0,-5.167,23.531,-4.0,155.0,7.333,51.175,-516.164,143.382,-176.627,173.328,-183.0,11942.0,-2905.5,2270.105,-1.408,1.583,-0.226,0.841,-0.457,2.038,0.306,0.812,-0.141,3.214,-0.606,0.742,-0.583,-0.011,-0.145,0.197,-0.341,5.703,0.065,1.835,-0.095,0.192,0.332,-0.019
798,38895376,N,3823.0,2168.0,4956.033,-543.22,1.0,5.0,1.5,1.191,9.0,43.0,18.083,9.022,4.0,33.0,14.917,12.094,16.0,46.0,13.083,10.674,406.782,-177.743,25.703,-249.405,1413.0,6529.0,3937.833,2340.147,0.559,-0.171,0.086,-0.428,0.189,-6.188,-1.425,-3.18,0.38,1.253,0.895,0.395,0.246,-0.335,-0.081,-0.234,0.682,1.441,0.674,0.316,0.654,0.048,0.327,-0.459
799,38895621,Y,-1649.0,-2726.0,-1883.2,-460.515,0.0,2.0,0.417,0.923,-7.0,5.0,-2.417,4.363,0.0,-9.0,-4.917,-6.332,-4.0,-18.0,-6.0,-12.49,-681.003,-111.926,-363.761,233.192,-47.0,771.0,-52.167,-156.032,-0.167,-1.683,-0.558,-0.908,0.65,0.351,0.388,-0.267,0.01,0.38,-0.013,0.073,-0.597,-0.13,-0.361,0.177,-0.093,-0.138,-0.043,-0.191,0.0,-1.252,-0.495,-0.795
800,38895674,N,-6771.0,27454.0,2647.667,13084.088,0.0,14.0,4.0,6.126,0.0,87.0,19.8,38.38,0.0,64.0,16.6,28.22,-2.0,104.0,34.2,54.362,-134.149,-405.116,-164.316,-99.318,-416.0,29359.0,7228.4,13236.017,0.007,-1.254,-0.244,-0.531,0.476,0.143,0.085,-0.17,-0.119,6.606,1.602,2.982,0.071,-0.21,-0.103,-0.119,-0.003,6.361,1.638,2.649,0.0,-0.335,-0.049,-0.008
801,38895677,N,-3389.0,3285.0,1328.0,3371.176,-1.0,3.0,0.5,1.939,-11.0,19.0,-0.333,14.291,-8.0,16.0,-0.167,12.661,-41.0,28.0,-14.5,35.498,-172.195,-15.671,-41.733,7.922,-5876.0,5035.0,-2170.5,6186.903,-0.733,0.061,-0.188,0.388,-1.161,-0.305,-0.507,0.342,-1.387,1.072,-0.617,1.336,-0.384,0.038,-0.101,0.176,-1.762,2.135,-0.289,2.017,-0.42,1.081,0.389,0.639
802,38895711,Y,-451.0,-15942.0,1059.167,-5542.969,1.0,-6.0,-0.25,-2.445,-2.0,-115.0,-26.5,-56.175,-1.0,-112.0,-16.25,-55.176,9.0,-40.0,17.5,-26.661,-222.671,-248.911,-232.098,13.168,-369.0,-15942.0,-234.25,-8401.081,-0.829,-2.833,-1.231,-0.875,0.162,1.475,0.512,0.62,-0.032,-5.61,-0.523,-2.917,0.045,-0.43,-0.241,-0.187,0.453,-3.93,0.127,-1.999,0.662,-0.181,0.058,-0.356
803,38895819,Y,581.0,1445.0,2374.35,479.904,-1.0,-2.0,-1.5,-0.535,3.0,-34.0,-11.5,-16.274,-5.0,-25.0,-11.0,-9.806,-4.0,-8.0,-10.75,1.605,-189.956,229.794,132.141,212.736,-45.0,-4836.0,-2153.0,-2012.554,-0.619,4.393,0.678,2.468,-0.358,0.392,0.038,0.603,-0.045,-1.49,-0.593,-0.638,-0.079,0.121,0.146,0.103,-0.223,-2.284,-0.918,-0.885,-1.145,-0.137,-0.568,0.479
804,38895996,Y,1809.0,7416.0,1992.083,4696.267,0.0,5.0,2.5,4.133,-7.0,23.0,7.0,25.034,17.0,13.0,12.75,2.872,-1.0,66.0,34.0,59.057,-12.554,37.576,-39.495,100.657,-142.0,5204.0,1712.25,5209.905,-0.387,-0.721,-0.587,0.078,0.251,2.661,1.551,2.023,-0.088,1.293,0.496,1.38,0.006,-0.015,-0.043,0.068,-0.234,3.98,1.923,3.406,0.0,0.567,0.214,0.736
805,38896088,N,-6955.0,9892.0,-2365.9,6469.757,-1.0,6.0,0.4,3.067,-9.0,86.0,16.4,39.536,-7.0,134.0,19.6,61.839,-29.0,154.0,26.6,79.764,-48.659,-228.972,-95.831,-50.592,-2947.0,22397.0,4020.2,11419.802,0.441,1.9,0.435,0.634,-0.311,-4.572,-1.09,-1.858,-0.747,4.833,0.745,2.518,0.057,-0.273,-0.012,-0.143,-1.121,6.619,1.296,3.504,-0.547,0.426,-0.308,0.429
806,38896224,N,-9.0,2747.0,-1158.767,1840.455,2.0,0.0,1.333,-0.837,19.0,-8.0,10.833,-11.972,16.0,-12.0,8.75,-12.853,21.0,-53.0,7.333,-30.908,79.585,27.24,71.001,-16.592,2901.0,-4177.0,1701.917,-3264.23,0.517,0.096,0.244,-0.121,0.293,-4.505,-1.444,-2.013,0.79,-0.885,0.503,-0.775,0.206,-0.011,0.08,-0.065,1.085,-1.351,0.64,-0.975,0.779,0.49,0.733,-0.154
807,38896422,N,5320.0,-823.0,1725.967,-2323.53,0.0,6.0,2.067,2.215,2.0,60.0,17.867,24.661,-2.0,46.0,17.533,23.07,8.0,82.0,34.733,28.329,-126.778,-388.157,-195.632,-159.631,-71.0,10510.0,4620.667,5293.58,-0.649,1.25,0.085,0.671,-0.375,0.917,0.044,0.472,-0.013,2.488,1.096,1.221,-0.023,-0.439,-0.173,-0.226,0.404,3.313,1.641,1.241,0.0,0.966,0.671,0.125
808,38896634,Y,3902.0,6765.0,6159.5,1697.405,0.0,-1.0,-0.7,-0.454,0.0,-3.0,-12.8,-2.284,-5.0,-23.0,-15.6,-11.04,-2.0,-42.0,-33.75,-16.516,-387.126,269.592,-123.65,219.087,-197.0,-5452.0,-3918.85,-2208.149,-0.156,-0.233,0.032,-0.05,0.373,1.914,0.397,0.667,-0.118,-1.287,-1.012,-0.457,-0.402,-0.097,-0.21,0.106,-0.102,-1.199,-1.39,-0.51,0.0,-0.011,-0.038,-0.061
809,38896673,Y,14686.0,-2149.0,7492.5,-6228.069,1.0,3.0,2.5,2.304,2.0,37.0,24.333,35.35,-6.0,5.0,0.0,12.926,39.0,101.0,76.667,53.151,47.731,-222.906,-113.723,-78.173,1118.0,12136.0,7288.667,9611.505,0.336,0.593,0.537,0.378,-0.222,-1.627,-0.63,-0.588,0.09,2.767,1.675,2.305,0.199,-0.209,-0.071,-0.176,1.199,2.193,2.09,1.153,0.7,-0.237,0.241,-0.396
810,38896827,Y,-1403.0,67.0,1204.667,446.424,-1.0,0.0,-0.6,0.548,-1.0,5.0,3.0,2.912,6.0,8.0,8.0,0.673,-5.0,-14.0,-3.0,-7.072,-237.01,-119.639,-202.844,20.742,-261.0,-172.0,1056.8,11.986,-0.25,-0.946,-0.747,-0.236,-0.538,-2.825,-0.344,-1.178,-0.052,-0.537,0.207,-0.145,-0.358,-0.295,-0.208,0.012,-0.171,-0.746,-0.062,-0.276,-0.98,-0.774,-1.242,0.255
811,38896883,N,334.0,-2483.0,4984.5,-723.11,0.0,0.0,0.333,0.32,-1.0,12.0,4.417,7.106,3.0,15.0,7.25,9.087,6.0,-19.0,5.083,-3.116,-127.832,-232.375,-139.772,-14.278,68.0,8111.0,3349.417,4080.551,-0.254,0.214,-0.413,0.348,0.057,0.111,0.34,0.068,-0.093,2.507,0.993,1.24,-0.119,-0.666,-0.21,-0.173,0.357,0.109,0.498,0.289,0.0,0.031,-0.109,0.137
812,38896904,N,-1654.0,-9553.0,-5085.0,-3100.499,1.0,-3.0,-0.167,-1.789,8.0,-20.0,-2.833,-10.533,-3.0,4.0,4.25,5.737,-2.0,-64.0,-18.5,-24.614,-114.477,647.015,196.701,398.995,-302.0,-6355.0,-1404.667,-2072.113,0.063,12.0,3.82,7.098,-0.754,-0.463,-0.217,0.249,-0.143,-1.734,-0.419,-0.571,-0.02,0.896,0.377,0.469,-0.102,-3.944,-1.028,-1.675,1.08,0.399,0.998,-0.314
813,38896999,N,-10112.0,-23384.0,-14239.667,-4144.43,1.0,-7.0,-0.75,-3.285,4.0,-87.0,-15.55,-38.535,2.0,-140.0,-30.3,-59.853,11.0,-123.0,-13.45,-56.103,547.516,386.961,405.42,-78.308,-121.0,-22855.0,-4911.0,-9555.681,0.73,0.233,0.514,-0.21,-0.355,-1.365,-0.488,-0.397,0.03,-5.124,-1.02,-2.168,0.579,0.323,0.324,-0.082,0.563,-5.659,-0.384,-2.632,0.981,0.877,0.961,-0.052
814,38897018,N,-268.0,-2365.0,2263.167,-2573.034,1.0,2.0,1.5,0.457,4.0,8.0,4.25,1.829,3.0,5.0,4.25,0.86,0.0,67.0,21.0,30.886,-144.013,-101.363,-112.257,59.422,422.0,5945.0,1847.0,2505.574,0.379,-1.0,0.489,-0.709,0.442,-1.986,-0.276,-1.128,0.09,1.305,0.419,0.547,0.042,-0.241,-0.062,-0.063,0.038,1.734,0.698,0.767,0.974,0.088,0.989,-0.398
815,38897338,N,6148.0,980.0,5459.967,-2659.518,2.0,-1.0,1.25,-1.656,25.0,-10.0,14.6,-18.304,13.0,-22.0,2.8,-16.691,24.0,-29.0,16.3,-29.191,67.018,668.361,170.161,238.85,4458.0,-5628.0,1871.55,-4985.007,0.575,0.87,0.631,0.157,-0.648,-1.846,-0.999,-0.507,1.0,-1.36,0.5,-1.204,0.106,0.559,0.24,0.148,1.318,-2.266,0.429,-1.772,1.051,0.321,0.692,-0.466
816,38897651,N,3023.0,-15208.0,-7398.45,-7569.052,0.0,-7.0,-1.583,-3.189,-2.0,-33.0,-11.0,-9.429,6.0,-80.0,-8.083,-38.511,10.0,-163.0,-32.917,-78.112,-392.59,-95.616,-235.613,179.065,1475.0,-17157.0,-765.417,-8197.275,-0.355,-12.592,-3.742,-5.748,0.884,1.029,0.904,0.191,0.498,-4.42,-0.284,-2.2,-0.34,-0.137,-0.243,0.123,0.513,-7.407,-1.609,-3.567,-0.415,-0.796,-0.644,-0.171
817,38897755,Y,-4916.0,-8175.0,-3172.5,-894.519,0.0,-1.0,-0.917,-0.38,-5.0,9.0,-2.583,10.875,5.0,0.0,1.75,-0.619,-4.0,2.0,-6.667,4.001,-176.196,-173.399,-217.081,67.701,-87.0,-364.0,-831.75,620.981,-0.807,-1.914,-1.249,-0.391,0.3,1.579,1.316,0.785,-0.11,-0.399,-0.324,0.032,-0.408,-0.047,-0.153,0.195,-0.361,-0.052,-0.353,0.225,-0.396,0.052,-0.222,0.283
818,38897844,N,181.0,-2151.0,2767.417,30.195,0.0,-1.0,-0.75,-0.25,3.0,8.0,3.25,7.053,6.0,3.0,5.75,-0.058,16.0,-3.0,6.0,-3.269,179.133,-201.961,0.19,-111.265,981.0,3306.0,2189.5,2889.772,0.06,-0.944,-0.512,-0.178,0.072,-0.783,-0.037,-0.207,0.271,0.706,0.455,0.594,0.204,-0.038,0.09,-0.005,0.607,-0.642,0.093,-0.362,0.0,-1.819,-1.036,-0.773
819,38897945,N,581.0,-651.0,-1445.4,-955.947,0.0,-1.0,-0.333,-0.423,-2.0,6.0,0.0,3.457,-7.0,-7.0,-6.333,-0.319,-15.0,-23.0,-15.667,-3.382,569.592,270.165,406.207,-151.571,-1530.0,-2678.0,-1491.667,-522.531,-1.368,4.393,1.027,2.998,-0.358,-0.2,-0.471,0.08,-0.334,-0.588,-0.402,-0.104,0.568,0.139,0.398,-0.214,-0.818,-0.517,-0.539,0.191,0.909,0.069,0.491,-0.418
820,38898225,N,4050.0,-10774.0,1671.767,-4745.278,0.0,0.0,0.083,-0.077,-16.0,-6.0,-14.5,3.796,-1.0,-3.0,-6.083,-2.778,-10.0,-32.0,-16.333,-13.992,-330.939,-347.917,-319.287,-72.635,-457.0,-3650.0,-3017.75,-1717.459,-0.645,-5.042,-2.126,-2.429,0.683,5.166,1.715,2.074,-0.152,-0.891,-0.74,-0.416,-0.307,-0.384,-0.388,-0.071,-0.54,-1.103,-0.667,-0.439,0.0,0.043,0.605,-0.021
821,38898337,Y,9876.0,4343.0,5111.133,-3998.697,0.0,-1.0,-0.667,-0.843,7.0,-23.0,-8.833,-17.662,1.0,-15.0,-1.667,-12.973,1.0,-29.0,-15.0,-22.703,-246.259,335.292,33.794,193.972,670.0,-4692.0,-1512.833,-3757.587,-0.667,0.408,0.013,0.207,-0.124,5.17,0.944,1.956,0.151,-1.148,-0.355,-0.988,-0.358,0.73,0.091,0.361,0.015,-2.747,-1.003,-1.648,0.0,-0.36,-0.082,-0.332
822,38898452,Y,931.0,-410.0,534.5,-145.986,0.0,-2.0,-1.0,-1.0,-2.0,2.0,-4.5,0.493,-4.0,2.0,-3.333,0.627,6.0,-1.0,-6.5,-5.636,105.431,88.454,39.814,-47.397,-194.0,570.0,-1721.5,-32.454,-0.371,0.158,0.113,0.118,0.089,2.955,0.448,1.207,-0.005,-0.704,-0.739,-0.415,0.004,0.217,0.099,0.106,0.167,-0.612,-0.588,-0.551,-0.643,0.052,-0.051,0.25
823,38898578,N,4220.0,-10706.0,-708.5,-4946.168,-1.0,-3.0,-1.8,-0.783,-5.0,-7.0,-11.2,-1.236,2.0,-9.0,-5.6,-3.564,-4.0,-67.0,-25.0,-23.638,-43.523,445.35,178.296,209.03,-434.0,-8370.0,-3555.2,-3133.59,-0.361,7.095,0.685,3.228,-0.291,3.61,1.008,1.506,-0.068,-1.681,-0.847,-0.641,0.022,0.458,0.18,0.192,-0.052,-1.928,-0.924,-0.655,-1.574,-0.065,-0.542,0.621
824,38898801,N,-4400.0,-24227.0,-13871.633,-6672.428,1.0,-1.0,-0.05,-0.686,6.0,-46.0,-6.8,-21.104,-1.0,-28.0,-8.3,-12.455,1.0,-56.0,-10.25,-23.79,163.819,130.803,131.907,-3.195,-37.0,-7914.0,-2470.1,-4067.664,0.371,0.417,0.349,0.073,-0.24,-4.133,-1.044,-1.548,0.083,-1.634,-0.521,-0.845,-0.033,0.1,0.141,0.07,0.204,-1.457,-0.242,-0.675,0.386,0.144,0.625,0.135
825,38898866,N,-7367.0,-29292.0,-18142.433,-8353.303,1.0,-8.0,-2.933,-3.064,-8.0,-62.0,-30.0,-14.64,-6.0,-93.0,-29.733,-30.282,1.0,-213.0,-67.2,-79.371,-335.324,131.797,-123.872,282.666,-1822.0,-23109.0,-8091.2,-7298.505,-0.103,12.286,4.002,7.364,-0.478,0.326,0.099,0.568,-0.649,-5.502,-2.125,-1.666,-0.255,0.076,-0.158,0.229,0.021,-8.089,-2.84,-3.066,0.68,0.269,0.152,0.003
826,38898955,Y,4266.0,2954.0,-187.5,-1020.102,0.0,0.0,0.0,-0.507,0.0,-2.0,-2.333,-1.538,3.0,-2.0,1.467,-4.615,3.0,-10.0,-2.333,-13.523,-485.878,-178.657,-200.606,50.892,1544.0,-3883.0,239.6,-3394.417,-0.694,-0.091,-0.359,0.078,-0.011,3.051,0.704,1.21,0.382,-0.775,0.083,-0.696,-0.369,-0.021,-0.126,0.063,0.388,-0.176,-0.145,-0.456,-0.072,-0.069,-0.114,-0.193
827,38899136,Y,1528.0,-8124.0,-419.0,-3881.965,-1.0,1.0,-0.2,0.304,-6.0,-26.0,-9.067,-15.343,3.0,8.0,-1.533,-3.326,-8.0,-3.0,-8.8,-8.969,-602.581,26.206,-231.605,139.723,144.0,-2390.0,-1637.8,-2596.828,-0.643,-0.807,-0.618,-0.211,0.704,6.489,1.754,2.269,-0.036,-1.02,-0.521,-0.846,-0.575,0.103,-0.256,0.162,-0.479,-0.876,-0.583,-0.802,-1.198,-0.019,-0.555,0.51
828,38899275,N,-1862.0,-4525.0,-2720.1,-1001.769,0.0,0.0,-0.167,0.13,0.0,-3.0,-1.667,0.149,-3.0,-7.0,-4.167,-1.665,-2.0,-27.0,-11.833,-11.704,251.895,-17.026,101.656,-134.857,-924.0,-5586.0,-2554.333,-2460.002,0.107,1.786,0.952,1.387,-0.543,-0.671,-0.418,0.148,-0.174,-1.427,-0.621,-0.649,0.266,-0.085,0.091,-0.163,-0.015,-0.947,-0.469,-0.384,0.0,0.862,0.273,0.741
829,38899439,N,489.0,-365.0,-1667.967,551.152,-1.0,1.0,-0.45,0.914,2.0,-9.0,-8.4,1.29,-4.0,3.0,-5.05,5.666,-8.0,29.0,1.4,14.903,7.035,118.643,59.237,72.843,-255.0,1798.0,-896.6,1630.408,0.071,0.533,0.167,0.243,-0.282,0.542,-0.029,0.373,-0.117,0.863,-0.133,0.599,-0.023,0.288,0.058,0.177,-0.474,1.855,0.186,1.086,-0.937,-0.75,-0.405,0.152
830,38899503,N,1354.0,2417.0,3234.75,-275.207,1.0,1.0,1.75,0.107,4.0,-40.0,0.333,-15.251,0.0,17.0,12.75,11.497,5.0,77.0,46.167,38.536,164.378,-977.615,-303.686,-443.12,-256.0,9615.0,4736.75,5448.902,0.667,-6.017,-1.315,-3.125,1.008,-1.618,-0.224,-1.126,-0.108,2.179,1.14,1.287,0.248,-0.735,-0.203,-0.37,0.256,2.386,1.848,1.233,1.125,0.05,0.723,-0.411
831,38899538,Y,2383.0,-9663.0,3559.633,-5469.742,-10.0,-10.0,-10.0,,-96.0,-73.0,-87.333,,-126.0,-111.0,-119.667,,-244.0,-226.0,-237.0,,-164.886,273.093,87.827,,-31210.0,-27515.0,-29298.0,,0.209,2.709,1.013,,-0.943,0.185,-0.274,,-7.659,-6.689,-7.168,,-0.243,0.169,-0.029,,-9.676,-9.077,-9.47,,-0.521,0.624,-0.141,
832,38899691,Y,2064.0,9038.0,6925.467,1608.684,0.0,1.0,0.75,0.655,2.0,32.0,12.75,13.941,-4.0,27.0,7.0,14.916,-3.0,14.0,11.75,7.435,-319.836,212.482,16.195,215.35,-103.0,7903.0,2809.75,3750.235,1.01,1.4,1.28,0.416,-0.535,-13.574,-4.199,-6.116,-0.091,2.019,0.693,0.971,-0.045,0.28,0.094,0.138,-0.235,1.081,0.452,0.557,-0.813,0.091,-0.187,0.419
833,38899745,Y,-134.0,3444.0,1815.1,1265.869,-1.0,-3.0,-2.0,-1.414,-6.0,6.0,-0.833,2.551,-13.0,-25.0,-18.333,-9.979,-30.0,-26.0,-25.833,0.608,201.716,191.182,233.631,-106.052,-5924.0,-2973.0,-4582.833,1071.15,0.1,2.225,0.962,1.075,-1.518,-0.467,-0.935,0.497,-1.795,-0.714,-1.234,0.533,0.142,0.081,0.169,-0.117,-1.227,-0.489,-0.733,0.399,-0.313,0.994,0.166,0.691
834,38899873,N,5155.0,7386.0,12311.233,1696.943,0.0,4.0,2.0,2.239,8.0,55.0,23.667,30.253,7.0,18.0,12.5,8.65,11.0,46.0,20.5,25.915,387.18,138.496,307.433,54.401,1127.0,7206.0,3643.833,3622.519,0.467,0.733,0.395,0.314,-0.584,-2.494,-0.645,-0.305,0.327,2.153,1.105,1.154,0.359,0.165,0.24,0.049,0.535,2.518,1.249,1.457,0.0,-0.538,0.277,-0.017
835,38899998,Y,6882.0,-1574.0,3610.6,-2917.819,0.0,7.0,2.75,3.017,-3.0,55.0,23.5,24.013,-2.0,35.0,17.75,15.502,-5.0,108.0,43.75,48.093,289.549,-306.549,13.419,-244.491,-829.0,15343.0,5523.0,6629.734,-0.214,0.619,0.21,0.379,-0.008,2.583,-0.029,1.267,-0.185,3.737,1.35,1.599,0.202,-0.043,0.102,-0.105,-0.167,3.816,1.522,1.692,0.0,0.791,0.545,0.285
836,38900080,Y,5066.0,9487.0,4025.1,1792.947,-2.0,2.0,-0.4,1.673,-5.0,29.0,8.4,10.384,1.0,12.0,8.7,4.258,-10.0,24.0,0.5,7.9,-702.374,78.331,-296.74,271.149,-1781.0,3278.0,650.3,1669.789,-0.857,2.028,-0.064,0.986,-0.694,5.873,1.659,2.446,-0.493,0.572,0.019,0.303,-0.558,0.597,-0.064,0.388,-0.465,0.374,-0.108,0.027,-1.918,0.05,-0.922,0.894
837,38900162,N,3334.0,3360.0,1056.667,-1744.505,-1.0,0.0,-0.667,0.113,-4.0,39.0,9.333,20.893,-2.0,14.0,-1.333,5.061,-5.0,-1.0,-5.167,-5.752,-41.748,-255.886,-157.985,-187.594,-361.0,2140.0,-689.833,45.775,0.551,1.1,0.896,-0.038,-0.113,-1.208,-0.697,-0.876,-0.056,-0.341,-0.523,-0.624,0.062,-0.442,-0.186,-0.375,-0.313,-0.612,-0.618,-0.545,-0.934,-0.633,-0.812,-0.166
838,38900433,N,-3605.0,-3415.0,-1427.0,139.934,3.0,0.0,1.333,,31.0,9.0,22.667,,3.0,-10.0,-1.333,,43.0,-14.0,16.333,,261.601,-172.606,103.637,,5816.0,-89.0,3282.333,,3.167,2.579,2.804,,-0.401,-1.395,-0.953,,1.166,-0.183,0.621,,0.236,-0.06,0.112,,1.546,-0.697,0.539,,1.11,-0.989,-0.129,
839,38900468,N,3794.0,-20825.0,-5726.2,-7950.161,0.0,-9.0,-2.6,-3.557,1.0,-73.0,-18.2,-30.745,-1.0,-111.0,-23.8,-47.779,0.0,-218.0,-44.8,-92.097,180.344,260.303,102.786,57.502,-173.0,-26697.0,-5560.2,-10919.812,0.009,0.167,0.091,0.077,-0.197,0.348,0.156,0.193,-0.078,-6.593,-1.47,-2.63,0.154,0.309,0.115,0.094,-0.047,-9.024,-1.992,-3.726,0.0,-0.734,-0.514,-0.18
840,38900539,N,2734.0,1455.0,-817.633,-953.546,0.0,-4.0,-1.7,-1.346,14.0,-36.0,-2.3,-17.362,14.0,-24.0,1.35,-13.992,9.0,-67.0,-16.5,-29.317,107.204,304.556,181.98,85.664,2149.0,-6056.0,-797.7,-2898.681,-0.24,-0.19,-0.178,0.046,0.342,0.547,0.352,0.15,0.532,-1.703,-0.276,-0.827,0.138,0.239,0.165,0.042,0.526,-3.883,-0.904,-1.776,0.0,-0.624,-0.544,-0.057
841,38900716,N,-4079.0,18297.0,1695.0,7495.006,0.0,-1.0,0.1,-0.864,0.0,20.0,11.35,12.145,-8.0,-2.0,-4.95,0.69,0.0,-26.0,-5.2,-10.263,43.028,225.122,174.867,85.714,-442.0,-815.0,60.55,-124.564,0.1,7.333,2.407,2.785,-0.64,-0.972,-0.983,-0.283,-0.096,-0.389,0.032,-0.088,0.004,0.55,0.227,0.217,0.029,-0.036,0.119,0.12,0.0,0.788,0.502,0.132
842,38900740,Y,-334.0,3387.0,107.833,3431.175,0.0,1.0,0.333,0.26,0.0,9.0,-3.5,2.438,-4.0,-16.0,-8.833,-5.384,-3.0,-32.0,-13.833,-14.664,-253.426,76.363,-21.274,101.617,101.0,-612.0,-1228.583,-342.131,-0.157,1.471,0.954,0.622,-0.376,-0.796,-1.115,-0.337,-0.002,-0.215,-0.408,-0.136,-0.291,0.056,-0.069,0.122,-0.008,-0.53,-0.502,-0.298,0.454,-0.241,0.272,-0.359
843,38900786,Y,-1171.0,434.0,2497.5,453.85,-1.0,3.0,0.0,1.471,-21.0,12.0,-12.5,10.343,-12.0,-4.0,-9.833,3.737,-28.0,-4.0,-11.667,7.418,-199.311,-33.624,-92.701,20.032,-4488.0,3649.0,-2547.167,3100.32,-0.113,6.077,0.925,2.353,-0.459,0.392,0.129,0.354,-1.076,0.117,-0.749,0.626,-0.203,-0.021,-0.036,0.075,-1.275,1.028,-0.41,0.785,-0.46,0.5,0.255,0.277
844,38900936,N,7755.0,-1341.0,4927.433,-4507.615,0.0,1.0,0.85,0.384,-4.0,38.0,11.55,15.7,-2.0,-11.0,-7.4,-4.691,-10.0,-31.0,-7.45,-11.626,68.357,223.675,158.288,105.423,-829.0,-2461.0,-545.2,-1169.516,-0.464,9.071,2.626,3.982,-0.802,2.583,-0.027,1.359,-0.169,-0.55,-0.094,-0.269,-0.069,0.322,0.134,0.209,-0.371,-1.042,-0.162,-0.434,0.0,-0.157,0.432,-0.226
