,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
9465,861808217,38809292,Team0,27,6,5,22,1,34098,Team0,Y,7.0,44.0,22.0,55.0,2.0,0.5714285714285714,11634.0,6.0,4.0,41.0,18.0,51.0,734.419400451595,10043.0,2.2777777777777777,1.4129088713781106,0.6203014557269754,4328.306930693069,2.320306799128006,951.608084578102,0.7717666677634437,23.61881188118812,2.159295745126808,0.6666666666666666,0.5132179289357507,1.2989933302780738
9466,315922268,38809292,Team0,31,5,3,17,4,33744,Team0,Y,2.0,8.0,21.0,20.0,0.3809523809523809,0.5,3897.0,1.0,1.0,3.0,13.0,15.0,884.5909090909091,2200.0,0.23076923076923078,1.7443044850302225,7.558652768464297,4050.391930835735,0.5431573135555957,903.5835455311138,0.9789807632795692,26.876080691642652,0.5581170920008578,1.0,0.5097324625422608,1.9618134482009613
9467,1827010079,38809292,Team1,20,7,3,12,4,37747,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9468,914798612,38809298,Team1,31,10,6,18,7,30825,Team0,N,1.0,14.0,7.0,14.0,2.0,1.0,2281.0,,,,,,,,,,,,,,,,,,,
9469,960670250,38809298,Team1,1,5,8,12,2,27816,Team0,N,9.0,39.0,59.0,71.0,0.6610169491525424,0.5555555555555556,13559.0,1.0,0.0,2.0,11.0,4.0,530.9912536443148,1372.0,0.18181818181818182,1.5207373776725708,8.364055577199139,3875.2594594594593,0.3540408105194003,903.3109155271868,0.5878277838969983,19.318918918918918,0.20705092333519867,0.0,0.48525564525564524,0.0
9470,95947783,38809298,Team0,6,11,11,22,4,31121,Team0,Y,4.0,31.0,32.0,47.0,0.96875,0.5,6485.0,2.0,1.0,10.0,18.0,16.0,760.8653109706229,2767.0,0.5555555555555556,1.3824886510499803,2.4884795718899646,4046.262222222222,0.6838409989356432,817.0665471340794,0.931215839933006,23.906666666666666,0.6692693809258227,0.5,0.5284278437611771,0.9462029790882384
9471,120853284,38809298,Team1,13,6,9,8,1,27921,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9472,914316537,38809298,Team1,15,5,12,11,3,21882,Team0,N,15.0,113.0,79.0,180.0,1.4303797468354431,0.7333333333333333,22364.0,6.0,3.0,22.0,39.0,63.0,646.9596342856337,9416.0,0.5641025641025641,1.0810880583623617,1.916474285278732,4057.659574468085,2.3205495254575013,772.8979280424448,0.8370570172496373,24.824468085106382,2.5378187272337693,0.5,0.46303428706308947,1.0798336407685374
9473,145088095,38809298,Team0,50,12,2,11,3,42886,Team0,Y,3.0,23.0,15.0,30.0,1.5333333333333334,0.6666666666666666,4147.0,,,,,,,,,,,,,,,,,,,
9474,126655148,38809298,Team1,25,6,5,11,2,33103,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9475,399962998,38809298,Team0,11,2,5,19,2,29288,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9476,427765127,38809298,Team0,52,5,11,16,1,28335,Team0,Y,7.0,37.0,57.0,91.0,0.6491228070175439,0.4285714285714285,12614.0,,,,,,,,,,,,,,,,,,,
9477,123403587,38809298,Team0,27,7,10,8,2,29632,Team0,Y,10.0,84.0,48.0,76.0,1.75,0.3,18610.0,,,,,,,,,,,,,,,,,,,
9478,442417969,38809298,Team1,17,12,3,15,7,27790,Team0,N,10.0,65.0,49.0,105.0,1.326530612244898,0.6,15392.0,10.0,6.0,65.0,49.0,105.0,836.1690988118676,15392.0,1.3265306122448979,2.1832746515727903,1.6458531988779497,3690.2272727272725,4.171016813450761,971.3717346768532,0.8608126723905926,21.545454545454547,4.873417721518987,0.6,0.5008477633477634,1.1979688118990166
9479,352564398,38809298,Team0,2,6,7,9,7,30110,Team0,Y,6.0,48.0,15.0,71.0,3.2,0.8333333333333334,8827.0,,,,,,,,,,,,,,,,,,,
9480,202961452,38809367,Team1,27,5,1,18,0,30608,Team1,Y,11.0,118.0,39.0,134.0,3.025641025641025,0.6363636363636364,17166.0,,,,,,,,,,,,,,,,,,,
9481,1072901222,38809367,Team1,7,7,1,18,7,30608,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9482,1186801441,38809367,Team1,31,10,3,12,2,31681,Team1,Y,10.0,71.0,51.0,117.0,1.392156862745098,0.6,16304.0,,,,,,,,,,,,,,,,,,,
9483,1752792693,38809367,Team0,2,1,8,2,6,22775,Team1,N,13.0,85.0,72.0,166.0,1.1805555555555556,0.6923076923076923,20859.0,2.0,2.0,14.0,18.0,33.0,1128.8802223433795,3659.0,0.7777777777777778,1.2190381261916614,1.5673347336749932,3366.9708333333333,1.0867335005624492,952.5208589967107,1.1851501325991203,18.895833333333332,1.7464167585446528,1.0,0.5102628968253968,1.9597740815989269
9484,96763589,38809367,Team1,13,9,4,16,3,29485,Team1,Y,5.0,44.0,30.0,62.0,1.4666666666666666,1.0,7933.0,3.0,3.0,32.0,14.0,36.0,1181.8673867730472,4484.0,2.2857142857142856,1.8818158659435416,0.8232944413502995,3756.8101604278077,1.1935657668391164,918.9297213271233,1.2861346840171715,19.532085561497325,1.8431211498973306,1.0,0.5335059919284518,1.8743931935709344
9485,888853854,38809367,Team1,17,19,2,17,3,39702,Team1,Y,2.0,22.0,7.0,29.0,3.142857142857143,1.0,3634.0,,,,,,,,,,,,,,,,,,,
9486,112724001,38809367,Team0,4,1,5,3,1,25258,Team1,N,5.0,36.0,22.0,29.0,1.6363636363636365,0.2,7976.0,,,,,,,,,,,,,,,,,,,
9487,288422074,38809367,Team0,12,6,12,1,2,24550,Team1,N,12.0,97.0,53.0,126.0,1.830188679245283,0.6666666666666666,19974.0,5.0,3.0,35.0,19.0,49.0,856.6750666244552,7573.0,1.8421052631578947,1.4621601376599287,0.7937440747296756,4182.987341772152,1.8104286198465152,751.9099734127354,1.1393319638203716,27.234177215189874,1.7992098535905183,0.6,0.47640292403881385,1.2594381136735349
9488,1018313288,38809367,Team0,1,2,7,3,0,19880,Team1,N,5.0,43.0,28.0,46.0,1.5357142857142858,0.4,7913.0,2.0,1.0,11.0,8.0,22.0,1001.6806894474092,2718.0,1.375,1.5207373776725708,1.105990820125506,3875.2594594594593,0.7013723928511152,903.3109155271868,1.1088991312175303,19.318918918918918,1.1387800783435926,0.5,0.48525564525564524,1.0303847155381098
9489,911856667,38809367,Team0,10,3,13,5,3,19367,Team1,N,13.0,73.0,72.0,142.0,1.0138888888888888,0.5384615384615384,20250.0,7.0,4.0,36.0,29.0,71.0,827.9954717009824,9396.0,1.2413793103448276,1.6778879217543992,1.3516319369688214,4094.5875486381324,2.2947366220378234,869.7310394201276,0.9520132479726475,29.22178988326848,2.429693741677763,0.5714285714285714,0.5439311337171259,1.0505531601464566
9490,130174860,38809367,Team0,16,3,12,0,0,17287,Team1,N,14.0,94.0,78.0,136.0,1.205128205128205,0.5714285714285714,24064.0,,,,,,,,,,,,,,,,,,,
9491,223305242,38809367,Team1,14,7,5,23,0,30951,Team1,Y,12.0,95.0,74.0,141.0,1.2837837837837838,0.5,20865.0,4.0,3.0,29.0,22.0,53.0,886.3651906710221,6630.0,1.3181818181818181,1.5524349117531253,1.1777092433989227,3445.802197802198,1.9240802632921725,805.3930185998404,1.100537464568479,22.884615384615383,2.315966386554622,0.75,0.47765618081552147,1.5701670576511646
9492,125640589,38809455,Team1,31,1,7,8,2,21766,Team0,N,4.0,22.0,30.0,74.0,0.7333333333333333,0.25,7192.0,1.0,0.0,4.0,8.0,19.0,1077.570850202429,2223.0,0.5,1.7443044850302225,3.488608970060445,4050.391930835735,0.5488357763791315,903.5835455311138,1.19255253765057,26.876080691642652,0.7069483165344199,0.0,0.5097324625422608,0.0
9493,237746071,38809455,Team1,13,5,10,1,4,16882,Team0,N,5.0,42.0,19.0,42.0,2.210526315789474,0.4,7754.0,,,,,,,,,,,,,,,,,,,
9494,366861640,38809455,Team0,2,3,5,17,4,25537,Team0,Y,21.0,93.0,123.0,180.0,0.7560975609756098,0.3809523809523809,35341.0,,,,,,,,,,,,,,,,,,,
9495,1100197915,38809455,Team1,6,6,8,6,2,18979,Team0,N,8.0,75.0,69.0,114.0,1.0869565217391304,0.375,15441.0,3.0,1.0,32.0,24.0,49.0,1006.8743740131176,5738.0,1.3333333333333333,1.3824886510499803,1.0368664882874854,4046.262222222222,1.4180988984071994,817.0665471340794,1.2323039996494813,23.906666666666666,2.049637479085332,0.3333333333333333,0.5284278437611771,0.6308019860588255
9496,145596499,38809455,Team1,19,0,14,0,1,13597,Team0,N,8.0,125.0,44.0,78.0,2.840909090909091,0.5,14196.0,8.0,4.0,125.0,44.0,78.0,1193.8561296961543,14196.0,2.840909090909091,1.6602419542860976,0.5844051679087063,4317.223958333333,3.288224131295791,831.3166107115354,1.436102820890727,19.463541666666668,4.0074926411560075,0.5,0.4540922619047619,1.1010978207438966
9497,1285605078,38809455,Team0,15,14,1,15,0,30535,Team0,Y,2.0,14.0,6.0,14.0,2.333333333333333,0.5,2299.0,2.0,1.0,14.0,6.0,14.0,599.2231075697212,2299.0,2.3333333333333335,1.0810880583623617,0.4633234535838692,4057.659574468085,0.5665827696502543,772.8979280424448,0.7752939758648362,24.824468085106382,0.5639597171630598,0.5,0.46303428706308947,1.0798336407685374
9498,1277629152,38809455,Team1,10,6,3,3,0,23355,Team0,N,10.0,61.0,52.0,112.0,1.1730769230769231,0.5,17833.0,3.0,0.0,23.0,22.0,41.0,921.9493492767208,5545.0,1.0454545454545454,1.6778879217543992,1.6049362729824688,4094.5875486381324,1.354226752788392,869.7310394201276,1.0600396070622116,29.22178988326848,1.4030625832223702,0.0,0.5439311337171259,0.0
9499,1395432137,38809455,Team0,18,14,1,16,0,35939,Team0,Y,9.0,85.0,32.0,113.0,2.65625,0.7777777777777778,14308.0,,,,,,,,,,,,,,,,,,,
9500,1860803412,38809455,Team1,20,0,6,6,4,25633,Team0,N,10.0,71.0,36.0,85.0,1.9722222222222223,0.6,16985.0,3.0,2.0,20.0,8.0,25.0,822.8728923343947,4540.0,2.5,1.448037963616329,0.5792151854465316,3785.8704663212434,1.199195809890334,814.436927227383,1.0103580336610356,24.621761658031087,1.0153619528619529,0.6666666666666666,0.5278575914586278,1.2629669014032139
9501,1046678332,38809455,Team0,1,5,3,9,2,27668,Team0,Y,4.0,19.0,29.0,57.0,0.6551724137931034,0.75,7581.0,,,,,,,,,,,,,,,,,,,
9502,1118078287,38809455,Team0,4,5,5,13,3,23939,Team0,Y,5.0,31.0,25.0,39.0,1.24,0.8,9771.0,5.0,4.0,31.0,25.0,39.0,1120.9590284821245,9771.0,1.24,1.2868036031645167,1.037744841261707,3392.581818181818,2.8801074001028986,1014.1451458360528,1.1053240584788435,19.715151515151515,1.978173993237012,0.8,0.5214141414141414,1.5342890352576521
9503,429541677,38809455,Team0,35,7,4,16,2,26315,Team0,Y,4.0,22.0,42.0,47.0,0.5238095238095238,0.0,8383.0,,,,,,,,,,,,,,,,,,,
9504,1840429158,38809481,Team1,10,2,13,14,3,49385,Team1,Y,7.0,20.0,48.0,53.0,0.4166666666666667,0.5714285714285714,9926.0,1.0,0.0,0.0,6.0,3.0,425.3723404255319,1128.0,0.0,1.6778879217543992,0.0,4094.5875486381324,0.27548562256903625,869.7310394201276,0.489084925276599,29.22178988326848,0.10266311584553929,0.0,0.5439311337171259,0.0
9505,1870872231,38809481,Team1,7,4,8,15,3,55098,Team1,Y,6.0,47.0,33.0,88.0,1.4242424242424243,0.5,9874.0,,,,,,,,,,,,,,,,,,,
9506,158057048,38809481,Team1,12,7,6,13,2,52581,Team1,Y,9.0,31.0,53.0,111.0,0.5849056603773585,0.3333333333333333,15333.0,1.0,0.0,2.0,13.0,7.0,955.7303370786516,1869.0,0.15384615384615385,1.4621601376599287,9.504040894789537,4182.987341772152,0.4468098627351296,751.9099734127354,1.2710701691331814,27.234177215189874,0.25702997908435976,0.0,0.47640292403881385,0.0
9507,223637581,38809481,Team0,52,7,8,22,5,52273,Team1,N,7.0,34.0,45.0,83.0,0.7555555555555555,0.5714285714285714,10429.0,1.0,0.0,3.0,11.0,9.0,591.6395864106352,2031.0,0.2727272727272727,1.8957764566141002,6.951180340918368,3241.8653846153848,0.6264911583430717,961.1745027974815,0.6155381615811474,18.685897435897434,0.4816466552315609,0.0,0.5351063288563288,0.0
9508,1190500296,38809481,Team0,20,3,3,16,2,52965,Team1,N,11.0,80.0,38.0,160.0,2.1052631578947367,0.4545454545454545,19576.0,3.0,0.0,17.0,11.0,40.0,1150.2981809766256,5258.0,1.5454545454545454,1.448037963616329,0.9369657411635071,3785.8704663212434,1.3888483630844441,814.436927227383,1.4123846089501704,24.621761658031087,1.6245791245791246,0.0,0.5278575914586278,0.0
9509,1904092000,38809481,Team1,15,6,7,15,4,48836,Team1,Y,1.0,4.0,4.0,6.0,1.0,0.0,1305.0,1.0,0.0,4.0,4.0,6.0,871.9080459770114,1305.0,1.0,1.0810880583623617,1.0810880583623617,4057.659574468085,0.3216139688532327,772.8979280424448,1.1281024496796546,24.824468085106382,0.24169702164131135,0.0,0.46303428706308947,0.0
9510,217021090,38809481,Team1,27,7,8,13,9,58023,Team1,Y,6.0,64.0,20.0,44.0,3.2,0.6666666666666666,9120.0,2.0,2.0,28.0,8.0,28.0,968.5654025873127,3642.0,3.5,1.4129088713781106,0.40368824896517447,4328.306930693069,0.8414375547569649,951.608084578102,1.0178196447508419,23.61881188118812,1.185495703206875,1.0,0.5132179289357507,1.9484899954171109
9511,1736528837,38809481,Team1,13,8,7,9,2,56829,Team1,Y,2.0,20.0,7.0,41.0,2.857142857142857,1.0,4097.0,,,,,,,,,,,,,,,,,,,
9512,405274238,38809481,Team0,1,5,10,15,4,47566,Team1,N,1.0,6.0,7.0,3.0,0.8571428571428571,0.0,1724.0,,,,,,,,,,,,,,,,,,,
9513,448241372,38809481,Team0,31,19,4,13,1,51881,Team1,N,9.0,41.0,60.0,73.0,0.6833333333333333,0.5555555555555556,13556.0,,,,,,,,,,,,,,,,,,,
9514,205525871,38809481,Team0,17,6,3,24,1,44837,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9515,906011648,38809481,Team0,18,8,7,23,1,44768,Team1,N,6.0,55.0,32.0,54.0,1.71875,0.5,11181.0,,,,,,,,,,,,,,,,,,,
9516,102900749,38809553,Team1,19,5,8,4,4,29471,Team0,N,5.0,73.0,17.0,48.0,4.294117647058823,1.0,8580.0,5.0,5.0,73.0,17.0,48.0,1274.523108284444,8580.0,4.294117647058823,1.6602419542860976,0.3866316879844337,4317.223958333333,1.9873882112227308,831.3166107115354,1.5331380269107844,19.463541666666668,2.466149317634466,1.0,0.4540922619047619,2.2021956414877932
9517,246214695,38809553,Team0,4,8,2,13,5,39637,Team0,Y,5.0,29.0,36.0,31.0,0.8055555555555556,0.4,7022.0,3.0,2.0,21.0,17.0,21.0,845.9758824304722,3739.0,1.2352941176470589,1.2868036031645167,1.041698154942704,3392.581818181818,1.1021104870519636,1014.1451458360528,0.8341763364977276,19.715151515151515,1.0651706117430064,0.6666666666666666,0.5214141414141414,1.2785741960480432
9518,139810330,38809553,Team1,6,7,8,7,1,32169,Team0,N,7.0,41.0,51.0,70.0,0.803921568627451,0.4285714285714285,12240.0,7.0,3.0,41.0,51.0,70.0,884.6641182776917,12240.0,0.803921568627451,1.3824886510499803,1.7196810049646096,4046.262222222222,3.025014032154779,817.0665471340794,1.0827320263945646,23.906666666666666,2.928053541550474,0.42857142857142855,0.5284278437611771,0.8110311249327757
9519,160926571,38809553,Team0,12,5,3,16,1,29817,Team0,Y,5.0,46.0,31.0,58.0,1.4838709677419355,0.8,9045.0,5.0,4.0,46.0,31.0,58.0,856.4883803535605,9045.0,1.4838709677419355,1.4621601376599287,0.9853687884229955,4182.987341772152,2.162330234584937,751.9099734127354,1.1390836810770966,27.234177215189874,2.1296769695561237,0.8,0.47640292403881385,1.67925081823138
9520,150558972,38809553,Team0,1,8,5,13,1,35264,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9521,1161191057,38809553,Team1,10,1,6,3,3,27160,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9522,1883365566,38809553,Team0,27,6,5,11,8,33050,Team0,Y,3.0,13.0,25.0,20.0,0.52,0.0,5951.0,2.0,0.0,11.0,17.0,18.0,958.9948795590636,3949.0,0.6470588235294118,1.4129088713781106,2.183586437584353,4328.306930693069,0.9123659812562477,951.608084578102,1.0077624340321116,23.61881188118812,0.762104380632991,0.0,0.5132179289357507,0.0
9523,176077109,38809553,Team0,15,11,6,10,2,34755,Team0,Y,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
9524,1859387891,38809553,Team1,52,2,6,5,2,27373,Team0,N,12.0,62.0,61.0,89.0,1.0163934426229508,0.5833333333333334,20819.0,1.0,0.0,2.0,7.0,6.0,319.6851698425849,1207.0,0.2857142857142857,1.8957764566141002,6.635217598149351,3241.8653846153848,0.3723165081832041,961.1745027974815,0.33259847084181576,18.685897435897434,0.32109777015437396,0.0,0.5351063288563288,0.0
9525,284870226,38809553,Team0,35,9,6,10,6,34086,Team0,Y,7.0,41.0,49.0,71.0,0.8367346938775511,0.4285714285714285,10911.0,2.0,2.0,19.0,14.0,28.0,928.1621161321502,3215.0,1.3571428571428572,1.4835611834404774,1.0931503456929832,4125.921985815603,0.7792197746474031,836.3185735826706,1.1098188482841351,25.5177304964539,1.0972762645914398,1.0,0.45093474295601954,2.2176157761646054
9526,274249520,38809553,Team1,31,8,9,7,1,31062,Team0,N,4.0,16.0,30.0,31.0,0.5333333333333333,0.5,7149.0,1.0,0.0,5.0,9.0,6.0,1382.172619047619,2016.0,0.5555555555555556,1.7443044850302225,3.1397480730544003,4050.391930835735,0.4977296109673095,903.5835455311138,1.5296566940417193,26.876080691642652,0.22324683680034313,0.0,0.5097324625422608,0.0
9527,1865340773,38809553,Team1,7,3,10,8,2,28276,Team0,N,11.0,98.0,51.0,118.0,1.9215686274509804,0.5454545454545454,19319.0,,,,,,,,,,,,,,,,,,,
9528,107045879,38809609,Team1,12,5,4,21,0,36352,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9529,195016484,38809609,Team0,27,9,7,4,0,32129,Team1,N,6.0,41.0,40.0,49.0,1.025,0.3333333333333333,9792.0,6.0,2.0,41.0,40.0,49.0,929.8029715434826,9792.0,1.025,1.4129088713781106,1.3784476793932787,4328.306930693069,2.262316456941296,951.608084578102,0.9770860363756927,23.61881188118812,2.074617480612031,0.3333333333333333,0.5132179289357507,0.6494966651390369
9530,52912967,38809609,Team1,1,11,3,10,2,36351,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9531,317051292,38809609,Team1,25,4,4,14,1,35774,Team1,Y,2.0,19.0,19.0,20.0,1.0,0.0,3923.0,1.0,0.0,4.0,11.0,14.0,681.3986013986014,1859.0,0.36363636363636365,1.569593820980095,4.316383007695261,3622.755,0.5131453824506488,923.0851974549107,0.7381752012461289,19.505,0.7177646757241734,0.0,0.5425714285714286,0.0
9532,1858970051,38809609,Team0,52,1,7,3,6,27015,Team1,N,4.0,15.0,16.0,20.0,0.9375,0.5,4405.0,2.0,1.0,8.0,6.0,18.0,576.3861734437984,2682.0,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.8273014705446176,961.1745027974815,0.5996686051973253,18.685897435897434,0.9632933104631218,0.5,0.5351063288563288,0.9343937326785859
9533,395364581,38809609,Team0,31,3,6,6,4,29635,Team1,N,2.0,3.0,17.0,10.0,0.1764705882352941,0.0,3389.0,1.0,0.0,2.0,8.0,6.0,729.2335115864528,1683.0,0.25,1.7443044850302225,6.97721794012089,4050.391930835735,0.4155153448700307,903.5835455311138,0.8070460282206882,26.876080691642652,0.22324683680034313,0.0,0.5097324625422608,0.0
9534,430166196,38809609,Team0,13,4,11,3,6,29230,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9535,1169534488,38809609,Team1,3,10,3,11,3,36472,Team1,Y,11.0,55.0,59.0,150.0,0.9322033898305084,0.4545454545454545,17628.0,2.0,1.0,15.0,10.0,20.0,837.0989820783817,3205.0,1.5,2.13193579034198,1.4212905268946534,3795.355769230769,0.8444531145098894,899.0703415614832,0.9310717341921532,24.317307692307693,0.8224594701463028,0.5,0.4568181818181818,1.0945273631840797
9536,321601241,38809609,Team1,20,10,6,7,1,43504,Team1,Y,10.0,100.0,68.0,103.0,1.4705882352941178,0.6,17649.0,,,,,,,,,,,,,,,,,,,
9537,1034734847,38809609,Team0,6,2,6,6,3,29636,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9538,1917672404,38809609,Team0,2,4,6,10,3,42037,Team1,N,8.0,49.0,51.0,43.0,0.9607843137254902,0.375,11835.0,3.0,0.0,12.0,24.0,10.0,778.0728430045551,4360.0,0.5,1.2190381261916614,2.438076252383323,3366.9708333333333,1.2949325122854,952.5208589967107,0.8168564873467428,18.895833333333332,0.5292171995589857,0.0,0.5102628968253968,0.0
9539,195409859,38809609,Team1,7,3,3,8,6,41017,Team1,Y,13.0,59.0,72.0,131.0,0.8194444444444444,0.5384615384615384,20934.0,8.0,5.0,40.0,36.0,76.0,823.1559151034573,12235.0,1.1111111111111112,1.876853290769822,1.68916796169284,3810.46875,3.2108910485094517,896.4969320260539,0.9181915583839777,17.65277777777778,4.305271439811172,0.625,0.5179128837983005,1.2067666581613834
9540,114166172,38809647,Team1,10,8,6,17,0,33133,Team1,Y,7.0,31.0,35.0,45.0,0.8857142857142857,0.2857142857142857,10829.0,3.0,0.0,13.0,15.0,17.0,837.0125100849971,4487.0,0.8666666666666667,1.6778879217543992,1.9360245251012298,4094.5875486381324,1.095836869208569,869.7310394201276,0.9623808650580704,29.22178988326848,0.581757656458056,0.0,0.5439311337171259,0.0
9541,177832175,38809647,Team1,11,5,4,18,8,33228,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9542,81112976,38809647,Team0,27,8,9,5,0,23587,Team1,N,8.0,73.0,45.0,85.0,1.6222222222222222,0.5,14068.0,,,,,,,,,,,,,,,,,,,
9543,967464000,38809647,Team1,3,12,3,10,0,33862,Team1,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
9544,415301036,38809647,Team0,2,5,8,9,1,30602,Team1,N,5.0,21.0,45.0,34.0,0.4666666666666667,0.4,8826.0,2.0,0.0,6.0,25.0,9.0,1045.3619363509506,3671.0,0.24,1.2190381261916614,5.079325525798589,3366.9708333333333,1.090297534999932,952.5208589967107,1.0974688128636148,18.895833333333332,0.47629547960308716,0.0,0.5102628968253968,0.0
9545,1100407667,38809647,Team0,52,4,5,4,0,36315,Team1,N,12.0,67.0,65.0,133.0,1.0307692307692309,0.25,21001.0,,,,,,,,,,,,,,,,,,,
9546,43699349,38809647,Team0,7,0,10,4,5,22977,Team1,N,,,,,,,,,,,,,,,,,,,,,,,,,,
9547,176819236,38809647,Team1,14,7,1,15,5,40329,Team1,Y,7.0,45.0,49.0,96.0,0.9183673469387756,0.5714285714285714,12688.0,3.0,1.0,24.0,23.0,43.0,808.5099316283018,5501.0,1.0434782608695652,1.5524349117531253,1.4877501237634119,3445.802197802198,1.596435222981937,805.3930185998404,1.003870052206164,22.884615384615383,1.8789915966386557,0.3333333333333333,0.47765618081552147,0.6978520256227397
9548,248353052,38809647,Team1,12,6,2,19,5,31470,Team1,Y,9.0,25.0,38.0,77.0,0.6578947368421053,0.2222222222222222,14628.0,5.0,1.0,11.0,15.0,48.0,556.5585326263428,6999.0,0.7333333333333333,1.4621601376599287,1.9938547331726302,4182.987341772152,1.673206115186288,751.9099734127354,0.7401930447873429,27.234177215189874,1.7624912851498955,0.2,0.47640292403881385,0.419812704557845
9549,323155499,38809647,Team1,15,5,5,25,3,31423,Team1,Y,3.0,17.0,19.0,33.0,0.8947368421052632,0.3333333333333333,5169.0,,,,,,,,,,,,,,,,,,,
9550,1189626894,38809647,Team0,1,1,6,9,1,27413,Team1,N,4.0,45.0,21.0,37.0,2.142857142857143,0.25,9815.0,,,,,,,,,,,,,,,,,,,
9551,331706904,38809647,Team0,31,3,6,7,4,25517,Team1,N,9.0,36.0,57.0,97.0,0.631578947368421,0.1111111111111111,16028.0,7.0,1.0,34.0,40.0,82.0,773.1501671789015,12713.0,0.85,1.7443044850302225,2.052122923564968,4050.391930835735,3.138708603287404,903.5835455311138,0.8556487897579571,26.876080691642652,3.0510401029380225,0.14285714285714285,0.5097324625422608,0.28025906402870876
9552,1049947751,38809697,Team0,7,3,10,8,4,26097,Team1,N,16.0,93.0,83.0,134.0,1.120481927710843,0.5625,24228.0,,,,,,,,,,,,,,,,,,,
9553,1274954495,38809697,Team0,31,5,10,6,1,23828,Team1,N,9.0,79.0,63.0,99.0,1.253968253968254,0.6666666666666666,16173.0,,,,,,,,,,,,,,,,,,,
9554,31573479,38809697,Team1,15,13,3,19,3,30288,Team1,Y,7.0,46.0,42.0,54.0,1.0952380952380951,0.1428571428571428,10996.0,2.0,1.0,11.0,9.0,24.0,859.1256189594802,2897.0,1.2222222222222223,1.0810880583623617,0.8845265932055686,4057.659574468085,0.7139583661056054,772.8979280424448,1.1115641377580456,24.824468085106382,0.9667880865652454,0.5,0.46303428706308947,1.0798336407685374
9555,867782503,38809697,Team0,27,2,13,10,0,25851,Team1,N,1.0,13.0,4.0,13.0,3.25,1.0,1523.0,1.0,1.0,13.0,4.0,13.0,934.3926460932372,1523.0,3.25,1.4129088713781106,0.4347411911932648,4328.306930693069,0.3518696858580059,951.608084578102,0.9819091086300541,23.61881188118812,0.5504087193460491,1.0,0.5132179289357507,1.9484899954171109
