account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
87241154,38806433,Team1,27,4,4,10,4,38432,Team1,Y
321601241,38806433,Team0,20,4,5,6,1,35538,Team1,N
36607982,38806433,Team1,35,6,3,8,3,34539,Team1,Y
876346925,38806433,Team0,2,4,6,15,0,33715,Team1,N
877571505,38806482,Team0,3,0,0,0,0,1933,Team0,Y
911385547,38806482,Team0,2,0,0,0,0,1933,Team0,Y
248881284,38806482,Team0,1,0,0,0,0,1933,Team0,Y
106221323,38806482,Team1,19,0,0,0,0,400,Team0,N
262630676,38806482,Team1,20,0,0,0,0,520,Team0,N
316642546,38806482,Team0,50,0,0,0,0,1933,Team0,Y
1694531820,38806482,Team0,27,0,0,0,0,1933,Team0,Y
34262576,38806482,Team0,6,3,1,0,0,12445,Team0,Y
17403205,38806482,Team1,8,0,1,0,0,555,Team0,N
72568913,38806482,Team1,11,0,1,0,0,576,Team0,N
200510514,38806482,Team1,4,0,1,0,0,798,Team0,N
1742073423,38806482,Team1,13,0,0,0,0,400,Team0,N
131903282,38806516,Team1,2,1,6,5,1,27466,Team1,Y
106221323,38806516,Team0,50,7,3,6,3,31395,Team1,N
864952690,38806516,Team1,31,6,2,7,1,29053,Team1,Y
271562520,38806516,Team0,1,2,6,2,5,36988,Team1,N
877571505,38806516,Team1,3,5,3,4,2,26505,Team1,Y
65704200,38806516,Team1,25,2,3,5,3,28055,Team1,Y
1744135770,38806516,Team1,7,6,2,2,3,32775,Team1,Y
232489514,38806516,Team0,19,7,7,4,0,22217,Team1,N
1742073423,38806516,Team0,52,3,2,11,0,26575,Team1,N
922773680,38806516,Team0,13,2,3,2,0,23160,Team1,N
58777542,38806516,Team0,18,2,9,5,0,20243,Team1,N
90121266,38806516,Team1,8,9,7,7,4,38520,Team1,Y
328689258,38806526,Team1,35,5,5,7,0,19346,Team0,N
203694575,38806526,Team0,52,9,1,5,1,33364,Team0,Y
72568913,38806526,Team0,11,4,0,5,0,29784,Team0,Y
181456277,38806526,Team1,19,2,3,5,4,21991,Team0,N
210593923,38806526,Team1,17,0,7,2,1,15192,Team0,N
1125297246,38806526,Team1,20,4,6,3,1,20473,Team0,N
94897742,38806526,Team1,58,5,6,6,10,19620,Team0,N
1312910156,38806526,Team0,13,7,0,11,0,28411,Team0,Y
1699645102,38806526,Team0,14,4,4,5,0,23873,Team0,Y
388390934,38806526,Team0,1,6,6,5,4,24424,Team0,Y
1859387891,38806526,Team1,7,2,4,5,1,29427,Team0,N
94672455,38806526,Team0,12,0,7,8,7,21624,Team0,Y
349804083,38806546,Team0,52,8,1,12,2,25408,Team0,Y
1906843912,38806546,Team0,2,8,3,13,2,29104,Team0,Y
1042703572,38806546,Team0,6,13,5,14,0,28246,Team0,Y
1840429158,38806546,Team1,13,5,7,6,1,22816,Team0,N
122953761,38806546,Team0,15,8,3,15,1,22048,Team0,Y
1425284998,38806546,Team0,12,2,2,14,3,23155,Team0,Y
997124152,38806546,Team1,27,2,8,6,2,16810,Team0,N
385202207,38806546,Team1,19,2,7,3,1,15653,Team0,N
1870872231,38806546,Team1,31,3,7,3,1,18044,Team0,N
389600346,38806546,Team0,14,3,3,16,1,22281,Team0,Y
487348881,38806546,Team1,17,4,5,7,0,17293,Team0,N
1416024877,38806546,Team1,60,1,8,6,1,16531,Team0,N
1475821079,38806662,Team0,31,4,2,24,0,39585,Team0,Y
195016484,38806662,Team0,27,7,6,22,0,40169,Team0,Y
1526372670,38806662,Team1,1,2,8,7,5,31233,Team0,N
1699896029,38806662,Team0,10,10,6,21,1,38400,Team0,Y
1125557395,38806662,Team1,18,5,12,15,5,29076,Team0,N
130174860,38806662,Team1,25,3,9,13,0,38263,Team0,N
899681916,38806662,Team1,3,4,6,16,2,27604,Team0,N
906011648,38806662,Team1,7,7,7,4,7,44384,Team0,N
1062664388,38806662,Team0,50,12,4,18,2,54467,Team0,Y
1917672404,38806662,Team1,2,6,14,8,1,35593,Team0,N
1215984137,38806662,Team0,14,10,4,20,0,38455,Team0,Y
130143991,38806662,Team0,13,13,6,18,1,39710,Team0,Y
357904670,38806688,Team0,58,3,4,10,8,23628,Team0,Y
97417380,38806688,Team1,13,3,5,2,1,23999,Team0,N
34294529,38806688,Team0,1,4,5,6,5,30139,Team0,Y
1904092000,38806688,Team0,15,12,2,14,2,29531,Team0,Y
1694108469,38806688,Team1,12,5,5,5,1,27310,Team0,N
230846317,38806688,Team0,6,5,5,10,1,24639,Team0,Y
106448300,38806688,Team1,7,2,4,3,1,27673,Team0,N
172683399,38806688,Team0,25,5,1,10,1,29016,Team0,Y
447264074,38806688,Team1,10,2,9,4,2,16511,Team0,N
1752792693,38806688,Team1,3,3,5,5,2,17858,Team0,N
217021090,38806688,Team0,50,7,1,11,8,32388,Team0,Y
400456938,38806688,Team1,14,3,8,6,0,18604,Team0,N
24224794,38806705,Team0,52,2,3,19,3,40149,Team0,Y
1927052637,38806705,Team1,7,7,2,10,3,48603,Team0,N
17403205,38806705,Team0,8,10,4,10,1,48887,Team0,Y
1869783455,38806705,Team1,10,3,4,14,0,37172,Team0,N
132410671,38806705,Team0,6,2,7,10,1,36315,Team0,Y
119032604,38806705,Team0,1,2,7,10,6,36744,Team0,Y
102214230,38806705,Team0,12,3,4,12,4,34261,Team0,Y
131614199,38806705,Team1,25,7,4,8,1,36431,Team0,N
391770083,38806705,Team0,50,8,6,14,1,39790,Team0,Y
393267386,38806705,Team1,31,2,7,10,2,36616,Team0,N
1860803412,38806705,Team1,13,8,6,12,2,36280,Team0,N
1040566784,38806705,Team1,2,4,4,9,5,36995,Team0,N
74744539,38806821,Team0,27,6,6,7,0,27715,Team0,Y
970142860,38806821,Team0,25,7,3,13,2,30275,Team0,Y
75416407,38806821,Team0,52,4,3,11,0,27277,Team0,Y
1850997918,38806821,Team1,7,5,5,6,5,26120,Team0,N
150176111,38806821,Team0,6,5,3,14,1,26422,Team0,Y
388251702,38806821,Team1,19,4,7,8,0,21344,Team0,N
951692856,38806821,Team1,17,3,5,6,2,21424,Team0,N
97533101,38806821,Team0,1,8,0,9,2,33145,Team0,Y
170809608,38806821,Team1,31,2,6,7,0,21034,Team0,N
1018313288,38806821,Team1,13,2,4,5,1,27293,Team0,N
1049947751,38806821,Team1,2,3,6,9,7,21625,Team0,N
1335985367,38806821,Team0,50,3,4,11,0,27529,Team0,Y
101454050,38807050,Team1,15,1,6,8,2,27293,Team0,N
314873097,38807050,Team0,13,10,4,16,2,43167,Team0,Y
40138605,38807050,Team1,10,4,7,5,0,28669,Team0,N
59739439,38807050,Team0,31,2,3,11,2,28563,Team0,Y
211469463,38807050,Team0,7,5,5,8,4,33464,Team0,Y
161334108,38807050,Team0,50,4,2,12,1,38073,Team0,Y
202284314,38807050,Team0,19,17,4,11,1,35727,Team0,Y
842969768,38807050,Team1,2,5,8,9,3,29451,Team0,N
242321617,38807050,Team1,16,3,8,3,3,29393,Team0,N
1837860425,38807050,Team1,35,6,5,12,1,28278,Team0,N
158057048,38807050,Team1,12,9,6,9,12,33972,Team0,N
1013966237,38807050,Team0,27,2,10,17,7,26515,Team0,Y
1719325310,38807201,Team1,6,2,10,6,2,22194,Team0,N
901357991,38807201,Team0,13,7,7,8,4,29386,Team0,Y
396211424,38807201,Team1,50,4,7,6,0,21990,Team0,N
122953761,38807201,Team0,15,9,4,11,1,29767,Team0,Y
878674161,38807201,Team1,1,1,9,7,1,21119,Team0,N
389600346,38807201,Team0,14,6,3,14,1,29381,Team0,Y
1042703572,38807201,Team0,16,8,9,15,1,25249,Team0,Y
79802381,38807201,Team1,17,7,5,5,5,25129,Team0,N
914316537,38807201,Team0,12,10,3,12,3,31944,Team0,Y
1906843912,38807201,Team1,2,3,10,4,0,26675,Team0,N
385202207,38807201,Team1,31,10,7,4,3,26374,Team0,N
349804083,38807201,Team0,52,8,1,15,1,29724,Team0,Y
328689258,38807215,Team1,35,3,7,3,0,22589,Team0,N
345399279,38807215,Team0,31,6,6,18,0,31213,Team0,Y
189492740,38807215,Team0,27,6,5,18,1,31765,Team0,Y
1859387891,38807215,Team1,7,2,4,4,3,35297,Team0,N
105263588,38807215,Team1,1,7,9,9,1,25637,Team0,N
1017193917,38807215,Team1,18,7,9,10,0,25793,Team0,N
1125297246,38807215,Team1,8,3,5,8,5,28674,Team0,N
1312910156,38807215,Team0,13,9,3,16,1,35824,Team0,Y
1513859412,38807215,Team0,12,4,7,27,2,28291,Team0,Y
225764206,38807215,Team0,52,11,4,14,4,33831,Team0,Y
194833486,38807215,Team0,50,11,1,12,3,43083,Team0,Y
1020274618,38807215,Team1,2,4,13,11,2,25132,Team0,N
1708841157,38807369,Team0,20,1,10,12,5,27965,Team0,Y
97417380,38807369,Team0,13,8,5,11,3,37683,Team0,Y
324082108,38807369,Team0,31,7,9,12,2,29164,Team0,Y
1425284998,38807369,Team0,12,9,2,10,2,32626,Team0,Y
1548096050,38807369,Team1,25,3,6,10,0,31496,Team0,N
405274238,38807369,Team1,1,9,8,7,2,29100,Team0,N
366282473,38807369,Team1,2,1,5,15,1,28580,Team0,N
94897742,38807369,Team0,7,6,5,5,11,41096,Team0,Y
844075563,38807369,Team1,19,6,8,8,0,28412,Team0,N
1871622814,38807369,Team1,17,6,6,11,0,28072,Team0,N
156950248,38807369,Team0,10,6,6,13,1,37934,Team0,Y
919161010,38807369,Team1,50,12,4,14,3,32387,Team0,N
1870872231,38807554,Team1,27,2,5,4,3,28652,Team1,Y
1840429158,38807554,Team1,12,11,4,5,2,43882,Team1,Y
1904092000,38807554,Team0,15,6,5,6,4,25459,Team1,N
323155499,38807554,Team0,3,6,6,5,0,24573,Team1,N
217021090,38807554,Team0,50,5,2,6,3,37526,Team1,N
6888268,38807554,Team1,11,3,3,7,4,28653,Team1,Y
291064200,38807554,Team0,6,3,3,10,1,27484,Team1,N
331706904,38807554,Team0,31,3,4,7,4,27141,Team1,N
195409859,38807554,Team1,7,2,3,11,3,31173,Team1,Y
321601241,38807554,Team1,20,6,4,8,2,35181,Team1,Y
967464000,38807554,Team0,52,6,4,5,0,29019,Team1,N
1153692067,38807554,Team1,2,0,10,6,1,29475,Team1,Y
1183383938,38807603,Team1,1,6,7,8,2,34661,Team0,N
863390747,38807603,Team0,50,8,6,14,2,32606,Team0,Y
432824044,38807603,Team0,12,2,6,16,2,29822,Team0,Y
113063894,38807603,Team1,15,4,9,10,0,28118,Team0,N
879510273,38807603,Team0,13,8,1,13,10,49637,Team0,Y
1840078257,38807603,Team0,7,9,3,18,10,33724,Team0,Y
1569403186,38807603,Team1,11,4,4,12,2,31942,Team0,N
423990470,38807603,Team0,16,4,4,19,1,30297,Team0,Y
101020082,38807603,Team1,18,5,9,6,0,32325,Team0,N
31555634,38807603,Team1,6,6,7,9,0,25721,Team0,N
116511189,38807603,Team1,52,4,5,8,6,32960,Team0,N
934106926,38807603,Team0,27,9,9,14,1,31760,Team0,Y
443205921,38807613,Team0,3,4,9,11,0,27761,Team1,N
196006127,38807613,Team0,18,11,3,12,3,44884,Team1,N
124499896,38807613,Team0,13,7,10,15,1,32474,Team1,N
102214230,38807613,Team0,12,1,8,8,6,33675,Team1,N
215909383,38807613,Team0,8,1,12,8,3,26609,Team1,N
1860786150,38807613,Team1,4,4,3,20,7,42690,Team1,Y
311679572,38807613,Team1,6,9,10,12,3,39771,Team1,Y
1744135770,38807613,Team0,7,8,8,8,3,41401,Team1,N
147313159,38807613,Team1,31,8,2,24,6,49758,Team1,Y
53823756,38807613,Team1,1,8,8,15,3,36826,Team1,Y
1583254751,38807613,Team1,10,13,2,23,4,37455,Team1,Y
25971759,38807613,Team1,15,8,7,25,0,37125,Team1,Y
98515926,38807647,Team1,8,3,4,5,5,26600,Team0,N
177832175,38807647,Team1,4,6,7,7,7,36961,Team0,N
31573479,38807647,Team0,15,8,5,19,3,32525,Team0,Y
289323388,38807647,Team1,10,6,10,2,7,30035,Team0,N
951692856,38807647,Team0,13,8,3,14,1,34544,Team0,Y
1034734847,38807647,Team1,6,3,6,8,4,27496,Team0,N
206238595,38807647,Team1,3,2,8,10,0,22131,Team0,N
1830269399,38807647,Team0,50,7,5,13,1,39997,Team0,Y
87241154,38807647,Team0,27,10,3,21,4,42518,Team0,Y
1690517924,38807647,Team0,17,6,3,18,3,35248,Team0,Y
1062898121,38807647,Team0,25,4,5,12,1,41832,Team0,Y
97533101,38807647,Team1,1,4,9,7,3,31153,Team0,N
1718651835,38807701,Team0,13,8,7,9,2,25860,Team1,N
188270361,38807701,Team0,2,6,9,11,2,31521,Team1,N
1254284472,38807701,Team0,50,1,11,5,0,25435,Team1,N
81112976,38807701,Team1,14,17,5,14,1,34980,Team1,Y
1740248876,38807701,Team1,31,7,5,18,1,31570,Team1,Y
1190500296,38807701,Team1,20,7,3,24,6,35211,Team1,Y
352564398,38807701,Team0,25,4,8,7,2,26174,Team1,N
899681916,38807701,Team0,3,5,14,11,5,22725,Team1,N
95216533,38807701,Team0,27,8,6,9,7,30002,Team1,N
277803056,38807701,Team1,58,8,7,12,6,30350,Team1,Y
862793650,38807701,Team1,11,5,6,21,2,31005,Team1,Y
1682265751,38807701,Team1,10,11,6,15,4,32919,Team1,Y
906011648,38807798,Team0,13,3,5,8,4,23850,Team1,N
223305242,38807798,Team0,14,6,9,5,1,20094,Team1,N
1125557395,38807798,Team1,6,4,6,13,0,24838,Team1,Y
1186801441,38807798,Team0,31,5,8,7,3,19990,Team1,N
1062664388,38807798,Team1,50,5,2,10,0,34202,Team1,Y
1072901222,38807798,Team1,7,9,3,11,4,27786,Team1,Y
1215984137,38807798,Team1,3,5,2,16,0,28088,Team1,Y
1699896029,38807798,Team1,19,10,5,8,0,24151,Team1,Y
130174860,38807798,Team0,16,2,7,5,1,19998,Team1,N
888853854,38807798,Team1,17,8,4,17,6,25951,Team1,Y
1018313288,38807798,Team0,1,3,5,7,5,21556,Team1,N
195016484,38807798,Team0,27,3,7,11,0,20984,Team1,N
1847633996,38807956,Team0,50,7,10,10,1,30232,Team1,N
1906843912,38807956,Team0,2,6,10,8,0,28856,Team1,N
158057048,38807956,Team0,12,3,8,7,4,34325,Team1,N
349804083,38807956,Team1,52,6,2,11,1,36189,Team1,Y
1042703572,38807956,Team1,6,13,6,18,1,34530,Team1,Y
1132557368,38807956,Team0,7,4,10,5,2,28584,Team1,N
122953761,38807956,Team1,15,9,8,19,0,32599,Team1,Y
1719325310,38807956,Team1,19,6,4,15,1,32682,Team1,Y
1837860425,38807956,Team0,25,2,7,8,6,28208,Team1,N
1557303666,38807956,Team0,10,4,9,8,1,26065,Team1,N
130143991,38807956,Team1,13,15,4,14,1,38522,Team1,Y
878674161,38807956,Team1,1,5,2,18,5,32682,Team1,Y
1854275053,38808015,Team1,2,3,9,8,1,23253,Team0,N
1273149256,38808015,Team0,52,5,6,13,3,27258,Team0,Y
1072069071,38808015,Team0,15,7,9,10,3,26332,Team0,Y
1699645102,38808015,Team1,19,5,5,3,2,18337,Team0,N
225764206,38808015,Team1,20,2,6,10,5,25823,Team0,N
178795494,38808015,Team1,58,6,5,7,9,23144,Team0,N
205838163,38808015,Team0,31,9,6,10,1,25056,Team0,Y
133544364,38808015,Team0,12,7,3,14,2,28576,Team0,Y
214095947,38808015,Team1,27,4,9,3,1,20633,Team0,N
1017193917,38808015,Team0,18,6,4,17,1,28689,Team0,Y
105263588,38808015,Team0,1,7,4,7,10,35982,Team0,Y
194833486,38808015,Team1,35,12,9,8,0,26167,Team0,N
7100261,38808068,Team1,1,4,6,9,3,33025,Team1,Y
328689258,38808068,Team0,35,1,6,6,0,22505,Team1,N
245020207,38808068,Team1,52,5,5,11,8,33812,Team1,Y
953308151,38808068,Team0,19,4,12,3,4,25633,Team1,N
123933607,38808068,Team1,25,6,8,10,2,30272,Team1,Y
271562520,38808068,Team1,18,6,3,17,5,35109,Team1,Y
344884238,38808068,Team0,10,10,2,5,4,32269,Team1,N
418109012,38808068,Team0,20,1,5,5,5,29750,Team1,N
74963221,38808068,Team1,13,9,1,12,1,37464,Team1,Y
134453666,38808068,Team0,14,2,8,11,1,29086,Team1,N
1477660209,38808068,Team0,15,7,4,6,3,37513,Team1,N
477467839,38808068,Team1,7,7,2,8,0,35216,Team1,Y
1190115775,38808161,Team1,15,12,6,21,0,40969,Team1,Y
1484825820,38808161,Team0,1,4,11,15,6,31582,Team1,N
152052618,38808161,Team1,31,6,7,21,2,39464,Team1,Y
271679640,38808161,Team1,35,4,9,19,1,32538,Team1,Y
1215089419,38808161,Team0,20,9,5,17,1,32166,Team1,N
375288852,38808161,Team0,7,11,7,14,0,35337,Team1,N
405544192,38808161,Team0,11,4,11,19,2,40072,Team1,N
944499586,38808161,Team0,18,9,9,18,0,37844,Team1,N
1125297246,38808161,Team1,8,5,5,20,8,40195,Team1,Y
124676811,38808161,Team1,13,12,10,14,1,32173,Team1,Y
1731861657,38808161,Team0,10,7,10,17,2,31219,Team1,N
387885975,38808161,Team1,3,13,7,21,1,45549,Team1,Y
1416024877,38808192,Team0,12,12,8,17,2,52984,Team0,Y
230517301,38808192,Team1,52,9,7,8,2,44413,Team0,N
205071683,38808192,Team1,10,3,6,7,3,36413,Team0,N
336275857,38808192,Team0,13,2,8,14,1,36099,Team0,Y
487348881,38808192,Team0,15,13,8,11,2,37950,Team0,Y
997124152,38808192,Team0,58,8,8,12,4,42918,Team0,Y
1610485462,38808192,Team0,18,5,7,21,1,37337,Team0,Y
914388081,38808192,Team1,27,6,9,6,5,39243,Team0,N
112724001,38808192,Team0,2,11,1,19,2,56568,Team0,Y
385202207,38808192,Team1,6,6,12,12,1,30723,Team0,N
1708841157,38808192,Team1,20,7,10,13,4,33292,Team0,N
234314999,38808192,Team1,50,9,7,10,0,39098,Team0,N
1548096050,38808265,Team1,2,8,5,9,1,35205,Team0,N
1699994055,38808265,Team1,1,0,7,7,4,35646,Team0,N
366282473,38808265,Team1,31,5,6,7,0,32191,Team0,N
383224684,38808265,Team0,12,3,4,17,7,31438,Team0,Y
917191256,38808265,Team0,52,4,7,14,4,32876,Team0,Y
314873097,38808265,Team0,13,15,4,11,1,49740,Team0,Y
97417380,38808265,Team1,15,1,9,13,3,30211,Team0,N
145088095,38808265,Team1,60,6,5,8,1,33920,Team0,N
1425284998,38808265,Team0,10,3,5,15,2,33820,Team0,Y
1871622814,38808265,Team1,27,13,10,11,0,34042,Team0,N
844075563,38808265,Team0,19,9,9,8,5,34185,Team0,Y
71084852,38808265,Team0,7,8,5,10,4,36371,Team0,Y
133759965,38808305,Team0,2,1,8,7,4,36841,Team1,N
1563836151,38808305,Team0,19,4,7,6,6,27585,Team1,N
37853739,38808305,Team0,15,3,6,9,0,25632,Team1,N
45457240,38808305,Team1,7,5,4,8,4,33214,Team1,Y
94897742,38808305,Team0,52,4,3,4,8,28822,Team1,N
78763112,38808305,Team1,1,5,5,12,4,39740,Team1,Y
185989154,38808305,Team1,12,6,2,10,2,31755,Team1,Y
195015061,38808305,Team1,25,4,6,11,0,32981,Team1,Y
1134459205,38808305,Team1,10,4,6,13,5,33617,Team1,Y
1726505753,38808305,Team1,13,6,2,10,7,46016,Team1,Y
57438032,38808305,Team0,18,2,3,8,1,35467,Team1,N
877571505,38808305,Team0,3,10,3,3,6,37284,Team1,N
313058076,38808348,Team1,35,8,0,8,6,28823,Team1,Y
413480159,38808348,Team1,6,6,3,5,1,22539,Team1,Y
179393048,38808348,Team1,1,6,3,10,8,28498,Team1,Y
471608694,38808348,Team0,19,1,7,1,3,25583,Team1,N
331706904,38808348,Team0,31,1,3,6,2,23574,Team1,N
967464000,38808348,Team1,14,7,1,6,1,27926,Team1,Y
1905389001,38808348,Team0,13,4,4,1,1,26233,Team1,N
195409859,38808348,Team0,7,2,4,4,8,21895,Team1,N
323155499,38808348,Team0,15,2,9,5,0,18188,Team1,N
186233525,38808348,Team1,10,3,3,14,7,25512,Team1,Y
1456353717,38808348,Team0,2,3,8,2,4,20878,Team1,N
321601241,38808348,Team1,20,5,3,11,0,29080,Team1,Y
288422074,38808469,Team0,12,6,8,11,1,44181,Team1,N
1870872231,38808469,Team0,27,7,9,11,0,33811,Team1,N
888853854,38808469,Team1,17,14,3,17,1,45701,Team1,Y
1190500296,38808469,Team0,20,6,5,7,7,37000,Team1,N
405274238,38808469,Team1,1,3,8,15,4,41771,Team1,Y
223637581,38808469,Team1,52,5,6,24,1,43920,Team1,Y
1840429158,38808469,Team0,10,5,10,8,1,32752,Team1,N
448241372,38808469,Team1,31,6,8,15,0,40826,Team1,Y
1072901222,38808469,Team1,13,14,5,22,7,44171,Team1,Y
906011648,38808469,Team0,7,8,6,9,6,43706,Team1,N
911856667,38808469,Team0,3,5,12,4,0,31309,Team1,N
130174860,38808469,Team1,16,8,7,19,0,46577,Team1,Y
277803056,38808538,Team1,58,7,6,16,4,30928,Team1,Y
867782503,38808538,Team0,27,5,13,6,1,24631,Team1,N
95947783,38808538,Team1,6,6,6,11,7,26774,Team1,Y
1018313288,38808538,Team1,13,6,6,16,5,30864,Team1,Y
96763589,38808538,Team0,1,7,9,1,0,28161,Team1,N
1274954495,38808538,Team0,50,6,11,4,0,33819,Team1,N
202961452,38808538,Team0,7,5,8,6,3,28799,Team1,N
76846116,38808538,Team0,16,2,9,8,4,24992,Team1,N
1186801441,38808538,Team1,19,20,0,16,4,41217,Team1,Y
1917672404,38808538,Team1,2,4,6,10,0,33834,Team1,Y
281768392,38808538,Team0,31,3,8,11,3,25824,Team1,N
223305242,38808538,Team1,14,15,4,18,0,32862,Team1,Y
1546763935,38808598,Team1,31,2,8,11,7,27579,Team1,Y
26825713,38808598,Team0,10,8,4,10,4,29171,Team1,N
280138668,38808598,Team0,25,2,3,6,2,34053,Team1,N
102214230,38808598,Team1,12,8,4,10,3,35700,Team1,Y
177832175,38808598,Team1,4,5,3,12,7,35178,Team1,Y
22668900,38808598,Team0,8,3,4,12,3,29926,Team1,N
486464940,38808598,Team0,27,5,8,12,1,29034,Team1,N
1908528785,38808598,Team1,15,7,6,13,2,32378,Team1,Y
1049947751,38808598,Team1,7,5,5,11,9,36021,Team1,Y
98515926,38808598,Team0,16,7,6,9,1,30554,Team1,N
951692856,38808598,Team1,3,4,5,19,5,29967,Team1,Y
81112976,38808598,Team0,14,6,6,11,5,28421,Team1,N
251640191,38808630,Team1,2,0,0,0,0,1344,Team0,N
1885262860,38808630,Team0,10,0,0,0,0,11198,Team0,Y
900259010,38808630,Team1,31,0,0,0,0,1346,Team0,N
1161191057,38808630,Team1,16,0,0,1,0,1263,Team0,N
106746871,38808630,Team0,13,0,1,0,0,1666,Team0,Y
316642546,38808630,Team1,35,1,0,0,0,1272,Team0,N
1859387891,38808630,Team1,7,1,0,0,0,1263,Team0,N
39226397,38808630,Team1,1,0,0,1,0,1155,Team0,N
131614199,38808630,Team0,25,0,0,0,0,1903,Team0,Y
104787023,38808630,Team0,50,0,1,0,0,1980,Team0,Y
133170482,38808630,Team0,3,0,0,0,0,1666,Team0,Y
133686499,38808630,Team0,6,0,0,0,1,1738,Team0,Y
1838721664,38808758,Team0,50,10,6,16,2,42450,Team0,Y
1859387891,38808758,Team1,25,4,6,8,0,37010,Team0,N
1161191057,38808758,Team1,16,8,7,11,0,30126,Team0,N
178309421,38808758,Team0,15,7,7,13,0,34014,Team0,Y
1854275053,38808758,Team0,2,7,7,12,1,36442,Team0,Y
1072069071,38808758,Team1,13,9,9,5,6,29639,Team0,N
1734550558,38808758,Team1,1,2,10,6,3,27056,Team0,N
133686499,38808758,Team0,6,13,7,11,2,36598,Team0,Y
1273149256,38808758,Team1,52,4,7,12,0,31512,Team0,N
1911712220,38808758,Team0,18,8,4,16,2,39603,Team0,Y
39226397,38808758,Team0,3,2,2,15,7,34643,Team0,Y
274249520,38808758,Team1,31,6,9,3,0,30740,Team0,N
1719325310,38808830,Team1,6,3,10,3,0,21967,Team0,N
289323388,38808830,Team0,10,8,1,29,7,31812,Team0,Y
1189626894,38808830,Team1,50,2,8,4,1,20380,Team0,N
1837860425,38808830,Team0,35,11,1,20,0,30708,Team0,Y
1847633996,38808830,Team1,7,3,3,2,6,32823,Team0,N
876346925,38808830,Team0,2,7,3,12,3,36924,Team0,Y
1557303666,38808830,Team1,3,1,10,4,2,21116,Team0,N
97533101,38808830,Team0,1,9,3,18,1,34136,Team0,Y
31573479,38808830,Team0,15,7,3,23,3,31378,Team0,Y
1062898121,38808830,Team0,25,7,2,15,0,36349,Team0,Y
87241154,38808830,Team1,27,1,8,7,2,24882,Team0,N
878674161,38808830,Team1,13,3,10,3,3,21149,Team0,N
194833486,38808954,Team0,16,3,4,8,1,31735,Team1,N
344884238,38808954,Team1,10,7,6,6,4,31646,Team1,Y
338903669,38808954,Team0,27,6,4,13,3,29683,Team1,N
225764206,38808954,Team0,58,8,1,7,5,39710,Team1,N
205838163,38808954,Team1,31,2,4,4,0,24717,Team1,Y
242702216,38808954,Team1,4,1,7,8,6,29081,Team1,Y
279286466,38808954,Team1,1,1,4,4,3,32327,Team1,Y
1924441699,38808954,Team1,52,9,6,6,1,39170,Team1,Y
124499896,38808954,Team0,13,6,2,11,6,33570,Team1,N
123933607,38808954,Team0,25,2,9,9,3,27442,Team1,N
443205921,38808954,Team0,3,4,4,7,0,26681,Team1,N
133544364,38808954,Team1,12,4,2,6,2,29880,Team1,Y
1858970051,38809001,Team0,52,4,3,8,4,26129,Team0,Y
1682265751,38809001,Team0,19,7,3,11,3,29987,Team0,Y
967464000,38809001,Team0,14,3,1,14,1,30884,Team0,Y
1260888799,38809001,Team0,60,3,3,8,4,24656,Team0,Y
1840715688,38809001,Team1,17,3,2,5,0,20263,Team0,N
1289093715,38809001,Team0,1,4,2,10,1,25877,Team0,Y
321601241,38809001,Team1,20,3,3,5,2,26229,Team0,N
331706904,38809001,Team0,31,7,1,9,8,27529,Team0,Y
195409859,38809001,Team1,7,0,3,1,6,18675,Team0,N
884752808,38809001,Team1,13,3,5,2,1,27373,Team0,N
1612688719,38809001,Team1,6,2,8,3,0,19728,Team0,N
1903235260,38809001,Team1,50,2,7,2,1,18412,Team0,N
349804083,38809116,Team1,52,6,5,7,3,26664,Team0,N
205071683,38809116,Team1,10,3,9,4,9,36367,Team0,N
122953761,38809116,Team1,15,3,7,8,6,28832,Team0,N
385202207,38809116,Team0,6,8,8,9,1,31178,Team0,Y
1096152985,38809116,Team0,3,4,3,14,1,31800,Team0,Y
69431452,38809116,Team0,58,4,4,14,5,35086,Team0,Y
1098006019,38809116,Team1,11,1,5,4,5,32359,Team0,N
914388081,38809116,Team1,27,1,7,3,3,30272,Team0,N
917191256,38809116,Team1,19,12,12,4,1,27875,Team0,N
1843185223,38809116,Team0,31,5,4,20,1,35754,Team0,Y
130143991,38809116,Team0,13,19,2,12,3,47809,Team0,Y
204171598,38809116,Team0,20,5,5,17,2,41108,Team0,Y
1312910156,38809150,Team0,13,11,2,13,4,29543,Team0,Y
1834107935,38809150,Team0,15,3,2,12,5,34910,Team0,Y
903206123,38809150,Team0,52,6,5,12,0,27034,Team0,Y
200358419,38809150,Team0,12,11,6,9,3,27220,Team0,Y
156468943,38809150,Team1,14,4,6,6,3,27085,Team0,N
271679640,38809150,Team1,35,0,9,8,4,22238,Team0,N
1901879102,38809150,Team0,4,6,4,11,2,39397,Team0,Y
313413549,38809150,Team1,2,8,6,9,3,27086,Team0,N
83379921,38809150,Team1,3,3,7,13,2,20961,Team0,N
480999377,38809150,Team0,31,6,6,12,1,28731,Team0,Y
1275451318,38809150,Team1,19,8,10,5,0,26572,Team0,N
78763112,38809150,Team1,1,1,5,10,4,29885,Team0,N
1425284998,38809201,Team1,20,1,3,1,2,17848,Team0,N
97417380,38809201,Team0,13,5,4,6,5,28564,Team0,Y
