account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
212811923,1,1,1,4,2,13,623.3655994043187,1343
212811923,2,2,2,30,8,23,1374.6267616270288,3485
212811923,4,1,1,11,5,11,1373.8520801232667,1298
212811923,6,1,1,1,2,0,185.92592592592592,567
212811923,13,1,1,14,8,18,1449.5552884615383,1664
212811923,19,2,1,31,11,25,1265.9115905516585,3888
212811923,50,5,4,47,22,57,1553.3283131420733,6137
1018040093,11,2,1,7,9,19,911.0493894165536,4485
1508932182,7,2,2,9,10,11,808.316367265469,3621
1508932182,27,2,1,20,8,19,1273.9587864142838,3279
1508932182,50,1,0,4,8,13,876.8120805369128,1788
105124804,1,1,1,11,6,22,1563.3856893542757,1719
105124804,3,1,0,8,3,13,1113.053164556962,1975
105124804,52,1,1,19,1,6,2141.958620689655,1450
105124804,63,4,4,24,20,41,946.4668315382193,8669
136457230,1,1,1,6,8,10,584.8985507246376,2070
136457230,6,1,0,10,9,15,1022.7504244482172,2945
143669500,1,4,1,8,26,20,579.189904424961,7835
143669500,6,2,1,14,7,18,685.9816250663835,3633
143669500,13,2,2,13,14,21,584.1912432590002,4537
143669500,16,2,2,21,5,30,854.8159644248449,3617
143669500,17,1,1,3,2,10,878.4012875536481,1864
40490302,13,1,0,8,4,12,721.9139240506329,1975
40490302,15,2,0,5,12,20,455.0948631905008,3348
40490302,20,4,4,18,10,77,687.447607332606,8089
341316128,1,1,1,2,8,19,700.5347593582887,1683
341316128,31,1,0,13,4,16,1292.1062618595824,2108
341316128,63,2,1,26,8,24,1004.5394074409706,3719
461523919,35,3,1,14,15,21,956.1688447784959,4854
1914755214,60,2,1,13,9,24,1041.275166489721,3544
1849003018,35,3,2,21,21,38,983.5545417601456,5186
1111221230,1,1,1,6,5,14,705.6198347107438,1452
1111221230,2,1,1,10,8,9,1082.8260869565217,1656
311126609,63,1,1,8,7,10,1071.2158054711247,1974
59155826,1,2,1,29,7,12,1448.7146377996132,3653
59155826,31,1,0,8,5,2,748.0897250361794,1382
59155826,63,1,1,1,0,1,213.59504132231405,484
192227354,10,1,0,6,4,19,1445.7169287696577,2162
192227354,50,1,1,10,3,13,1354.5173745173745,1295
1018546912,6,1,0,5,8,6,721.5486432825944,1511
1018546912,12,4,2,15,17,61,467.74658865095535,7457
119502652,7,3,2,25,14,26,1116.4781721146055,5208
94461110,12,2,2,1,3,20,399.7835425533406,2253
94461110,20,1,0,4,2,13,935.1592356687898,1884
94461110,63,1,0,9,6,5,786.1649782923299,1382
474590450,1,3,1,13,26,19,803.6350497024063,5318
333815918,18,2,2,9,12,31,617.89468503937,3937
1913717986,63,3,1,10,13,30,596.8221631253398,6047
1889544944,1,1,1,6,7,10,1007.9043280182232,1756
1889544944,15,1,1,14,7,19,1323.7076840408383,1861
1889544944,20,2,2,8,14,44,955.0998439712753,3895
1868359118,14,6,5,44,37,96,823.1122370575044,12373
1868359118,15,1,0,3,11,12,967.5286415711947,1833
113564704,1,2,1,12,10,21,875.7297788943677,3921
113564704,4,2,0,11,11,18,1272.5735643537128,4374
113564704,12,2,1,13,13,18,746.450081296054,4559
23594524,7,6,4,21,25,77,714.6304705238981,12515
23594524,11,2,1,5,7,22,388.4698893117376,3495
1121727776,4,3,1,19,27,19,940.0839646795462,5158
1007573047,3,1,0,2,6,6,591.2479740680712,1851
1007573047,27,1,1,9,7,17,1124.620938628159,1939
1007573047,63,1,1,3,9,5,447.4988854213108,2243
341295847,1,1,1,7,5,13,688.6553323029366,1941
341295847,2,1,0,4,8,3,793.6058009228741,1517
341295847,7,2,1,12,9,16,643.9426291644393,3103
341295847,10,2,1,7,9,19,845.5482929447973,4033
341295847,13,1,0,4,5,3,596.3921568627451,1530
341295847,25,1,1,9,1,9,693.7180327868853,1525
341295847,31,2,1,6,15,21,581.4389728830404,3386
341295847,50,1,0,6,4,6,1178.2260869565218,1725
341295847,63,2,1,15,5,10,951.3536702517802,3513
44317510,12,4,2,10,26,43,377.34933285880436,7141
1564756106,3,6,5,46,21,80,756.1180309966127,9452
1564756106,63,1,0,2,6,3,337.1369078604893,1921
117651401,7,2,1,20,11,30,1222.3146091772921,3574
117651401,13,1,1,9,7,10,887.7119059284664,2041
117651401,63,2,1,19,6,14,1079.183332610299,3096
1886660188,1,1,1,3,7,19,641.4777327935223,1976
1886660188,11,1,1,5,7,16,655.2622061482821,1659
1886660188,19,1,0,1,6,3,399.15419648666233,1537
1886660188,31,2,0,5,18,12,726.6154668456124,3051
405946428,1,1,0,5,6,4,932.8641571194762,1833
53612554,18,4,2,13,23,31,654.596644015983,6853
90345327,2,1,0,3,4,3,715.9167604049494,1778
90345327,7,1,1,0,0,0,0.0,536
90345327,52,5,3,53,23,43,1158.712096392775,8560
90345327,63,1,1,6,2,9,942.4415887850467,1712
40367140,20,1,1,6,6,5,933.1641791044776,2010
40367140,63,2,1,11,15,15,888.4229745711461,3952
1249973496,4,2,0,7,16,9,961.554246335123,3570
1249973496,15,6,3,29,38,59,634.4461423495237,10506
914886065,7,4,1,19,16,19,811.1519445579515,7503
1846632947,4,5,3,18,23,33,625.8967309469839,7576
1846632947,15,1,0,7,4,17,716.6779008184882,2077
1846632947,18,2,1,12,11,26,579.0049235983805,3298
1846632947,19,1,1,13,4,8,930.3154205607476,1712
369088233,2,1,0,4,8,6,816.8625213918996,1753
369088233,13,3,1,14,24,19,633.0145455706645,4946
277748306,1,2,2,22,11,31,946.6850674932745,3676
277748306,12,5,2,16,29,66,529.7952802010075,9955
277748306,63,1,1,9,5,10,809.7529411764706,1700
134280570,14,3,2,25,13,51,990.1251425654367,5179
110595999,17,2,2,24,15,29,1264.157251283413,4706
110595999,35,1,1,5,8,13,795.4435288414929,2063
110595999,60,4,4,42,14,56,994.6782918298765,7451
110595999,63,1,1,11,3,15,1194.7782705099778,1804
395263022,3,1,0,2,8,14,669.3877551020408,1911
395263022,10,1,0,2,5,12,598.7022900763359,1572
395263022,14,5,3,30,21,49,901.0622165575309,8420
395263022,17,2,1,19,7,15,1139.9390173029685,3587
105081288,3,3,2,46,16,31,1670.8450758154147,5588
105081288,19,1,1,14,7,8,858.4513858336999,2273
105081288,63,1,0,9,11,12,1400.7802340702212,2307
119994982,1,3,2,21,28,22,984.8531448969699,5389
119994982,3,3,2,14,13,17,652.9512901851767,5183
119994982,4,1,0,2,11,7,831.6871921182266,1624
119994982,7,1,1,9,4,6,815.5654383735705,1574
119994982,13,1,0,2,3,3,595.531453362256,1383
119994982,63,2,1,16,15,11,635.2984282771056,4131
350210766,1,1,0,3,6,12,804.3270868824532,2348
350210766,15,1,0,6,6,13,1028.6053077357426,1771
350210766,31,2,1,11,10,35,820.4436610836958,4215
1210856913,8,2,1,10,8,17,679.9097431355183,4158
1210856913,11,1,1,5,7,20,922.8647214854112,2262
1210856913,15,2,2,25,13,32,1191.6934114273215,4089
1210856913,19,4,1,30,21,22,841.6262003293564,8210
1210856913,20,2,1,14,9,23,1275.97770228947,4380
1210856913,60,1,1,3,7,15,871.9488817891373,1878
1030495599,7,1,1,6,6,11,714.7136563876652,2043
1030495599,17,1,1,11,4,10,964.7723704866562,1911
1030495599,20,1,0,4,8,2,733.5379061371841,1662
1030495599,63,5,1,38,26,34,872.7934329593,9766
84014505,1,1,0,1,10,3,531.5071283095723,1964
84014505,18,2,2,5,7,35,800.633830601337,3592
302685578,1,1,0,7,7,14,850.0847457627118,2124
302685578,7,2,1,13,16,14,858.8297609739813,3322
302685578,8,1,1,8,7,11,779.4423182066703,1829
302685578,13,3,2,17,27,39,933.9742958911731,5685
302685578,31,1,1,5,12,16,831.2687726566546,1931
71816173,6,1,1,12,3,9,991.0736196319019,1956
71816173,16,2,1,34,10,14,1391.6934703633679,4101
71816173,19,1,1,3,1,0,350.7163323782235,698
936546405,1,1,0,3,5,6,615.1720371381759,1831
936546405,2,2,0,7,20,13,801.403396750565,3219
936546405,11,11,7,37,47,140,492.473699596259,19178
936546405,13,3,1,17,18,30,535.3766673006959,5859
1901445393,25,3,1,22,23,48,906.2762914148623,5380
79056169,60,2,1,15,8,20,1162.0772366829442,3788
347347759,1,1,0,4,9,3,327.75130737943056,1721
347347759,16,1,1,7,5,13,884.46875,1920
347347759,63,1,0,6,7,10,922.4607329842931,2292
324350063,7,1,0,5,3,4,993.927392739274,1818
324350063,10,1,1,3,2,14,683.9059158945117,1403
324350063,50,1,0,0,1,1,16.007462686567166,536
324350063,52,1,1,22,3,10,1703.4352941176471,1700
324350063,63,5,2,34,12,59,960.6818727826355,9109
393467885,14,3,1,18,19,57,816.3717336195707,5996
221805706,3,2,0,9,12,11,578.4143061167103,3602
1616662815,3,4,2,39,16,38,887.9693764853837,7858
1616662815,4,1,1,4,6,7,840.8103130755064,1629
1616662815,12,3,1,14,16,40,600.7836040163506,5743
1616662815,25,2,1,10,12,19,926.321141284378,4139
1616662815,63,5,3,43,24,47,813.8338869971878,8656
991853786,19,6,3,55,32,69,643.1808533560587,11460
991853786,52,1,0,5,9,10,631.639175257732,1940
991853786,63,1,1,9,6,16,933.3185102834908,1799
277749800,31,1,0,6,6,15,989.1730682331677,2213
277749800,50,1,0,5,8,5,950.550576184379,1562
1838304876,1,2,1,11,9,15,832.7422766512748,3590
1838304876,10,5,3,43,24,61,913.9638655305272,9135
1838304876,13,1,1,7,4,9,682.0427807486631,1870
7831771,11,5,2,19,25,48,487.00911029078173,8436
7831771,63,1,1,6,11,19,699.1411042944785,2445
1880226575,1,1,0,2,8,1,695.623869801085,1659
1880226575,13,1,0,7,7,5,733.6890524379025,2174
314946739,1,5,4,56,31,38,996.6138307773276,10178
314946739,13,1,1,10,3,6,829.3776435045318,1655
314946739,15,1,0,8,11,9,780.6275579809004,2199
323967030,2,3,1,15,23,13,597.3158478459127,6134
323967030,7,3,2,13,17,22,612.1295439062466,5944
323967030,13,1,0,1,5,5,646.1288380493679,1661
323967030,18,1,1,15,4,14,913.1063829787234,2115
323967030,25,1,0,2,13,7,480.04310344827593,1392
394078822,2,1,0,6,8,5,1036.9460390355912,1742
394078822,13,1,1,12,3,13,1262.361927144536,1702
394078822,16,2,2,24,5,29,1181.153888989695,3576
394078822,50,1,1,6,8,19,971.7543043275942,2149
394078822,63,1,0,14,6,7,1421.4522821576763,2410
314716101,6,4,4,41,20,47,1002.2067965213195,8209
314716101,8,2,1,11,8,21,848.8292051047049,3196
314716101,14,2,1,14,7,10,621.7278256509304,3066
1608417118,63,3,1,42,11,26,1097.1262754928455,5585
212973745,3,2,1,19,9,23,1019.3790012804096,3344
212973745,14,1,0,7,8,14,955.082474226804,1940
212973745,52,1,1,11,4,10,1103.5527082119977,1717
1003407534,12,1,1,4,8,10,561.3505747126436,2088
1003407534,14,2,0,10,12,11,590.0784246471699,3738
1216147250,2,2,2,16,8,18,876.8733285818316,3249
1216147250,3,2,1,11,12,20,680.9676276475104,3372
1216147250,27,3,1,9,29,17,700.7305317178073,4803
893908921,2,3,2,22,20,36,1121.1823541610952,6001
893908921,3,1,0,2,4,9,684.4015882019286,1763
893908921,15,1,1,8,8,15,1262.1016949152543,1770
893908921,19,1,0,8,8,7,727.1475409836066,1830
893908921,50,1,1,2,6,10,658.7018469656992,1895
893908921,63,1,0,5,7,4,733.9507772020725,1544
156927272,1,1,1,4,9,10,507.3186119873817,1902
156927272,2,1,1,5,8,10,597.1101745936182,1661
156927272,13,4,1,42,43,29,916.8220760564507,8285
78196529,12,5,2,22,17,76,718.8805072234499,9773
1387354733,8,1,0,0,7,1,309.58483754512633,1108
80682034,10,1,1,4,3,11,808.1491002570693,1556
80682034,14,2,1,18,7,28,1006.1617409846388,3857
153140586,1,5,2,45,33,43,1167.9568852324924,10283
153140586,19,4,1,34,24,18,693.7031067470755,8652
153140586,63,4,3,23,5,45,694.4797102280064,6833
1124046778,25,1,1,8,7,16,1035.8873239436618,1775
1124046778,31,1,0,3,12,17,727.8752207180694,1699
130473624,3,3,1,24,13,28,922.086963542836,6822
130473624,35,1,1,2,4,14,487.149950347567,2014
1294549649,1,1,1,3,9,14,680.1634877384196,2202
1294549649,63,2,2,10,12,20,772.9205440862607,3558
20834579,6,3,2,17,23,36,723.3908177240897,5413
347376095,2,6,5,47,50,37,937.1200040766104,10431
347376095,7,2,2,12,12,19,771.3382115389253,3879
347376095,13,2,1,22,15,11,1211.0884265319355,3965
347376095,52,1,0,6,8,7,924.517087667162,2019
347376095,63,1,0,10,7,7,989.8362445414848,1832
483770846,3,2,2,19,3,30,887.7882743668987,2960
483770846,10,1,0,12,7,11,1135.5154639175257,1552
483770846,13,2,1,26,12,19,1113.8236092808736,4123
483770846,17,1,1,9,1,14,1047.0144927536232,2070
483770846,19,1,1,15,7,14,1328.5714285714284,2051
483770846,50,1,0,8,6,10,1425.74679943101,2109
483770846,63,11,2,79,50,103,788.6492350195416,18390
1882504859,1,1,1,7,9,6,783.1461864406779,1888
1882504859,13,3,2,34,17,18,989.6791556392193,4780
1882504859,63,3,3,26,24,26,938.5323306964955,5213
1102778467,10,2,0,6,9,14,507.9182413926403,2827
1102778467,19,8,4,94,32,59,804.4685865098501,13577
1102778467,31,2,1,12,13,30,879.8550786961383,3962
1847563141,1,6,4,42,44,59,880.6492770609094,11689
1847563141,63,1,1,5,5,13,551.1167512690355,1970
98698975,35,1,1,2,2,7,380.9850107066381,1401
98698975,60,16,8,80,61,146,844.2097076005159,29707
1013812536,11,4,2,26,18,60,783.0790266541921,8056
1013812536,31,1,1,11,11,16,767.1574841540712,2051
1013812536,63,1,0,5,9,12,485.4310344827586,2088
1253533815,1,2,2,18,4,25,1012.226414558762,3328
1253533815,4,1,0,8,16,12,1274.4948755490484,2049
1253533815,7,2,1,9,16,15,715.7061332854148,3994
1253533815,20,1,1,3,9,6,544.4400592007893,2027
1253533815,63,8,5,54,34,65,805.2831101200296,13543
145428276,4,2,2,7,8,15,757.9443281819684,3805
145428276,10,1,0,4,8,5,892.4046242774566,1730
145428276,63,3,3,26,1,35,1019.0983370047858,5537
1405631276,52,4,2,19,22,36,993.8038278825511,7650
141680443,63,1,1,23,5,18,1774.8842592592594,2592
108141210,2,2,1,12,13,12,851.2781863249975,3742
108141210,13,2,1,17,15,21,1055.7169328509663,3908
166126796,50,2,0,12,15,17,947.8161077873292,4445
3852308,10,1,1,4,11,27,754.5601851851852,2592
979946,27,1,1,10,9,24,1625.0694444444443,2592
1279001982,14,1,0,5,8,5,871.1219512195122,1845
1279001982,25,1,1,7,2,11,1309.0664675130693,1339
1736457336,11,1,1,7,6,21,455.91917591125195,2524
1850282852,3,1,0,3,7,13,456.3237774030354,1779
1850282852,20,2,1,19,13,41,820.7555486597902,4502
1850282852,60,6,3,40,24,96,857.5297709540155,12453
418542773,3,1,1,6,5,9,719.8331788693234,2158
418542773,10,2,1,10,14,10,556.9220440771686,2820
54743632,60,1,0,2,5,11,664.5584607794771,2027
59139518,4,2,2,4,3,25,543.365800619426,3370
59139518,35,2,2,7,3,27,602.3759282973834,3533
59139518,63,3,1,9,19,36,330.70014235416903,5892
1865512696,6,3,2,17,20,31,656.9931889665804,5236
1865512696,15,2,0,6,11,11,373.45906902086676,3115
1865512696,25,1,0,3,7,4,713.8214454416627,2117
99801728,2,1,0,6,3,4,751.6424116424116,1443
99801728,13,2,1,11,20,14,807.6648440066549,3954
99801728,25,4,4,28,14,41,834.9067663773823,7398
1009851453,10,2,1,4,11,28,763.3590105461745,3783
1009851453,13,2,0,4,13,10,605.1819669448536,3452
1009851453,31,2,1,16,14,27,929.6199910588499,4458
1009851453,50,2,2,15,2,17,1103.7661948312814,2985
1009851453,63,4,2,20,14,36,660.4551386119839,7252
1093170054,2,2,1,17,16,33,1116.521465009059,4295
1093170054,4,2,0,11,10,12,1336.5566839867736,3857
1093170054,16,4,2,32,21,48,862.3797209840017,7726
1093170054,19,3,2,46,16,23,1035.0621147788024,5532
1093170054,25,4,1,31,19,27,903.0345920574258,7595
1093170054,50,1,0,6,8,4,484.86297376093296,1715
1798841885,2,1,1,5,0,6,900.0402414486921,1491
1798841885,31,5,5,34,31,62,1063.1072056162059,9007
1798841885,63,1,0,8,8,9,885.9370160041301,1937
1321625317,1,2,1,23,11,26,1184.813496678976,3929
1321625317,31,1,0,6,6,10,1152.3010752688172,1395
1321625317,50,1,1,19,8,20,1701.62874251497,2505
1321625317,63,2,2,20,6,32,1112.8558713226103,3296
123239303,1,1,1,8,5,18,718.0077476480354,1807
123239303,7,1,1,4,4,9,627.9016393442622,1830
123239303,10,3,0,11,19,29,645.6173648262387,5658
123239303,31,1,1,7,7,21,1014.3518518518518,2592
123239303,52,2,0,3,9,8,292.3412417696033,1966
1521580544,3,1,0,17,4,8,1443.8563983786914,1727
1521580544,11,1,0,10,10,14,798.4484389782403,2114
1521580544,13,1,1,22,4,11,1688.12,1500
1521580544,63,2,1,31,9,28,1278.5426020882594,3294
42138648,1,1,1,1,4,7,413.3282559025133,1313
42138648,14,2,1,16,9,21,666.9548947504892,3570
42138648,18,3,3,23,11,48,668.7880491884423,5119
42138648,31,1,1,8,4,8,719.1219512195122,1845
348707916,1,6,4,31,19,56,975.9044528185003,10698
348707916,4,2,1,7,12,18,1183.7031323048154,3930
348707916,7,1,1,7,5,10,987.4562937062938,2288
348707916,58,1,1,4,5,8,652.3649459783913,2499
342845654,13,1,0,1,11,2,298.230563002681,1865
342845654,17,1,0,6,4,8,1087.6056338028168,2272
342845654,25,2,1,15,17,29,1000.7556980180386,5594
342845654,31,1,1,2,5,7,519.3258426966293,1602
1041023693,1,2,0,7,12,10,783.4067746496288,3344
29932599,1,1,0,6,4,7,1016.9409389197376,1981
29932599,7,2,2,10,4,8,694.5959677922726,2905
29932599,20,1,1,6,5,9,1089.4252873563219,2088
29932599,63,1,1,7,1,9,1053.3729922665082,1681
102611109,60,6,4,50,24,52,894.8684927539945,9826
129727188,11,1,0,4,8,6,624.6829268292684,1845
129727188,25,5,5,34,28,55,904.3221461200019,9373
129727188,31,6,3,42,48,60,1023.7098578251575,11256
1675013638,6,1,0,2,8,5,473.96491228070175,1710
1675013638,25,3,3,12,6,30,648.1636657659756,3832
256994853,1,3,2,24,14,34,871.8918765221159,5182
256994853,7,1,0,7,8,7,903.0901287553648,1864
256994853,13,3,3,30,12,39,753.2119622410352,5335
256994853,27,1,0,1,7,13,622.4864212432107,1657
256994853,63,2,2,4,12,19,536.351695590147,3426
1689843231,10,1,1,9,2,18,1132.7148353997434,2339
1689843231,15,2,0,6,10,11,518.6810595420845,2906
1689843231,35,1,1,5,2,13,868.7403314917127,1810
1886876070,14,1,0,9,16,13,907.7717617659309,2401
1886876070,58,1,0,3,12,2,686.2478777589134,1767
1886876070,60,1,0,3,13,8,690.2694260054666,2561
1708677064,1,1,0,5,5,10,797.7396893411891,1867
1708677064,8,1,1,4,3,14,713.6132465996452,1691
418573500,50,1,1,6,3,11,927.4664879356569,1492
418573500,52,6,5,47,6,81,998.0842174773265,10355
359348612,13,1,0,6,6,6,589.3341952165482,1547
359348612,20,2,1,13,9,22,896.0921787709497,3938
253290708,7,1,1,6,7,21,1056.3393558523173,2546
253290708,13,2,2,21,11,31,957.0567899659447,3831
253290708,16,1,1,6,6,14,851.9588512644664,2333
253290708,27,1,0,5,6,16,1143.1480658070254,2249
253290708,63,6,5,47,29,69,886.2600472875059,9943
343134415,10,1,0,7,6,9,633.2516840171463,1633
1419757590,19,1,1,8,5,11,297.40643120716925,1897
69080868,3,1,1,1,3,17,610.4347826086957,2231
69080868,11,1,1,2,2,14,290.49705139005897,2374
69080868,35,4,2,12,10,45,524.7907977094608,7392
1034966623,13,1,0,6,11,5,794.3927125506073,1976
1034966623,15,5,1,18,40,66,779.17610406031,9399
1034966623,16,2,2,11,11,22,766.4242876547283,3542
1034966623,31,1,0,10,10,5,760.418410041841,1673
110878035,31,6,4,39,11,66,822.3493051618135,11997
230307735,1,5,3,27,26,51,805.1068996493544,9394
230307735,2,2,0,11,11,15,850.4522112438767,3574
230307735,7,1,1,6,2,17,785.1412944393801,2194
230307735,13,2,2,26,7,18,1036.1136041097554,3598
230307735,31,1,0,4,5,20,1000.040506329114,1975
230307735,63,1,0,1,6,6,663.7044534412955,1976
1889890468,4,1,0,5,5,11,790.2196193265007,2049
1889890468,7,1,1,9,1,9,1127.2107765451663,1262
1889890468,31,1,1,7,6,16,1302.2067039106146,2148
1889890468,50,1,0,9,8,10,1323.6363636363637,2112
1889890468,63,1,0,10,4,6,1261.293103448276,2088
405693003,4,1,0,5,9,8,1159.1651542649727,2204
405693003,25,1,1,6,13,10,693.2960893854748,2148
172638273,3,1,0,14,4,7,1559.6078431372548,2142
172638273,11,1,1,3,0,18,474.6654445462878,2182
172638273,13,1,0,11,8,11,1143.4101981162717,3079
172638273,31,4,3,32,12,50,801.0123117507908,6961
172638273,50,2,1,7,5,9,683.20136451278,3485
1192380425,13,1,0,11,8,5,1192.96573875803,1868
1192380425,20,1,1,12,6,16,1010.7936507936508,1890
1192380425,63,4,1,19,17,24,494.98038551956876,5949
1064337231,14,1,0,1,3,4,376.9973190348526,1119
1064337231,50,1,0,2,11,10,980.1194304088194,2177
1064337231,63,2,2,9,8,28,584.1017622340398,3424
419817000,17,1,1,8,5,10,930.1332017760237,2027
110088215,1,2,1,28,14,17,1169.9242402148582,4635
110088215,13,2,2,32,12,23,1150.4758895088817,3752
68590916,1,3,1,20,22,16,1141.353564527544,5753
68590916,12,1,1,14,13,34,1413.8649025069637,2872
68590916,52,1,0,1,6,5,735.3317811408615,1718
82752301,1,1,0,2,5,8,504.1179361179361,2035
82752301,7,3,0,11,15,13,655.2484537985255,5456
82752301,27,1,0,14,3,8,851.2169860176075,1931
82752301,63,1,0,3,8,8,658.374070138151,1882
1084965741,31,3,1,30,9,38,864.5764843537756,6135
885940865,18,1,0,3,5,5,642.0128479657387,1401
885940865,25,5,2,25,24,39,859.6969783812779,8280
364049054,20,1,1,6,7,24,769.4896030245748,1587
881863136,4,1,0,3,10,7,789.3825503355705,1490
881863136,12,1,1,6,4,15,802.1268292682927,2050
881863136,14,1,0,4,7,10,568.8019362646228,2479
881863136,27,1,0,11,7,5,1053.26352530541,1719
881863136,31,2,1,15,8,22,956.4538119766619,3438
881863136,63,1,0,5,7,5,658.854961832061,1572
318298306,11,2,1,4,17,20,387.04551638755265,3651
1361339717,14,5,3,35,23,77,933.9237664754245,9063
1361339717,60,1,0,1,8,5,475.12999365884593,1577
34566154,16,1,1,5,6,16,857.2655690765928,1397
1001769813,14,11,4,51,74,121,596.2509010648043,20443
1001769813,63,3,1,10,22,17,447.15382339991373,5450
303927922,7,5,3,26,29,39,650.9894822894847,8625
303927922,27,1,0,4,4,5,837.618069815195,1461
1874819221,14,4,2,20,15,30,545.72911922998,4696
1865470570,15,5,2,26,44,43,913.5153898078308,9060
1052500537,7,1,1,6,10,10,1269.8435133770822,1981
1052500537,13,1,0,0,9,3,329.06703524533515,1447
992070193,2,2,2,20,8,36,1079.1020626432392,4118
1068132537,15,1,0,7,15,7,685.6375131717597,1898
1289413132,25,1,0,5,7,2,691.6800000000001,1750
858842486,1,1,1,8,10,19,1288.607089365951,2003
858842486,13,2,1,13,11,19,960.220539069836,3078
858842486,15,2,1,15,14,20,914.3905570809206,3797
858842486,63,1,0,3,12,12,1074.6462264150944,2544
1706404687,1,2,2,10,13,15,779.6774136983738,3793
1706404687,8,1,0,6,13,11,858.917089678511,1773
1706404687,14,1,1,10,5,9,1338.4893048128342,1496
1706404687,17,3,2,18,11,27,933.3149249430479,5004
1706404687,35,3,1,14,24,28,822.4420051951837,5093
1706404687,58,1,0,6,8,2,733.8700147710487,1354
23531872,11,2,1,3,14,26,411.0218855218855,3468
349320910,2,2,0,6,13,16,1000.6935005187682,3177
