account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
91484677,39110380,Team1,3,0,1,0,1,6541
1395432137,39110380,Team1,72,1,0,2,1,4880
190395246,39110380,Team0,2,1,1,0,0,5203
140792013,39110380,Team1,17,2,2,0,2,5417
1744135770,39110380,Team0,25,1,0,4,0,16457
1885262860,39110380,Team1,10,0,1,2,1,7180
435663650,39110380,Team0,1,0,2,0,1,4973
17403205,39110380,Team1,20,0,2,0,0,6326
1808067262,39110380,Team0,63,0,1,1,0,4973
94619044,39110851,Team0,27,8,3,15,4,36340
1924308986,39110851,Team0,1,12,2,14,2,44512
104579843,39110851,Team0,12,6,3,19,1,39054
1742429829,39110851,Team0,10,5,4,18,6,39038
262262960,39110851,Team1,31,2,6,7,3,32684
1001918985,39110851,Team1,8,3,11,6,0,34113
83540388,39110851,Team0,63,6,2,10,1,44959
7100261,39110851,Team1,20,3,4,8,3,39306
111820919,39110851,Team1,25,5,8,6,3,33315
109720003,39110851,Team1,72,2,4,7,5,36403
152689370,39110851,Team1,13,1,9,4,1,30954
149490427,39110851,Team0,6,5,2,17,3,39038
1729505860,39111024,Team0,50,11,5,13,1,42875
190595503,39111024,Team1,52,5,3,4,0,15236
474590450,39111024,Team1,1,3,5,13,6,36092
48451716,39111024,Team0,6,6,4,9,2,33485
1280632466,39111024,Team0,13,7,9,9,3,30298
1851130619,39111024,Team0,14,12,9,15,0,32292
1695321556,39111024,Team0,63,6,7,13,5,37899
1028137021,39111024,Team1,10,6,8,18,3,29910
1259727954,39111024,Team1,72,6,13,13,0,36478
253738377,39111024,Team1,19,12,13,6,3,30003
1857635819,39111024,Team0,15,7,11,15,3,30352
55126821,39111024,Team1,31,13,7,10,4,28972
214095947,39111444,Team0,27,1,2,7,3,8720
1808067262,39111444,Team1,7,2,3,1,2,8893
194833486,39111444,Team1,4,2,1,1,1,9729
1395432137,39111444,Team1,72,3,7,2,0,6255
1885262860,39111444,Team1,10,1,3,1,2,5895
140792013,39111444,Team0,17,4,2,0,0,8527
1049955,39111444,Team1,6,0,0,1,4,8794
435663650,39111444,Team1,63,0,2,0,0,4684
1125297246,39111444,Team0,8,1,0,3,1,8834
137322787,39111444,Team0,25,1,1,4,0,8720
255586815,39111444,Team0,1,1,0,0,4,10225
1141067246,39111444,Team0,13,8,4,1,0,22299
99576706,39111515,Team0,31,4,9,10,0,27112
855398945,39111515,Team1,14,6,5,29,1,31807
1840902834,39111515,Team0,63,9,8,8,3,39035
96763589,39111515,Team0,50,9,9,9,1,32082
1927971541,39111515,Team1,72,13,3,21,3,42813
234001674,39111515,Team1,13,12,3,21,6,38868
190919051,39111515,Team1,3,7,7,23,3,29767
371992119,39111515,Team1,4,15,7,16,1,39518
834626828,39111515,Team0,1,4,11,4,0,30419
1099834440,39111515,Team1,27,8,6,17,0,36871
147655700,39111515,Team0,10,3,13,6,2,24247
1839525896,39111515,Team0,35,1,12,6,0,23411
1359285860,39112154,Team0,35,4,6,29,1,41096
150558972,39112154,Team1,7,2,8,8,4,47819
1864276769,39112154,Team1,20,5,10,19,0,45535
1676299122,39112154,Team0,50,14,5,29,0,60998
158043057,39112154,Team1,15,6,9,18,5,40986
87624911,39112154,Team0,1,12,7,24,1,53024
1090618511,39112154,Team0,63,3,7,26,2,43220
187709046,39112154,Team0,17,13,6,17,3,51012
284870226,39112154,Team0,6,15,9,23,8,43776
1068913860,39112154,Team1,25,8,12,10,2,38938
1477660209,39112154,Team1,16,9,10,12,2,50247
108815945,39112154,Team1,72,9,12,11,1,46376
122707092,39112625,Team0,2,1,15,9,1,33783
195409859,39112625,Team1,7,2,3,9,2,45259
289346656,39112625,Team1,50,9,8,10,2,42197
402355678,39112625,Team0,1,4,4,11,3,46110
149939045,39112625,Team1,13,4,7,6,2,33463
1006766222,39112625,Team0,14,10,6,12,1,47260
1875602814,39112625,Team1,31,10,9,9,0,32312
86407402,39112625,Team1,6,6,11,13,1,32745
162632247,39112625,Team0,27,10,8,14,0,44171
296051226,39112625,Team0,63,7,5,13,1,39133
1034966623,39112625,Team1,72,13,5,8,4,42200
1904092000,39112625,Team0,15,10,6,18,1,41219
1482595800,39112804,Team0,12,1,2,1,0,10320
366624233,39112804,Team1,27,2,2,0,0,5473
255586815,39112804,Team0,1,0,1,1,3,9928
1885262860,39112804,Team0,10,2,1,1,1,11647
194833486,39112804,Team1,63,2,2,1,1,8080
1865340773,39112804,Team1,52,0,1,0,4,4202
256512296,39112804,Team1,14,0,1,1,1,5753
1048356191,39112804,Team0,2,2,1,1,0,10782
140792013,39112804,Team0,17,2,0,2,0,10873
137322787,39112804,Team0,25,1,1,2,3,11604
1395432137,39112804,Team1,72,2,1,1,1,8105
1808067262,39112804,Team1,7,0,1,0,1,4699
1112855769,39113353,Team1,1,8,5,14,0,30809
1840663750,39113353,Team0,72,3,9,11,0,23094
898514158,39113353,Team0,17,5,9,11,2,25014
128108744,39113353,Team1,13,6,4,10,0,30170
1849697559,39113353,Team0,31,6,9,10,1,27394
262262960,39113353,Team0,15,15,4,14,2,40590
396067689,39113353,Team1,18,7,8,11,0,27066
72260420,39113353,Team1,6,14,12,13,0,30903
1860803412,39113353,Team1,2,10,6,13,5,38289
273782848,39113353,Team0,11,3,7,12,8,24296
360864311,39113353,Team0,63,8,10,10,2,23728
895541792,39113353,Team1,10,3,5,15,2,33250
34262576,39113641,Team1,72,6,6,11,5,33262
1862559855,39113641,Team0,19,6,8,7,2,32946
291902996,39113641,Team1,63,5,6,21,2,33719
877571505,39113641,Team1,3,13,3,17,7,42868
140792013,39113641,Team0,17,3,8,8,7,29763
116510665,39113641,Team1,7,6,6,15,5,35524
1108205529,39113641,Team0,13,8,10,5,4,36437
1855172408,39113641,Team0,4,2,11,6,2,32888
255586815,39113641,Team0,1,8,5,5,2,34818
137322787,39113641,Team1,25,11,1,18,0,43605
1885262860,39113641,Team0,10,1,7,12,2,29575
1368435087,39113641,Team1,52,8,6,15,4,34919
388390934,39113643,Team1,11,0,3,5,2,26019
111820919,39113643,Team0,3,3,3,3,4,25387
1482647580,39113643,Team0,19,2,6,2,0,23347
1028137021,39113643,Team1,52,4,2,8,6,28125
173343244,39113643,Team1,15,4,2,3,7,27813
110429128,39113643,Team0,63,0,5,4,1,23181
94897742,39113643,Team1,1,10,0,4,5,42612
1108152657,39113643,Team1,35,3,4,7,1,27313
109720003,39113643,Team0,72,1,8,3,3,22967
7100261,39113643,Team0,20,5,0,1,10,33404
882459018,39113643,Team0,16,4,4,3,0,23737
152689370,39113643,Team1,6,5,4,7,3,35797
1835423735,39113691,Team1,11,3,6,12,2,22047
1395432137,39113691,Team1,72,6,7,7,2,32470
1591197043,39113691,Team0,6,12,5,7,3,36891
1211008531,39113691,Team1,14,4,7,10,2,22897
194833486,39113691,Team1,27,6,9,3,2,31825
256512296,39113691,Team0,63,10,8,14,1,29626
177704190,39113691,Team0,2,3,5,16,4,32955
141706498,39113691,Team1,3,6,9,5,2,23261
1069221092,39113691,Team0,52,3,5,12,1,38286
342100891,39113691,Team1,35,8,6,10,1,26179
67223012,39113691,Team0,10,3,6,23,1,30180
366624233,39113691,Team0,25,13,4,14,4,34669
1031263579,39114558,Team1,13,11,2,8,9,45091
234001674,39114558,Team0,1,7,10,5,5,24177
203574572,39114558,Team0,16,5,8,4,3,28241
321562658,39114558,Team1,52,14,4,10,6,41913
1034350927,39114558,Team1,72,5,8,16,3,33580
1096052530,39114558,Team1,3,5,4,12,5,34443
1517129935,39114558,Team1,31,5,4,13,1,32026
274876880,39114558,Team1,12,6,7,16,3,33222
844075563,39114558,Team0,27,1,10,7,1,26989
1039693310,39114558,Team0,4,4,3,5,5,28763
371992119,39114558,Team0,63,9,8,5,3,30881
446505421,39114558,Team0,7,3,7,3,5,25570
1871021649,39114743,Team0,63,10,5,6,3,39472
1115903684,39114743,Team1,20,9,3,22,5,38011
318717246,39114743,Team1,12,6,9,15,4,31959
118744171,39114743,Team0,50,2,6,10,1,27711
926311563,39114743,Team0,19,5,10,5,4,26014
918074721,39114743,Team1,11,4,4,17,1,31718
309442065,39114743,Team0,3,2,10,8,2,26468
366861640,39114743,Team1,25,11,2,14,5,38383
63235374,39114743,Team1,60,10,3,11,1,38286
336415157,39114743,Team1,27,11,8,17,0,31618
279125228,39114743,Team0,72,7,9,5,2,30358
465305219,39114743,Team0,15,3,11,7,5,25230
17403205,39114958,Team0,20,3,9,9,1,17867
139205933,39114958,Team0,27,4,7,4,2,27288
156468943,39114958,Team1,31,8,4,20,0,30186
145596499,39114958,Team0,19,10,10,3,2,21794
1832319597,39114958,Team0,18,1,7,4,0,19492
1837991471,39114958,Team0,63,3,8,4,4,26388
1049955,39114958,Team1,6,9,3,14,0,30375
337523871,39114958,Team1,14,2,2,18,1,30717
54151884,39114958,Team1,13,21,3,8,5,34988
25821887,39114958,Team1,10,5,5,27,2,30187
243119652,39114958,Team0,72,1,11,2,2,19074
480999377,39114958,Team1,1,7,5,15,2,32447
289346656,39115266,Team1,63,12,5,24,9,49502
492155998,39115266,Team0,11,0,9,10,0,33896
379299226,39115266,Team1,13,14,6,18,4,47766
223637581,39115266,Team0,50,7,13,6,6,39981
1006766222,39115266,Team1,72,11,5,17,9,41006
1875602814,39115266,Team0,31,3,11,10,0,35060
1659551328,39115266,Team1,20,8,6,23,2,40840
347945559,39115266,Team0,2,15,7,6,3,59201
18215340,39115266,Team0,1,2,15,6,0,33496
1286190097,39115266,Team0,7,6,4,13,3,51941
270544328,39115266,Team1,17,6,6,21,4,41833
878674161,39115266,Team1,14,8,5,30,1,39185
1477660209,39115481,Team1,4,10,5,5,10,42128
87624911,39115481,Team0,1,9,4,15,3,50041
360864311,39115481,Team0,13,7,8,22,3,45166
1068913860,39115481,Team1,18,5,9,12,1,30685
1860803412,39115481,Team0,63,11,5,16,4,40311
158043057,39115481,Team0,14,7,7,29,0,35315
898514158,39115481,Team1,72,7,9,7,3,30457
1676299122,39115481,Team0,50,13,3,15,2,40896
72260420,39115481,Team0,25,8,4,16,0,37533
108815945,39115481,Team1,7,3,10,5,1,33654
1849697559,39115481,Team1,15,4,12,10,2,31022
247366901,39115481,Team1,2,2,11,8,3,32402
1211008531,39115719,Team0,14,8,3,25,0,45534
1834107935,39115719,Team0,63,12,6,14,3,49940
342100891,39115719,Team0,50,7,3,28,3,51230
1862514181,39115719,Team0,72,13,8,21,2,48840
1359285860,39115719,Team0,35,10,2,22,5,44268
177842066,39115719,Team1,7,6,11,8,2,45148
187709046,39115719,Team0,13,13,7,20,11,49093
172028291,39115719,Team1,25,3,12,5,3,34324
176976800,39115719,Team1,12,7,8,9,3,40319
81949913,39115719,Team1,2,6,8,6,6,39626
450871828,39115719,Team1,3,5,9,13,2,43499
1190115775,39115719,Team1,1,2,15,5,3,34058
1713978414,39115995,Team1,13,3,13,12,3,31443
255586815,39115995,Team1,1,8,7,11,3,40198
111002500,39115995,Team0,50,10,5,15,0,48976
366624233,39115995,Team0,25,6,6,22,7,37922
1925774655,39115995,Team0,63,6,11,23,2,39885
256512296,39115995,Team0,72,7,7,21,2,39808
1108152657,39115995,Team1,35,4,8,16,3,33413
240942631,39115995,Team1,10,12,7,20,2,43281
111701409,39115995,Team0,7,13,9,8,0,39493
91640806,39115995,Team1,15,15,7,18,2,35190
94897742,39115995,Team1,2,9,6,13,2,45955
477467839,39115995,Team0,6,6,13,15,1,41429
1108205529,39116257,Team1,13,0,0,0,0,2262
1368435087,39116257,Team1,1,0,0,0,0,2261
1395432137,39116257,Team0,27,0,1,0,0,400
240875422,39116257,Team0,7,0,0,0,0,400
194833486,39116257,Team0,10,0,1,0,0,400
140792013,39116257,Team0,17,0,1,0,0,400
1069221092,39116257,Team1,2,0,0,0,0,2262
1885262860,39116257,Team1,14,0,0,0,0,2259
192227354,39116257,Team0,72,0,0,0,0,400
1106861155,39116257,Team0,63,0,0,0,0,400
150558972,39116257,Team1,52,1,1,0,0,17796
1591197043,39116257,Team1,6,2,0,0,0,3407
34262576,39116774,Team1,72,11,6,17,2,49223
1885262860,39116774,Team1,10,9,4,11,1,44208
44307921,39116774,Team0,18,5,5,11,2,38214
1837991471,39116774,Team1,63,10,7,7,1,42654
1108205529,39116774,Team0,13,9,5,9,4,40107
291902996,39116774,Team0,3,4,8,9,2,32212
1857896411,39116774,Team1,25,5,8,13,5,42665
176077109,39116774,Team1,15,2,8,19,2,36925
1693648194,39116774,Team0,35,10,6,12,0,34658
119358588,39116774,Team1,2,4,7,13,1,44565
240875422,39116774,Team0,7,7,7,7,8,44629
1862559855,39116774,Team0,1,4,10,15,13,36938
118744171,39116935,Team1,50,8,6,12,5,38486
1855172408,39116935,Team0,63,6,7,6,4,40199
1907988089,39116935,Team0,27,5,9,6,2,34851
243119652,39116935,Team1,72,4,8,19,1,37169
998798724,39116935,Team0,18,1,9,13,3,33420
139374319,39116935,Team1,31,6,4,11,5,35687
30991952,39116935,Team1,13,9,6,10,6,38330
1920710127,39116935,Team1,10,11,5,14,6,37759
299229435,39116935,Team0,2,2,7,7,1,30955
339976259,39116935,Team0,19,11,9,6,0,31112
54719748,39116935,Team0,1,4,4,7,4,31112
1090412566,39116935,Team1,3,6,0,20,1,35066
1395432137,39117154,Team0,72,7,8,16,0,33414
25821887,39117154,Team0,14,7,6,14,2,36559
17403205,39117154,Team0,20,6,6,11,5,42466
1368435087,39117154,Team1,1,2,9,10,2,33011
1873341633,39117154,Team1,4,4,9,12,2,32694
139205933,39117154,Team1,27,4,6,17,4,36660
284870226,39117154,Team0,19,10,7,9,7,36809
1871021649,39117154,Team1,3,7,3,18,5,34460
1902828658,39117154,Team1,10,9,10,10,2,30937
194833486,39117154,Team0,63,7,7,13,2,36146
1090618511,39117154,Team0,12,4,5,14,4,36882
279125228,39117154,Team1,13,13,5,10,1,38289
86407402,39117833,Team0,27,4,11,12,1,24412
1259727954,39117833,Team0,72,4,8,14,4,28161
141706498,39117833,Team0,3,3,8,11,1,26811
385546291,39117833,Team1,10,5,6,17,3,34331
1591197043,39117833,Team1,6,14,3,17,7,42290
1849697559,39117833,Team1,63,9,8,12,0,35516
72260420,39117833,Team0,1,13,10,9,1,30958
1860803412,39117833,Team0,2,8,4,12,2,34344
898514158,39117833,Team1,15,4,8,18,3,31545
404130420,39117833,Team1,31,5,9,13,2,36486
1533574581,39117833,Team0,11,7,5,9,0,25680
440063011,39117833,Team1,25,9,5,15,3,36132
1676299122,39118315,Team0,50,15,4,21,1,58651
54151884,39118315,Team1,63,4,10,15,1,37365
87624911,39118315,Team0,72,15,7,15,0,48034
187709046,39118315,Team1,13,7,11,13,0,32772
39525733,39118315,Team0,25,2,8,14,3,35635
219590629,39118315,Team1,2,9,7,14,1,43629
97652111,39118315,Team0,10,11,6,19,8,44393
1359285860,39118315,Team1,35,3,6,16,7,35452
450871828,39118315,Team0,3,5,4,19,2,37762
1862514181,39118315,Team1,60,7,7,14,1,35462
345182041,39118315,Team1,7,8,14,9,4,47147
255586815,39118315,Team0,1,7,10,16,4,34625
1693648194,39119274,Team1,35,11,6,20,0,23309
161893889,39119274,Team1,1,2,2,18,5,23850
1862559855,39119274,Team0,19,4,6,4,0,22171
840619053,39119274,Team1,13,8,2,14,5,29897
176077109,39119274,Team1,15,7,5,22,3,24561
319892574,39119274,Team1,31,4,3,16,3,23817
1907988089,39119274,Team1,27,11,4,12,0,26365
224623791,39119274,Team0,63,5,8,3,5,21674
1873341633,39119274,Team0,4,1,7,3,2,21674
247729256,39119274,Team0,6,3,8,4,1,22076
1108205529,39119274,Team0,72,3,6,4,2,24536
342916447,39119274,Team0,25,6,9,3,4,23378
34262576,39119453,Team1,12,3,6,14,6,30932
1837991471,39119453,Team1,72,3,14,10,0,29736
1885262860,39119453,Team1,10,5,6,12,3,33871
1855172408,39119453,Team0,50,8,10,8,0,40335
1335009605,39119453,Team0,1,5,12,7,2,30415
1477660209,39119453,Team1,6,12,9,9,2,41240
194833486,39119453,Team0,63,11,7,10,3,42925
291902996,39119453,Team0,13,10,4,23,0,39991
203694575,39119453,Team1,52,6,7,6,2,36219
1920710127,39119453,Team1,31,9,6,9,8,33891
420181684,39119453,Team0,2,4,5,11,0,40280
63235374,39119453,Team0,60,10,0,18,4,43197
279125228,39119521,Team1,13,4,5,10,0,23841
83540388,39119521,Team1,1,1,9,5,2,23621
109615371,39119521,Team0,8,3,4,11,2,25518
1902828658,39119521,Team0,10,6,5,14,3,25518
139205933,39119521,Team0,27,11,1,7,1,32300
1871021649,39119521,Team1,50,10,5,8,0,29886
1911140385,39119521,Team1,63,5,9,1,1,22690
1049955,39119521,Team1,6,2,4,10,1,22429
25821887,39119521,Team0,72,5,10,6,0,27625
1090618511,39119521,Team1,31,6,4,6,2,24245
17403205,39119521,Team0,20,8,3,11,5,28778
25766064,39119521,Team0,12,3,5,15,1,23589
145596499,39119928,Team0,19,6,8,17,1,26488
108501357,39119928,Team0,20,2,5,17,4,29258
1783776897,39119928,Team0,13,8,2,7,2,27698
184208894,39119928,Team1,18,5,13,10,0,20752
140792013,39119928,Team1,6,2,6,4,0,21875
72568913,39119928,Team1,63,6,2,3,0,27523
130389431,39119928,Team0,1,9,1,4,5,33886
1039207155,39119928,Team1,72,7,7,7,0,22548
1832319597,39119928,Team0,10,5,6,17,1,25249
1896932924,39119928,Team0,17,8,2,8,2,26046
246129403,39119928,Team1,7,1,5,5,4,27650
440063011,39119928,Team1,25,3,5,6,0,22121
357551320,39120539,Team0,8,2,6,8,1,29660
1903739657,39120539,Team1,15,6,4,9,1,25258
255586815,39120539,Team0,1,9,2,7,2,40629
37892423,39120539,Team1,14,3,5,12,1,24942
102637529,39120539,Team0,7,2,4,10,1,32539
1862514181,39120539,Team1,60,4,2,12,0,26420
181456277,39120539,Team0,31,3,7,6,2,25902
1359285860,39120539,Team1,72,6,5,10,2,24304
382055015,39120539,Team0,13,3,5,6,1,26015
231942649,39120539,Team1,35,9,2,6,1,25026
1807540716,39120539,Team0,2,2,7,6,0,25858
1925774655,39120539,Team1,63,3,3,7,8,31815
176077109,39120798,Team1,15,5,11,6,3,18743
859118081,39120798,Team0,50,7,3,17,0,31110
1834107935,39120798,Team0,63,7,7,10,0,27695
835192353,39120798,Team1,1,5,8,4,7,25266
888327418,39120798,Team0,10,4,3,13,3,32893
1924441699,39120798,Team0,72,10,8,3,1,31128
1186276484,39120798,Team1,13,2,6,7,1,20773
1857896411,39120798,Team1,3,8,5,2,1,23446
1873341633,39120798,Team1,4,6,3,11,0,26880
1108205529,39120798,Team0,31,9,3,12,4,28304
191144961,39120798,Team0,20,3,4,11,0,28129
159373662,39120798,Team1,6,2,9,4,2,19402
1713978414,39120997,Team0,63,9,13,18,1,33785
108815945,39120997,Team1,1,18,9,16,1,44925
1676299122,39120997,Team0,50,10,6,14,2,42075
176020422,39120997,Team1,58,11,5,11,12,42517
1742298377,39120997,Team1,72,6,12,18,2,38009
87624911,39120997,Team0,10,5,10,20,1,34159
188438140,39120997,Team1,13,7,5,27,10,43911
342100891,39120997,Team1,31,9,5,21,3,36747
355810318,39120997,Team0,4,4,12,14,1,31918
1839845954,39120997,Team0,3,7,4,11,3,37260
82531432,39120997,Team0,18,9,10,15,0,30333
56293492,39120997,Team1,7,4,8,12,3,34603
279125228,39121279,Team1,50,9,4,20,0,47370
472792201,39121279,Team1,20,5,6,21,0,38727
192227354,39121279,Team0,72,4,7,9,1,35144
139205933,39121279,Team0,27,8,6,8,10,35651
109615371,39121279,Team0,8,0,7,10,6,23281
179675971,39121279,Team1,3,8,5,16,2,38051
1896175488,39121279,Team1,25,7,3,20,0,40110
114943410,39121279,Team0,2,6,6,4,8,40832
25766064,39121279,Team0,13,9,7,3,1,33015
1902828658,39121279,Team0,10,4,7,16,5,29439
83540388,39121279,Team1,1,6,5,13,1,34655
1871021649,39121279,Team1,63,5,8,16,8,37206
312744516,39121434,Team1,6,11,11,7,2,31264
1049955,39121434,Team1,17,4,8,14,2,29497
475936398,39121434,Team0,1,6,6,10,0,37303
184208894,39121434,Team0,18,8,9,12,2,42209
33327211,39121434,Team1,60,5,6,12,2,39248
1864131275,39121434,Team1,63,2,3,10,2,38282
84014505,39121434,Team1,15,6,7,8,7,35653
105672205,39121434,Team0,58,7,4,11,1,46643
1742429829,39121434,Team0,2,13,5,10,0,49004
94619044,39121434,Team0,35,7,5,15,2,39772
185989154,39121434,Team0,72,1,7,11,1,39900
173444968,39121434,Team1,3,8,7,9,0,38861
1885262860,39121767,Team1,14,8,4,20,1,40323
420181684,39121767,Team1,2,9,6,13,1,48791
95491395,39121767,Team0,6,7,12,4,0,32183
347624260,39121767,Team0,20,4,6,13,3,35410
34262576,39121767,Team1,72,14,5,12,1,45233
1095115629,39121767,Team0,7,4,8,5,5,32006
63157311,39121767,Team0,1,1,13,12,0,30971
135846967,39121767,Team1,13,10,6,17,7,43583
38984398,39121767,Team1,31,6,3,11,6,39117
1837991471,39121767,Team0,63,9,6,3,0,45169
1140399204,39121767,Team0,10,5,9,13,4,27782
89165816,39121767,Team1,25,7,6,17,1,37023
240942631,39122305,Team0,13,5,5,6,2,30459
1862514181,39122305,Team1,20,4,4,11,2,36130
1108205529,39122305,Team1,72,9,14,13,0,37535
160582779,39122305,Team0,3,2,2,8,1,26391
1190115775,39122305,Team1,8,4,8,14,5,33392
176077109,39122305,Team1,15,10,6,16,0,33384
54151884,39122305,Team0,63,12,12,12,2,38520
1873341633,39122305,Team0,1,12,8,12,1,37663
1927052637,39122305,Team0,18,12,6,8,5,37647
1922262536,39122305,Team0,31,4,9,14,3,31844
83635600,39122305,Team1,6,3,12,11,2,30728
1359285860,39122305,Team1,35,11,3,10,1,37271
1730032433,39122379,Team0,72,0,6,2,1,7265
1903739657,39122379,Team0,20,4,5,0,0,11472
133214177,39122379,Team1,10,4,2,9,1,17611
243119652,39122379,Team1,27,6,1,5,1,15774
1925774655,39122379,Team0,63,1,4,1,2,11195
375147810,39122379,Team1,13,2,5,6,1,12229
200358419,39122379,Team0,1,3,4,5,0,10112
1068873718,39122379,Team1,31,6,1,6,0,14104
893758211,39122379,Team0,4,1,5,3,6,14625
143251951,39122379,Team1,17,3,4,3,1,11934
1834107935,39122379,Team1,15,5,2,7,3,17793
1924441699,39122379,Team0,52,5,2,2,1,13385
1104979157,39122751,Team0,2,1,2,0,1,3728
235571100,39122751,Team1,63,0,1,0,0,3294
130389431,39122751,Team1,4,3,3,2,4,8323
387885975,39122751,Team0,1,2,1,4,1,9899
1018546912,39122751,Team0,3,0,2,1,1,3928
1533574581,39122751,Team1,11,0,4,1,1,6865
1849697559,39122751,Team1,15,1,2,0,1,4188
1595498032,39122751,Team0,10,5,1,1,0,4729
59313281,39122751,Team0,12,6,1,3,5,12236
1090618511,39122751,Team1,31,0,2,0,0,3614
1591197043,39122751,Team1,72,3,3,0,1,7889
1108152657,39122751,Team0,35,0,1,6,0,9587
87624911,39123298,Team0,72,5,11,21,4,35229
1110282931,39123298,Team1,3,8,6,11,13,37154
238783017,39123298,Team0,63,7,8,15,3,32453
1925774655,39123298,Team1,1,7,8,15,3,40705
139205933,39123298,Team1,27,12,8,15,2,43561
1676299122,39123298,Team0,50,18,7,11,2,51302
1902828658,39123298,Team1,10,9,13,14,2,35760
126217723,39123298,Team0,13,8,8,6,0,37345
132541401,39123298,Team1,8,3,6,14,4,37348
277748306,39123298,Team1,2,5,8,9,3,35310
34933717,39123298,Team0,31,7,3,20,1,43496
242094790,39123298,Team0,7,4,8,16,3,34865
366861640,39123411,Team1,25,8,3,12,0,32392
141706498,39123411,Team0,3,8,7,4,0,24029
1068873718,39123411,Team0,1,3,6,5,0,24086
284870226,39123411,Team0,35,3,6,8,3,25738
1533574581,39123411,Team0,11,1,4,2,0,24472
220040449,39123411,Team0,2,4,8,3,4,27169
114943410,39123411,Team1,63,5,3,12,5,35156
1834107935,39123411,Team1,15,4,6,4,2,26633
72568913,39123411,Team1,72,2,2,12,1,33010
97652111,39123411,Team0,12,0,4,8,1,19480
246129403,39123411,Team1,7,10,1,11,4,35900
192227354,39123411,Team1,31,6,4,13,1,31025
1095115629,39123587,Team0,7,4,9,12,3,36709
1049955,39123587,Team1,17,6,6,12,3,32151
472792201,39123587,Team1,20,9,7,16,6,39346
1832319597,39123587,Team0,10,8,7,17,3,36977
1695321556,39123587,Team0,8,4,7,15,10,37207
133214177,39123587,Team1,25,12,6,14,1,41027
179675971,39123587,Team1,3,8,5,17,3,37633
1871021649,39123587,Team0,50,16,5,13,2,49380
1048238119,39123587,Team1,1,4,10,5,4,38622
1837991471,39123587,Team0,72,2,8,13,1,42510
118515292,39123587,Team0,63,9,8,8,5,37238
95491395,39123587,Team1,6,5,9,15,0,34657
348574050,39123675,Team1,17,1,7,10,0,25949
987325678,39123675,Team0,13,8,6,13,3,25525
351269499,39123675,Team1,52,9,6,4,4,33106
193896366,39123675,Team1,72,2,10,7,2,24839
102585176,39123675,Team0,63,6,3,15,1,33875
168768502,39123675,Team0,50,15,1,9,1,49529
1746671470,39123675,Team0,10,11,6,15,2,30147
245300643,39123675,Team0,20,1,6,18,2,23835
105930609,39123675,Team1,16,5,9,10,2,25474
111200932,39123675,Team1,31,5,9,3,7,30509
900843494,39123675,Team0,25,7,3,16,1,30114
1800493541,39123675,Team1,19,3,7,4,5,27902
357551320,39123835,Team0,8,1,0,0,0,13355
440063011,39123835,Team0,25,0,0,0,0,1316
63235374,39123835,Team1,60,0,0,0,0,400
1115052278,39123835,Team0,10,0,0,0,0,1316
