,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
4300,1507152404,31,2,0,15,15,23,957.5499090784664,3847,1.0,1.7443044850302225,1.7443044850302225,4050.391930835735,0.9497846296583531,903.5835455311138,1.0597248188219628,26.876080691642652,0.8557795410679819,0.0,0.5097324625422608,0.0
4301,1727829375,6,2,1,14,19,21,1022.0067927343904,3772,0.7368421052631579,1.3824886510499803,1.8762345978535448,4046.262222222222,0.9322183765758028,817.0665471340794,1.2508244234440313,23.906666666666666,0.8784160624651423,0.5,0.5284278437611771,0.9462029790882384
4302,1727829375,15,1,0,6,8,4,756.7712318286152,1307,0.75,1.0810880583623617,1.4414507444831488,4057.659574468085,0.32210686382465525,772.8979280424448,0.9791347658872958,24.824468085106382,0.16113134776087423,0.0,0.46303428706308947,0.0
4303,1727829375,63,1,0,4,9,15,849.6921549155909,3021,0.4444444444444444,1.4747074230371648,3.318091701833621,3174.1640091116174,0.9517466619015428,831.4117635708816,1.021987169469669,16.701594533029613,0.8981178396072013,0.0,0.5296886864085042,0.0
4304,1085042500,11,1,0,2,7,6,292.6359399274987,1931,0.2857142857142857,1.0445443360132955,3.6559051760465344,4268.767295597484,0.4523554146396085,576.4002078352453,0.507695757131205,31.81132075471698,0.18861209964412812,0.0,0.49025089166598596,0.0
4305,1085042500,50,1,1,17,8,23,1350.978013646702,2638,2.125,1.6414030404437052,0.7724249602088025,3921.7630331753553,0.6726566540824565,1077.5883439465745,1.2537051103382033,21.597156398104264,1.06495501426377,1.0,0.4646256060948004,2.1522705311165393
4306,1085042500,63,1,1,5,9,23,673.1843104175454,2371,0.5555555555555556,1.4747074230371648,2.6544733614668967,3174.1640091116174,0.746968333455332,831.4117635708816,0.8096882193803039,16.701594533029613,1.377114020731042,1.0,0.5296886864085042,1.8879013761467889
4307,216836786,50,1,1,7,4,4,664.5183887915937,1713,1.75,1.6414030404437052,0.9379445945392602,3921.7630331753553,0.43679334664262615,1077.5883439465745,0.6166718418258427,21.597156398104264,0.18520956769804697,1.0,0.4646256060948004,2.1522705311165393
4308,139761992,19,3,0,12,28,13,595.4996367881009,4444,0.42857142857142855,1.6602419542860976,3.873897893334228,4317.223958333333,1.0293651760692093,831.3166107115354,0.7163331384397631,19.463541666666668,0.6679154401926679,0.0,0.4540922619047619,0.0
4309,191767332,25,2,2,19,3,21,1203.9776756221097,3432,6.333333333333333,1.569593820980095,0.24783060331264659,3622.755,0.9473453214473515,923.0851974549107,1.3042974569862709,19.505,1.07664701358626,1.0,0.5425714285714286,1.8430753027909426
4310,345082251,31,2,1,14,10,26,894.3032123298049,3331,1.4,1.7443044850302225,1.2459317750215875,4050.391930835735,0.8223895506607679,903.5835455311138,0.9897294132377609,26.876080691642652,0.9674029594681535,0.5,0.5097324625422608,0.9809067241004806
4311,106177672,1,8,3,50,48,60,874.5255390390806,14389,1.0416666666666667,1.5207373776725708,1.459907882565668,3875.2594594594593,3.7130417074079087,903.3109155271868,0.9681334787465659,19.318918918918918,3.10576385002798,0.375,0.48525564525564524,0.7727885366535825
4312,106177672,18,2,0,5,14,10,437.4184403233343,3400,0.35714285714285715,1.295682413581251,3.627910758027503,4146.298850574713,0.8200084274023641,689.5506749560093,0.6343528564470479,29.25287356321839,0.3418467583497053,0.0,0.5031690053241777,0.0
4313,106177672,58,2,1,17,8,16,664.9459650126316,3551,2.125,1.4109236749764191,0.6639640823418443,4388.46875,0.8091660673213179,842.3941489463025,0.7893525445830439,18.96875,0.8434925864909391,0.5,0.40460069444444446,1.2357863119502253
4314,1672347538,13,18,11,187,123,200,999.1008668960822,34028,1.5203252032520325,1.8818158659435416,1.2377719332142012,3756.8101604278077,9.057684191347334,918.9297213271233,1.087244044575221,19.532085561497325,10.23956194387406,0.6111111111111112,0.5335059919284518,1.1454625071822377
4315,186157133,13,6,4,45,21,67,762.0588220516987,10569,2.142857142857143,1.8818158659435416,0.8781807374403194,3756.8101604278077,2.813290943292288,918.9297213271233,0.8292895575856761,19.532085561497325,3.4302532511978097,0.6666666666666666,0.5335059919284518,1.249595462380623
4316,186157133,63,2,2,5,9,15,489.8424150784118,3559,0.5555555555555556,1.4747074230371648,2.6544733614668967,3174.1640091116174,1.1212401091385602,831.4117635708816,0.5891694543442078,16.701594533029613,0.8981178396072013,1.0,0.5296886864085042,1.8879013761467889
4317,165143514,11,2,1,8,6,19,628.9114003449898,3607,1.3333333333333333,1.0445443360132955,0.7834082520099717,4268.767295597484,0.8449746145028834,576.4002078352453,1.0911019666473716,31.81132075471698,0.5972716488730724,0.5,0.49025089166598596,1.0198859573735488
4318,165143514,12,1,0,5,4,11,1092.7480916030536,1572,1.25,1.4621601376599287,1.1697281101279429,4182.987341772152,0.3758079744353257,751.9099734127354,1.4532964453754182,27.234177215189874,0.40390425284685105,0.0,0.47640292403881385,0.0
4319,165143514,18,1,0,2,1,5,346.28304821150857,643,2.0,1.295682413581251,0.6478412067906255,4146.298850574713,0.15507806435874122,689.5506749560093,0.5021865118667314,29.25287356321839,0.17092337917485265,0.0,0.5031690053241777,0.0
4320,419218588,25,1,1,8,4,9,874.5185185185185,1620,2.0,1.569593820980095,0.7847969104900475,3622.755,0.4471734908929806,923.0851974549107,0.9473865694409377,19.505,0.4614201486798257,1.0,0.5425714285714286,1.8430753027909426
4321,419218588,35,1,0,14,5,7,1390.590298071303,1711,2.8,1.4835611834404774,0.5298432798001705,4125.921985815603,0.4146951895557408,836.3185735826706,1.6627519010061091,25.5177304964539,0.27431906614785995,0.0,0.45093474295601954,0.0
4322,992070193,31,4,4,34,9,72,1117.747208612883,7061,3.7777777777777777,1.7443044850302225,0.4617276578021177,4050.391930835735,1.7432880868254823,903.5835455311138,1.2370158953656982,26.876080691642652,2.6789620416041173,1.0,0.5097324625422608,1.9618134482009613
4323,934106926,27,1,0,16,6,7,1636.156186612576,1972,2.6666666666666665,1.4129088713781106,0.5298408267667916,4328.306930693069,0.4556053975784554,951.608084578102,1.7193592752398381,23.61881188118812,0.29637392580171873,0.0,0.5132179289357507,0.0
4324,835842982,16,4,1,17,29,35,734.0195869874672,8192,0.5862068965517241,1.661340016892246,2.8340506170514788,3527.782608695652,2.3221385523607636,856.611490912033,0.8568873926801491,21.904347826086955,1.5978562921794364,0.25,0.47697032436162873,0.5241416231389174
4325,835842982,58,1,0,7,9,6,811.1072056239016,1707,0.7777777777777778,1.4109236749764191,1.8140447249696816,4388.46875,0.3889739444994339,842.3941489463025,0.9628594959241635,18.96875,0.3163097199341021,0.0,0.40460069444444446,0.0
4326,68669834,1,8,8,59,23,76,930.7678473246,13778,2.5652173913043477,1.5207373776725708,0.592829825194392,3875.2594594594593,3.555374844997301,903.3109155271868,1.030395881778301,19.318918918918918,3.933967543368775,1.0,0.48525564525564524,2.0607694310762197
4327,68669834,20,1,1,2,1,9,579.5597138139791,1817,2.0,1.448037963616329,0.7240189818081645,3785.8704663212434,0.47994246400236495,814.436927227383,0.7116078537683638,24.621761658031087,0.36553030303030304,1.0,0.5278575914586278,1.8944503521048208
4328,68669834,52,1,0,10,3,12,720.9483126868859,2341,3.3333333333333335,1.8957764566141002,0.56873293698423,3241.8653846153848,0.722115116534284,961.1745027974815,0.7500701595689216,18.685897435897434,0.6421955403087479,0.0,0.5351063288563288,0.0
4329,472542839,4,1,0,5,7,5,1199.3770279039584,1541,0.7142857142857143,1.2868036031645167,1.8015250444303232,3392.581818181818,0.45422633339049906,1014.1451458360528,1.1826482952942619,19.715151515151515,0.25361205041500157,0.0,0.5214141414141414,0.0
4330,472542839,52,1,1,8,6,11,1127.4057246706045,2201,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.6789301031576075,961.1745027974815,1.1729459337397214,18.685897435897434,0.588679245283019,1.0,0.5351063288563288,1.8687874653571719
4331,36628053,7,1,0,5,6,13,901.1958146487294,2007,0.8333333333333334,1.876853290769822,2.2522239489237865,3810.46875,0.5267068520113175,896.4969320260539,1.0052413817100927,17.65277777777778,0.7364280094413848,0.0,0.5179128837983005,0.0
4332,36628053,50,1,1,10,2,7,1204.9811320754718,1590,5.0,1.6414030404437052,0.32828060808874104,3921.7630331753553,0.4054299014371136,1077.5883439465745,1.1182202729312496,21.597156398104264,0.3241167434715822,1.0,0.4646256060948004,2.1522705311165393
4333,36628053,63,2,2,22,16,22,767.9237141009881,3469,1.375,1.4747074230371648,1.0725144894815744,3174.1640091116174,1.0928861867383157,831.4117635708816,0.9236382593418997,16.701594533029613,1.317239498090562,1.0,0.5296886864085042,1.8879013761467889
4334,1869183052,19,1,0,5,9,4,672.1559362079149,1693,0.5555555555555556,1.6602419542860976,2.9884355177149753,4317.223958333333,0.3921501447086344,831.3166107115354,0.8085438538664678,19.463541666666668,0.2055124431362055,0.0,0.4540922619047619,0.0
4335,135607384,2,4,2,15,22,33,719.848177672894,5800,0.6818181818181818,1.2190381261916614,1.7879225850811036,3366.9708333333333,1.7226166447833302,952.5208589967107,0.7557295684118766,18.895833333333332,1.7464167585446528,0.5,0.5102628968253968,0.9798870407994634
4336,135607384,13,2,0,10,12,13,854.9426222972344,2729,0.8333333333333334,1.8818158659435416,2.2581790391322496,3756.8101604278077,0.7264141341891054,918.9297213271233,0.9303677990331204,19.532085561497325,0.6655715263518138,0.0,0.5335059919284518,0.0
4337,135607384,52,2,1,18,11,28,1124.4770286750015,3448,1.6363636363636365,1.8957764566141002,1.1585300568197279,3241.8653846153848,1.0635851865912906,961.1745027974815,1.1698989365637882,18.685897435897434,1.4984562607204117,0.5,0.5351063288563288,0.9343937326785859
4338,1892364432,4,1,0,3,3,10,958.6184210526316,1520,1.0,1.2868036031645167,1.2868036031645167,3392.581818181818,0.4480363574001029,1014.1451458360528,0.9452477537249903,19.715151515151515,0.5072241008300031,0.0,0.5214141414141414,0.0
4339,1126625527,12,1,0,9,10,18,1061.536670547148,2577,0.9,1.4621601376599287,1.6246223751776985,4182.987341772152,0.6160668893892076,751.9099734127354,1.4117869267368444,27.234177215189874,0.6609342319312108,0.0,0.47640292403881385,0.0
4340,1126625527,16,3,2,30,19,41,1090.4987861399816,6109,1.5789473684210527,1.661340016892246,1.0521820106984225,3527.782608695652,1.7316826680141486,856.611490912033,1.2730377746613335,21.904347826086955,1.8717745136959112,0.6666666666666666,0.47697032436162873,1.397710995037113
4341,1126625527,18,1,1,3,4,13,909.7799174690508,1454,0.75,1.295682413581251,1.727576551441668,4146.298850574713,0.35067419218912865,689.5506749560093,1.3193807946415126,29.25287356321839,0.4444007858546169,1.0,0.5031690053241777,1.9874038134676597
4342,37350746,12,6,3,44,33,110,979.0675961490248,13775,1.3333333333333333,1.4621601376599287,1.0966201032449465,4182.987341772152,3.293101048248481,751.9099734127354,1.302107473990904,27.234177215189874,4.03904252846851,0.5,0.47640292403881385,1.0495317613946122
4343,1020274618,2,1,1,4,3,9,475.3064798598949,1713,1.3333333333333333,1.2190381261916614,0.9142785946437461,3366.9708333333333,0.5087659159506629,952.5208589967107,0.49899850000191576,18.895833333333332,0.47629547960308716,1.0,0.5102628968253968,1.9597740815989269
4344,150524846,20,1,0,1,6,8,599.2178164041283,1841,0.16666666666666666,1.448037963616329,8.688227781697975,3785.8704663212434,0.48628182511191737,814.436927227383,0.7357449010128594,24.621761658031087,0.32491582491582494,0.0,0.5278575914586278,0.0
4345,133722643,1,1,1,11,3,18,977.0073404856014,1771,3.6666666666666665,1.5207373776725708,0.4147465575470648,3875.2594594594593,0.4570016584765728,903.3109155271868,1.0815847829264902,19.318918918918918,0.931729155008394,1.0,0.48525564525564524,2.0607694310762197
4346,133722643,6,1,1,15,7,20,1349.3137678031935,2317,2.142857142857143,1.3824886510499803,0.6451613704899908,4046.262222222222,0.5726272477534823,817.0665471340794,1.65141232686127,23.906666666666666,0.8365867261572784,1.0,0.5284278437611771,1.8924059581764767
4347,133722643,17,1,1,9,5,11,810.2005012531328,2394,1.8,2.1832746515727903,1.2129303619848835,3690.2272727272725,0.6487405308862475,971.3717346768532,0.8340787283898708,21.545454545454547,0.510548523206751,1.0,0.5008477633477634,1.9966146864983612
4348,133722643,25,1,0,8,10,4,1296.7447306791569,1708,0.8,1.569593820980095,1.9619922762251187,3622.755,0.4714643965711178,923.0851974549107,1.4047941991210384,19.505,0.2050756216354781,0.0,0.5425714285714286,0.0
4349,133722643,63,2,1,11,15,17,735.9296879441395,4391,0.7333333333333333,1.4747074230371648,2.010964667777952,3174.1640091116174,1.3833563695497102,831.4117635708816,0.8851566939386926,16.701594533029613,1.0178668848881613,0.5,0.5296886864085042,0.9439506880733944
4350,245490435,1,2,1,11,8,19,864.9454519077325,3403,1.375,1.5207373776725708,1.105990820125506,3875.2594594594593,0.8781347508728273,903.3109155271868,0.9575279530447569,19.318918918918918,0.9834918858421937,0.5,0.48525564525564524,1.0303847155381098
4351,245490435,3,1,0,8,2,5,1033.7530033637674,2081,4.0,2.13193579034198,0.532983947585495,3795.355769230769,0.5483016946318502,899.0703415614832,1.1498021406961003,24.317307692307693,0.2056148675365757,0.0,0.4568181818181818,0.0
4352,245490435,31,3,1,28,10,38,836.6245044867005,5912,2.8,1.7443044850302225,0.6229658875107937,4050.391930835735,1.4596118353366736,903.5835455311138,0.9258961261793942,26.876080691642652,1.4138966330688398,0.3333333333333333,0.5097324625422608,0.6539378160669871
4353,245490435,63,2,2,12,7,12,583.649971024399,3291,1.7142857142857142,1.4747074230371648,0.8602459967716796,3174.1640091116174,1.0368084291022766,831.4117635708816,0.7019986925824152,16.701594533029613,0.718494271685761,1.0,0.5296886864085042,1.8879013761467889
4354,1865165437,2,2,2,11,10,13,934.350701507972,3609,1.1,1.2190381261916614,1.1082164783560557,3366.9708333333333,1.0718833570729378,952.5208589967107,0.9809241369182431,18.895833333333332,0.6879823594266814,1.0,0.5102628968253968,1.9597740815989269
4355,1865165437,13,4,4,53,12,27,1176.0339157359729,7201,4.416666666666667,1.8818158659435416,0.4260715168174056,3756.8101604278077,1.916785701830615,918.9297213271233,1.2797865695730664,19.532085561497325,1.382340862422998,1.0,0.5335059919284518,1.8743931935709344
4356,1865165437,63,1,0,4,9,2,408.3734087694484,1414,0.4444444444444444,1.4747074230371648,3.318091701833621,3174.1640091116174,0.4454716252660647,831.4117635708816,0.4911806960915495,16.701594533029613,0.11974904528096017,0.0,0.5296886864085042,0.0
4357,1118078287,4,5,4,31,25,39,1120.9590284821245,9771,1.24,1.2868036031645167,1.037744841261707,3392.581818181818,2.8801074001028986,1014.1451458360528,1.1053240584788435,19.715151515151515,1.978173993237012,0.8,0.5214141414141414,1.5342890352576521
4358,123426143,13,2,2,22,4,22,895.2022772277228,3116,5.5,1.8818158659435416,0.3421483392624621,3756.8101604278077,0.8294270583119283,918.9297213271233,0.9741792614291187,19.532085561497325,1.1263518138261466,1.0,0.5335059919284518,1.8743931935709344
4359,431417035,63,2,1,22,11,18,872.5364419606473,3841,2.0,1.4747074230371648,0.7373537115185824,3174.1640091116174,1.2100823993259933,831.4117635708816,1.0494636715424097,16.701594533029613,1.0777414075286416,0.5,0.5296886864085042,0.9439506880733944
4360,1133672306,25,1,1,8,1,6,524.8221343873518,1518,8.0,1.569593820980095,0.19619922762251188,3622.755,0.419018122947867,923.0851974549107,0.5685522158023636,19.505,0.30761343245321715,1.0,0.5425714285714286,1.8430753027909426
4361,298872917,3,4,3,15,34,55,857.2312293828146,8053,0.4411764705882353,2.13193579034198,4.832387791441822,3795.355769230769,2.121803722667126,899.0703415614832,0.9534640280692571,24.317307692307693,2.261763542902333,0.75,0.4568181818181818,1.6417910447761195
4362,112247827,2,4,2,15,24,53,693.0711288920235,8091,0.625,1.2190381261916614,1.9504610019066582,3366.9708333333333,2.4030502194727457,952.5208589967107,0.7276177968659234,18.895833333333332,2.804851157662624,0.5,0.5102628968253968,0.9798870407994634
4363,44796801,16,4,4,24,9,33,814.6689220942649,6805,2.6666666666666665,1.661340016892246,0.6230025063345923,3527.782608695652,1.928973736427612,856.611490912033,0.9510366493296606,21.904347826086955,1.5065502183406114,1.0,0.47697032436162873,2.0965664925556697
4364,249785265,11,1,1,10,4,15,1081.1378780112764,1951,2.5,1.0445443360132955,0.4178177344053182,4268.767295597484,0.45704060795539936,576.4002078352453,1.8756722556913135,31.81132075471698,0.47153024911032027,1.0,0.49025089166598596,2.0397719147470976
4365,249785265,15,1,1,7,6,10,900.880681818182,2112,1.1666666666666667,1.0810880583623617,0.9266469071677385,4057.659574468085,0.5204970898222432,772.8979280424448,1.1655881703550237,24.824468085106382,0.4028283694021856,1.0,0.46303428706308947,2.1596672815370748
4366,217021090,27,2,2,28,8,28,968.5654025873127,3642,3.5,1.4129088713781106,0.40368824896517447,4328.306930693069,0.8414375547569649,951.608084578102,1.0178196447508419,23.61881188118812,1.185495703206875,1.0,0.5132179289357507,1.9484899954171109
4367,217021090,50,3,1,36,12,16,1538.2962988061058,4495,3.0,1.6414030404437052,0.5471343468145684,3921.7630331753553,1.1461681804778778,1077.5883439465745,1.4275361342274993,21.597156398104264,0.7408382707921879,0.3333333333333333,0.4646256060948004,0.7174235103721797
4368,217021090,52,1,1,0,0,0,0.0,983,0.0,1.8957764566141002,0.0,3241.8653846153848,0.30322048678052166,961.1745027974815,0.0,18.685897435897434,0.0,1.0,0.5351063288563288,1.8687874653571719
4369,207413614,10,2,1,18,12,28,834.048637276715,3595,1.5,1.6778879217543992,1.118591947836266,4094.5875486381324,0.8779883095174517,869.7310394201276,0.9589730611808417,29.22178988326848,0.9581890812250333,0.5,0.5439311337171259,0.9192340151281495
